,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,0,0,42.85714285714285,,
1991-08-31,0,0,50.0,,
1991-09-30,0,1,44.44444444444444,,
1991-10-31,0,1,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,1,46.15384615384615,41.66666666666667,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,0,0,46.66666666666666,50.0,
1992-04-30,0,0,50.0,50.0,
1992-05-31,0,1,47.05882352941176,50.0,
1992-06-30,0,1,44.44444444444444,50.0,
1992-07-31,0,0,47.368421052631575,50.0,
1992-08-31,0,1,45.0,41.66666666666667,
1992-09-30,1,0,42.85714285714285,41.66666666666667,
1992-10-31,0,0,45.45454545454545,50.0,
1992-11-30,0,0,47.82608695652174,50.0,
1992-12-31,0,0,50.0,50.0,
1993-01-31,1,0,48.0,50.0,
1993-02-28,0,1,46.15384615384615,50.0,
1993-03-31,1,1,48.14814814814815,50.0,
1993-04-30,0,1,46.42857142857143,41.66666666666667,
1993-05-31,1,1,48.27586206896552,50.0,
1993-06-30,0,1,46.66666666666666,50.0,
1993-07-31,0,0,48.38709677419355,50.0,
1993-08-31,0,0,50.0,58.333333333333336,
1993-09-30,0,1,48.48484848484848,58.333333333333336,
1993-10-31,0,1,47.05882352941176,50.0,
1993-11-30,1,1,48.57142857142857,50.0,
1993-12-31,1,1,50.0,50.0,
1994-01-31,0,0,51.35135135135135,58.333333333333336,
1994-02-28,0,1,50.0,58.333333333333336,
1994-03-31,0,0,51.28205128205128,58.333333333333336,
1994-04-30,0,1,50.0,58.333333333333336,
1994-05-31,1,1,51.21951219512195,58.333333333333336,
1994-06-30,1,0,50.0,58.333333333333336,
1994-07-31,0,0,51.16279069767442,58.333333333333336,
1994-08-31,1,1,52.27272727272727,58.333333333333336,
1994-09-30,0,0,53.333333333333336,66.66666666666666,
1994-10-31,0,0,54.34782608695652,75.0,
1994-11-30,1,0,53.191489361702125,66.66666666666666,
1994-12-31,0,0,54.16666666666666,66.66666666666666,
1995-01-31,0,0,55.10204081632652,66.66666666666666,
1995-02-28,0,1,54.0,66.66666666666666,
1995-03-31,1,1,54.90196078431373,66.66666666666666,
1995-04-30,1,0,53.84615384615385,66.66666666666666,
1995-05-31,0,0,54.71698113207547,66.66666666666666,
1995-06-30,0,0,55.55555555555556,75.0,
1995-07-31,0,1,54.54545454545454,66.66666666666666,
1995-08-31,1,0,53.57142857142857,58.333333333333336,
1995-09-30,0,0,54.38596491228071,58.333333333333336,
1995-10-31,0,1,53.44827586206896,50.0,
1995-11-30,1,0,52.54237288135594,50.0,
1995-12-31,0,1,51.66666666666667,41.66666666666667,51.66666666666667
1996-01-31,0,1,50.81967213114754,33.33333333333333,50.0
1996-02-29,1,0,50.0,33.33333333333333,50.0
1996-03-31,0,0,50.79365079365079,33.33333333333333,51.66666666666667
1996-04-30,1,0,50.0,33.33333333333333,50.0
1996-05-31,1,0,49.23076923076923,25.0,50.0
1996-06-30,0,0,50.0,25.0,51.66666666666667
1996-07-31,0,1,49.25373134328358,25.0,50.0
1996-08-31,1,0,48.52941176470589,25.0,48.333333333333336
1996-09-30,0,0,49.275362318840585,25.0,50.0
1996-10-31,1,0,48.57142857142857,25.0,50.0
1996-11-30,0,0,49.29577464788733,33.33333333333333,50.0
1996-12-31,0,0,50.0,41.66666666666667,50.0
1997-01-31,1,0,49.31506849315068,41.66666666666667,50.0
1997-02-28,0,1,48.64864864864865,41.66666666666667,50.0
1997-03-31,0,0,49.333333333333336,41.66666666666667,50.0
1997-04-30,0,0,50.0,50.0,50.0
1997-05-31,0,0,50.64935064935064,58.333333333333336,51.66666666666667
1997-06-30,0,0,51.28205128205128,58.333333333333336,53.333333333333336
1997-07-31,0,1,50.63291139240506,58.333333333333336,51.66666666666667
1997-08-31,1,1,51.24999999999999,66.66666666666666,53.333333333333336
1997-09-30,0,1,50.617283950617285,58.333333333333336,53.333333333333336
1997-10-31,0,0,51.21951219512195,66.66666666666666,53.333333333333336
1997-11-30,0,0,51.80722891566265,66.66666666666666,53.333333333333336
1997-12-31,0,1,51.19047619047619,58.333333333333336,51.66666666666667
1998-01-31,0,1,50.588235294117645,58.333333333333336,51.66666666666667
1998-02-28,0,0,51.16279069767442,66.66666666666666,53.333333333333336
1998-03-31,0,1,50.57471264367817,58.333333333333336,51.66666666666667
1998-04-30,0,0,51.13636363636363,58.333333333333336,53.333333333333336
1998-05-31,0,0,51.68539325842697,58.333333333333336,53.333333333333336
1998-06-30,0,1,51.11111111111111,50.0,53.333333333333336
1998-07-31,0,0,51.64835164835166,58.333333333333336,53.333333333333336
1998-08-31,0,1,51.08695652173913,50.0,51.66666666666667
1998-09-30,0,1,50.53763440860215,50.0,51.66666666666667
1998-10-31,0,0,51.06382978723404,50.0,53.333333333333336
1998-11-30,1,0,50.526315789473685,41.66666666666667,51.66666666666667
1998-12-31,0,0,51.04166666666666,50.0,51.66666666666667
1999-01-31,0,1,50.51546391752577,50.0,50.0
1999-02-28,0,0,51.02040816326531,50.0,51.66666666666667
1999-03-31,0,0,51.51515151515152,58.333333333333336,51.66666666666667
1999-04-30,0,0,52.0,58.333333333333336,53.333333333333336
1999-05-31,0,0,52.47524752475248,58.333333333333336,53.333333333333336
1999-06-30,0,0,52.94117647058824,66.66666666666666,55.00000000000001
1999-07-31,0,1,52.42718446601942,58.333333333333336,53.333333333333336
1999-08-31,1,1,52.88461538461539,66.66666666666666,53.333333333333336
1999-09-30,0,1,52.38095238095239,66.66666666666666,51.66666666666667
1999-10-31,0,0,52.83018867924528,66.66666666666666,51.66666666666667
1999-11-30,0,0,53.271028037383175,75.0,53.333333333333336
1999-12-31,0,1,52.77777777777778,66.66666666666666,51.66666666666667
2000-01-31,0,1,52.293577981651374,66.66666666666666,50.0
2000-02-29,0,0,52.72727272727272,66.66666666666666,51.66666666666667
2000-03-31,0,0,53.15315315315316,66.66666666666666,51.66666666666667
2000-04-30,0,0,53.57142857142857,66.66666666666666,53.333333333333336
2000-05-31,0,1,53.09734513274337,58.333333333333336,51.66666666666667
2000-06-30,0,0,53.50877192982456,58.333333333333336,51.66666666666667
2000-07-31,0,0,53.91304347826087,66.66666666666666,53.333333333333336
2000-08-31,0,0,54.310344827586206,66.66666666666666,55.00000000000001
2000-09-30,0,0,54.70085470085471,75.0,55.00000000000001
2000-10-31,0,0,55.08474576271186,75.0,56.666666666666664
2000-11-30,0,1,54.6218487394958,66.66666666666666,56.666666666666664
2000-12-31,0,0,55.00000000000001,75.0,58.333333333333336
2001-01-31,0,0,55.371900826446286,83.33333333333334,60.0
2001-02-28,0,0,55.73770491803278,83.33333333333334,61.66666666666667
2001-03-31,0,0,56.09756097560976,83.33333333333334,61.66666666666667
2001-04-30,0,1,55.64516129032258,75.0,61.66666666666667
2001-05-31,0,0,56.00000000000001,83.33333333333334,63.33333333333333
2001-06-30,1,0,55.55555555555556,75.0,61.66666666666667
2001-07-31,0,1,55.11811023622048,66.66666666666666,61.66666666666667
2001-08-31,0,1,54.6875,58.333333333333336,61.66666666666667
2001-09-30,0,0,55.03875968992248,58.333333333333336,61.66666666666667
2001-10-31,0,0,55.38461538461539,58.333333333333336,63.33333333333333
2001-11-30,0,1,54.96183206106871,58.333333333333336,61.66666666666667
