,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,0,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,1,1,75.0,,
1991-09-30,0,0,77.77777777777779,,
1991-10-31,0,1,70.0,,
1991-11-30,0,0,72.72727272727273,,
1991-12-31,0,0,75.0,75.0,
1992-01-31,0,0,76.92307692307693,75.0,
1992-02-29,0,0,78.57142857142857,83.33333333333334,
1992-03-31,0,0,80.0,83.33333333333334,
1992-04-30,0,0,81.25,83.33333333333334,
1992-05-31,0,0,82.35294117647058,83.33333333333334,
1992-06-30,0,1,77.77777777777779,75.0,
1992-07-31,0,1,73.68421052631578,75.0,
1992-08-31,0,0,75.0,75.0,
1992-09-30,0,1,71.42857142857143,66.66666666666666,
1992-10-31,0,1,68.18181818181817,66.66666666666666,
1992-11-30,1,1,69.56521739130434,66.66666666666666,
1992-12-31,0,0,70.83333333333334,66.66666666666666,
1993-01-31,1,0,68.0,58.333333333333336,
1993-02-28,1,0,65.38461538461539,50.0,
1993-03-31,0,0,66.66666666666666,50.0,
1993-04-30,0,1,64.28571428571429,41.66666666666667,
1993-05-31,0,1,62.06896551724138,33.33333333333333,
1993-06-30,0,1,60.0,33.33333333333333,
1993-07-31,0,1,58.06451612903226,33.33333333333333,
1993-08-31,0,1,56.25,25.0,
1993-09-30,0,0,57.57575757575758,33.33333333333333,
1993-10-31,0,1,55.88235294117647,33.33333333333333,
1993-11-30,0,1,54.285714285714285,25.0,
1993-12-31,0,0,55.55555555555556,25.0,
1994-01-31,0,1,54.054054054054056,25.0,
1994-02-28,0,1,52.63157894736842,25.0,
1994-03-31,0,1,51.28205128205128,16.666666666666664,
1994-04-30,0,1,50.0,16.666666666666664,
1994-05-31,0,1,48.78048780487805,16.666666666666664,
1994-06-30,1,1,50.0,25.0,
1994-07-31,1,0,48.837209302325576,25.0,
1994-08-31,1,1,50.0,33.33333333333333,
1994-09-30,1,0,48.888888888888886,25.0,
1994-10-31,1,0,47.82608695652174,25.0,
1994-11-30,0,0,48.93617021276596,33.33333333333333,
1994-12-31,0,1,47.91666666666667,25.0,
1995-01-31,0,1,46.93877551020408,25.0,
1995-02-28,1,1,48.0,33.33333333333333,
1995-03-31,1,0,47.05882352941176,33.33333333333333,
1995-04-30,1,0,46.15384615384615,33.33333333333333,
1995-05-31,0,0,47.16981132075472,41.66666666666667,
1995-06-30,0,0,48.14814814814815,41.66666666666667,
1995-07-31,0,1,47.27272727272727,41.66666666666667,
1995-08-31,0,0,48.21428571428572,41.66666666666667,
1995-09-30,0,0,49.122807017543856,50.0,
1995-10-31,0,1,48.27586206896552,50.0,
1995-11-30,0,0,49.15254237288136,50.0,
1995-12-31,0,1,48.333333333333336,50.0,48.333333333333336
1996-01-31,0,1,47.540983606557376,50.0,46.666666666666664
1996-02-29,0,0,48.38709677419355,50.0,48.333333333333336
1996-03-31,0,1,47.61904761904761,50.0,46.666666666666664
1996-04-30,0,1,46.875,50.0,45.0
1996-05-31,1,0,46.15384615384615,41.66666666666667,43.333333333333336
1996-06-30,0,0,46.96969696969697,41.66666666666667,43.333333333333336
1996-07-31,0,1,46.26865671641791,41.66666666666667,43.333333333333336
1996-08-31,0,0,47.05882352941176,41.66666666666667,43.333333333333336
1996-09-30,0,1,46.3768115942029,33.33333333333333,41.66666666666667
1996-10-31,0,0,47.14285714285714,41.66666666666667,43.333333333333336
1996-11-30,0,0,47.88732394366197,41.66666666666667,43.333333333333336
1996-12-31,0,1,47.22222222222222,41.66666666666667,41.66666666666667
1997-01-31,0,1,46.57534246575342,41.66666666666667,40.0
1997-02-28,0,1,45.94594594594595,33.33333333333333,38.333333333333336
1997-03-31,1,1,46.66666666666666,41.66666666666667,38.333333333333336
1997-04-30,1,1,47.368421052631575,50.0,38.333333333333336
1997-05-31,1,0,46.75324675324675,50.0,36.666666666666664
1997-06-30,1,0,46.15384615384615,41.66666666666667,36.666666666666664
1997-07-31,1,0,45.56962025316456,41.66666666666667,36.666666666666664
1997-08-31,0,1,45.0,33.33333333333333,35.0
1997-09-30,1,0,44.44444444444444,33.33333333333333,35.0
1997-10-31,0,0,45.1219512195122,33.33333333333333,36.666666666666664
1997-11-30,0,1,44.57831325301205,25.0,35.0
1997-12-31,0,0,45.23809523809524,33.33333333333333,35.0
1998-01-31,0,0,45.88235294117647,41.66666666666667,36.666666666666664
1998-02-28,0,0,46.51162790697674,50.0,38.333333333333336
1998-03-31,0,0,47.12643678160919,50.0,38.333333333333336
1998-04-30,0,0,47.72727272727273,50.0,40.0
1998-05-31,0,0,48.31460674157304,58.333333333333336,41.66666666666667
1998-06-30,0,0,48.888888888888886,66.66666666666666,43.333333333333336
1998-07-31,0,1,48.35164835164835,66.66666666666666,43.333333333333336
1998-08-31,0,0,48.91304347826087,75.0,45.0
1998-09-30,1,0,48.38709677419355,75.0,43.333333333333336
1998-10-31,0,1,47.87234042553192,66.66666666666666,43.333333333333336
1998-11-30,0,0,48.42105263157895,75.0,45.0
1998-12-31,0,0,48.95833333333333,75.0,45.0
1999-01-31,0,0,49.48453608247423,75.0,46.666666666666664
1999-02-28,0,0,50.0,75.0,48.333333333333336
1999-03-31,0,0,50.505050505050505,75.0,50.0
1999-04-30,0,1,50.0,66.66666666666666,50.0
1999-05-31,0,0,50.495049504950494,66.66666666666666,51.66666666666667
1999-06-30,0,0,50.98039215686274,66.66666666666666,51.66666666666667
1999-07-31,0,0,51.45631067961165,75.0,53.333333333333336
1999-08-31,0,1,50.96153846153846,66.66666666666666,51.66666666666667
1999-09-30,0,1,50.47619047619048,66.66666666666666,51.66666666666667
1999-10-31,0,1,50.0,66.66666666666666,51.66666666666667
1999-11-30,0,1,49.53271028037384,58.333333333333336,50.0
1999-12-31,0,0,50.0,58.333333333333336,51.66666666666667
2000-01-31,0,0,50.45871559633027,58.333333333333336,53.333333333333336
2000-02-29,0,0,50.90909090909091,58.333333333333336,53.333333333333336
2000-03-31,0,0,51.35135135135135,58.333333333333336,55.00000000000001
2000-04-30,0,1,50.89285714285714,58.333333333333336,55.00000000000001
2000-05-31,0,0,51.32743362831859,58.333333333333336,55.00000000000001
2000-06-30,0,1,50.877192982456144,50.0,53.333333333333336
2000-07-31,0,0,51.30434782608696,50.0,55.00000000000001
2000-08-31,0,0,51.72413793103448,58.333333333333336,55.00000000000001
2000-09-30,0,0,52.13675213675214,66.66666666666666,55.00000000000001
2000-10-31,0,0,52.54237288135594,75.0,56.666666666666664
2000-11-30,0,0,52.94117647058824,83.33333333333334,56.666666666666664
2000-12-31,0,1,52.5,75.0,56.666666666666664
2001-01-31,0,0,52.89256198347108,75.0,58.333333333333336
2001-02-28,0,1,52.459016393442624,66.66666666666666,56.666666666666664
2001-03-31,1,0,52.03252032520326,58.333333333333336,56.666666666666664
2001-04-30,1,1,52.41935483870967,66.66666666666666,58.333333333333336
2001-05-31,0,0,52.8,66.66666666666666,60.0
2001-06-30,0,0,53.17460317460318,75.0,60.0
2001-07-31,0,1,52.75590551181102,66.66666666666666,60.0
2001-08-31,0,0,53.125,66.66666666666666,60.0
2001-09-30,0,0,53.48837209302325,66.66666666666666,61.66666666666667
2001-10-31,0,1,53.07692307692308,58.333333333333336,60.0
2001-11-30,1,1,53.43511450381679,58.333333333333336,60.0
2001-12-31,0,1,53.03030303030303,58.333333333333336,60.0
