,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,58.333333333333336,
1992-03-31,0,1,60.0,50.0,
1992-04-30,1,1,62.5,50.0,
1992-05-31,0,1,58.82352941176471,41.66666666666667,
1992-06-30,0,0,61.11111111111112,50.0,
1992-07-31,0,0,63.1578947368421,58.333333333333336,
1992-08-31,0,1,60.0,58.333333333333336,
1992-09-30,0,1,57.14285714285714,58.333333333333336,
1992-10-31,0,0,59.09090909090909,66.66666666666666,
1992-11-30,0,0,60.86956521739131,66.66666666666666,
1992-12-31,0,0,62.5,66.66666666666666,
1993-01-31,0,1,60.0,58.333333333333336,
1993-02-28,1,1,61.53846153846154,58.333333333333336,
1993-03-31,1,1,62.96296296296296,66.66666666666666,
1993-04-30,1,0,60.71428571428571,58.333333333333336,
1993-05-31,0,0,62.06896551724138,66.66666666666666,
1993-06-30,0,0,63.33333333333333,66.66666666666666,
1993-07-31,0,1,61.29032258064516,58.333333333333336,
1993-08-31,0,0,62.5,66.66666666666666,
1993-09-30,1,1,63.63636363636363,75.0,
1993-10-31,0,0,64.70588235294117,75.0,
1993-11-30,1,0,62.85714285714285,66.66666666666666,
1993-12-31,1,1,63.888888888888886,66.66666666666666,
1994-01-31,0,0,64.86486486486487,75.0,
1994-02-28,0,0,65.78947368421053,75.0,
1994-03-31,1,1,66.66666666666666,75.0,
1994-04-30,1,1,67.5,83.33333333333334,
1994-05-31,0,1,65.85365853658537,75.0,
1994-06-30,0,1,64.28571428571429,66.66666666666666,
1994-07-31,1,0,62.7906976744186,66.66666666666666,
1994-08-31,1,0,61.36363636363637,58.333333333333336,
1994-09-30,0,1,60.0,50.0,
1994-10-31,0,1,58.69565217391305,41.66666666666667,
1994-11-30,1,0,57.44680851063831,41.66666666666667,
1994-12-31,0,1,56.25,33.33333333333333,
1995-01-31,1,1,57.14285714285714,33.33333333333333,
1995-02-28,1,0,56.00000000000001,25.0,
1995-03-31,0,1,54.90196078431373,16.666666666666664,
1995-04-30,0,0,55.76923076923077,16.666666666666664,
1995-05-31,1,0,54.71698113207547,16.666666666666664,
1995-06-30,0,0,55.55555555555556,25.0,
1995-07-31,1,1,56.36363636363636,33.33333333333333,
1995-08-31,1,1,57.14285714285714,41.66666666666667,
1995-09-30,0,0,57.89473684210527,50.0,
1995-10-31,0,1,56.896551724137936,50.0,
1995-11-30,1,1,57.6271186440678,58.333333333333336,
1995-12-31,0,1,56.66666666666666,58.333333333333336,56.666666666666664
1996-01-31,0,1,55.73770491803278,50.0,55.00000000000001
1996-02-29,0,1,54.83870967741935,50.0,53.333333333333336
1996-03-31,0,1,53.96825396825397,50.0,51.66666666666667
1996-04-30,1,0,53.125,41.66666666666667,50.0
1996-05-31,0,0,53.84615384615385,50.0,50.0
1996-06-30,1,1,54.54545454545454,50.0,51.66666666666667
1996-07-31,0,1,53.73134328358209,41.66666666666667,51.66666666666667
1996-08-31,1,1,54.41176470588235,41.66666666666667,53.333333333333336
1996-09-30,1,1,55.072463768115945,41.66666666666667,55.00000000000001
1996-10-31,1,0,54.285714285714285,41.66666666666667,55.00000000000001
1996-11-30,0,1,53.52112676056338,33.33333333333333,53.333333333333336
1996-12-31,1,0,52.77777777777778,33.33333333333333,51.66666666666667
1997-01-31,0,0,53.42465753424658,41.66666666666667,51.66666666666667
1997-02-28,0,0,54.054054054054056,50.0,51.66666666666667
1997-03-31,1,0,53.333333333333336,50.0,51.66666666666667
1997-04-30,1,1,53.94736842105263,58.333333333333336,51.66666666666667
1997-05-31,0,0,54.54545454545454,58.333333333333336,53.333333333333336
1997-06-30,0,1,53.84615384615385,50.0,51.66666666666667
1997-07-31,0,1,53.16455696202531,50.0,50.0
1997-08-31,1,1,53.75,50.0,51.66666666666667
1997-09-30,1,1,54.32098765432099,50.0,53.333333333333336
1997-10-31,0,0,54.87804878048781,58.333333333333336,53.333333333333336
1997-11-30,0,0,55.42168674698795,66.66666666666666,53.333333333333336
1997-12-31,0,0,55.95238095238096,75.0,53.333333333333336
1998-01-31,0,0,56.47058823529412,75.0,55.00000000000001
1998-02-28,1,0,55.81395348837209,66.66666666666666,53.333333333333336
1998-03-31,0,1,55.172413793103445,66.66666666666666,51.66666666666667
1998-04-30,0,1,54.54545454545454,58.333333333333336,51.66666666666667
1998-05-31,1,0,53.93258426966292,50.0,50.0
1998-06-30,0,0,54.44444444444444,58.333333333333336,50.0
1998-07-31,0,0,54.94505494505495,66.66666666666666,51.66666666666667
1998-08-31,0,1,54.34782608695652,58.333333333333336,50.0
1998-09-30,0,0,54.83870967741935,58.333333333333336,50.0
1998-10-31,0,0,55.319148936170215,58.333333333333336,50.0
1998-11-30,0,0,55.78947368421052,58.333333333333336,51.66666666666667
1998-12-31,0,1,55.208333333333336,50.0,50.0
1999-01-31,0,0,55.67010309278351,50.0,50.0
1999-02-28,0,1,55.10204081632652,50.0,48.333333333333336
1999-03-31,1,1,55.55555555555556,58.333333333333336,48.333333333333336
1999-04-30,0,0,56.00000000000001,66.66666666666666,48.333333333333336
1999-05-31,0,1,55.44554455445545,66.66666666666666,48.333333333333336
1999-06-30,0,1,54.90196078431373,58.333333333333336,48.333333333333336
1999-07-31,0,1,54.36893203883495,50.0,48.333333333333336
1999-08-31,0,1,53.84615384615385,50.0,48.333333333333336
1999-09-30,1,0,53.333333333333336,41.66666666666667,48.333333333333336
1999-10-31,0,1,52.83018867924528,33.33333333333333,48.333333333333336
1999-11-30,0,1,52.33644859813084,25.0,48.333333333333336
1999-12-31,1,1,52.77777777777778,33.33333333333333,50.0
2000-01-31,1,1,53.21100917431193,33.33333333333333,50.0
2000-02-29,1,0,52.72727272727272,33.33333333333333,50.0
2000-03-31,1,0,52.25225225225225,25.0,50.0
2000-04-30,0,1,51.78571428571429,16.666666666666664,48.333333333333336
2000-05-31,0,1,51.32743362831859,16.666666666666664,48.333333333333336
2000-06-30,0,0,51.75438596491229,25.0,48.333333333333336
2000-07-31,0,1,51.30434782608696,25.0,46.666666666666664
2000-08-31,1,1,51.72413793103448,33.33333333333333,46.666666666666664
2000-09-30,0,0,52.13675213675214,41.66666666666667,46.666666666666664
2000-10-31,0,1,51.69491525423729,41.66666666666667,46.666666666666664
2000-11-30,0,0,52.10084033613446,50.0,46.666666666666664
2000-12-31,0,0,52.5,50.0,48.333333333333336
2001-01-31,0,0,52.89256198347108,50.0,50.0
2001-02-28,1,0,52.459016393442624,50.0,50.0
2001-03-31,0,1,52.03252032520326,50.0,50.0
2001-04-30,1,1,52.41935483870967,58.333333333333336,51.66666666666667
2001-05-31,1,0,52.0,58.333333333333336,50.0
2001-06-30,0,0,52.38095238095239,58.333333333333336,50.0
2001-07-31,0,1,51.96850393700787,58.333333333333336,50.0
2001-08-31,0,0,52.34375,58.333333333333336,50.0
2001-09-30,1,0,51.93798449612403,50.0,48.333333333333336
2001-10-31,0,0,52.30769230769232,58.333333333333336,50.0
2001-11-30,0,0,52.67175572519084,58.333333333333336,51.66666666666667
2001-12-31,0,1,52.27272727272727,50.0,51.66666666666667
2002-01-31,0,1,51.8796992481203,41.66666666666667,50.0
2002-02-28,0,1,51.49253731343284,41.66666666666667,48.333333333333336
2002-03-31,0,1,51.11111111111111,41.66666666666667,48.333333333333336
2002-04-30,0,0,51.47058823529412,41.66666666666667,48.333333333333336
2002-05-31,0,0,51.82481751824818,50.0,48.333333333333336
2002-06-30,0,1,51.44927536231884,41.66666666666667,48.333333333333336
2002-07-31,1,1,51.798561151079134,50.0,50.0
2002-08-31,0,1,51.42857142857142,41.66666666666667,48.333333333333336
2002-09-30,1,1,51.77304964539007,50.0,48.333333333333336
2002-10-31,1,0,51.40845070422535,41.66666666666667,46.666666666666664
2002-11-30,0,1,51.048951048951054,33.33333333333333,45.0
2002-12-31,1,1,51.388888888888886,41.66666666666667,45.0
2003-01-31,0,1,51.03448275862069,41.66666666666667,43.333333333333336
2003-02-28,0,0,51.36986301369864,50.0,45.0
2003-03-31,0,0,51.70068027210885,58.333333333333336,46.666666666666664
2003-04-30,0,1,51.35135135135135,50.0,46.666666666666664
2003-05-31,1,1,51.67785234899329,50.0,48.333333333333336
2003-06-30,0,0,52.0,58.333333333333336,48.333333333333336
2003-07-31,1,1,52.31788079470199,58.333333333333336,48.333333333333336
2003-08-31,1,0,51.97368421052632,58.333333333333336,48.333333333333336
2003-09-30,0,1,51.63398692810458,50.0,46.666666666666664
2003-10-31,0,0,51.94805194805194,58.333333333333336,46.666666666666664
2003-11-30,0,1,51.61290322580645,58.333333333333336,45.0
2003-12-31,0,1,51.28205128205128,50.0,45.0
2004-01-31,0,0,51.59235668789809,58.333333333333336,45.0
2004-02-29,0,1,51.26582278481012,50.0,45.0
2004-03-31,0,1,50.943396226415096,41.66666666666667,43.333333333333336
2004-04-30,1,1,51.24999999999999,50.0,43.333333333333336
2004-05-31,0,0,51.5527950310559,50.0,45.0
2004-06-30,1,1,51.85185185185185,50.0,46.666666666666664
2004-07-31,0,1,51.53374233128834,41.66666666666667,46.666666666666664
2004-08-31,1,0,51.21951219512195,41.66666666666667,46.666666666666664
2004-09-30,0,1,50.90909090909091,41.66666666666667,46.666666666666664
2004-10-31,0,0,51.20481927710844,41.66666666666667,48.333333333333336
2004-11-30,0,0,51.49700598802395,50.0,50.0
2004-12-31,0,1,51.19047619047619,50.0,48.333333333333336
2005-01-31,1,1,51.4792899408284,50.0,48.333333333333336
2005-02-28,1,1,51.76470588235295,58.333333333333336,50.0
2005-03-31,1,0,51.461988304093566,58.333333333333336,50.0
2005-04-30,1,0,51.16279069767442,50.0,50.0
2005-05-31,0,1,50.86705202312138,41.66666666666667,50.0
2005-06-30,0,1,50.57471264367817,33.33333333333333,48.333333333333336
2005-07-31,0,1,50.28571428571429,33.33333333333333,48.333333333333336
2005-08-31,0,1,50.0,33.33333333333333,46.666666666666664
2005-09-30,1,0,49.717514124293785,33.33333333333333,45.0
2005-10-31,1,0,49.43820224719101,25.0,45.0
2005-11-30,1,1,49.72067039106145,25.0,45.0
2005-12-31,1,1,50.0,33.33333333333333,45.0
2006-01-31,1,0,49.72375690607735,25.0,43.333333333333336
2006-02-28,1,1,50.0,25.0,45.0
2006-03-31,1,1,50.27322404371585,33.33333333333333,46.666666666666664
2006-04-30,1,0,50.0,33.33333333333333,45.0
2006-05-31,1,0,49.72972972972973,33.33333333333333,45.0
2006-06-30,1,1,50.0,41.66666666666667,45.0
2006-07-31,0,1,49.73262032085562,41.66666666666667,45.0
2006-08-31,0,0,50.0,50.0,45.0
2006-09-30,0,0,50.264550264550266,58.333333333333336,46.666666666666664
2006-10-31,1,1,50.526315789473685,66.66666666666666,46.666666666666664
2006-11-30,1,1,50.78534031413613,66.66666666666666,46.666666666666664
2006-12-31,1,0,50.520833333333336,58.333333333333336,46.666666666666664
2007-01-31,1,1,50.77720207253886,66.66666666666666,48.333333333333336
2007-02-28,1,1,51.03092783505154,66.66666666666666,50.0
2007-03-31,1,1,51.28205128205128,66.66666666666666,51.66666666666667
2007-04-30,0,1,51.02040816326531,66.66666666666666,50.0
2007-05-31,1,1,51.26903553299492,75.0,50.0
2007-06-30,0,1,51.010101010101,66.66666666666666,50.0
2007-07-31,0,0,51.256281407035175,75.0,50.0
2007-08-31,0,1,51.0,66.66666666666666,50.0
2007-09-30,1,1,51.24378109452736,66.66666666666666,50.0
2007-10-31,0,1,50.99009900990099,58.333333333333336,50.0
2007-11-30,0,0,51.231527093596064,58.333333333333336,51.66666666666667
2007-12-31,1,1,51.47058823529412,66.66666666666666,51.66666666666667
2008-01-31,1,1,51.707317073170735,66.66666666666666,53.333333333333336
2008-02-29,1,1,51.94174757281553,66.66666666666666,53.333333333333336
2008-03-31,1,1,52.17391304347826,66.66666666666666,53.333333333333336
2008-04-30,1,1,52.40384615384615,75.0,55.00000000000001
2008-05-31,1,1,52.63157894736842,75.0,55.00000000000001
2008-06-30,1,1,52.85714285714286,83.33333333333334,55.00000000000001
2008-07-31,1,0,52.60663507109005,75.0,53.333333333333336
2008-08-31,1,0,52.358490566037744,75.0,53.333333333333336
