,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,1,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,0,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,1,0,46.66666666666666,50.0,
1992-04-30,0,0,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,50.0,
1992-06-30,0,1,44.44444444444444,41.66666666666667,
1992-07-31,1,1,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,0,1,42.85714285714285,50.0,
1992-10-31,1,1,45.45454545454545,58.333333333333336,
1992-11-30,1,1,47.82608695652174,58.333333333333336,
1992-12-31,1,0,45.83333333333333,50.0,
1993-01-31,1,0,44.0,41.66666666666667,
1993-02-28,1,0,42.30769230769231,33.33333333333333,
1993-03-31,0,0,44.44444444444444,41.66666666666667,
1993-04-30,0,1,42.85714285714285,33.33333333333333,
1993-05-31,1,1,44.82758620689656,41.66666666666667,
1993-06-30,0,1,43.333333333333336,41.66666666666667,
1993-07-31,0,1,41.935483870967744,33.33333333333333,
1993-08-31,1,1,43.75,41.66666666666667,
1993-09-30,1,0,42.42424242424242,41.66666666666667,
1993-10-31,1,1,44.11764705882353,41.66666666666667,
1993-11-30,0,1,42.85714285714285,33.33333333333333,
1993-12-31,1,0,41.66666666666667,33.33333333333333,
1994-01-31,0,1,40.54054054054054,33.33333333333333,
1994-02-28,1,1,42.10526315789473,41.66666666666667,
1994-03-31,1,1,43.58974358974359,41.66666666666667,
1994-04-30,1,1,45.0,50.0,
1994-05-31,1,1,46.34146341463415,50.0,
1994-06-30,1,1,47.61904761904761,58.333333333333336,
1994-07-31,1,0,46.51162790697674,58.333333333333336,
1994-08-31,1,1,47.72727272727273,58.333333333333336,
1994-09-30,0,0,48.888888888888886,66.66666666666666,
1994-10-31,1,0,47.82608695652174,58.333333333333336,
1994-11-30,0,0,48.93617021276596,66.66666666666666,
1994-12-31,0,1,47.91666666666667,66.66666666666666,
1995-01-31,1,1,48.97959183673469,75.0,
1995-02-28,1,1,50.0,75.0,
1995-03-31,1,0,49.01960784313725,66.66666666666666,
1995-04-30,0,0,50.0,66.66666666666666,
1995-05-31,0,0,50.943396226415096,66.66666666666666,
1995-06-30,0,0,51.85185185185185,66.66666666666666,
1995-07-31,0,1,50.90909090909091,66.66666666666666,
1995-08-31,1,0,50.0,58.333333333333336,
1995-09-30,0,0,50.877192982456144,58.333333333333336,
1995-10-31,1,1,51.72413793103448,66.66666666666666,
1995-11-30,1,0,50.84745762711864,58.333333333333336,
1995-12-31,0,1,50.0,58.333333333333336,50.0
1996-01-31,0,1,49.18032786885246,50.0,48.333333333333336
1996-02-29,0,0,50.0,50.0,50.0
1996-03-31,1,1,50.79365079365079,58.333333333333336,51.66666666666667
1996-04-30,1,1,51.5625,58.333333333333336,53.333333333333336
1996-05-31,0,0,52.30769230769232,58.333333333333336,53.333333333333336
1996-06-30,0,0,53.03030303030303,58.333333333333336,53.333333333333336
1996-07-31,0,1,52.23880597014925,58.333333333333336,53.333333333333336
1996-08-31,0,0,52.94117647058824,66.66666666666666,55.00000000000001
1996-09-30,0,1,52.17391304347826,58.333333333333336,55.00000000000001
1996-10-31,1,0,51.42857142857142,50.0,55.00000000000001
1996-11-30,0,0,52.11267605633802,58.333333333333336,55.00000000000001
1996-12-31,0,1,51.388888888888886,58.333333333333336,53.333333333333336
1997-01-31,0,1,50.68493150684932,58.333333333333336,51.66666666666667
1997-02-28,1,1,51.35135135135135,58.333333333333336,51.66666666666667
1997-03-31,1,1,52.0,58.333333333333336,53.333333333333336
1997-04-30,0,1,51.31578947368421,50.0,51.66666666666667
1997-05-31,1,0,50.64935064935064,41.66666666666667,51.66666666666667
1997-06-30,0,0,51.28205128205128,41.66666666666667,53.333333333333336
1997-07-31,0,0,51.89873417721519,50.0,53.333333333333336
1997-08-31,0,1,51.24999999999999,41.66666666666667,53.333333333333336
1997-09-30,1,0,50.617283950617285,41.66666666666667,53.333333333333336
1997-10-31,1,0,50.0,41.66666666666667,51.66666666666667
1997-11-30,1,1,50.60240963855421,41.66666666666667,51.66666666666667
1997-12-31,1,0,50.0,41.66666666666667,51.66666666666667
1998-01-31,0,0,50.588235294117645,50.0,53.333333333333336
1998-02-28,0,0,51.16279069767442,50.0,55.00000000000001
1998-03-31,0,0,51.72413793103448,50.0,55.00000000000001
1998-04-30,1,0,51.13636363636363,50.0,55.00000000000001
1998-05-31,0,0,51.68539325842697,58.333333333333336,55.00000000000001
1998-06-30,0,0,52.22222222222223,58.333333333333336,56.666666666666664
1998-07-31,0,1,51.64835164835166,50.0,56.666666666666664
1998-08-31,1,0,51.08695652173913,50.0,55.00000000000001
1998-09-30,1,0,50.53763440860215,50.0,55.00000000000001
1998-10-31,0,1,50.0,50.0,53.333333333333336
1998-11-30,0,0,50.526315789473685,50.0,55.00000000000001
1998-12-31,0,0,51.04166666666666,58.333333333333336,56.666666666666664
1999-01-31,0,0,51.546391752577314,58.333333333333336,58.333333333333336
1999-02-28,1,0,51.02040816326531,50.0,56.666666666666664
1999-03-31,0,0,51.51515151515152,50.0,56.666666666666664
1999-04-30,0,1,51.0,50.0,55.00000000000001
1999-05-31,1,0,50.495049504950494,41.66666666666667,53.333333333333336
1999-06-30,0,0,50.98039215686274,41.66666666666667,53.333333333333336
1999-07-31,0,0,51.45631067961165,50.0,55.00000000000001
1999-08-31,1,1,51.92307692307693,58.333333333333336,55.00000000000001
1999-09-30,0,1,51.42857142857142,58.333333333333336,53.333333333333336
1999-10-31,1,1,51.886792452830186,66.66666666666666,55.00000000000001
1999-11-30,1,1,52.33644859813084,66.66666666666666,55.00000000000001
1999-12-31,0,0,52.77777777777778,66.66666666666666,56.666666666666664
2000-01-31,0,0,53.21100917431193,66.66666666666666,56.666666666666664
2000-02-29,0,0,53.63636363636364,75.0,56.666666666666664
2000-03-31,0,0,54.054054054054056,75.0,58.333333333333336
2000-04-30,1,1,54.46428571428571,83.33333333333334,58.333333333333336
2000-05-31,1,0,53.98230088495575,83.33333333333334,56.666666666666664
2000-06-30,0,1,53.50877192982456,75.0,55.00000000000001
2000-07-31,1,0,53.04347826086957,66.66666666666666,55.00000000000001
2000-08-31,0,0,53.44827586206896,66.66666666666666,56.666666666666664
2000-09-30,0,0,53.84615384615385,75.0,56.666666666666664
2000-10-31,1,0,53.38983050847458,66.66666666666666,55.00000000000001
2000-11-30,0,0,53.78151260504202,66.66666666666666,56.666666666666664
2000-12-31,0,1,53.333333333333336,58.333333333333336,56.666666666666664
2001-01-31,1,0,52.89256198347108,50.0,56.666666666666664
2001-02-28,0,1,52.459016393442624,41.66666666666667,55.00000000000001
2001-03-31,1,0,52.03252032520326,33.33333333333333,53.333333333333336
2001-04-30,0,1,51.61290322580645,25.0,51.66666666666667
2001-05-31,1,0,51.2,25.0,50.0
2001-06-30,0,0,51.5873015873016,33.33333333333333,50.0
2001-07-31,0,1,51.181102362204726,33.33333333333333,50.0
2001-08-31,0,0,51.5625,33.33333333333333,50.0
2001-09-30,0,0,51.93798449612403,33.33333333333333,51.66666666666667
