,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,1,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,1,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,0,1,46.66666666666666,41.66666666666667,
1992-04-30,1,1,50.0,41.66666666666667,
1992-05-31,1,1,52.94117647058824,41.66666666666667,
1992-06-30,1,0,50.0,41.66666666666667,
1992-07-31,0,0,52.63157894736842,50.0,
1992-08-31,0,1,50.0,41.66666666666667,
1992-09-30,0,1,47.61904761904761,41.66666666666667,
1992-10-31,1,0,45.45454545454545,41.66666666666667,
1992-11-30,0,0,47.82608695652174,50.0,
1992-12-31,0,0,50.0,50.0,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,1,1,53.84615384615385,58.333333333333336,
1993-03-31,1,1,55.55555555555556,66.66666666666666,
1993-04-30,1,0,53.57142857142857,58.333333333333336,
1993-05-31,0,0,55.172413793103445,58.333333333333336,
1993-06-30,0,0,56.66666666666666,66.66666666666666,
1993-07-31,1,1,58.06451612903226,66.66666666666666,
1993-08-31,0,0,59.375,75.0,
1993-09-30,1,1,60.60606060606061,83.33333333333334,
1993-10-31,1,0,58.82352941176471,83.33333333333334,
1993-11-30,1,0,57.14285714285714,75.0,
1993-12-31,1,1,58.333333333333336,75.0,
1994-01-31,0,0,59.45945945945946,75.0,
1994-02-28,0,0,60.526315789473685,75.0,
1994-03-31,0,1,58.97435897435898,66.66666666666666,
1994-04-30,1,1,60.0,75.0,
1994-05-31,1,1,60.97560975609756,75.0,
1994-06-30,1,1,61.90476190476191,75.0,
1994-07-31,0,0,62.7906976744186,75.0,
1994-08-31,0,0,63.63636363636363,75.0,
1994-09-30,0,1,62.22222222222222,66.66666666666666,
1994-10-31,0,1,60.86956521739131,66.66666666666666,
1994-11-30,1,0,59.57446808510638,66.66666666666666,
1994-12-31,0,1,58.333333333333336,58.333333333333336,
1995-01-31,1,1,59.18367346938776,58.333333333333336,
1995-02-28,1,0,57.99999999999999,50.0,
1995-03-31,1,1,58.82352941176471,58.333333333333336,
1995-04-30,0,0,59.61538461538461,58.333333333333336,
1995-05-31,1,0,58.490566037735846,50.0,
1995-06-30,0,0,59.25925925925925,50.0,
1995-07-31,0,1,58.18181818181818,41.66666666666667,
1995-08-31,0,1,57.14285714285714,33.33333333333333,
1995-09-30,1,0,56.14035087719298,33.33333333333333,
1995-10-31,1,1,56.896551724137936,41.66666666666667,
1995-11-30,1,1,57.6271186440678,50.0,
1995-12-31,1,1,58.333333333333336,58.333333333333336,58.333333333333336
1996-01-31,1,1,59.01639344262295,58.333333333333336,58.333333333333336
1996-02-29,1,1,59.67741935483871,66.66666666666666,60.0
