,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,0,1,14.285714285714285,,
1991-08-31,1,0,12.5,,
1991-09-30,0,1,11.11111111111111,,
1991-10-31,1,0,10.0,,
1991-11-30,1,0,9.090909090909092,,
1991-12-31,0,1,8.333333333333332,8.333333333333332,
1992-01-31,0,0,15.384615384615383,16.666666666666664,
1992-02-29,1,1,21.428571428571427,16.666666666666664,
1992-03-31,1,0,20.0,16.666666666666664,
1992-04-30,1,1,25.0,25.0,
1992-05-31,0,1,23.52941176470588,25.0,
1992-06-30,0,0,27.77777777777778,33.33333333333333,
1992-07-31,1,1,31.57894736842105,41.66666666666667,
1992-08-31,1,0,30.0,41.66666666666667,
1992-09-30,0,0,33.33333333333333,50.0,
1992-10-31,0,1,31.818181818181817,50.0,
1992-11-30,1,0,30.434782608695656,50.0,
1992-12-31,0,1,29.166666666666668,50.0,
1993-01-31,1,0,28.000000000000004,41.66666666666667,
1993-02-28,0,1,26.923076923076923,33.33333333333333,
1993-03-31,1,0,25.925925925925924,33.33333333333333,
1993-04-30,1,0,25.0,25.0,
1993-05-31,0,0,27.58620689655172,33.33333333333333,
1993-06-30,1,1,30.0,33.33333333333333,
1993-07-31,1,0,29.03225806451613,25.0,
1993-08-31,0,1,28.125,25.0,
1993-09-30,0,1,27.27272727272727,16.666666666666664,
1993-10-31,0,1,26.47058823529412,16.666666666666664,
1993-11-30,1,1,28.57142857142857,25.0,
1993-12-31,1,1,30.55555555555556,33.33333333333333,
1994-01-31,0,0,32.432432432432435,41.66666666666667,
1994-02-28,0,0,34.21052631578947,50.0,
1994-03-31,0,0,35.8974358974359,58.333333333333336,
1994-04-30,0,0,37.5,66.66666666666666,
1994-05-31,1,0,36.58536585365854,58.333333333333336,
1994-06-30,1,0,35.714285714285715,50.0,
1994-07-31,1,1,37.2093023255814,58.333333333333336,
1994-08-31,0,1,36.36363636363637,58.333333333333336,
1994-09-30,1,0,35.55555555555556,58.333333333333336,
1994-10-31,1,1,36.95652173913043,66.66666666666666,
1994-11-30,1,1,38.297872340425535,66.66666666666666,
1994-12-31,1,0,37.5,58.333333333333336,
1995-01-31,1,1,38.775510204081634,58.333333333333336,
1995-02-28,1,0,38.0,50.0,
1995-03-31,0,0,39.21568627450981,50.0,
1995-04-30,0,1,38.46153846153847,41.66666666666667,
1995-05-31,0,1,37.735849056603776,41.66666666666667,
1995-06-30,1,1,38.88888888888889,50.0,
1995-07-31,1,0,38.18181818181819,41.66666666666667,
1995-08-31,1,1,39.285714285714285,50.0,
1995-09-30,1,1,40.35087719298245,58.333333333333336,
1995-10-31,1,1,41.37931034482759,58.333333333333336,
1995-11-30,1,1,42.3728813559322,58.333333333333336,
1995-12-31,1,1,43.333333333333336,66.66666666666666,43.333333333333336
1996-01-31,1,1,44.26229508196721,66.66666666666666,45.0
1996-02-29,1,0,43.54838709677419,66.66666666666666,43.333333333333336
1996-03-31,0,1,42.85714285714285,58.333333333333336,43.333333333333336
1996-04-30,0,1,42.1875,58.333333333333336,43.333333333333336
1996-05-31,0,0,43.07692307692308,66.66666666666666,45.0
1996-06-30,1,0,42.42424242424242,58.333333333333336,45.0
1996-07-31,0,0,43.28358208955223,66.66666666666666,46.666666666666664
1996-08-31,1,0,42.64705882352941,58.333333333333336,46.666666666666664
