,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,0,1,42.85714285714285,50.0,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,1,1,41.17647058823529,41.66666666666667,
1992-06-30,1,1,44.44444444444444,50.0,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,58.333333333333336,
1992-09-30,0,0,47.61904761904761,58.333333333333336,
1992-10-31,0,0,50.0,58.333333333333336,
1992-11-30,0,1,47.82608695652174,58.333333333333336,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,0,1,48.0,50.0,
1993-02-28,0,0,50.0,58.333333333333336,
1993-03-31,0,1,48.14814814814815,58.333333333333336,
1993-04-30,1,1,50.0,66.66666666666666,
1993-05-31,1,0,48.27586206896552,58.333333333333336,
1993-06-30,0,1,46.66666666666666,50.0,
1993-07-31,1,0,45.16129032258064,50.0,
1993-08-31,0,0,46.875,50.0,
1993-09-30,0,0,48.48484848484848,50.0,
1993-10-31,0,1,47.05882352941176,41.66666666666667,
1993-11-30,1,1,48.57142857142857,50.0,
1993-12-31,0,1,47.22222222222222,41.66666666666667,
1994-01-31,1,1,48.64864864864865,50.0,
1994-02-28,1,1,50.0,50.0,
1994-03-31,1,1,51.28205128205128,58.333333333333336,
1994-04-30,1,1,52.5,58.333333333333336,
1994-05-31,1,1,53.65853658536586,66.66666666666666,
1994-06-30,1,1,54.761904761904766,75.0,
1994-07-31,1,0,53.48837209302325,75.0,
1994-08-31,1,1,54.54545454545454,75.0,
1994-09-30,1,0,53.333333333333336,66.66666666666666,
1994-10-31,1,1,54.34782608695652,75.0,
1994-11-30,1,1,55.319148936170215,75.0,
1994-12-31,1,1,56.25,83.33333333333334,
1995-01-31,1,0,55.10204081632652,75.0,
1995-02-28,1,0,54.0,66.66666666666666,
1995-03-31,1,0,52.94117647058824,58.333333333333336,
1995-04-30,1,0,51.92307692307693,50.0,
1995-05-31,1,1,52.83018867924528,50.0,
1995-06-30,1,1,53.70370370370371,50.0,
1995-07-31,1,0,52.72727272727272,50.0,
1995-08-31,0,0,53.57142857142857,50.0,
1995-09-30,0,1,52.63157894736842,50.0,
1995-10-31,1,1,53.44827586206896,50.0,
1995-11-30,1,0,52.54237288135594,41.66666666666667,
1995-12-31,1,0,51.66666666666667,33.33333333333333,51.66666666666667
1996-01-31,1,1,52.459016393442624,41.66666666666667,53.333333333333336
1996-02-29,1,1,53.2258064516129,50.0,55.00000000000001
1996-03-31,1,1,53.96825396825397,58.333333333333336,55.00000000000001
1996-04-30,1,1,54.6875,66.66666666666666,56.666666666666664
1996-05-31,1,0,53.84615384615385,58.333333333333336,55.00000000000001
1996-06-30,0,0,54.54545454545454,58.333333333333336,56.666666666666664
1996-07-31,1,0,53.73134328358209,58.333333333333336,56.666666666666664
1996-08-31,0,0,54.41176470588235,58.333333333333336,58.333333333333336
1996-09-30,0,0,55.072463768115945,66.66666666666666,58.333333333333336
1996-10-31,0,1,54.285714285714285,58.333333333333336,56.666666666666664
1996-11-30,1,0,53.52112676056338,58.333333333333336,56.666666666666664
1996-12-31,1,1,54.16666666666666,66.66666666666666,56.666666666666664
1997-01-31,1,1,54.7945205479452,66.66666666666666,56.666666666666664
1997-02-28,0,1,54.054054054054056,58.333333333333336,56.666666666666664
1997-03-31,0,0,54.66666666666666,58.333333333333336,58.333333333333336
1997-04-30,1,1,55.26315789473685,58.333333333333336,60.0
1997-05-31,1,0,54.54545454545454,58.333333333333336,58.333333333333336
1997-06-30,0,0,55.12820512820513,58.333333333333336,58.333333333333336
1997-07-31,0,0,55.69620253164557,66.66666666666666,60.0
1997-08-31,0,0,56.25,66.66666666666666,60.0
1997-09-30,0,0,56.79012345679012,66.66666666666666,60.0
1997-10-31,0,0,57.3170731707317,75.0,60.0
1997-11-30,1,0,56.62650602409639,75.0,60.0
1997-12-31,0,0,57.14285714285714,75.0,60.0
1998-01-31,0,1,56.47058823529412,66.66666666666666,60.0
1998-02-28,1,0,55.81395348837209,66.66666666666666,58.333333333333336
1998-03-31,1,1,56.32183908045977,66.66666666666666,60.0
1998-04-30,1,0,55.68181818181818,58.333333333333336,58.333333333333336
1998-05-31,0,0,56.17977528089888,66.66666666666666,60.0
1998-06-30,0,0,56.66666666666666,66.66666666666666,61.66666666666667
1998-07-31,0,0,57.14285714285714,66.66666666666666,63.33333333333333
1998-08-31,0,1,56.52173913043478,58.333333333333336,61.66666666666667
1998-09-30,1,0,55.91397849462365,50.0,60.0
1998-10-31,1,1,56.38297872340425,50.0,61.66666666666667
1998-11-30,0,0,56.84210526315789,58.333333333333336,61.66666666666667
1998-12-31,0,0,57.29166666666666,58.333333333333336,63.33333333333333
1999-01-31,1,0,56.70103092783505,58.333333333333336,61.66666666666667
1999-02-28,0,0,57.14285714285714,66.66666666666666,61.66666666666667
1999-03-31,0,0,57.57575757575758,66.66666666666666,61.66666666666667
1999-04-30,0,1,56.99999999999999,66.66666666666666,60.0
1999-05-31,0,0,57.42574257425742,66.66666666666666,60.0
1999-06-30,1,0,56.86274509803921,58.333333333333336,58.333333333333336
1999-07-31,1,1,57.28155339805825,58.333333333333336,60.0
1999-08-31,1,1,57.692307692307686,66.66666666666666,60.0
1999-09-30,1,0,57.14285714285714,66.66666666666666,60.0
1999-10-31,1,1,57.54716981132076,66.66666666666666,60.0
1999-11-30,1,1,57.943925233644855,66.66666666666666,60.0
1999-12-31,1,1,58.333333333333336,66.66666666666666,60.0
2000-01-31,1,1,58.71559633027523,75.0,61.66666666666667
2000-02-29,1,0,58.18181818181818,66.66666666666666,61.66666666666667
2000-03-31,0,0,58.55855855855856,66.66666666666666,63.33333333333333
2000-04-30,1,1,58.92857142857143,75.0,65.0
2000-05-31,1,0,58.4070796460177,66.66666666666666,63.33333333333333
2000-06-30,1,0,57.89473684210527,66.66666666666666,61.66666666666667
2000-07-31,1,0,57.391304347826086,58.333333333333336,61.66666666666667
2000-08-31,1,1,57.75862068965517,58.333333333333336,61.66666666666667
2000-09-30,1,0,57.26495726495726,58.333333333333336,61.66666666666667
2000-10-31,0,0,57.6271186440678,58.333333333333336,61.66666666666667
2000-11-30,0,1,57.14285714285714,50.0,61.66666666666667
2000-12-31,1,1,57.49999999999999,50.0,63.33333333333333
2001-01-31,0,0,57.85123966942148,50.0,63.33333333333333
2001-02-28,0,0,58.19672131147541,58.333333333333336,63.33333333333333
2001-03-31,0,0,58.53658536585365,58.333333333333336,63.33333333333333
2001-04-30,1,1,58.87096774193549,58.333333333333336,63.33333333333333
2001-05-31,1,0,58.4,58.333333333333336,63.33333333333333
2001-06-30,0,1,57.93650793650794,58.333333333333336,61.66666666666667
2001-07-31,0,0,58.26771653543307,66.66666666666666,63.33333333333333
2001-08-31,1,0,57.8125,58.333333333333336,61.66666666666667
2001-09-30,0,0,58.13953488372093,66.66666666666666,61.66666666666667
2001-10-31,0,1,57.692307692307686,58.333333333333336,61.66666666666667
2001-11-30,0,1,57.25190839694656,58.333333333333336,61.66666666666667
2001-12-31,0,1,56.81818181818182,50.0,60.0
2002-01-31,0,1,56.39097744360903,41.66666666666667,58.333333333333336
2002-02-28,0,1,55.970149253731336,33.33333333333333,58.333333333333336
2002-03-31,0,0,56.2962962962963,33.33333333333333,58.333333333333336
2002-04-30,1,1,56.61764705882353,33.33333333333333,58.333333333333336
2002-05-31,1,1,56.934306569343065,41.66666666666667,60.0
2002-06-30,1,1,57.2463768115942,50.0,60.0
2002-07-31,0,1,56.83453237410072,41.66666666666667,58.333333333333336
2002-08-31,1,1,57.14285714285714,50.0,58.333333333333336
2002-09-30,1,1,57.44680851063831,50.0,58.333333333333336
2002-10-31,1,0,57.04225352112676,50.0,56.666666666666664
2002-11-30,0,1,56.64335664335665,50.0,56.666666666666664
2002-12-31,1,1,56.94444444444444,58.333333333333336,56.666666666666664
2003-01-31,1,1,57.24137931034483,66.66666666666666,58.333333333333336
2003-02-28,0,0,57.53424657534247,75.0,60.0
2003-03-31,0,0,57.82312925170068,75.0,60.0
2003-04-30,1,1,58.108108108108105,75.0,61.66666666666667
2003-05-31,0,0,58.38926174496645,75.0,61.66666666666667
2003-06-30,1,0,57.99999999999999,66.66666666666666,60.0
2003-07-31,0,1,57.615894039735096,66.66666666666666,58.333333333333336
2003-08-31,0,1,57.23684210526315,58.333333333333336,58.333333333333336
2003-09-30,0,1,56.86274509803921,50.0,58.333333333333336
2003-10-31,1,1,57.14285714285714,58.333333333333336,58.333333333333336
2003-11-30,0,1,56.774193548387096,58.333333333333336,56.666666666666664
2003-12-31,1,1,57.05128205128205,58.333333333333336,56.666666666666664
2004-01-31,1,1,57.324840764331206,58.333333333333336,58.333333333333336
2004-02-29,1,1,57.59493670886076,58.333333333333336,58.333333333333336
2004-03-31,1,0,57.23270440251572,50.0,56.666666666666664
2004-04-30,1,0,56.875,41.66666666666667,56.666666666666664
2004-05-31,1,0,56.52173913043478,33.33333333333333,55.00000000000001
2004-06-30,1,0,56.17283950617284,33.33333333333333,55.00000000000001
2004-07-31,1,0,55.828220858895705,33.33333333333333,53.333333333333336
2004-08-31,1,1,56.09756097560976,41.66666666666667,53.333333333333336
2004-09-30,1,1,56.36363636363636,50.0,55.00000000000001
2004-10-31,1,1,56.62650602409639,50.0,55.00000000000001
2004-11-30,0,1,56.2874251497006,50.0,53.333333333333336
2004-12-31,1,1,56.54761904761904,50.0,53.333333333333336
2005-01-31,0,1,56.213017751479285,41.66666666666667,51.66666666666667
2005-02-28,1,1,56.47058823529412,41.66666666666667,53.333333333333336
2005-03-31,1,0,56.14035087719298,41.66666666666667,51.66666666666667
2005-04-30,1,0,55.81395348837209,41.66666666666667,50.0
2005-05-31,1,1,56.06936416184971,50.0,51.66666666666667
2005-06-30,1,0,55.74712643678161,50.0,51.66666666666667
2005-07-31,0,1,55.42857142857143,50.0,51.66666666666667
2005-08-31,1,1,55.68181818181818,50.0,51.66666666666667
2005-09-30,1,1,55.932203389830505,50.0,53.333333333333336
2005-10-31,1,1,56.17977528089888,50.0,53.333333333333336
2005-11-30,1,1,56.4245810055866,58.333333333333336,55.00000000000001
2005-12-31,1,1,56.66666666666666,58.333333333333336,55.00000000000001
2006-01-31,1,1,56.9060773480663,66.66666666666666,55.00000000000001
2006-02-28,0,0,57.14285714285714,66.66666666666666,55.00000000000001
2006-03-31,1,1,57.377049180327866,75.0,55.00000000000001
2006-04-30,1,1,57.60869565217392,83.33333333333334,55.00000000000001
2006-05-31,1,0,57.2972972972973,75.0,55.00000000000001
