,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,0,66.66666666666666,66.66666666666666,
1992-01-31,0,0,69.23076923076923,66.66666666666666,
1992-02-29,0,0,71.42857142857143,66.66666666666666,
1992-03-31,0,1,66.66666666666666,58.333333333333336,
1992-04-30,1,1,68.75,58.333333333333336,
1992-05-31,1,1,70.58823529411765,58.333333333333336,
1992-06-30,0,0,72.22222222222221,66.66666666666666,
1992-07-31,1,0,68.42105263157895,66.66666666666666,
1992-08-31,0,1,65.0,66.66666666666666,
1992-09-30,0,1,61.90476190476191,58.333333333333336,
1992-10-31,1,0,59.09090909090909,58.333333333333336,
1992-11-30,0,0,60.86956521739131,58.333333333333336,
1992-12-31,0,0,62.5,58.333333333333336,
1993-01-31,0,1,60.0,50.0,
1993-02-28,1,1,61.53846153846154,50.0,
1993-03-31,1,1,62.96296296296296,58.333333333333336,
1993-04-30,1,0,60.71428571428571,50.0,
1993-05-31,0,0,62.06896551724138,50.0,
1993-06-30,0,0,63.33333333333333,50.0,
1993-07-31,0,1,61.29032258064516,50.0,
1993-08-31,0,0,62.5,58.333333333333336,
1993-09-30,1,1,63.63636363636363,66.66666666666666,
1993-10-31,1,0,61.76470588235294,66.66666666666666,
1993-11-30,1,0,60.0,58.333333333333336,
1993-12-31,1,1,61.11111111111112,58.333333333333336,
1994-01-31,0,0,62.16216216216216,66.66666666666666,
1994-02-28,1,0,60.526315789473685,58.333333333333336,
1994-03-31,1,1,61.53846153846154,58.333333333333336,
1994-04-30,1,1,62.5,66.66666666666666,
1994-05-31,0,1,60.97560975609756,58.333333333333336,
1994-06-30,0,1,59.523809523809526,50.0,
1994-07-31,1,0,58.13953488372093,50.0,
1994-08-31,1,0,56.81818181818182,41.66666666666667,
1994-09-30,0,1,55.55555555555556,33.33333333333333,
1994-10-31,0,1,54.34782608695652,33.33333333333333,
1994-11-30,1,0,53.191489361702125,33.33333333333333,
1994-12-31,0,1,52.083333333333336,25.0,
1995-01-31,1,1,53.06122448979592,25.0,
1995-02-28,1,0,52.0,25.0,
1995-03-31,0,1,50.98039215686274,16.666666666666664,
1995-04-30,0,0,51.92307692307693,16.666666666666664,
1995-05-31,1,0,50.943396226415096,16.666666666666664,
1995-06-30,0,0,51.85185185185185,25.0,
1995-07-31,0,1,50.90909090909091,25.0,
1995-08-31,1,1,51.78571428571429,33.33333333333333,
1995-09-30,0,0,52.63157894736842,41.66666666666667,
1995-10-31,1,1,53.44827586206896,50.0,
1995-11-30,1,1,54.23728813559322,58.333333333333336,
1995-12-31,0,1,53.333333333333336,58.333333333333336,53.333333333333336
1996-01-31,0,1,52.459016393442624,50.0,51.66666666666667
1996-02-29,0,1,51.61290322580645,50.0,50.0
1996-03-31,0,1,50.79365079365079,50.0,48.333333333333336
1996-04-30,1,0,50.0,41.66666666666667,46.666666666666664
1996-05-31,0,0,50.76923076923077,50.0,46.666666666666664
1996-06-30,1,1,51.51515151515152,50.0,48.333333333333336
1996-07-31,0,1,50.74626865671642,50.0,48.333333333333336
1996-08-31,1,1,51.47058823529412,50.0,50.0
1996-09-30,1,1,52.17391304347826,50.0,50.0
1996-10-31,0,0,52.85714285714286,50.0,51.66666666666667
1996-11-30,0,1,52.11267605633802,41.66666666666667,50.0
1996-12-31,1,0,51.388888888888886,41.66666666666667,48.333333333333336
1997-01-31,0,0,52.05479452054794,50.0,48.333333333333336
1997-02-28,0,0,52.702702702702695,58.333333333333336,48.333333333333336
1997-03-31,1,0,52.0,58.333333333333336,48.333333333333336
1997-04-30,1,1,52.63157894736842,66.66666666666666,48.333333333333336
1997-05-31,1,0,51.94805194805194,58.333333333333336,46.666666666666664
1997-06-30,0,1,51.28205128205128,50.0,45.0
1997-07-31,0,1,50.63291139240506,50.0,45.0
1997-08-31,1,1,51.24999999999999,50.0,46.666666666666664
1997-09-30,1,1,51.85185185185185,50.0,48.333333333333336
1997-10-31,1,0,51.21951219512195,41.66666666666667,48.333333333333336
1997-11-30,0,0,51.80722891566265,50.0,48.333333333333336
1997-12-31,0,0,52.38095238095239,58.333333333333336,48.333333333333336
1998-01-31,0,0,52.94117647058824,58.333333333333336,50.0
1998-02-28,1,0,52.32558139534884,50.0,48.333333333333336
1998-03-31,0,1,51.72413793103448,50.0,46.666666666666664
1998-04-30,0,1,51.13636363636363,41.66666666666667,46.666666666666664
1998-05-31,1,0,50.56179775280899,41.66666666666667,45.0
1998-06-30,0,0,51.11111111111111,50.0,45.0
1998-07-31,0,0,51.64835164835166,58.333333333333336,46.666666666666664
1998-08-31,0,1,51.08695652173913,50.0,45.0
1998-09-30,0,0,51.61290322580645,50.0,45.0
1998-10-31,0,0,52.12765957446809,58.333333333333336,46.666666666666664
1998-11-30,0,0,52.63157894736842,58.333333333333336,48.333333333333336
1998-12-31,0,1,52.083333333333336,50.0,46.666666666666664
1999-01-31,0,0,52.57731958762887,50.0,46.666666666666664
1999-02-28,0,1,52.04081632653062,50.0,46.666666666666664
1999-03-31,1,1,52.52525252525253,58.333333333333336,46.666666666666664
1999-04-30,0,0,53.0,66.66666666666666,46.666666666666664
1999-05-31,1,1,53.46534653465347,75.0,48.333333333333336
1999-06-30,0,1,52.94117647058824,66.66666666666666,48.333333333333336
1999-07-31,0,1,52.42718446601942,58.333333333333336,48.333333333333336
1999-08-31,0,1,51.92307692307693,58.333333333333336,48.333333333333336
1999-09-30,1,0,51.42857142857142,50.0,48.333333333333336
1999-10-31,0,1,50.943396226415096,41.66666666666667,48.333333333333336
1999-11-30,0,1,50.467289719626166,33.33333333333333,48.333333333333336
1999-12-31,1,1,50.92592592592593,41.66666666666667,50.0
2000-01-31,1,1,51.37614678899083,41.66666666666667,50.0
2000-02-29,1,0,50.90909090909091,41.66666666666667,50.0
2000-03-31,1,0,50.45045045045045,33.33333333333333,50.0
2000-04-30,0,1,50.0,25.0,48.333333333333336
2000-05-31,0,1,49.55752212389381,16.666666666666664,48.333333333333336
2000-06-30,0,0,50.0,25.0,48.333333333333336
2000-07-31,0,1,49.56521739130435,25.0,48.333333333333336
2000-08-31,1,1,50.0,33.33333333333333,48.333333333333336
2000-09-30,0,0,50.427350427350426,41.66666666666667,48.333333333333336
2000-10-31,1,1,50.84745762711864,50.0,48.333333333333336
2000-11-30,0,0,51.26050420168067,58.333333333333336,48.333333333333336
2000-12-31,0,0,51.66666666666667,58.333333333333336,50.0
2001-01-31,0,0,52.066115702479344,58.333333333333336,51.66666666666667
2001-02-28,1,0,51.63934426229508,58.333333333333336,51.66666666666667
2001-03-31,1,1,52.03252032520326,66.66666666666666,53.333333333333336
2001-04-30,1,1,52.41935483870967,75.0,55.00000000000001
2001-05-31,1,0,52.0,75.0,53.333333333333336
2001-06-30,0,0,52.38095238095239,75.0,53.333333333333336
2001-07-31,0,1,51.96850393700787,75.0,53.333333333333336
2001-08-31,0,0,52.34375,75.0,53.333333333333336
2001-09-30,1,0,51.93798449612403,66.66666666666666,51.66666666666667
2001-10-31,1,0,51.53846153846153,58.333333333333336,50.0
2001-11-30,1,0,51.14503816793893,50.0,50.0
2001-12-31,0,1,50.75757575757576,41.66666666666667,50.0
2002-01-31,1,1,51.127819548872175,41.66666666666667,50.0
2002-02-28,0,1,50.74626865671642,41.66666666666667,48.333333333333336
2002-03-31,0,1,50.37037037037037,33.33333333333333,48.333333333333336
2002-04-30,0,0,50.73529411764706,33.33333333333333,48.333333333333336
2002-05-31,1,0,50.36496350364964,33.33333333333333,48.333333333333336
2002-06-30,0,1,50.0,25.0,48.333333333333336
2002-07-31,1,1,50.35971223021583,33.33333333333333,50.0
2002-08-31,0,1,50.0,25.0,48.333333333333336
2002-09-30,1,1,50.35460992907801,33.33333333333333,48.333333333333336
2002-10-31,1,0,50.0,33.33333333333333,48.333333333333336
2002-11-30,0,1,49.65034965034965,33.33333333333333,46.666666666666664
2002-12-31,1,1,50.0,41.66666666666667,46.666666666666664
2003-01-31,0,1,49.6551724137931,33.33333333333333,45.0
2003-02-28,1,0,49.31506849315068,33.33333333333333,45.0
2003-03-31,0,0,49.65986394557823,41.66666666666667,46.666666666666664
2003-04-30,0,1,49.32432432432432,33.33333333333333,46.666666666666664
2003-05-31,1,1,49.66442953020135,41.66666666666667,48.333333333333336
2003-06-30,0,0,50.0,50.0,48.333333333333336
2003-07-31,0,1,49.66887417218543,41.66666666666667,46.666666666666664
2003-08-31,1,0,49.34210526315789,41.66666666666667,46.666666666666664
2003-09-30,0,1,49.01960784313725,33.33333333333333,45.0
2003-10-31,0,0,49.35064935064935,41.66666666666667,45.0
2003-11-30,0,1,49.03225806451613,41.66666666666667,43.333333333333336
2003-12-31,0,1,48.71794871794872,33.33333333333333,43.333333333333336
2004-01-31,0,0,49.04458598726114,41.66666666666667,43.333333333333336
2004-02-29,0,1,48.734177215189874,41.66666666666667,43.333333333333336
2004-03-31,0,1,48.42767295597484,33.33333333333333,41.66666666666667
2004-04-30,1,1,48.75,41.66666666666667,41.66666666666667
2004-05-31,0,0,49.06832298136646,41.66666666666667,41.66666666666667
2004-06-30,1,1,49.38271604938272,41.66666666666667,43.333333333333336
2004-07-31,0,1,49.079754601227,41.66666666666667,43.333333333333336
2004-08-31,0,0,49.39024390243903,50.0,45.0
2004-09-30,0,1,49.09090909090909,50.0,45.0
2004-10-31,0,0,49.39759036144578,50.0,46.666666666666664
2004-11-30,0,0,49.700598802395206,58.333333333333336,48.333333333333336
2004-12-31,0,1,49.40476190476191,58.333333333333336,46.666666666666664
2005-01-31,1,1,49.70414201183432,58.333333333333336,46.666666666666664
2005-02-28,1,1,50.0,66.66666666666666,48.333333333333336
2005-03-31,1,0,49.707602339181285,66.66666666666666,48.333333333333336
2005-04-30,1,0,49.41860465116279,58.333333333333336,48.333333333333336
2005-05-31,0,1,49.13294797687861,50.0,48.333333333333336
2005-06-30,0,1,48.85057471264368,41.66666666666667,46.666666666666664
2005-07-31,0,1,48.57142857142857,41.66666666666667,46.666666666666664
2005-08-31,0,1,48.29545454545455,33.33333333333333,45.0
2005-09-30,1,0,48.0225988700565,33.33333333333333,43.333333333333336
2005-10-31,1,0,47.752808988764045,25.0,41.66666666666667
2005-11-30,1,1,48.04469273743017,25.0,41.66666666666667
2005-12-31,1,1,48.333333333333336,33.33333333333333,41.66666666666667
2006-01-31,1,0,48.06629834254144,25.0,40.0
2006-02-28,1,1,48.35164835164835,25.0,41.66666666666667
2006-03-31,1,1,48.63387978142077,33.33333333333333,41.66666666666667
2006-04-30,1,0,48.369565217391305,33.33333333333333,40.0
2006-05-31,1,0,48.10810810810811,33.33333333333333,40.0
2006-06-30,1,1,48.38709677419355,41.66666666666667,40.0
2006-07-31,0,1,48.1283422459893,41.66666666666667,40.0
2006-08-31,0,0,48.40425531914894,50.0,40.0
2006-09-30,0,0,48.67724867724868,58.333333333333336,41.66666666666667
2006-10-31,1,1,48.94736842105264,66.66666666666666,43.333333333333336
2006-11-30,1,1,49.21465968586388,66.66666666666666,45.0
2006-12-31,1,0,48.95833333333333,58.333333333333336,45.0
2007-01-31,1,1,49.22279792746114,66.66666666666666,45.0
2007-02-28,1,1,49.48453608247423,66.66666666666666,46.666666666666664
2007-03-31,1,1,49.74358974358975,66.66666666666666,48.333333333333336
2007-04-30,0,1,49.48979591836735,66.66666666666666,46.666666666666664
2007-05-31,1,1,49.746192893401016,75.0,48.333333333333336
2007-06-30,0,1,49.494949494949495,66.66666666666666,48.333333333333336
2007-07-31,0,0,49.74874371859296,75.0,48.333333333333336
2007-08-31,0,1,49.5,66.66666666666666,48.333333333333336
2007-09-30,1,1,49.75124378109453,66.66666666666666,48.333333333333336
2007-10-31,0,1,49.50495049504951,58.333333333333336,48.333333333333336
2007-11-30,0,0,49.75369458128079,58.333333333333336,50.0
2007-12-31,0,1,49.50980392156863,58.333333333333336,48.333333333333336
2008-01-31,1,1,49.75609756097561,58.333333333333336,50.0
2008-02-29,0,1,49.51456310679612,50.0,50.0
2008-03-31,0,1,49.275362318840585,41.66666666666667,48.333333333333336
2008-04-30,1,1,49.51923076923077,50.0,50.0
2008-05-31,0,1,49.2822966507177,41.66666666666667,48.333333333333336
2008-06-30,1,1,49.523809523809526,50.0,48.333333333333336
