,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,1,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,66.66666666666666,
1992-04-30,1,1,62.5,66.66666666666666,
1992-05-31,1,1,64.70588235294117,75.0,
1992-06-30,1,0,61.11111111111112,66.66666666666666,
1992-07-31,0,0,63.1578947368421,66.66666666666666,
1992-08-31,0,0,65.0,75.0,
1992-09-30,1,0,61.90476190476191,66.66666666666666,
1992-10-31,1,1,63.63636363636363,75.0,
1992-11-30,1,1,65.21739130434783,75.0,
1992-12-31,1,1,66.66666666666666,83.33333333333334,
1993-01-31,1,1,68.0,83.33333333333334,
1993-02-28,0,1,65.38461538461539,75.0,
1993-03-31,0,1,62.96296296296296,66.66666666666666,
1993-04-30,0,1,60.71428571428571,58.333333333333336,
1993-05-31,0,0,62.06896551724138,58.333333333333336,
1993-06-30,0,1,60.0,58.333333333333336,
1993-07-31,0,0,61.29032258064516,58.333333333333336,
1993-08-31,0,0,62.5,58.333333333333336,
1993-09-30,0,1,60.60606060606061,58.333333333333336,
1993-10-31,1,1,61.76470588235294,58.333333333333336,
1993-11-30,1,1,62.85714285714285,58.333333333333336,
1993-12-31,1,1,63.888888888888886,58.333333333333336,
1994-01-31,1,1,64.86486486486487,58.333333333333336,
1994-02-28,1,0,63.1578947368421,58.333333333333336,
1994-03-31,1,1,64.1025641025641,66.66666666666666,
1994-04-30,1,1,65.0,75.0,
1994-05-31,1,1,65.85365853658537,75.0,
1994-06-30,1,1,66.66666666666666,83.33333333333334,
1994-07-31,1,1,67.44186046511628,83.33333333333334,
1994-08-31,1,1,68.18181818181817,83.33333333333334,
1994-09-30,0,0,68.88888888888889,91.66666666666666,
1994-10-31,0,0,69.56521739130434,91.66666666666666,
1994-11-30,1,1,70.2127659574468,91.66666666666666,
1994-12-31,1,1,70.83333333333334,91.66666666666666,
1995-01-31,1,1,71.42857142857143,91.66666666666666,
1995-02-28,1,1,72.0,100.0,
1995-03-31,1,0,70.58823529411765,91.66666666666666,
1995-04-30,1,0,69.23076923076923,83.33333333333334,
1995-05-31,0,0,69.81132075471697,83.33333333333334,
1995-06-30,1,1,70.37037037037037,83.33333333333334,
1995-07-31,1,0,69.0909090909091,75.0,
1995-08-31,0,0,69.64285714285714,75.0,
1995-09-30,1,1,70.17543859649122,75.0,
1995-10-31,0,1,68.96551724137932,66.66666666666666,
1995-11-30,1,0,67.79661016949152,58.333333333333336,
1995-12-31,0,1,66.66666666666666,50.0,66.66666666666666
1996-01-31,1,1,67.21311475409836,50.0,66.66666666666666
1996-02-29,0,0,67.74193548387096,50.0,68.33333333333333
1996-03-31,0,1,66.66666666666666,50.0,68.33333333333333
1996-04-30,0,1,65.625,50.0,66.66666666666666
1996-05-31,1,0,64.61538461538461,41.66666666666667,66.66666666666666
1996-06-30,1,0,63.63636363636363,33.33333333333333,65.0
1996-07-31,1,0,62.68656716417911,33.33333333333333,63.33333333333333
1996-08-31,0,0,63.23529411764706,33.33333333333333,65.0
1996-09-30,0,0,63.76811594202898,33.33333333333333,65.0
1996-10-31,1,0,62.85714285714285,33.33333333333333,65.0
1996-11-30,1,0,61.97183098591549,33.33333333333333,63.33333333333333
1996-12-31,0,1,61.11111111111112,33.33333333333333,63.33333333333333
1997-01-31,0,1,60.273972602739725,25.0,61.66666666666667
1997-02-28,1,1,60.810810810810814,25.0,61.66666666666667
1997-03-31,0,0,61.33333333333333,33.33333333333333,61.66666666666667
1997-04-30,1,1,61.8421052631579,41.66666666666667,61.66666666666667
1997-05-31,0,0,62.33766233766234,50.0,61.66666666666667
1997-06-30,0,0,62.82051282051282,58.333333333333336,63.33333333333333
1997-07-31,1,0,62.0253164556962,58.333333333333336,61.66666666666667
1997-08-31,0,0,62.5,58.333333333333336,61.66666666666667
1997-09-30,0,0,62.96296296296296,58.333333333333336,63.33333333333333
1997-10-31,1,1,63.41463414634146,66.66666666666666,63.33333333333333
1997-11-30,1,0,62.65060240963856,66.66666666666666,61.66666666666667
1997-12-31,1,0,61.90476190476191,66.66666666666666,60.0
1998-01-31,0,1,61.1764705882353,66.66666666666666,58.333333333333336
1998-02-28,0,0,61.627906976744185,66.66666666666666,60.0
1998-03-31,0,1,60.91954022988506,58.333333333333336,60.0
1998-04-30,0,0,61.36363636363637,58.333333333333336,61.66666666666667
1998-05-31,0,0,61.79775280898876,58.333333333333336,61.66666666666667
1998-06-30,0,0,62.22222222222222,58.333333333333336,63.33333333333333
1998-07-31,0,0,62.63736263736264,66.66666666666666,63.33333333333333
1998-08-31,0,1,61.95652173913043,58.333333333333336,61.66666666666667
1998-09-30,1,1,62.36559139784946,58.333333333333336,63.33333333333333
1998-10-31,0,1,61.70212765957447,50.0,61.66666666666667
1998-11-30,1,0,61.05263157894737,50.0,60.0
1998-12-31,1,1,61.458333333333336,58.333333333333336,60.0
1999-01-31,0,0,61.855670103092784,66.66666666666666,60.0
1999-02-28,0,0,62.24489795918368,66.66666666666666,61.66666666666667
1999-03-31,0,0,62.62626262626263,75.0,61.66666666666667
1999-04-30,0,0,63.0,75.0,61.66666666666667
1999-05-31,1,0,62.37623762376238,66.66666666666666,60.0
1999-06-30,1,0,61.76470588235294,58.333333333333336,58.333333333333336
1999-07-31,0,1,61.16504854368932,50.0,56.666666666666664
1999-08-31,0,1,60.57692307692307,50.0,55.00000000000001
1999-09-30,0,0,60.95238095238096,50.0,55.00000000000001
1999-10-31,0,0,61.32075471698113,58.333333333333336,55.00000000000001
1999-11-30,0,0,61.6822429906542,66.66666666666666,55.00000000000001
1999-12-31,0,1,61.11111111111112,58.333333333333336,53.333333333333336
2000-01-31,0,1,60.550458715596335,50.0,51.66666666666667
2000-02-29,0,0,60.909090909090914,50.0,51.66666666666667
2000-03-31,0,1,60.36036036036037,41.66666666666667,51.66666666666667
2000-04-30,0,0,60.71428571428571,41.66666666666667,53.333333333333336
2000-05-31,0,0,61.06194690265486,50.0,53.333333333333336
2000-06-30,1,0,60.526315789473685,50.0,51.66666666666667
2000-07-31,0,0,60.86956521739131,58.333333333333336,53.333333333333336
2000-08-31,0,0,61.206896551724135,66.66666666666666,53.333333333333336
2000-09-30,0,1,60.68376068376068,58.333333333333336,51.66666666666667
