,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,0,56.25,58.333333333333336,
1992-05-31,0,0,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,50.0,
1992-07-31,0,1,52.63157894736842,50.0,
1992-08-31,1,0,50.0,41.66666666666667,
1992-09-30,0,1,47.61904761904761,41.66666666666667,
1992-10-31,0,1,45.45454545454545,41.66666666666667,
1992-11-30,1,1,47.82608695652174,50.0,
1992-12-31,0,0,50.0,50.0,
1993-01-31,1,0,48.0,41.66666666666667,
1993-02-28,1,0,46.15384615384615,33.33333333333333,
1993-03-31,0,0,48.14814814814815,41.66666666666667,
1993-04-30,1,1,50.0,41.66666666666667,
1993-05-31,0,1,48.27586206896552,33.33333333333333,
1993-06-30,0,1,46.66666666666666,33.33333333333333,
1993-07-31,0,1,45.16129032258064,33.33333333333333,
1993-08-31,0,1,43.75,33.33333333333333,
1993-09-30,0,0,45.45454545454545,41.66666666666667,
1993-10-31,0,1,44.11764705882353,41.66666666666667,
1993-11-30,1,1,45.71428571428572,41.66666666666667,
1993-12-31,1,0,44.44444444444444,33.33333333333333,
1994-01-31,0,1,43.24324324324324,33.33333333333333,
1994-02-28,0,1,42.10526315789473,33.33333333333333,
1994-03-31,0,1,41.02564102564102,25.0,
1994-04-30,1,1,42.5,25.0,
1994-05-31,1,1,43.90243902439025,33.33333333333333,
1994-06-30,1,1,45.23809523809524,41.66666666666667,
1994-07-31,1,0,44.18604651162791,41.66666666666667,
1994-08-31,1,1,45.45454545454545,50.0,
1994-09-30,1,0,44.44444444444444,41.66666666666667,
1994-10-31,1,0,43.47826086956522,41.66666666666667,
1994-11-30,1,0,42.5531914893617,33.33333333333333,
1994-12-31,1,1,43.75,41.66666666666667,
1995-01-31,1,1,44.89795918367347,50.0,
1995-02-28,1,1,46.0,58.333333333333336,
1995-03-31,1,0,45.09803921568628,58.333333333333336,
1995-04-30,1,0,44.230769230769226,50.0,
1995-05-31,1,0,43.39622641509434,41.66666666666667,
1995-06-30,0,0,44.44444444444444,41.66666666666667,
1995-07-31,1,1,45.45454545454545,50.0,
1995-08-31,1,0,44.642857142857146,41.66666666666667,
1995-09-30,1,0,43.85964912280701,41.66666666666667,
1995-10-31,0,1,43.103448275862064,41.66666666666667,
1995-11-30,1,0,42.3728813559322,41.66666666666667,
1995-12-31,0,1,41.66666666666667,33.33333333333333,41.66666666666667
1996-01-31,0,1,40.98360655737705,25.0,40.0
1996-02-29,1,0,40.32258064516129,16.666666666666664,40.0
1996-03-31,1,1,41.26984126984127,25.0,41.66666666666667
1996-04-30,1,1,42.1875,33.33333333333333,41.66666666666667
1996-05-31,1,0,41.53846153846154,33.33333333333333,40.0
1996-06-30,0,0,42.42424242424242,33.33333333333333,40.0
1996-07-31,0,1,41.7910447761194,25.0,40.0
1996-08-31,0,0,42.64705882352941,33.33333333333333,40.0
1996-09-30,0,1,42.028985507246375,33.33333333333333,40.0
1996-10-31,0,0,42.85714285714285,41.66666666666667,41.66666666666667
1996-11-30,0,0,43.66197183098591,50.0,43.333333333333336
1996-12-31,0,1,43.05555555555556,50.0,41.66666666666667
1997-01-31,1,1,43.83561643835616,58.333333333333336,41.66666666666667
1997-02-28,1,1,44.5945945945946,66.66666666666666,41.66666666666667
1997-03-31,1,1,45.33333333333333,66.66666666666666,43.333333333333336
1997-04-30,1,1,46.05263157894737,66.66666666666666,43.333333333333336
1997-05-31,1,0,45.45454545454545,66.66666666666666,41.66666666666667
1997-06-30,1,0,44.87179487179488,58.333333333333336,41.66666666666667
1997-07-31,1,0,44.303797468354425,58.333333333333336,41.66666666666667
1997-08-31,1,1,45.0,58.333333333333336,43.333333333333336
1997-09-30,1,0,44.44444444444444,58.333333333333336,43.333333333333336
1997-10-31,1,0,43.90243902439025,50.0,43.333333333333336
1997-11-30,1,1,44.57831325301205,50.0,43.333333333333336
1997-12-31,1,0,44.04761904761904,50.0,41.66666666666667
1998-01-31,0,0,44.70588235294118,50.0,43.333333333333336
1998-02-28,0,0,45.34883720930232,50.0,45.0
1998-03-31,0,0,45.97701149425287,50.0,45.0
1998-04-30,1,0,45.45454545454545,41.66666666666667,43.333333333333336
1998-05-31,0,0,46.06741573033708,50.0,45.0
1998-06-30,0,0,46.66666666666666,58.333333333333336,46.666666666666664
1998-07-31,0,1,46.15384615384615,58.333333333333336,46.666666666666664
1998-08-31,0,0,46.73913043478261,58.333333333333336,48.333333333333336
1998-09-30,1,0,46.236559139784944,58.333333333333336,46.666666666666664
1998-10-31,1,1,46.80851063829788,66.66666666666666,48.333333333333336
1998-11-30,1,0,46.31578947368421,58.333333333333336,46.666666666666664
1998-12-31,0,0,46.875,66.66666666666666,48.333333333333336
1999-01-31,0,0,47.42268041237113,66.66666666666666,50.0
1999-02-28,0,0,47.95918367346938,66.66666666666666,51.66666666666667
1999-03-31,0,0,48.48484848484848,66.66666666666666,53.333333333333336
1999-04-30,0,1,48.0,66.66666666666666,51.66666666666667
1999-05-31,0,0,48.51485148514851,66.66666666666666,51.66666666666667
1999-06-30,0,0,49.01960784313725,66.66666666666666,51.66666666666667
1999-07-31,0,0,49.51456310679612,75.0,53.333333333333336
1999-08-31,0,1,49.03846153846153,66.66666666666666,51.66666666666667
1999-09-30,0,1,48.57142857142857,66.66666666666666,51.66666666666667
1999-10-31,0,1,48.11320754716981,58.333333333333336,51.66666666666667
1999-11-30,1,1,48.598130841121495,66.66666666666666,53.333333333333336
1999-12-31,0,0,49.07407407407408,66.66666666666666,53.333333333333336
2000-01-31,0,0,49.54128440366973,66.66666666666666,53.333333333333336
2000-02-29,0,0,50.0,66.66666666666666,53.333333333333336
2000-03-31,0,0,50.45045045045045,66.66666666666666,55.00000000000001
2000-04-30,0,1,50.0,66.66666666666666,55.00000000000001
2000-05-31,0,0,50.4424778761062,66.66666666666666,56.666666666666664
2000-06-30,0,1,50.0,58.333333333333336,55.00000000000001
2000-07-31,0,0,50.43478260869565,58.333333333333336,55.00000000000001
2000-08-31,0,0,50.86206896551724,66.66666666666666,56.666666666666664
2000-09-30,1,0,50.427350427350426,66.66666666666666,56.666666666666664
2000-10-31,1,0,50.0,66.66666666666666,56.666666666666664
2000-11-30,1,0,49.57983193277311,58.333333333333336,56.666666666666664
2000-12-31,1,1,50.0,58.333333333333336,58.333333333333336
2001-01-31,0,0,50.413223140495866,58.333333333333336,60.0
2001-02-28,0,1,50.0,50.0,60.0
2001-03-31,1,0,49.59349593495935,41.66666666666667,58.333333333333336
2001-04-30,1,1,50.0,50.0,58.333333333333336
2001-05-31,0,0,50.4,50.0,60.0
2001-06-30,0,0,50.79365079365079,58.333333333333336,60.0
2001-07-31,0,1,50.39370078740157,50.0,60.0
2001-08-31,0,0,50.78125,50.0,60.0
2001-09-30,0,0,51.16279069767442,58.333333333333336,61.66666666666667
2001-10-31,0,1,50.76923076923077,58.333333333333336,60.0
