,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,0,1,42.85714285714285,50.0,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,1,1,41.17647058823529,41.66666666666667,
1992-06-30,1,1,44.44444444444444,50.0,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,58.333333333333336,
1992-09-30,0,0,47.61904761904761,58.333333333333336,
1992-10-31,0,0,50.0,58.333333333333336,
1992-11-30,0,1,47.82608695652174,58.333333333333336,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,0,1,48.0,50.0,
1993-02-28,0,0,50.0,58.333333333333336,
1993-03-31,0,1,48.14814814814815,58.333333333333336,
1993-04-30,1,1,50.0,66.66666666666666,
1993-05-31,1,0,48.27586206896552,58.333333333333336,
1993-06-30,0,1,46.66666666666666,50.0,
1993-07-31,1,0,45.16129032258064,50.0,
1993-08-31,0,0,46.875,50.0,
1993-09-30,0,0,48.48484848484848,50.0,
1993-10-31,0,1,47.05882352941176,41.66666666666667,
1993-11-30,1,1,48.57142857142857,50.0,
1993-12-31,0,1,47.22222222222222,41.66666666666667,
1994-01-31,1,1,48.64864864864865,50.0,
1994-02-28,1,1,50.0,50.0,
1994-03-31,1,1,51.28205128205128,58.333333333333336,
1994-04-30,1,1,52.5,58.333333333333336,
1994-05-31,1,1,53.65853658536586,66.66666666666666,
1994-06-30,1,1,54.761904761904766,75.0,
1994-07-31,1,0,53.48837209302325,75.0,
1994-08-31,1,1,54.54545454545454,75.0,
1994-09-30,1,0,53.333333333333336,66.66666666666666,
1994-10-31,1,1,54.34782608695652,75.0,
1994-11-30,1,1,55.319148936170215,75.0,
1994-12-31,1,1,56.25,83.33333333333334,
1995-01-31,1,0,55.10204081632652,75.0,
1995-02-28,1,0,54.0,66.66666666666666,
1995-03-31,1,0,52.94117647058824,58.333333333333336,
1995-04-30,1,0,51.92307692307693,50.0,
1995-05-31,1,1,52.83018867924528,50.0,
1995-06-30,1,1,53.70370370370371,50.0,
1995-07-31,1,0,52.72727272727272,50.0,
1995-08-31,0,0,53.57142857142857,50.0,
1995-09-30,0,1,52.63157894736842,50.0,
1995-10-31,1,1,53.44827586206896,50.0,
1995-11-30,1,0,52.54237288135594,41.66666666666667,
1995-12-31,1,0,51.66666666666667,33.33333333333333,51.66666666666667
1996-01-31,1,1,52.459016393442624,41.66666666666667,53.333333333333336
1996-02-29,1,1,53.2258064516129,50.0,55.00000000000001
1996-03-31,1,1,53.96825396825397,58.333333333333336,55.00000000000001
1996-04-30,0,1,53.125,58.333333333333336,55.00000000000001
1996-05-31,1,0,52.30769230769232,50.0,53.333333333333336
1996-06-30,0,0,53.03030303030303,50.0,55.00000000000001
1996-07-31,1,0,52.23880597014925,50.0,55.00000000000001
1996-08-31,0,0,52.94117647058824,50.0,56.666666666666664
1996-09-30,0,0,53.62318840579711,58.333333333333336,56.666666666666664
1996-10-31,0,1,52.85714285714286,50.0,55.00000000000001
1996-11-30,1,0,52.11267605633802,50.0,55.00000000000001
1996-12-31,1,1,52.77777777777778,58.333333333333336,55.00000000000001
1997-01-31,1,1,53.42465753424658,58.333333333333336,55.00000000000001
1997-02-28,0,1,52.702702702702695,50.0,55.00000000000001
1997-03-31,0,0,53.333333333333336,50.0,56.666666666666664
1997-04-30,1,1,53.94736842105263,58.333333333333336,58.333333333333336
1997-05-31,1,0,53.24675324675325,58.333333333333336,56.666666666666664
1997-06-30,0,0,53.84615384615385,58.333333333333336,56.666666666666664
1997-07-31,0,0,54.43037974683544,66.66666666666666,58.333333333333336
1997-08-31,0,0,55.00000000000001,66.66666666666666,58.333333333333336
1997-09-30,0,0,55.55555555555556,66.66666666666666,58.333333333333336
1997-10-31,0,0,56.09756097560976,75.0,58.333333333333336
1997-11-30,1,0,55.42168674698795,75.0,58.333333333333336
1997-12-31,0,0,55.95238095238096,75.0,58.333333333333336
1998-01-31,0,1,55.294117647058826,66.66666666666666,58.333333333333336
1998-02-28,1,0,54.65116279069767,66.66666666666666,56.666666666666664
1998-03-31,1,1,55.172413793103445,66.66666666666666,58.333333333333336
1998-04-30,1,0,54.54545454545454,58.333333333333336,56.666666666666664
1998-05-31,0,0,55.0561797752809,66.66666666666666,58.333333333333336
1998-06-30,0,0,55.55555555555556,66.66666666666666,60.0
1998-07-31,0,0,56.04395604395605,66.66666666666666,61.66666666666667
1998-08-31,0,1,55.434782608695656,58.333333333333336,60.0
1998-09-30,1,0,54.83870967741935,50.0,58.333333333333336
1998-10-31,1,1,55.319148936170215,50.0,60.0
1998-11-30,0,0,55.78947368421052,58.333333333333336,60.0
1998-12-31,0,0,56.25,58.333333333333336,61.66666666666667
1999-01-31,1,0,55.67010309278351,58.333333333333336,60.0
1999-02-28,0,0,56.12244897959183,66.66666666666666,60.0
1999-03-31,0,0,56.56565656565656,66.66666666666666,60.0
1999-04-30,0,1,56.00000000000001,66.66666666666666,58.333333333333336
1999-05-31,0,0,56.43564356435643,66.66666666666666,58.333333333333336
1999-06-30,1,0,55.88235294117647,58.333333333333336,56.666666666666664
1999-07-31,1,1,56.310679611650485,58.333333333333336,58.333333333333336
1999-08-31,1,1,56.730769230769226,66.66666666666666,58.333333333333336
1999-09-30,1,0,56.19047619047619,66.66666666666666,58.333333333333336
1999-10-31,1,1,56.60377358490566,66.66666666666666,58.333333333333336
1999-11-30,1,1,57.00934579439252,66.66666666666666,58.333333333333336
1999-12-31,1,1,57.407407407407405,66.66666666666666,58.333333333333336
2000-01-31,1,1,57.798165137614674,75.0,60.0
2000-02-29,1,0,57.27272727272727,66.66666666666666,60.0
2000-03-31,0,0,57.65765765765766,66.66666666666666,61.66666666666667
2000-04-30,1,1,58.03571428571429,75.0,63.33333333333333
2000-05-31,1,0,57.52212389380531,66.66666666666666,61.66666666666667
2000-06-30,1,0,57.01754385964912,66.66666666666666,60.0
2000-07-31,1,0,56.52173913043478,58.333333333333336,60.0
2000-08-31,1,1,56.896551724137936,58.333333333333336,60.0
2000-09-30,1,0,56.41025641025641,58.333333333333336,60.0
2000-10-31,0,0,56.77966101694916,58.333333333333336,60.0
2000-11-30,0,1,56.30252100840336,50.0,60.0
2000-12-31,1,1,56.66666666666666,50.0,61.66666666666667
2001-01-31,0,0,57.02479338842975,50.0,61.66666666666667
2001-02-28,0,0,57.377049180327866,58.333333333333336,61.66666666666667
2001-03-31,0,0,57.72357723577236,58.333333333333336,61.66666666666667
2001-04-30,1,1,58.06451612903226,58.333333333333336,63.33333333333333
2001-05-31,1,0,57.6,58.333333333333336,63.33333333333333
2001-06-30,0,1,57.14285714285714,58.333333333333336,61.66666666666667
2001-07-31,0,0,57.48031496062992,66.66666666666666,63.33333333333333
2001-08-31,1,0,57.03125,58.333333333333336,61.66666666666667
2001-09-30,0,0,57.36434108527132,66.66666666666666,61.66666666666667
2001-10-31,0,1,56.92307692307692,58.333333333333336,61.66666666666667
2001-11-30,0,1,56.48854961832062,58.333333333333336,61.66666666666667
2001-12-31,0,1,56.060606060606055,50.0,60.0
2002-01-31,0,1,55.639097744360896,41.66666666666667,58.333333333333336
2002-02-28,0,1,55.223880597014926,33.33333333333333,58.333333333333336
2002-03-31,0,0,55.55555555555556,33.33333333333333,58.333333333333336
2002-04-30,1,1,55.88235294117647,33.33333333333333,58.333333333333336
2002-05-31,1,1,56.20437956204379,41.66666666666667,60.0
2002-06-30,1,1,56.52173913043478,50.0,60.0
2002-07-31,0,1,56.11510791366906,41.66666666666667,58.333333333333336
2002-08-31,1,1,56.42857142857143,50.0,58.333333333333336
2002-09-30,1,1,56.73758865248227,50.0,58.333333333333336
2002-10-31,1,0,56.33802816901409,50.0,56.666666666666664
2002-11-30,0,1,55.94405594405595,50.0,56.666666666666664
2002-12-31,1,1,56.25,58.333333333333336,56.666666666666664
2003-01-31,1,1,56.55172413793104,66.66666666666666,58.333333333333336
2003-02-28,0,0,56.84931506849316,75.0,60.0
2003-03-31,0,0,57.14285714285714,75.0,60.0
2003-04-30,1,1,57.43243243243244,75.0,61.66666666666667
2003-05-31,0,0,57.71812080536913,75.0,61.66666666666667
2003-06-30,1,0,57.333333333333336,66.66666666666666,60.0
2003-07-31,0,1,56.95364238410596,66.66666666666666,58.333333333333336
2003-08-31,0,1,56.57894736842105,58.333333333333336,58.333333333333336
2003-09-30,0,1,56.209150326797385,50.0,58.333333333333336
2003-10-31,1,1,56.493506493506494,58.333333333333336,58.333333333333336
2003-11-30,0,1,56.12903225806451,58.333333333333336,56.666666666666664
2003-12-31,1,1,56.41025641025641,58.333333333333336,56.666666666666664
2004-01-31,1,1,56.68789808917197,58.333333333333336,58.333333333333336
2004-02-29,1,1,56.9620253164557,58.333333333333336,58.333333333333336
2004-03-31,1,0,56.60377358490566,50.0,56.666666666666664
2004-04-30,1,0,56.25,41.66666666666667,56.666666666666664
2004-05-31,1,0,55.90062111801242,33.33333333333333,55.00000000000001
2004-06-30,1,0,55.55555555555556,33.33333333333333,55.00000000000001
2004-07-31,1,0,55.21472392638037,33.33333333333333,53.333333333333336
2004-08-31,1,1,55.487804878048784,41.66666666666667,53.333333333333336
2004-09-30,1,1,55.757575757575765,50.0,55.00000000000001
2004-10-31,1,1,56.024096385542165,50.0,55.00000000000001
2004-11-30,0,1,55.68862275449101,50.0,53.333333333333336
2004-12-31,1,1,55.95238095238096,50.0,53.333333333333336
2005-01-31,0,1,55.62130177514793,41.66666666666667,51.66666666666667
2005-02-28,1,1,55.88235294117647,41.66666666666667,53.333333333333336
2005-03-31,1,0,55.55555555555556,41.66666666666667,51.66666666666667
2005-04-30,1,0,55.23255813953488,41.66666666666667,50.0
2005-05-31,0,1,54.91329479768786,41.66666666666667,50.0
2005-06-30,1,0,54.59770114942529,41.66666666666667,50.0
2005-07-31,0,1,54.285714285714285,41.66666666666667,50.0
2005-08-31,1,1,54.54545454545454,41.66666666666667,50.0
2005-09-30,1,1,54.80225988700565,41.66666666666667,51.66666666666667
2005-10-31,1,1,55.0561797752809,41.66666666666667,51.66666666666667
2005-11-30,1,1,55.3072625698324,50.0,53.333333333333336
2005-12-31,1,1,55.55555555555556,50.0,53.333333333333336
2006-01-31,1,1,55.80110497237569,58.333333333333336,53.333333333333336
2006-02-28,0,0,56.04395604395605,58.333333333333336,53.333333333333336
2006-03-31,1,1,56.28415300546448,66.66666666666666,53.333333333333336
2006-04-30,1,1,56.52173913043478,75.0,53.333333333333336
2006-05-31,1,0,56.21621621621622,75.0,53.333333333333336
2006-06-30,0,1,55.91397849462365,75.0,53.333333333333336
