,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,1,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,1,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,1,53.333333333333336,50.0,
1992-04-30,1,1,56.25,50.0,
1992-05-31,1,1,58.82352941176471,50.0,
1992-06-30,1,0,55.55555555555556,50.0,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,0,1,52.38095238095239,41.66666666666667,
1992-10-31,1,0,50.0,41.66666666666667,
1992-11-30,0,0,52.17391304347826,50.0,
1992-12-31,0,0,54.16666666666666,50.0,
1993-01-31,1,1,56.00000000000001,58.333333333333336,
1993-02-28,1,1,57.692307692307686,58.333333333333336,
1993-03-31,1,1,59.25925925925925,66.66666666666666,
1993-04-30,1,0,57.14285714285714,58.333333333333336,
1993-05-31,0,0,58.620689655172406,58.333333333333336,
1993-06-30,0,0,60.0,66.66666666666666,
1993-07-31,1,1,61.29032258064516,66.66666666666666,
1993-08-31,0,0,62.5,75.0,
1993-09-30,1,1,63.63636363636363,83.33333333333334,
1993-10-31,1,0,61.76470588235294,83.33333333333334,
1993-11-30,1,0,60.0,75.0,
1993-12-31,1,1,61.11111111111112,75.0,
1994-01-31,0,0,62.16216216216216,75.0,
1994-02-28,0,0,63.1578947368421,75.0,
1994-03-31,0,1,61.53846153846154,66.66666666666666,
1994-04-30,1,1,62.5,75.0,
1994-05-31,1,1,63.41463414634146,75.0,
1994-06-30,1,1,64.28571428571429,75.0,
1994-07-31,0,0,65.11627906976744,75.0,
1994-08-31,0,0,65.9090909090909,75.0,
1994-09-30,0,1,64.44444444444444,66.66666666666666,
1994-10-31,0,1,63.04347826086957,66.66666666666666,
1994-11-30,1,0,61.70212765957447,66.66666666666666,
1994-12-31,0,1,60.41666666666666,58.333333333333336,
1995-01-31,1,1,61.224489795918366,58.333333333333336,
1995-02-28,1,0,60.0,50.0,
1995-03-31,1,1,60.78431372549019,58.333333333333336,
1995-04-30,0,0,61.53846153846154,58.333333333333336,
1995-05-31,1,0,60.37735849056604,50.0,
1995-06-30,0,0,61.11111111111112,50.0,
1995-07-31,0,1,60.0,41.66666666666667,
1995-08-31,0,1,58.92857142857143,33.33333333333333,
1995-09-30,1,0,57.89473684210527,33.33333333333333,
1995-10-31,1,1,58.620689655172406,41.66666666666667,
1995-11-30,1,1,59.32203389830508,50.0,
1995-12-31,1,1,60.0,58.333333333333336,60.0
1996-01-31,1,1,60.65573770491803,58.333333333333336,60.0
1996-02-29,1,1,61.29032258064516,66.66666666666666,61.66666666666667
