,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,1,0,30.76923076923077,33.33333333333333,
1992-02-29,0,1,28.57142857142857,33.33333333333333,
1992-03-31,0,0,33.33333333333333,41.66666666666667,
1992-04-30,0,1,31.25,33.33333333333333,
1992-05-31,0,1,29.411764705882355,33.33333333333333,
1992-06-30,1,0,27.77777777777778,25.0,
1992-07-31,1,1,31.57894736842105,25.0,
1992-08-31,1,0,30.0,25.0,
1992-09-30,1,0,28.57142857142857,25.0,
1992-10-31,0,1,27.27272727272727,25.0,
1992-11-30,0,0,30.434782608695656,25.0,
1992-12-31,0,1,29.166666666666668,25.0,
1993-01-31,1,0,28.000000000000004,25.0,
1993-02-28,0,1,26.923076923076923,25.0,
1993-03-31,1,0,25.925925925925924,16.666666666666664,
1993-04-30,1,0,25.0,16.666666666666664,
1993-05-31,0,0,27.58620689655172,25.0,
1993-06-30,1,1,30.0,33.33333333333333,
1993-07-31,1,0,29.03225806451613,25.0,
1993-08-31,1,1,31.25,33.33333333333333,
1993-09-30,0,1,30.303030303030305,33.33333333333333,
1993-10-31,0,1,29.411764705882355,33.33333333333333,
1993-11-30,0,1,28.57142857142857,25.0,
1993-12-31,1,1,30.55555555555556,33.33333333333333,
1994-01-31,1,0,29.72972972972973,33.33333333333333,
1994-02-28,1,0,28.94736842105264,33.33333333333333,
1994-03-31,0,0,30.76923076923077,41.66666666666667,
1994-04-30,0,0,32.5,50.0,
1994-05-31,1,0,31.70731707317073,41.66666666666667,
1994-06-30,1,0,30.95238095238096,33.33333333333333,
1994-07-31,1,1,32.55813953488372,41.66666666666667,
1994-08-31,0,1,31.818181818181817,33.33333333333333,
1994-09-30,0,0,33.33333333333333,41.66666666666667,
1994-10-31,0,1,32.608695652173914,41.66666666666667,
1994-11-30,1,1,34.04255319148936,50.0,
1994-12-31,1,0,33.33333333333333,41.66666666666667,
1995-01-31,0,1,32.6530612244898,41.66666666666667,
1995-02-28,1,0,32.0,41.66666666666667,
1995-03-31,1,0,31.37254901960784,33.33333333333333,
1995-04-30,0,1,30.76923076923077,25.0,
1995-05-31,0,1,30.18867924528302,25.0,
1995-06-30,1,1,31.48148148148148,33.33333333333333,
1995-07-31,1,0,30.909090909090907,25.0,
1995-08-31,1,1,32.142857142857146,33.33333333333333,
1995-09-30,1,1,33.33333333333333,33.33333333333333,
1995-10-31,1,1,34.48275862068966,41.66666666666667,
1995-11-30,1,1,35.59322033898305,41.66666666666667,
1995-12-31,1,1,36.66666666666666,50.0,36.666666666666664
1996-01-31,1,1,37.704918032786885,58.333333333333336,38.333333333333336
1996-02-29,1,0,37.096774193548384,58.333333333333336,38.333333333333336
1996-03-31,1,1,38.095238095238095,66.66666666666666,40.0
1996-04-30,0,1,37.5,66.66666666666666,38.333333333333336
1996-05-31,1,0,36.92307692307693,66.66666666666666,38.333333333333336
1996-06-30,0,0,37.87878787878788,66.66666666666666,38.333333333333336
1996-07-31,1,0,37.3134328358209,66.66666666666666,36.666666666666664
1996-08-31,1,0,36.76470588235294,58.333333333333336,36.666666666666664
1996-09-30,0,0,37.68115942028986,58.333333333333336,38.333333333333336
1996-10-31,0,0,38.57142857142858,58.333333333333336,40.0
1996-11-30,0,1,38.0281690140845,50.0,38.333333333333336
1996-12-31,1,1,38.88888888888889,50.0,40.0
1997-01-31,1,1,39.72602739726028,50.0,41.66666666666667
1997-02-28,1,1,40.54054054054054,58.333333333333336,43.333333333333336
1997-03-31,1,0,40.0,50.0,41.66666666666667
1997-04-30,0,0,40.78947368421053,58.333333333333336,43.333333333333336
1997-05-31,0,0,41.55844155844156,66.66666666666666,45.0
1997-06-30,0,0,42.30769230769231,66.66666666666666,46.666666666666664
1997-07-31,0,1,41.77215189873418,66.66666666666666,45.0
1997-08-31,1,1,42.5,75.0,46.666666666666664
1997-09-30,1,1,43.20987654320987,75.0,48.333333333333336
1997-10-31,1,1,43.90243902439025,75.0,50.0
1997-11-30,1,0,43.373493975903614,75.0,48.333333333333336
1997-12-31,1,0,42.85714285714285,66.66666666666666,48.333333333333336
1998-01-31,1,0,42.35294117647059,58.333333333333336,48.333333333333336
1998-02-28,0,0,43.02325581395349,58.333333333333336,50.0
1998-03-31,0,1,42.5287356321839,58.333333333333336,50.0
1998-04-30,0,0,43.18181818181818,58.333333333333336,51.66666666666667
1998-05-31,0,0,43.82022471910113,58.333333333333336,51.66666666666667
1998-06-30,1,0,43.333333333333336,50.0,50.0
1998-07-31,0,0,43.95604395604396,58.333333333333336,51.66666666666667
1998-08-31,0,0,44.56521739130434,58.333333333333336,51.66666666666667
1998-09-30,1,1,45.16129032258064,58.333333333333336,53.333333333333336
1998-10-31,0,1,44.680851063829785,50.0,53.333333333333336
1998-11-30,0,0,45.26315789473684,58.333333333333336,55.00000000000001
1998-12-31,0,1,44.79166666666667,58.333333333333336,53.333333333333336
1999-01-31,0,0,45.36082474226804,66.66666666666666,55.00000000000001
1999-02-28,0,0,45.91836734693878,66.66666666666666,56.666666666666664
1999-03-31,0,0,46.464646464646464,75.0,56.666666666666664
1999-04-30,1,0,46.0,66.66666666666666,55.00000000000001
1999-05-31,0,0,46.53465346534654,66.66666666666666,56.666666666666664
1999-06-30,0,0,47.05882352941176,75.0,58.333333333333336
1999-07-31,0,1,46.601941747572816,66.66666666666666,56.666666666666664
1999-08-31,1,1,47.11538461538461,66.66666666666666,58.333333333333336
1999-09-30,1,0,46.66666666666666,58.333333333333336,56.666666666666664
1999-10-31,0,0,47.16981132075472,66.66666666666666,58.333333333333336
1999-11-30,1,0,46.728971962616825,58.333333333333336,56.666666666666664
1999-12-31,0,1,46.2962962962963,58.333333333333336,56.666666666666664
2000-01-31,0,1,45.87155963302752,50.0,56.666666666666664
2000-02-29,1,0,45.45454545454545,41.66666666666667,56.666666666666664
2000-03-31,0,1,45.04504504504504,33.33333333333333,56.666666666666664
2000-04-30,1,0,44.642857142857146,33.33333333333333,56.666666666666664
2000-05-31,0,0,45.13274336283185,33.33333333333333,58.333333333333336
2000-06-30,0,0,45.614035087719294,33.33333333333333,58.333333333333336
2000-07-31,1,1,46.08695652173913,41.66666666666667,60.0
2000-08-31,0,1,45.689655172413794,33.33333333333333,58.333333333333336
2000-09-30,0,1,45.2991452991453,33.33333333333333,56.666666666666664
2000-10-31,1,1,45.76271186440678,33.33333333333333,56.666666666666664
2000-11-30,0,1,45.37815126050421,33.33333333333333,55.00000000000001
2000-12-31,1,1,45.83333333333333,41.66666666666667,55.00000000000001
2001-01-31,0,0,46.28099173553719,50.0,55.00000000000001
2001-02-28,0,0,46.72131147540984,58.333333333333336,56.666666666666664
2001-03-31,0,0,47.15447154471545,66.66666666666666,56.666666666666664
2001-04-30,0,1,46.774193548387096,66.66666666666666,56.666666666666664
2001-05-31,1,1,47.2,66.66666666666666,58.333333333333336
2001-06-30,1,1,47.61904761904761,66.66666666666666,58.333333333333336
2001-07-31,0,0,48.031496062992126,66.66666666666666,60.0
2001-08-31,0,0,48.4375,75.0,61.66666666666667
2001-09-30,0,0,48.837209302325576,83.33333333333334,61.66666666666667
2001-10-31,0,1,48.46153846153846,75.0,60.0
2001-11-30,1,1,48.854961832061065,83.33333333333334,61.66666666666667
2001-12-31,1,1,49.24242424242424,83.33333333333334,61.66666666666667
2002-01-31,1,0,48.87218045112782,75.0,60.0
2002-02-28,1,1,49.25373134328358,75.0,60.0
2002-03-31,1,0,48.888888888888886,66.66666666666666,60.0
2002-04-30,0,1,48.52941176470589,66.66666666666666,58.333333333333336
2002-05-31,0,1,48.17518248175183,58.333333333333336,56.666666666666664
2002-06-30,1,1,48.55072463768116,58.333333333333336,56.666666666666664
2002-07-31,0,1,48.20143884892087,50.0,56.666666666666664
2002-08-31,0,1,47.85714285714286,41.66666666666667,55.00000000000001
2002-09-30,0,1,47.5177304964539,33.33333333333333,53.333333333333336
2002-10-31,1,0,47.183098591549296,33.33333333333333,51.66666666666667
2002-11-30,1,1,47.55244755244755,33.33333333333333,53.333333333333336
2002-12-31,1,0,47.22222222222222,25.0,53.333333333333336
2003-01-31,1,0,46.89655172413793,25.0,53.333333333333336
2003-02-28,1,0,46.57534246575342,16.666666666666664,51.66666666666667
2003-03-31,1,0,46.25850340136054,16.666666666666664,51.66666666666667
2003-04-30,0,0,46.62162162162162,25.0,51.66666666666667
2003-05-31,0,0,46.97986577181208,33.33333333333333,51.66666666666667
2003-06-30,1,0,46.66666666666666,25.0,51.66666666666667
2003-07-31,1,1,47.01986754966888,33.33333333333333,51.66666666666667
2003-08-31,0,1,46.71052631578947,33.33333333333333,50.0
2003-09-30,1,1,47.05882352941176,41.66666666666667,50.0
2003-10-31,1,1,47.4025974025974,50.0,51.66666666666667
2003-11-30,1,0,47.096774193548384,41.66666666666667,50.0
2003-12-31,0,1,46.7948717948718,41.66666666666667,50.0
2004-01-31,1,1,47.13375796178344,50.0,50.0
2004-02-29,1,1,47.46835443037975,58.333333333333336,50.0
2004-03-31,1,0,47.16981132075472,58.333333333333336,48.333333333333336
2004-04-30,1,0,46.875,50.0,48.333333333333336
2004-05-31,0,0,47.20496894409938,50.0,48.333333333333336
2004-06-30,0,0,47.53086419753087,58.333333333333336,48.333333333333336
2004-07-31,1,0,47.23926380368098,50.0,48.333333333333336
2004-08-31,1,0,46.95121951219512,50.0,46.666666666666664
2004-09-30,1,0,46.66666666666666,41.66666666666667,46.666666666666664
2004-10-31,1,0,46.3855421686747,33.33333333333333,45.0
2004-11-30,1,1,46.706586826347305,41.66666666666667,46.666666666666664
2004-12-31,1,1,47.023809523809526,50.0,48.333333333333336
2005-01-31,0,1,46.74556213017752,41.66666666666667,48.333333333333336
2005-02-28,0,1,46.47058823529412,33.33333333333333,48.333333333333336
2005-03-31,1,0,46.19883040935672,33.33333333333333,48.333333333333336
2005-04-30,1,0,45.93023255813954,33.33333333333333,48.333333333333336
2005-05-31,0,0,46.24277456647399,33.33333333333333,48.333333333333336
2005-06-30,0,0,46.55172413793103,33.33333333333333,48.333333333333336
2005-07-31,1,0,46.285714285714285,33.33333333333333,46.666666666666664
2005-08-31,0,1,46.02272727272727,33.33333333333333,46.666666666666664
2005-09-30,0,1,45.76271186440678,33.33333333333333,46.666666666666664
2005-10-31,1,0,45.50561797752809,33.33333333333333,45.0
2005-11-30,0,1,45.2513966480447,25.0,45.0
2005-12-31,1,1,45.55555555555556,25.0,45.0
2006-01-31,1,1,45.85635359116022,33.33333333333333,45.0
2006-02-28,1,0,45.604395604395606,33.33333333333333,43.333333333333336
2006-03-31,1,0,45.3551912568306,33.33333333333333,41.66666666666667
2006-04-30,0,1,45.10869565217392,33.33333333333333,41.66666666666667
