,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,58.333333333333336,
1992-02-29,0,0,57.14285714285714,66.66666666666666,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,0,1,47.05882352941176,41.66666666666667,
1992-06-30,0,0,50.0,41.66666666666667,
1992-07-31,0,0,52.63157894736842,50.0,
1992-08-31,0,0,55.00000000000001,58.333333333333336,
1992-09-30,0,0,57.14285714285714,66.66666666666666,
1992-10-31,1,1,59.09090909090909,75.0,
1992-11-30,0,1,56.52173913043478,66.66666666666666,
1992-12-31,1,1,58.333333333333336,66.66666666666666,
1993-01-31,1,1,60.0,66.66666666666666,
1993-02-28,1,1,61.53846153846154,66.66666666666666,
1993-03-31,1,1,62.96296296296296,75.0,
1993-04-30,0,1,60.71428571428571,75.0,
1993-05-31,1,0,58.620689655172406,75.0,
1993-06-30,1,1,60.0,75.0,
1993-07-31,0,0,61.29032258064516,75.0,
1993-08-31,0,0,62.5,75.0,
1993-09-30,1,1,63.63636363636363,75.0,
1993-10-31,0,1,61.76470588235294,66.66666666666666,
1993-11-30,1,1,62.85714285714285,75.0,
1993-12-31,1,1,63.888888888888886,75.0,
1994-01-31,0,1,62.16216216216216,66.66666666666666,
1994-02-28,1,0,60.526315789473685,58.333333333333336,
1994-03-31,1,1,61.53846153846154,58.333333333333336,
1994-04-30,0,1,60.0,58.333333333333336,
1994-05-31,0,1,58.53658536585365,58.333333333333336,
1994-06-30,1,1,59.523809523809526,58.333333333333336,
1994-07-31,0,1,58.13953488372093,50.0,
1994-08-31,1,1,59.09090909090909,50.0,
1994-09-30,1,0,57.77777777777777,41.66666666666667,
1994-10-31,0,0,58.69565217391305,50.0,
1994-11-30,1,1,59.57446808510638,50.0,
1994-12-31,1,1,60.41666666666666,50.0,
1995-01-31,1,1,61.224489795918366,58.333333333333336,
1995-02-28,1,1,62.0,66.66666666666666,
1995-03-31,0,0,62.74509803921568,66.66666666666666,
1995-04-30,1,0,61.53846153846154,66.66666666666666,
1995-05-31,1,0,60.37735849056604,66.66666666666666,
1995-06-30,0,1,59.25925925925925,58.333333333333336,
1995-07-31,0,0,60.0,66.66666666666666,
1995-08-31,1,0,58.92857142857143,58.333333333333336,
1995-09-30,0,1,57.89473684210527,58.333333333333336,
1995-10-31,0,1,56.896551724137936,50.0,
1995-11-30,1,0,55.932203389830505,41.66666666666667,
1995-12-31,1,1,56.66666666666666,41.66666666666667,56.666666666666664
1996-01-31,1,1,57.377049180327866,41.66666666666667,58.333333333333336
1996-02-29,1,0,56.451612903225815,33.33333333333333,58.333333333333336
1996-03-31,1,1,57.14285714285714,33.33333333333333,58.333333333333336
1996-04-30,1,1,57.8125,41.66666666666667,58.333333333333336
1996-05-31,1,0,56.92307692307692,41.66666666666667,56.666666666666664
1996-06-30,0,0,57.57575757575758,50.0,56.666666666666664
1996-07-31,1,0,56.71641791044776,41.66666666666667,56.666666666666664
1996-08-31,1,0,55.88235294117647,41.66666666666667,56.666666666666664
1996-09-30,0,0,56.52173913043478,50.0,58.333333333333336
1996-10-31,1,0,55.71428571428572,50.0,58.333333333333336
1996-11-30,1,0,54.929577464788736,50.0,56.666666666666664
1996-12-31,1,1,55.55555555555556,50.0,56.666666666666664
1997-01-31,1,1,56.16438356164384,50.0,56.666666666666664
1997-02-28,1,1,56.75675675675676,58.333333333333336,56.666666666666664
1997-03-31,1,0,56.00000000000001,50.0,56.666666666666664
1997-04-30,1,1,56.57894736842105,50.0,58.333333333333336
1997-05-31,0,0,57.14285714285714,58.333333333333336,60.0
1997-06-30,0,0,57.692307692307686,58.333333333333336,60.0
1997-07-31,1,0,56.9620253164557,58.333333333333336,58.333333333333336
1997-08-31,0,0,57.49999999999999,66.66666666666666,58.333333333333336
1997-09-30,0,0,58.0246913580247,66.66666666666666,58.333333333333336
1997-10-31,0,1,57.3170731707317,66.66666666666666,56.666666666666664
1997-11-30,1,0,56.62650602409639,66.66666666666666,56.666666666666664
1997-12-31,0,0,57.14285714285714,66.66666666666666,56.666666666666664
1998-01-31,0,1,56.47058823529412,58.333333333333336,55.00000000000001
1998-02-28,0,0,56.97674418604651,58.333333333333336,55.00000000000001
1998-03-31,0,1,56.32183908045977,58.333333333333336,53.333333333333336
1998-04-30,0,0,56.81818181818182,58.333333333333336,55.00000000000001
1998-05-31,0,0,57.30337078651685,58.333333333333336,56.666666666666664
1998-06-30,0,0,57.77777777777777,58.333333333333336,56.666666666666664
1998-07-31,0,0,58.24175824175825,66.66666666666666,56.666666666666664
1998-08-31,0,1,57.60869565217392,58.333333333333336,55.00000000000001
1998-09-30,1,1,58.06451612903226,58.333333333333336,55.00000000000001
1998-10-31,0,1,57.44680851063831,58.333333333333336,55.00000000000001
1998-11-30,0,0,57.89473684210527,66.66666666666666,55.00000000000001
1998-12-31,1,1,58.333333333333336,66.66666666666666,55.00000000000001
1999-01-31,0,0,58.76288659793815,75.0,56.666666666666664
1999-02-28,0,0,59.18367346938776,75.0,58.333333333333336
1999-03-31,0,0,59.59595959595959,83.33333333333334,58.333333333333336
1999-04-30,0,0,60.0,83.33333333333334,60.0
1999-05-31,1,0,59.4059405940594,75.0,60.0
1999-06-30,1,0,58.82352941176471,66.66666666666666,58.333333333333336
1999-07-31,0,1,58.252427184466015,58.333333333333336,58.333333333333336
1999-08-31,1,1,58.65384615384615,66.66666666666666,58.333333333333336
1999-09-30,0,0,59.04761904761905,66.66666666666666,60.0
1999-10-31,0,0,59.43396226415094,75.0,60.0
1999-11-30,0,0,59.813084112149525,75.0,60.0
1999-12-31,0,1,59.25925925925925,66.66666666666666,58.333333333333336
2000-01-31,0,1,58.71559633027523,58.333333333333336,56.666666666666664
2000-02-29,0,0,59.09090909090909,58.333333333333336,56.666666666666664
2000-03-31,0,1,58.55855855855856,50.0,55.00000000000001
2000-04-30,1,0,58.03571428571429,41.66666666666667,55.00000000000001
2000-05-31,1,0,57.52212389380531,41.66666666666667,55.00000000000001
2000-06-30,1,0,57.01754385964912,41.66666666666667,55.00000000000001
2000-07-31,0,0,57.391304347826086,50.0,55.00000000000001
2000-08-31,1,0,56.896551724137936,41.66666666666667,55.00000000000001
2000-09-30,0,1,56.41025641025641,33.33333333333333,55.00000000000001
2000-10-31,1,0,55.932203389830505,25.0,55.00000000000001
2000-11-30,0,1,55.46218487394958,16.666666666666664,55.00000000000001
2000-12-31,1,0,55.00000000000001,16.666666666666664,53.333333333333336
2001-01-31,1,0,54.54545454545454,16.666666666666664,51.66666666666667
2001-02-28,1,0,54.09836065573771,8.333333333333332,51.66666666666667
2001-03-31,0,0,54.47154471544715,16.666666666666664,51.66666666666667
2001-04-30,1,1,54.83870967741935,25.0,51.66666666666667
2001-05-31,1,0,54.400000000000006,25.0,51.66666666666667
2001-06-30,1,1,54.761904761904766,33.33333333333333,51.66666666666667
2001-07-31,0,0,55.11811023622048,33.33333333333333,53.333333333333336
2001-08-31,0,0,55.46875,41.66666666666667,55.00000000000001
2001-09-30,0,0,55.81395348837209,50.0,55.00000000000001
2001-10-31,0,1,55.38461538461539,50.0,55.00000000000001
2001-11-30,0,1,54.96183206106871,50.0,55.00000000000001
2001-12-31,0,1,54.54545454545454,50.0,53.333333333333336
2002-01-31,1,1,54.88721804511278,58.333333333333336,53.333333333333336
2002-02-28,1,1,55.223880597014926,66.66666666666666,53.333333333333336
2002-03-31,1,1,55.55555555555556,66.66666666666666,55.00000000000001
2002-04-30,1,1,55.88235294117647,66.66666666666666,55.00000000000001
2002-05-31,0,1,55.47445255474452,66.66666666666666,53.333333333333336
2002-06-30,1,1,55.79710144927537,66.66666666666666,53.333333333333336
2002-07-31,1,1,56.11510791366906,66.66666666666666,55.00000000000001
2002-08-31,1,1,56.42857142857143,66.66666666666666,55.00000000000001
2002-09-30,1,1,56.73758865248227,66.66666666666666,55.00000000000001
2002-10-31,1,0,56.33802816901409,66.66666666666666,55.00000000000001
2002-11-30,1,1,56.64335664335665,75.0,56.666666666666664
2002-12-31,1,1,56.94444444444444,83.33333333333334,56.666666666666664
2003-01-31,1,0,56.55172413793104,75.0,56.666666666666664
2003-02-28,1,0,56.16438356164384,66.66666666666666,55.00000000000001
2003-03-31,1,0,55.78231292517006,58.333333333333336,55.00000000000001
2003-04-30,1,0,55.4054054054054,50.0,53.333333333333336
2003-05-31,1,0,55.033557046979865,50.0,51.66666666666667
2003-06-30,1,0,54.66666666666666,41.66666666666667,50.0
2003-07-31,0,1,54.3046357615894,33.33333333333333,48.333333333333336
2003-08-31,1,1,54.60526315789473,33.33333333333333,50.0
2003-09-30,0,1,54.248366013071895,25.0,48.333333333333336
2003-10-31,0,1,53.896103896103895,25.0,48.333333333333336
2003-11-30,1,0,53.5483870967742,16.666666666666664,46.666666666666664
2003-12-31,0,1,53.20512820512821,8.333333333333332,45.0
2004-01-31,1,1,53.5031847133758,16.666666666666664,45.0
2004-02-29,1,1,53.79746835443038,25.0,45.0
2004-03-31,1,0,53.459119496855344,25.0,43.333333333333336
2004-04-30,1,0,53.125,25.0,41.66666666666667
2004-05-31,0,0,53.41614906832298,33.33333333333333,43.333333333333336
2004-06-30,0,0,53.70370370370371,41.66666666666667,45.0
2004-07-31,1,0,53.37423312883436,41.66666666666667,45.0
2004-08-31,0,0,53.65853658536586,41.66666666666667,45.0
2004-09-30,0,0,53.939393939393945,50.0,45.0
2004-10-31,0,1,53.6144578313253,50.0,43.333333333333336
2004-11-30,0,1,53.293413173652695,50.0,41.66666666666667
2004-12-31,1,1,53.57142857142857,58.333333333333336,43.333333333333336
2005-01-31,1,1,53.84615384615385,58.333333333333336,45.0
2005-02-28,1,1,54.11764705882353,58.333333333333336,45.0
2005-03-31,1,0,53.80116959064327,58.333333333333336,45.0
2005-04-30,0,0,54.06976744186046,66.66666666666666,46.666666666666664
2005-05-31,1,0,53.75722543352601,58.333333333333336,46.666666666666664
2005-06-30,1,0,53.44827586206896,50.0,46.666666666666664
2005-07-31,0,0,53.71428571428572,58.333333333333336,46.666666666666664
2005-08-31,1,1,53.97727272727273,58.333333333333336,48.333333333333336
2005-09-30,1,1,54.23728813559322,58.333333333333336,50.0
2005-10-31,1,0,53.93258426966292,58.333333333333336,50.0
2005-11-30,1,1,54.18994413407822,66.66666666666666,51.66666666666667
2005-12-31,0,1,53.888888888888886,58.333333333333336,51.66666666666667
2006-01-31,1,1,54.14364640883977,58.333333333333336,53.333333333333336
2006-02-28,1,0,53.84615384615385,50.0,53.333333333333336
2006-03-31,1,1,54.09836065573771,58.333333333333336,53.333333333333336
2006-04-30,0,1,53.80434782608695,50.0,51.66666666666667
