,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,1,0.0,,
1991-04-30,1,0,0.0,,
1991-05-31,0,1,0.0,,
1991-06-30,1,0,0.0,,
1991-07-31,1,1,14.285714285714285,,
1991-08-31,1,1,25.0,,
1991-09-30,1,0,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,1,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,1,33.33333333333333,41.66666666666667,
1992-04-30,1,1,37.5,50.0,
1992-05-31,1,0,35.294117647058826,50.0,
1992-06-30,1,0,33.33333333333333,50.0,
1992-07-31,1,0,31.57894736842105,41.66666666666667,
1992-08-31,0,0,35.0,41.66666666666667,
1992-09-30,0,0,38.095238095238095,50.0,
1992-10-31,0,1,36.36363636363637,50.0,
1992-11-30,1,0,34.78260869565217,41.66666666666667,
1992-12-31,1,1,37.5,50.0,
1993-01-31,1,1,40.0,50.0,
1993-02-28,1,1,42.30769230769231,58.333333333333336,
1993-03-31,1,1,44.44444444444444,58.333333333333336,
1993-04-30,0,1,42.85714285714285,50.0,
1993-05-31,0,0,44.82758620689656,58.333333333333336,
1993-06-30,1,0,43.333333333333336,58.333333333333336,
1993-07-31,1,0,41.935483870967744,58.333333333333336,
1993-08-31,1,0,40.625,50.0,
1993-09-30,0,0,42.42424242424242,50.0,
1993-10-31,1,0,41.17647058823529,50.0,
1993-11-30,0,0,42.85714285714285,58.333333333333336,
1993-12-31,0,0,44.44444444444444,58.333333333333336,
1994-01-31,0,1,43.24324324324324,50.0,
1994-02-28,1,1,44.73684210526316,50.0,
1994-03-31,1,1,46.15384615384615,50.0,
1994-04-30,1,1,47.5,58.333333333333336,
1994-05-31,0,1,46.34146341463415,50.0,
1994-06-30,1,1,47.61904761904761,58.333333333333336,
1994-07-31,1,0,46.51162790697674,58.333333333333336,
1994-08-31,0,0,47.72727272727273,66.66666666666666,
1994-09-30,0,0,48.888888888888886,66.66666666666666,
1994-10-31,0,0,50.0,75.0,
1994-11-30,0,0,51.06382978723404,75.0,
1994-12-31,0,1,50.0,66.66666666666666,
1995-01-31,0,0,51.02040816326531,75.0,
1995-02-28,1,1,52.0,75.0,
1995-03-31,0,1,50.98039215686274,66.66666666666666,
1995-04-30,1,0,50.0,58.333333333333336,
1995-05-31,1,0,49.0566037735849,58.333333333333336,
1995-06-30,0,0,50.0,58.333333333333336,
1995-07-31,0,0,50.90909090909091,66.66666666666666,
1995-08-31,0,0,51.78571428571429,66.66666666666666,
1995-09-30,1,1,52.63157894736842,66.66666666666666,
1995-10-31,1,1,53.44827586206896,66.66666666666666,
1995-11-30,1,1,54.23728813559322,66.66666666666666,
1995-12-31,1,0,53.333333333333336,66.66666666666666,53.333333333333336
1996-01-31,0,1,52.459016393442624,58.333333333333336,53.333333333333336
1996-02-29,1,1,53.2258064516129,58.333333333333336,55.00000000000001
1996-03-31,1,1,53.96825396825397,66.66666666666666,56.666666666666664
1996-04-30,1,1,54.6875,75.0,58.333333333333336
1996-05-31,0,0,55.38461538461539,83.33333333333334,60.0
1996-06-30,1,0,54.54545454545454,75.0,60.0
1996-07-31,0,0,55.223880597014926,75.0,60.0
1996-08-31,0,1,54.41176470588235,66.66666666666666,58.333333333333336
1996-09-30,1,0,53.62318840579711,58.333333333333336,58.333333333333336
1996-10-31,1,1,54.285714285714285,58.333333333333336,60.0
1996-11-30,1,0,53.52112676056338,50.0,58.333333333333336
1996-12-31,0,1,52.77777777777778,50.0,58.333333333333336
1997-01-31,1,1,53.42465753424658,58.333333333333336,58.333333333333336
1997-02-28,1,1,54.054054054054056,58.333333333333336,60.0
1997-03-31,1,0,53.333333333333336,50.0,58.333333333333336
1997-04-30,0,1,52.63157894736842,41.66666666666667,56.666666666666664
1997-05-31,1,1,53.24675324675325,41.66666666666667,58.333333333333336
1997-06-30,0,0,53.84615384615385,50.0,60.0
1997-07-31,0,0,54.43037974683544,50.0,61.66666666666667
1997-08-31,0,0,55.00000000000001,58.333333333333336,61.66666666666667
1997-09-30,0,0,55.55555555555556,66.66666666666666,61.66666666666667
1997-10-31,0,0,56.09756097560976,66.66666666666666,63.33333333333333
1997-11-30,0,0,56.62650602409639,75.0,65.0
1997-12-31,0,0,57.14285714285714,83.33333333333334,65.0
1998-01-31,0,1,56.47058823529412,75.0,63.33333333333333
1998-02-28,1,0,55.81395348837209,66.66666666666666,61.66666666666667
1998-03-31,0,0,56.32183908045977,75.0,61.66666666666667
1998-04-30,0,0,56.81818181818182,83.33333333333334,63.33333333333333
1998-05-31,0,0,57.30337078651685,83.33333333333334,63.33333333333333
1998-06-30,0,0,57.77777777777777,83.33333333333334,65.0
1998-07-31,0,1,57.14285714285714,75.0,65.0
1998-08-31,0,1,56.52173913043478,66.66666666666666,65.0
1998-09-30,1,1,56.98924731182796,66.66666666666666,65.0
1998-10-31,1,0,56.38297872340425,58.333333333333336,65.0
1998-11-30,0,1,55.78947368421052,50.0,63.33333333333333
1998-12-31,1,1,56.25,50.0,63.33333333333333
1999-01-31,1,1,56.70103092783505,58.333333333333336,65.0
1999-02-28,1,1,57.14285714285714,66.66666666666666,65.0
1999-03-31,0,0,57.57575757575758,66.66666666666666,65.0
1999-04-30,1,1,57.99999999999999,66.66666666666666,65.0
1999-05-31,1,1,58.415841584158414,66.66666666666666,66.66666666666666
1999-06-30,1,1,58.82352941176471,66.66666666666666,66.66666666666666
1999-07-31,1,1,59.22330097087378,75.0,68.33333333333333
1999-08-31,1,1,59.61538461538461,83.33333333333334,68.33333333333333
1999-09-30,1,0,59.04761904761905,75.0,66.66666666666666
1999-10-31,1,1,59.43396226415094,83.33333333333334,66.66666666666666
1999-11-30,1,0,58.87850467289719,83.33333333333334,65.0
1999-12-31,1,0,58.333333333333336,75.0,65.0
2000-01-31,1,1,58.71559633027523,75.0,65.0
2000-02-29,0,1,58.18181818181818,66.66666666666666,63.33333333333333
2000-03-31,0,1,57.65765765765766,58.333333333333336,63.33333333333333
2000-04-30,0,0,58.03571428571429,58.333333333333336,65.0
2000-05-31,0,0,58.4070796460177,58.333333333333336,66.66666666666666
2000-06-30,1,0,57.89473684210527,50.0,65.0
2000-07-31,0,1,57.391304347826086,41.66666666666667,63.33333333333333
2000-08-31,1,0,56.896551724137936,33.33333333333333,61.66666666666667
2000-09-30,0,0,57.26495726495726,41.66666666666667,61.66666666666667
2000-10-31,1,0,56.77966101694916,33.33333333333333,60.0
2000-11-30,0,0,57.14285714285714,41.66666666666667,60.0
2000-12-31,0,0,57.49999999999999,50.0,61.66666666666667
2001-01-31,0,0,57.85123966942148,50.0,63.33333333333333
2001-02-28,1,0,57.377049180327866,50.0,61.66666666666667
2001-03-31,0,0,57.72357723577236,58.333333333333336,61.66666666666667
2001-04-30,0,0,58.06451612903226,58.333333333333336,61.66666666666667
2001-05-31,0,0,58.4,58.333333333333336,61.66666666666667
2001-06-30,0,0,58.730158730158735,66.66666666666666,63.33333333333333
2001-07-31,0,1,58.26771653543307,66.66666666666666,61.66666666666667
2001-08-31,1,1,58.59375,75.0,63.33333333333333
2001-09-30,1,0,58.13953488372093,66.66666666666666,63.33333333333333
2001-10-31,0,0,58.46153846153847,75.0,63.33333333333333
2001-11-30,0,1,58.01526717557252,66.66666666666666,63.33333333333333
2001-12-31,1,1,58.333333333333336,66.66666666666666,65.0
2002-01-31,1,1,58.64661654135338,66.66666666666666,65.0
2002-02-28,1,1,58.95522388059702,75.0,65.0
2002-03-31,1,1,59.25925925925925,75.0,66.66666666666666
2002-04-30,1,1,59.55882352941176,75.0,68.33333333333333
2002-05-31,1,1,59.85401459854016,75.0,68.33333333333333
2002-06-30,0,1,59.42028985507246,66.66666666666666,66.66666666666666
2002-07-31,0,1,58.992805755395686,66.66666666666666,65.0
2002-08-31,0,1,58.57142857142858,58.333333333333336,63.33333333333333
2002-09-30,1,0,58.15602836879432,58.333333333333336,61.66666666666667
2002-10-31,0,0,58.45070422535211,58.333333333333336,61.66666666666667
2002-11-30,0,1,58.04195804195804,58.333333333333336,60.0
2002-12-31,1,1,58.333333333333336,58.333333333333336,60.0
2003-01-31,0,1,57.93103448275863,50.0,60.0
2003-02-28,0,1,57.53424657534247,41.66666666666667,60.0
2003-03-31,0,0,57.82312925170068,41.66666666666667,60.0
2003-04-30,0,0,58.108108108108105,41.66666666666667,60.0
2003-05-31,0,1,57.71812080536913,33.33333333333333,58.333333333333336
2003-06-30,1,1,57.99999999999999,41.66666666666667,58.333333333333336
2003-07-31,0,1,57.615894039735096,41.66666666666667,58.333333333333336
2003-08-31,0,1,57.23684210526315,41.66666666666667,58.333333333333336
2003-09-30,1,1,57.51633986928104,50.0,58.333333333333336
2003-10-31,1,1,57.7922077922078,50.0,60.0
2003-11-30,1,0,57.41935483870968,50.0,60.0
2003-12-31,0,1,57.05128205128205,41.66666666666667,58.333333333333336
