,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,1,38.46153846153847,41.66666666666667,
1992-02-29,1,0,35.714285714285715,33.33333333333333,
1992-03-31,1,1,40.0,33.33333333333333,
1992-04-30,1,1,43.75,41.66666666666667,
1992-05-31,1,0,41.17647058823529,41.66666666666667,
1992-06-30,1,0,38.88888888888889,41.66666666666667,
1992-07-31,0,0,42.10526315789473,41.66666666666667,
1992-08-31,0,0,45.0,41.66666666666667,
1992-09-30,0,0,47.61904761904761,50.0,
1992-10-31,0,1,45.45454545454545,50.0,
1992-11-30,1,0,43.47826086956522,41.66666666666667,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,1,1,48.0,58.333333333333336,
1993-02-28,1,1,50.0,66.66666666666666,
1993-03-31,1,1,51.85185185185185,66.66666666666666,
1993-04-30,1,1,53.57142857142857,66.66666666666666,
1993-05-31,1,0,51.72413793103448,66.66666666666666,
1993-06-30,1,0,50.0,66.66666666666666,
1993-07-31,1,0,48.38709677419355,58.333333333333336,
1993-08-31,1,0,46.875,50.0,
1993-09-30,0,0,48.48484848484848,50.0,
1993-10-31,1,0,47.05882352941176,50.0,
1993-11-30,0,0,48.57142857142857,58.333333333333336,
1993-12-31,0,0,50.0,58.333333333333336,
1994-01-31,0,1,48.64864864864865,50.0,
1994-02-28,1,1,50.0,50.0,
1994-03-31,1,1,51.28205128205128,50.0,
1994-04-30,1,1,52.5,50.0,
1994-05-31,1,1,53.65853658536586,58.333333333333336,
1994-06-30,1,1,54.761904761904766,66.66666666666666,
1994-07-31,1,0,53.48837209302325,66.66666666666666,
1994-08-31,1,0,52.27272727272727,66.66666666666666,
1994-09-30,0,0,53.333333333333336,66.66666666666666,
1994-10-31,0,0,54.34782608695652,75.0,
1994-11-30,0,0,55.319148936170215,75.0,
1994-12-31,1,1,56.25,75.0,
1995-01-31,1,0,55.10204081632652,75.0,
1995-02-28,1,1,56.00000000000001,75.0,
1995-03-31,1,1,56.86274509803921,75.0,
1995-04-30,1,0,55.76923076923077,66.66666666666666,
1995-05-31,1,0,54.71698113207547,58.333333333333336,
1995-06-30,0,0,55.55555555555556,58.333333333333336,
1995-07-31,0,0,56.36363636363636,66.66666666666666,
1995-08-31,0,0,57.14285714285714,75.0,
1995-09-30,1,1,57.89473684210527,75.0,
1995-10-31,1,1,58.620689655172406,75.0,
1995-11-30,1,1,59.32203389830508,75.0,
1995-12-31,1,0,58.333333333333336,66.66666666666666,58.333333333333336
1996-01-31,0,1,57.377049180327866,66.66666666666666,58.333333333333336
1996-02-29,0,1,56.451612903225815,58.333333333333336,56.666666666666664
1996-03-31,1,1,57.14285714285714,58.333333333333336,56.666666666666664
1996-04-30,1,1,57.8125,66.66666666666666,58.333333333333336
1996-05-31,1,0,56.92307692307692,66.66666666666666,58.333333333333336
1996-06-30,0,0,57.57575757575758,66.66666666666666,60.0
1996-07-31,0,0,58.2089552238806,66.66666666666666,60.0
1996-08-31,0,1,57.35294117647059,58.333333333333336,58.333333333333336
1996-09-30,1,0,56.52173913043478,50.0,58.333333333333336
1996-10-31,1,1,57.14285714285714,50.0,60.0
1996-11-30,0,0,57.74647887323944,50.0,60.0
1996-12-31,0,1,56.94444444444444,50.0,60.0
1997-01-31,1,1,57.53424657534247,58.333333333333336,61.66666666666667
1997-02-28,1,1,58.108108108108105,66.66666666666666,63.33333333333333
1997-03-31,1,0,57.333333333333336,58.333333333333336,61.66666666666667
1997-04-30,0,1,56.57894736842105,50.0,60.0
1997-05-31,1,1,57.14285714285714,58.333333333333336,61.66666666666667
1997-06-30,1,0,56.41025641025641,50.0,61.66666666666667
1997-07-31,0,0,56.9620253164557,50.0,61.66666666666667
1997-08-31,0,0,57.49999999999999,58.333333333333336,61.66666666666667
1997-09-30,0,0,58.0246913580247,66.66666666666666,61.66666666666667
1997-10-31,0,0,58.53658536585365,66.66666666666666,63.33333333333333
1997-11-30,0,0,59.036144578313255,66.66666666666666,65.0
1997-12-31,0,0,59.523809523809526,75.0,65.0
1998-01-31,0,1,58.82352941176471,66.66666666666666,63.33333333333333
1998-02-28,1,0,58.13953488372093,58.333333333333336,61.66666666666667
1998-03-31,0,0,58.620689655172406,66.66666666666666,61.66666666666667
1998-04-30,0,0,59.09090909090909,75.0,61.66666666666667
1998-05-31,0,0,59.55056179775281,75.0,63.33333333333333
1998-06-30,0,0,60.0,83.33333333333334,65.0
1998-07-31,0,1,59.34065934065934,75.0,65.0
1998-08-31,1,1,59.78260869565217,75.0,66.66666666666666
1998-09-30,1,1,60.215053763440864,75.0,66.66666666666666
1998-10-31,1,0,59.57446808510638,66.66666666666666,66.66666666666666
1998-11-30,0,1,58.94736842105262,58.333333333333336,65.0
1998-12-31,1,1,59.375,58.333333333333336,65.0
1999-01-31,1,1,59.79381443298969,66.66666666666666,66.66666666666666
1999-02-28,1,1,60.204081632653065,75.0,66.66666666666666
1999-03-31,0,0,60.60606060606061,75.0,66.66666666666666
1999-04-30,0,1,60.0,66.66666666666666,65.0
1999-05-31,1,1,60.3960396039604,66.66666666666666,65.0
1999-06-30,1,1,60.78431372549019,66.66666666666666,65.0
1999-07-31,0,1,60.19417475728155,66.66666666666666,65.0
1999-08-31,0,1,59.61538461538461,58.333333333333336,65.0
1999-09-30,0,0,60.0,58.333333333333336,65.0
1999-10-31,1,1,60.37735849056604,66.66666666666666,65.0
1999-11-30,1,0,59.813084112149525,66.66666666666666,63.33333333333333
1999-12-31,0,0,60.18518518518518,66.66666666666666,63.33333333333333
2000-01-31,0,1,59.63302752293578,58.333333333333336,63.33333333333333
2000-02-29,1,1,60.0,58.333333333333336,63.33333333333333
2000-03-31,1,1,60.36036036036037,58.333333333333336,63.33333333333333
2000-04-30,1,0,59.82142857142857,58.333333333333336,63.33333333333333
2000-05-31,0,0,60.17699115044248,58.333333333333336,65.0
2000-06-30,0,0,60.526315789473685,58.333333333333336,65.0
2000-07-31,0,1,60.0,58.333333333333336,63.33333333333333
2000-08-31,0,0,60.3448275862069,66.66666666666666,63.33333333333333
2000-09-30,0,0,60.68376068376068,66.66666666666666,63.33333333333333
2000-10-31,1,0,60.16949152542372,58.333333333333336,61.66666666666667
2000-11-30,1,0,59.66386554621849,58.333333333333336,60.0
2000-12-31,0,0,60.0,58.333333333333336,61.66666666666667
2001-01-31,0,0,60.33057851239669,66.66666666666666,63.33333333333333
2001-02-28,0,0,60.65573770491803,66.66666666666666,65.0
2001-03-31,0,0,60.97560975609756,66.66666666666666,65.0
2001-04-30,0,0,61.29032258064516,75.0,65.0
2001-05-31,0,0,61.6,75.0,66.66666666666666
2001-06-30,0,0,61.90476190476191,75.0,66.66666666666666
2001-07-31,0,1,61.41732283464568,75.0,65.0
2001-08-31,1,1,61.71875,75.0,66.66666666666666
2001-09-30,1,0,61.240310077519375,66.66666666666666,66.66666666666666
2001-10-31,0,0,61.53846153846154,75.0,66.66666666666666
