,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,1,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,0,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,1,0,46.66666666666666,50.0,
1992-04-30,0,0,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,50.0,
1992-06-30,0,1,44.44444444444444,41.66666666666667,
1992-07-31,1,1,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,0,1,42.85714285714285,50.0,
1992-10-31,1,1,45.45454545454545,58.333333333333336,
1992-11-30,1,1,47.82608695652174,58.333333333333336,
1992-12-31,1,0,45.83333333333333,50.0,
1993-01-31,1,0,44.0,41.66666666666667,
1993-02-28,1,0,42.30769230769231,33.33333333333333,
1993-03-31,1,0,40.74074074074074,33.33333333333333,
1993-04-30,0,1,39.285714285714285,25.0,
1993-05-31,1,1,41.37931034482759,33.33333333333333,
1993-06-30,0,1,40.0,33.33333333333333,
1993-07-31,0,1,38.70967741935484,25.0,
1993-08-31,1,1,40.625,33.33333333333333,
1993-09-30,1,0,39.39393939393939,33.33333333333333,
1993-10-31,1,1,41.17647058823529,33.33333333333333,
1993-11-30,0,1,40.0,25.0,
1993-12-31,1,0,38.88888888888889,25.0,
1994-01-31,0,1,37.83783783783784,25.0,
1994-02-28,1,1,39.47368421052632,33.33333333333333,
1994-03-31,1,1,41.02564102564102,41.66666666666667,
1994-04-30,1,1,42.5,50.0,
1994-05-31,1,1,43.90243902439025,50.0,
1994-06-30,1,1,45.23809523809524,58.333333333333336,
1994-07-31,1,0,44.18604651162791,58.333333333333336,
1994-08-31,1,1,45.45454545454545,58.333333333333336,
1994-09-30,0,0,46.66666666666666,66.66666666666666,
1994-10-31,1,0,45.65217391304348,58.333333333333336,
1994-11-30,0,0,46.80851063829788,66.66666666666666,
1994-12-31,0,1,45.83333333333333,66.66666666666666,
1995-01-31,1,1,46.93877551020408,75.0,
1995-02-28,1,1,48.0,75.0,
1995-03-31,1,0,47.05882352941176,66.66666666666666,
1995-04-30,0,0,48.07692307692308,66.66666666666666,
1995-05-31,0,0,49.0566037735849,66.66666666666666,
1995-06-30,0,0,50.0,66.66666666666666,
1995-07-31,0,1,49.09090909090909,66.66666666666666,
1995-08-31,1,0,48.21428571428572,58.333333333333336,
1995-09-30,0,0,49.122807017543856,58.333333333333336,
1995-10-31,1,1,50.0,66.66666666666666,
1995-11-30,0,0,50.84745762711864,66.66666666666666,
1995-12-31,0,1,50.0,66.66666666666666,50.0
1996-01-31,0,1,49.18032786885246,58.333333333333336,48.333333333333336
1996-02-29,0,0,50.0,58.333333333333336,50.0
1996-03-31,1,1,50.79365079365079,66.66666666666666,51.66666666666667
1996-04-30,1,1,51.5625,66.66666666666666,53.333333333333336
1996-05-31,0,0,52.30769230769232,66.66666666666666,53.333333333333336
1996-06-30,0,0,53.03030303030303,66.66666666666666,53.333333333333336
1996-07-31,0,1,52.23880597014925,66.66666666666666,53.333333333333336
1996-08-31,0,0,52.94117647058824,75.0,55.00000000000001
1996-09-30,0,1,52.17391304347826,66.66666666666666,55.00000000000001
1996-10-31,1,0,51.42857142857142,58.333333333333336,55.00000000000001
1996-11-30,0,0,52.11267605633802,58.333333333333336,55.00000000000001
1996-12-31,0,1,51.388888888888886,58.333333333333336,53.333333333333336
1997-01-31,0,1,50.68493150684932,58.333333333333336,51.66666666666667
1997-02-28,1,1,51.35135135135135,58.333333333333336,51.66666666666667
1997-03-31,1,1,52.0,58.333333333333336,53.333333333333336
1997-04-30,0,1,51.31578947368421,50.0,51.66666666666667
1997-05-31,1,0,50.64935064935064,41.66666666666667,51.66666666666667
1997-06-30,0,0,51.28205128205128,41.66666666666667,53.333333333333336
1997-07-31,0,0,51.89873417721519,50.0,53.333333333333336
1997-08-31,0,1,51.24999999999999,41.66666666666667,53.333333333333336
1997-09-30,1,0,50.617283950617285,41.66666666666667,53.333333333333336
1997-10-31,1,0,50.0,41.66666666666667,51.66666666666667
1997-11-30,1,1,50.60240963855421,41.66666666666667,51.66666666666667
1997-12-31,1,0,50.0,41.66666666666667,51.66666666666667
1998-01-31,0,0,50.588235294117645,50.0,53.333333333333336
1998-02-28,0,0,51.16279069767442,50.0,55.00000000000001
1998-03-31,0,0,51.72413793103448,50.0,56.666666666666664
1998-04-30,0,0,52.27272727272727,58.333333333333336,58.333333333333336
1998-05-31,0,0,52.80898876404494,66.66666666666666,58.333333333333336
1998-06-30,0,0,53.333333333333336,66.66666666666666,60.0
1998-07-31,0,1,52.74725274725275,58.333333333333336,60.0
1998-08-31,1,0,52.17391304347826,58.333333333333336,58.333333333333336
1998-09-30,1,0,51.61290322580645,58.333333333333336,58.333333333333336
1998-10-31,0,1,51.06382978723404,58.333333333333336,56.666666666666664
1998-11-30,0,0,51.578947368421055,58.333333333333336,58.333333333333336
1998-12-31,0,0,52.083333333333336,66.66666666666666,60.0
1999-01-31,0,0,52.57731958762887,66.66666666666666,61.66666666666667
1999-02-28,1,0,52.04081632653062,58.333333333333336,60.0
1999-03-31,0,0,52.52525252525253,58.333333333333336,60.0
1999-04-30,0,1,52.0,50.0,58.333333333333336
1999-05-31,1,0,51.48514851485149,41.66666666666667,56.666666666666664
1999-06-30,0,0,51.9607843137255,41.66666666666667,56.666666666666664
1999-07-31,0,0,52.42718446601942,50.0,58.333333333333336
1999-08-31,1,1,52.88461538461539,58.333333333333336,58.333333333333336
1999-09-30,0,1,52.38095238095239,58.333333333333336,56.666666666666664
1999-10-31,1,1,52.83018867924528,66.66666666666666,58.333333333333336
1999-11-30,1,1,53.271028037383175,66.66666666666666,58.333333333333336
1999-12-31,0,0,53.70370370370371,66.66666666666666,60.0
2000-01-31,0,0,54.12844036697248,66.66666666666666,60.0
2000-02-29,0,0,54.54545454545454,75.0,60.0
2000-03-31,0,0,54.95495495495496,75.0,61.66666666666667
2000-04-30,1,1,55.35714285714286,83.33333333333334,61.66666666666667
2000-05-31,1,0,54.86725663716814,83.33333333333334,60.0
2000-06-30,0,1,54.38596491228071,75.0,58.333333333333336
2000-07-31,0,0,54.78260869565217,75.0,60.0
2000-08-31,0,0,55.172413793103445,75.0,61.66666666666667
2000-09-30,0,0,55.55555555555556,83.33333333333334,61.66666666666667
2000-10-31,1,0,55.08474576271186,75.0,60.0
2000-11-30,0,0,55.46218487394958,75.0,60.0
2000-12-31,0,1,55.00000000000001,66.66666666666666,60.0
2001-01-31,1,0,54.54545454545454,58.333333333333336,60.0
2001-02-28,0,1,54.09836065573771,50.0,58.333333333333336
2001-03-31,1,0,53.65853658536586,41.66666666666667,56.666666666666664
2001-04-30,0,1,53.2258064516129,33.33333333333333,55.00000000000001
2001-05-31,0,0,53.6,41.66666666666667,55.00000000000001
2001-06-30,0,0,53.96825396825397,50.0,55.00000000000001
2001-07-31,0,1,53.54330708661418,41.66666666666667,55.00000000000001
2001-08-31,0,0,53.90625,41.66666666666667,55.00000000000001
2001-09-30,0,0,54.26356589147287,41.66666666666667,56.666666666666664
2001-10-31,0,1,53.84615384615385,41.66666666666667,56.666666666666664
