,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,1,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,1,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,1,53.333333333333336,50.0,
1992-04-30,1,1,56.25,50.0,
1992-05-31,1,1,58.82352941176471,50.0,
1992-06-30,1,0,55.55555555555556,50.0,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,0,1,52.38095238095239,41.66666666666667,
1992-10-31,1,0,50.0,41.66666666666667,
1992-11-30,0,0,52.17391304347826,50.0,
1992-12-31,0,0,54.16666666666666,50.0,
1993-01-31,1,1,56.00000000000001,58.333333333333336,
1993-02-28,1,1,57.692307692307686,58.333333333333336,
1993-03-31,1,1,59.25925925925925,66.66666666666666,
1993-04-30,1,0,57.14285714285714,58.333333333333336,
1993-05-31,0,0,58.620689655172406,58.333333333333336,
1993-06-30,0,0,60.0,66.66666666666666,
1993-07-31,1,1,61.29032258064516,66.66666666666666,
1993-08-31,0,0,62.5,75.0,
1993-09-30,1,1,63.63636363636363,83.33333333333334,
1993-10-31,0,0,64.70588235294117,91.66666666666666,
1993-11-30,1,0,62.85714285714285,83.33333333333334,
1993-12-31,1,1,63.888888888888886,83.33333333333334,
1994-01-31,0,0,64.86486486486487,83.33333333333334,
1994-02-28,0,0,65.78947368421053,83.33333333333334,
1994-03-31,0,1,64.1025641025641,75.0,
1994-04-30,1,1,65.0,83.33333333333334,
1994-05-31,1,1,65.85365853658537,83.33333333333334,
1994-06-30,1,1,66.66666666666666,83.33333333333334,
1994-07-31,0,0,67.44186046511628,83.33333333333334,
1994-08-31,0,0,68.18181818181817,83.33333333333334,
1994-09-30,0,1,66.66666666666666,75.0,
1994-10-31,0,1,65.21739130434783,66.66666666666666,
1994-11-30,1,0,63.82978723404256,66.66666666666666,
1994-12-31,0,1,62.5,58.333333333333336,
1995-01-31,1,1,63.26530612244898,58.333333333333336,
1995-02-28,1,0,62.0,50.0,
1995-03-31,1,1,62.74509803921568,58.333333333333336,
1995-04-30,0,0,63.46153846153846,58.333333333333336,
1995-05-31,1,0,62.264150943396224,50.0,
1995-06-30,0,0,62.96296296296296,50.0,
1995-07-31,0,1,61.81818181818181,41.66666666666667,
1995-08-31,0,1,60.71428571428571,33.33333333333333,
1995-09-30,1,0,59.64912280701754,33.33333333333333,
1995-10-31,1,1,60.3448275862069,41.66666666666667,
1995-11-30,1,1,61.01694915254237,50.0,
1995-12-31,1,1,61.66666666666667,58.333333333333336,61.66666666666667
1996-01-31,1,1,62.29508196721312,58.333333333333336,61.66666666666667
