,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,50.0,
1992-04-30,0,1,50.0,50.0,
1992-05-31,0,1,47.05882352941176,50.0,
1992-06-30,1,0,44.44444444444444,50.0,
1992-07-31,0,0,47.368421052631575,50.0,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,0,0,52.38095238095239,58.333333333333336,
1992-10-31,1,1,54.54545454545454,66.66666666666666,
1992-11-30,1,1,56.52173913043478,66.66666666666666,
1992-12-31,1,1,58.333333333333336,75.0,
1993-01-31,1,1,60.0,75.0,
1993-02-28,0,1,57.692307692307686,66.66666666666666,
1993-03-31,0,1,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,58.333333333333336,
1993-05-31,1,0,51.72413793103448,58.333333333333336,
1993-06-30,1,1,53.333333333333336,66.66666666666666,
1993-07-31,1,0,51.61290322580645,58.333333333333336,
1993-08-31,1,0,50.0,50.0,
1993-09-30,1,1,51.51515151515152,50.0,
1993-10-31,1,1,52.94117647058824,50.0,
1993-11-30,1,1,54.285714285714285,50.0,
1993-12-31,1,1,55.55555555555556,50.0,
1994-01-31,1,1,56.75675675675676,50.0,
1994-02-28,1,0,55.26315789473685,50.0,
1994-03-31,1,1,56.41025641025641,58.333333333333336,
1994-04-30,1,1,57.49999999999999,66.66666666666666,
1994-05-31,0,1,56.09756097560976,66.66666666666666,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,0,1,55.81395348837209,66.66666666666666,
1994-08-31,1,1,56.81818181818182,75.0,
1994-09-30,0,0,57.77777777777777,75.0,
1994-10-31,0,0,58.69565217391305,75.0,
1994-11-30,1,1,59.57446808510638,75.0,
1994-12-31,1,1,60.41666666666666,75.0,
1995-01-31,0,1,59.18367346938776,66.66666666666666,
1995-02-28,0,1,57.99999999999999,66.66666666666666,
1995-03-31,1,0,56.86274509803921,58.333333333333336,
1995-04-30,1,0,55.76923076923077,50.0,
1995-05-31,0,0,56.60377358490566,58.333333333333336,
1995-06-30,0,1,55.55555555555556,50.0,
1995-07-31,1,0,54.54545454545454,50.0,
1995-08-31,0,0,55.35714285714286,50.0,
1995-09-30,0,1,54.38596491228071,41.66666666666667,
1995-10-31,1,1,55.172413793103445,41.66666666666667,
1995-11-30,1,0,54.23728813559322,33.33333333333333,
1995-12-31,0,1,53.333333333333336,25.0,53.333333333333336
1996-01-31,0,1,52.459016393442624,25.0,51.66666666666667
1996-02-29,1,0,51.61290322580645,25.0,51.66666666666667
1996-03-31,0,1,50.79365079365079,25.0,50.0
1996-04-30,1,1,51.5625,33.33333333333333,51.66666666666667
1996-05-31,1,0,50.76923076923077,25.0,51.66666666666667
1996-06-30,1,0,50.0,25.0,51.66666666666667
1996-07-31,0,0,50.74626865671642,33.33333333333333,51.66666666666667
1996-08-31,1,0,50.0,25.0,51.66666666666667
1996-09-30,0,0,50.72463768115942,33.33333333333333,51.66666666666667
1996-10-31,0,0,51.42857142857142,33.33333333333333,53.333333333333336
1996-11-30,1,0,50.70422535211267,33.33333333333333,51.66666666666667
1996-12-31,1,1,51.388888888888886,41.66666666666667,53.333333333333336
1997-01-31,1,1,52.05479452054794,50.0,53.333333333333336
1997-02-28,1,1,52.702702702702695,58.333333333333336,53.333333333333336
1997-03-31,1,0,52.0,58.333333333333336,51.66666666666667
1997-04-30,1,1,52.63157894736842,58.333333333333336,53.333333333333336
1997-05-31,0,0,53.24675324675325,66.66666666666666,55.00000000000001
1997-06-30,0,0,53.84615384615385,75.0,56.666666666666664
1997-07-31,0,0,54.43037974683544,75.0,56.666666666666664
1997-08-31,0,0,55.00000000000001,83.33333333333334,56.666666666666664
1997-09-30,0,0,55.55555555555556,83.33333333333334,56.666666666666664
1997-10-31,0,1,54.87804878048781,75.0,55.00000000000001
1997-11-30,1,0,54.21686746987952,75.0,53.333333333333336
1997-12-31,0,0,54.761904761904766,75.0,53.333333333333336
1998-01-31,0,1,54.11764705882353,66.66666666666666,51.66666666666667
1998-02-28,1,0,53.48837209302325,58.333333333333336,51.66666666666667
1998-03-31,1,1,54.02298850574713,66.66666666666666,53.333333333333336
1998-04-30,1,0,53.40909090909091,58.333333333333336,53.333333333333336
1998-05-31,0,0,53.93258426966292,58.333333333333336,55.00000000000001
1998-06-30,0,0,54.44444444444444,58.333333333333336,55.00000000000001
1998-07-31,0,0,54.94505494505495,58.333333333333336,56.666666666666664
1998-08-31,0,1,54.34782608695652,50.0,56.666666666666664
1998-09-30,0,1,53.76344086021505,41.66666666666667,55.00000000000001
1998-10-31,1,1,54.25531914893617,50.0,55.00000000000001
1998-11-30,1,0,53.68421052631579,50.0,53.333333333333336
1998-12-31,1,1,54.16666666666666,50.0,53.333333333333336
1999-01-31,0,0,54.63917525773196,58.333333333333336,53.333333333333336
1999-02-28,0,0,55.10204081632652,66.66666666666666,55.00000000000001
1999-03-31,0,0,55.55555555555556,66.66666666666666,55.00000000000001
1999-04-30,0,0,56.00000000000001,75.0,55.00000000000001
1999-05-31,1,0,55.44554455445545,66.66666666666666,55.00000000000001
1999-06-30,1,0,54.90196078431373,58.333333333333336,53.333333333333336
1999-07-31,0,1,54.36893203883495,50.0,53.333333333333336
1999-08-31,1,1,54.80769230769232,58.333333333333336,53.333333333333336
1999-09-30,0,0,55.23809523809524,66.66666666666666,53.333333333333336
1999-10-31,1,0,54.71698113207547,58.333333333333336,51.66666666666667
1999-11-30,0,0,55.140186915887845,66.66666666666666,51.66666666666667
1999-12-31,0,1,54.629629629629626,58.333333333333336,50.0
2000-01-31,0,1,54.12844036697248,50.0,50.0
2000-02-29,0,0,54.54545454545454,50.0,51.66666666666667
2000-03-31,1,1,54.95495495495496,50.0,53.333333333333336
2000-04-30,0,0,55.35714285714286,50.0,55.00000000000001
2000-05-31,0,0,55.75221238938053,58.333333333333336,55.00000000000001
2000-06-30,1,0,55.26315789473685,58.333333333333336,55.00000000000001
2000-07-31,0,0,55.65217391304348,66.66666666666666,56.666666666666664
2000-08-31,1,0,55.172413793103445,58.333333333333336,55.00000000000001
2000-09-30,0,1,54.70085470085471,50.0,55.00000000000001
2000-10-31,1,0,54.23728813559322,50.0,53.333333333333336
