,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,1,0,25.0,,
1991-09-30,0,1,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,1,0,18.181818181818183,,
1991-12-31,0,1,16.666666666666664,16.666666666666664,
1992-01-31,0,0,23.07692307692308,25.0,
1992-02-29,1,1,28.57142857142857,25.0,
1992-03-31,1,0,26.666666666666668,25.0,
1992-04-30,1,1,31.25,33.33333333333333,
1992-05-31,0,1,29.411764705882355,33.33333333333333,
1992-06-30,0,0,33.33333333333333,33.33333333333333,
1992-07-31,1,1,36.84210526315789,41.66666666666667,
1992-08-31,1,0,35.0,41.66666666666667,
1992-09-30,0,0,38.095238095238095,50.0,
1992-10-31,0,1,36.36363636363637,50.0,
1992-11-30,1,0,34.78260869565217,50.0,
1992-12-31,0,1,33.33333333333333,50.0,
1993-01-31,1,0,32.0,41.66666666666667,
1993-02-28,0,1,30.76923076923077,33.33333333333333,
1993-03-31,1,0,29.629629629629623,33.33333333333333,
1993-04-30,0,0,32.142857142857146,33.33333333333333,
1993-05-31,0,0,34.48275862068966,41.66666666666667,
1993-06-30,1,1,36.66666666666666,41.66666666666667,
1993-07-31,1,0,35.483870967741936,33.33333333333333,
1993-08-31,0,1,34.375,33.33333333333333,
1993-09-30,0,1,33.33333333333333,25.0,
1993-10-31,1,1,35.294117647058826,33.33333333333333,
1993-11-30,1,1,37.142857142857146,41.66666666666667,
1993-12-31,1,1,38.88888888888889,50.0,
1994-01-31,0,0,40.54054054054054,58.333333333333336,
1994-02-28,0,0,42.10526315789473,66.66666666666666,
1994-03-31,0,0,43.58974358974359,75.0,
1994-04-30,0,0,45.0,75.0,
1994-05-31,1,0,43.90243902439025,66.66666666666666,
1994-06-30,1,0,42.85714285714285,58.333333333333336,
1994-07-31,1,1,44.18604651162791,66.66666666666666,
1994-08-31,0,1,43.18181818181818,66.66666666666666,
1994-09-30,0,0,44.44444444444444,75.0,
1994-10-31,1,1,45.65217391304348,75.0,
1994-11-30,1,1,46.80851063829788,75.0,
1994-12-31,1,0,45.83333333333333,66.66666666666666,
1995-01-31,1,1,46.93877551020408,66.66666666666666,
1995-02-28,1,0,46.0,58.333333333333336,
1995-03-31,0,0,47.05882352941176,58.333333333333336,
1995-04-30,0,1,46.15384615384615,50.0,
1995-05-31,0,1,45.28301886792453,50.0,
1995-06-30,1,1,46.2962962962963,58.333333333333336,
1995-07-31,1,0,45.45454545454545,50.0,
1995-08-31,1,1,46.42857142857143,58.333333333333336,
1995-09-30,1,1,47.368421052631575,58.333333333333336,
1995-10-31,1,1,48.27586206896552,58.333333333333336,
1995-11-30,1,1,49.15254237288136,58.333333333333336,
1995-12-31,1,1,50.0,66.66666666666666,50.0
1996-01-31,1,1,50.81967213114754,66.66666666666666,51.66666666666667
1996-02-29,1,0,50.0,66.66666666666666,50.0
1996-03-31,0,1,49.2063492063492,58.333333333333336,50.0
1996-04-30,0,1,48.4375,58.333333333333336,50.0
1996-05-31,0,0,49.23076923076923,66.66666666666666,51.66666666666667
1996-06-30,1,0,48.48484848484848,58.333333333333336,50.0
1996-07-31,0,0,49.25373134328358,66.66666666666666,51.66666666666667
1996-08-31,1,0,48.52941176470589,58.333333333333336,51.66666666666667
