,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,0,1,42.85714285714285,50.0,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,1,1,41.17647058823529,41.66666666666667,
1992-06-30,1,1,44.44444444444444,50.0,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,58.333333333333336,
1992-09-30,0,0,47.61904761904761,58.333333333333336,
1992-10-31,0,0,50.0,58.333333333333336,
1992-11-30,0,1,47.82608695652174,58.333333333333336,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,0,1,48.0,50.0,
1993-02-28,0,0,50.0,58.333333333333336,
1993-03-31,0,1,48.14814814814815,58.333333333333336,
1993-04-30,0,1,46.42857142857143,58.333333333333336,
1993-05-31,1,0,44.82758620689656,50.0,
1993-06-30,0,1,43.333333333333336,41.66666666666667,
1993-07-31,1,0,41.935483870967744,41.66666666666667,
1993-08-31,1,0,40.625,33.33333333333333,
1993-09-30,0,0,42.42424242424242,33.33333333333333,
1993-10-31,0,1,41.17647058823529,25.0,
1993-11-30,1,1,42.85714285714285,33.33333333333333,
1993-12-31,0,1,41.66666666666667,25.0,
1994-01-31,1,1,43.24324324324324,33.33333333333333,
1994-02-28,1,1,44.73684210526316,33.33333333333333,
1994-03-31,1,1,46.15384615384615,41.66666666666667,
1994-04-30,1,1,47.5,50.0,
1994-05-31,1,1,48.78048780487805,58.333333333333336,
1994-06-30,1,1,50.0,66.66666666666666,
1994-07-31,1,0,48.837209302325576,66.66666666666666,
1994-08-31,1,1,50.0,75.0,
1994-09-30,1,0,48.888888888888886,66.66666666666666,
1994-10-31,1,1,50.0,75.0,
1994-11-30,1,1,51.06382978723404,75.0,
1994-12-31,1,1,52.083333333333336,83.33333333333334,
1995-01-31,1,0,51.02040816326531,75.0,
1995-02-28,1,0,50.0,66.66666666666666,
1995-03-31,1,0,49.01960784313725,58.333333333333336,
1995-04-30,1,0,48.07692307692308,50.0,
1995-05-31,1,1,49.0566037735849,50.0,
1995-06-30,1,1,50.0,50.0,
1995-07-31,1,0,49.09090909090909,50.0,
1995-08-31,0,0,50.0,50.0,
1995-09-30,0,1,49.122807017543856,50.0,
1995-10-31,1,1,50.0,50.0,
1995-11-30,1,0,49.15254237288136,41.66666666666667,
1995-12-31,0,0,50.0,41.66666666666667,50.0
1996-01-31,1,1,50.81967213114754,50.0,51.66666666666667
1996-02-29,1,1,51.61290322580645,58.333333333333336,53.333333333333336
1996-03-31,1,1,52.38095238095239,66.66666666666666,53.333333333333336
1996-04-30,0,1,51.5625,66.66666666666666,53.333333333333336
1996-05-31,1,0,50.76923076923077,58.333333333333336,51.66666666666667
1996-06-30,0,0,51.51515151515152,58.333333333333336,53.333333333333336
1996-07-31,0,0,52.23880597014925,66.66666666666666,55.00000000000001
1996-08-31,0,0,52.94117647058824,66.66666666666666,56.666666666666664
1996-09-30,0,0,53.62318840579711,75.0,56.666666666666664
1996-10-31,0,1,52.85714285714286,66.66666666666666,55.00000000000001
1996-11-30,1,0,52.11267605633802,66.66666666666666,55.00000000000001
1996-12-31,1,1,52.77777777777778,66.66666666666666,55.00000000000001
1997-01-31,1,1,53.42465753424658,66.66666666666666,55.00000000000001
1997-02-28,0,1,52.702702702702695,58.333333333333336,55.00000000000001
1997-03-31,0,0,53.333333333333336,58.333333333333336,56.666666666666664
1997-04-30,1,1,53.94736842105263,66.66666666666666,58.333333333333336
1997-05-31,1,0,53.24675324675325,66.66666666666666,56.666666666666664
1997-06-30,0,0,53.84615384615385,66.66666666666666,56.666666666666664
1997-07-31,0,0,54.43037974683544,66.66666666666666,58.333333333333336
1997-08-31,0,0,55.00000000000001,66.66666666666666,58.333333333333336
1997-09-30,0,0,55.55555555555556,66.66666666666666,58.333333333333336
1997-10-31,0,0,56.09756097560976,75.0,58.333333333333336
1997-11-30,1,0,55.42168674698795,75.0,58.333333333333336
1997-12-31,0,0,55.95238095238096,75.0,58.333333333333336
1998-01-31,0,1,55.294117647058826,66.66666666666666,58.333333333333336
1998-02-28,1,0,54.65116279069767,66.66666666666666,56.666666666666664
1998-03-31,1,1,55.172413793103445,66.66666666666666,58.333333333333336
1998-04-30,1,0,54.54545454545454,58.333333333333336,58.333333333333336
1998-05-31,0,0,55.0561797752809,66.66666666666666,60.0
1998-06-30,0,0,55.55555555555556,66.66666666666666,61.66666666666667
1998-07-31,0,0,56.04395604395605,66.66666666666666,63.33333333333333
1998-08-31,0,1,55.434782608695656,58.333333333333336,63.33333333333333
1998-09-30,0,0,55.91397849462365,58.333333333333336,63.33333333333333
1998-10-31,1,1,56.38297872340425,58.333333333333336,65.0
1998-11-30,0,0,56.84210526315789,66.66666666666666,65.0
1998-12-31,0,0,57.29166666666666,66.66666666666666,66.66666666666666
1999-01-31,1,0,56.70103092783505,66.66666666666666,65.0
1999-02-28,0,0,57.14285714285714,75.0,65.0
1999-03-31,0,0,57.57575757575758,75.0,65.0
1999-04-30,0,1,56.99999999999999,75.0,63.33333333333333
1999-05-31,0,0,57.42574257425742,75.0,63.33333333333333
1999-06-30,1,0,56.86274509803921,66.66666666666666,61.66666666666667
1999-07-31,1,1,57.28155339805825,66.66666666666666,63.33333333333333
1999-08-31,1,1,57.692307692307686,75.0,63.33333333333333
1999-09-30,0,0,58.0952380952381,75.0,65.0
1999-10-31,1,1,58.490566037735846,75.0,65.0
1999-11-30,1,1,58.87850467289719,75.0,65.0
1999-12-31,0,1,58.333333333333336,66.66666666666666,63.33333333333333
2000-01-31,1,1,58.71559633027523,75.0,65.0
2000-02-29,1,0,58.18181818181818,66.66666666666666,65.0
2000-03-31,0,0,58.55855855855856,66.66666666666666,66.66666666666666
2000-04-30,1,1,58.92857142857143,75.0,68.33333333333333
2000-05-31,1,0,58.4070796460177,66.66666666666666,66.66666666666666
2000-06-30,1,0,57.89473684210527,66.66666666666666,65.0
2000-07-31,1,0,57.391304347826086,58.333333333333336,65.0
2000-08-31,1,1,57.75862068965517,58.333333333333336,65.0
2000-09-30,1,0,57.26495726495726,50.0,65.0
2000-10-31,0,0,57.6271186440678,50.0,65.0
2000-11-30,0,1,57.14285714285714,41.66666666666667,65.0
2000-12-31,1,1,57.49999999999999,50.0,65.0
2001-01-31,0,0,57.85123966942148,50.0,65.0
2001-02-28,0,0,58.19672131147541,58.333333333333336,65.0
2001-03-31,0,0,58.53658536585365,58.333333333333336,65.0
2001-04-30,1,1,58.87096774193549,58.333333333333336,66.66666666666666
2001-05-31,1,0,58.4,58.333333333333336,66.66666666666666
2001-06-30,0,1,57.93650793650794,58.333333333333336,65.0
2001-07-31,0,0,58.26771653543307,66.66666666666666,65.0
2001-08-31,1,0,57.8125,58.333333333333336,63.33333333333333
2001-09-30,0,0,58.13953488372093,66.66666666666666,63.33333333333333
2001-10-31,0,1,57.692307692307686,58.333333333333336,63.33333333333333
2001-11-30,0,1,57.25190839694656,58.333333333333336,63.33333333333333
2001-12-31,0,1,56.81818181818182,50.0,61.66666666666667
2002-01-31,0,1,56.39097744360903,41.66666666666667,60.0
2002-02-28,0,1,55.970149253731336,33.33333333333333,60.0
2002-03-31,0,0,56.2962962962963,33.33333333333333,60.0
2002-04-30,1,1,56.61764705882353,33.33333333333333,60.0
2002-05-31,1,1,56.934306569343065,41.66666666666667,61.66666666666667
2002-06-30,1,1,57.2463768115942,50.0,61.66666666666667
2002-07-31,0,1,56.83453237410072,41.66666666666667,60.0
2002-08-31,1,1,57.14285714285714,50.0,60.0
2002-09-30,1,1,57.44680851063831,50.0,60.0
2002-10-31,1,0,57.04225352112676,50.0,58.333333333333336
2002-11-30,0,1,56.64335664335665,50.0,58.333333333333336
2002-12-31,1,1,56.94444444444444,58.333333333333336,58.333333333333336
2003-01-31,1,1,57.24137931034483,66.66666666666666,60.0
2003-02-28,0,0,57.53424657534247,75.0,61.66666666666667
2003-03-31,0,0,57.82312925170068,75.0,61.66666666666667
2003-04-30,1,1,58.108108108108105,75.0,63.33333333333333
2003-05-31,0,0,58.38926174496645,75.0,63.33333333333333
2003-06-30,1,0,57.99999999999999,66.66666666666666,61.66666666666667
2003-07-31,0,1,57.615894039735096,66.66666666666666,60.0
2003-08-31,0,1,57.23684210526315,58.333333333333336,60.0
2003-09-30,1,1,57.51633986928104,58.333333333333336,60.0
2003-10-31,1,1,57.7922077922078,66.66666666666666,60.0
2003-11-30,0,1,57.41935483870968,66.66666666666666,58.333333333333336
2003-12-31,1,1,57.692307692307686,66.66666666666666,58.333333333333336
2004-01-31,1,1,57.961783439490446,66.66666666666666,60.0
2004-02-29,1,1,58.22784810126582,66.66666666666666,60.0
2004-03-31,1,0,57.86163522012578,58.333333333333336,58.333333333333336
2004-04-30,1,0,57.49999999999999,50.0,58.333333333333336
2004-05-31,1,0,57.14285714285714,41.66666666666667,56.666666666666664
2004-06-30,1,0,56.79012345679012,41.66666666666667,56.666666666666664
2004-07-31,1,0,56.44171779141104,41.66666666666667,55.00000000000001
2004-08-31,1,1,56.70731707317073,50.0,55.00000000000001
2004-09-30,1,1,56.96969696969697,50.0,55.00000000000001
2004-10-31,1,1,57.22891566265061,50.0,55.00000000000001
2004-11-30,1,1,57.48502994011976,58.333333333333336,55.00000000000001
2004-12-31,1,1,57.738095238095234,58.333333333333336,56.666666666666664
2005-01-31,0,1,57.396449704142015,50.0,55.00000000000001
2005-02-28,1,1,57.647058823529406,50.0,56.666666666666664
2005-03-31,1,0,57.30994152046783,50.0,55.00000000000001
2005-04-30,1,0,56.97674418604651,50.0,53.333333333333336
2005-05-31,0,1,56.64739884393064,50.0,53.333333333333336
2005-06-30,1,0,56.32183908045977,50.0,53.333333333333336
2005-07-31,0,1,56.00000000000001,50.0,53.333333333333336
2005-08-31,1,1,56.25,50.0,53.333333333333336
2005-09-30,1,1,56.49717514124294,50.0,55.00000000000001
2005-10-31,1,1,56.74157303370787,50.0,55.00000000000001
2005-11-30,1,1,56.98324022346368,50.0,56.666666666666664
2005-12-31,1,1,57.22222222222222,50.0,56.666666666666664
2006-01-31,1,1,57.4585635359116,58.333333333333336,56.666666666666664
2006-02-28,0,0,57.692307692307686,58.333333333333336,56.666666666666664
2006-03-31,1,1,57.92349726775956,66.66666666666666,56.666666666666664
2006-04-30,1,1,58.15217391304349,75.0,56.666666666666664
2006-05-31,1,0,57.83783783783784,75.0,56.666666666666664
2006-06-30,0,1,57.52688172043011,75.0,56.666666666666664
2006-07-31,1,1,57.75401069518716,83.33333333333334,56.666666666666664
2006-08-31,1,0,57.44680851063831,75.0,56.666666666666664
