,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,1,0,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,1,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,0,33.33333333333333,33.33333333333333,
1992-01-31,0,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,0,26.666666666666668,25.0,
1992-04-30,1,0,25.0,16.666666666666664,
1992-05-31,1,1,29.411764705882355,25.0,
1992-06-30,1,1,33.33333333333333,33.33333333333333,
1992-07-31,0,0,36.84210526315789,41.66666666666667,
1992-08-31,0,1,35.0,33.33333333333333,
1992-09-30,1,0,33.33333333333333,33.33333333333333,
1992-10-31,1,0,31.818181818181817,25.0,
1992-11-30,0,0,34.78260869565217,33.33333333333333,
1992-12-31,0,0,37.5,41.66666666666667,
1993-01-31,1,0,36.0,41.66666666666667,
1993-02-28,0,1,34.61538461538461,41.66666666666667,
1993-03-31,1,1,37.03703703703704,50.0,
1993-04-30,0,1,35.714285714285715,50.0,
1993-05-31,1,1,37.93103448275862,50.0,
1993-06-30,0,1,36.66666666666666,41.66666666666667,
1993-07-31,0,0,38.70967741935484,41.66666666666667,
1993-08-31,1,0,37.5,41.66666666666667,
1993-09-30,1,1,39.39393939393939,50.0,
1993-10-31,1,1,41.17647058823529,58.333333333333336,
1993-11-30,0,1,40.0,50.0,
1993-12-31,1,1,41.66666666666667,50.0,
1994-01-31,0,0,43.24324324324324,58.333333333333336,
1994-02-28,0,1,42.10526315789473,58.333333333333336,
1994-03-31,0,0,43.58974358974359,58.333333333333336,
1994-04-30,1,1,45.0,66.66666666666666,
1994-05-31,0,1,43.90243902439025,58.333333333333336,
1994-06-30,0,0,45.23809523809524,66.66666666666666,
1994-07-31,0,0,46.51162790697674,66.66666666666666,
1994-08-31,1,1,47.72727272727273,75.0,
1994-09-30,0,0,48.888888888888886,75.0,
1994-10-31,0,0,50.0,75.0,
1994-11-30,1,0,48.93617021276596,75.0,
1994-12-31,0,0,50.0,75.0,
1995-01-31,0,0,51.02040816326531,75.0,
1995-02-28,0,1,50.0,75.0,
1995-03-31,1,1,50.98039215686274,75.0,
1995-04-30,0,0,51.92307692307693,75.0,
1995-05-31,0,0,52.83018867924528,83.33333333333334,
1995-06-30,0,0,53.70370370370371,83.33333333333334,
1995-07-31,1,1,54.54545454545454,83.33333333333334,
1995-08-31,1,0,53.57142857142857,75.0,
1995-09-30,0,0,54.38596491228071,75.0,
1995-10-31,1,1,55.172413793103445,75.0,
1995-11-30,0,0,55.932203389830505,83.33333333333334,
1995-12-31,0,1,55.00000000000001,75.0,55.00000000000001
1996-01-31,0,1,54.09836065573771,66.66666666666666,55.00000000000001
1996-02-29,0,0,54.83870967741935,75.0,56.666666666666664
1996-03-31,1,0,53.96825396825397,66.66666666666666,55.00000000000001
1996-04-30,1,0,53.125,58.333333333333336,53.333333333333336
1996-05-31,1,0,52.30769230769232,50.0,53.333333333333336
1996-06-30,0,0,53.03030303030303,50.0,55.00000000000001
1996-07-31,0,1,52.23880597014925,41.66666666666667,55.00000000000001
1996-08-31,1,0,51.47058823529412,41.66666666666667,53.333333333333336
1996-09-30,1,0,50.72463768115942,33.33333333333333,53.333333333333336
1996-10-31,1,0,50.0,25.0,51.66666666666667
1996-11-30,0,0,50.70422535211267,25.0,53.333333333333336
1996-12-31,0,0,51.388888888888886,33.33333333333333,55.00000000000001
