,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,1,1,38.46153846153847,33.33333333333333,
1992-02-29,1,1,42.85714285714285,41.66666666666667,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,1,1,41.17647058823529,41.66666666666667,
1992-06-30,1,1,44.44444444444444,50.0,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,1,0,40.0,50.0,
1992-09-30,1,0,38.095238095238095,41.66666666666667,
1992-10-31,0,0,40.909090909090914,41.66666666666667,
1992-11-30,1,1,43.47826086956522,50.0,
1992-12-31,1,1,45.83333333333333,58.333333333333336,
1993-01-31,0,1,44.0,50.0,
1993-02-28,0,0,46.15384615384615,50.0,
1993-03-31,0,1,44.44444444444444,50.0,
1993-04-30,1,1,46.42857142857143,58.333333333333336,
1993-05-31,1,0,44.82758620689656,50.0,
1993-06-30,0,1,43.333333333333336,41.66666666666667,
1993-07-31,1,0,41.935483870967744,41.66666666666667,
1993-08-31,0,0,43.75,50.0,
1993-09-30,0,0,45.45454545454545,58.333333333333336,
1993-10-31,0,1,44.11764705882353,50.0,
1993-11-30,1,1,45.71428571428572,50.0,
1993-12-31,0,1,44.44444444444444,41.66666666666667,
1994-01-31,0,1,43.24324324324324,41.66666666666667,
1994-02-28,1,1,44.73684210526316,41.66666666666667,
1994-03-31,1,1,46.15384615384615,50.0,
1994-04-30,1,1,47.5,50.0,
1994-05-31,1,1,48.78048780487805,58.333333333333336,
1994-06-30,1,1,50.0,66.66666666666666,
1994-07-31,1,0,48.837209302325576,66.66666666666666,
1994-08-31,1,1,50.0,66.66666666666666,
1994-09-30,1,0,48.888888888888886,58.333333333333336,
1994-10-31,1,1,50.0,66.66666666666666,
1994-11-30,1,1,51.06382978723404,66.66666666666666,
1994-12-31,1,1,52.083333333333336,75.0,
1995-01-31,1,0,51.02040816326531,75.0,
1995-02-28,1,0,50.0,66.66666666666666,
1995-03-31,1,0,49.01960784313725,58.333333333333336,
1995-04-30,1,0,48.07692307692308,50.0,
1995-05-31,1,1,49.0566037735849,50.0,
1995-06-30,1,1,50.0,50.0,
1995-07-31,1,0,49.09090909090909,50.0,
1995-08-31,0,0,50.0,50.0,
1995-09-30,0,1,49.122807017543856,50.0,
1995-10-31,1,1,50.0,50.0,
1995-11-30,1,0,49.15254237288136,41.66666666666667,
1995-12-31,1,0,48.333333333333336,33.33333333333333,48.333333333333336
1996-01-31,1,1,49.18032786885246,41.66666666666667,48.333333333333336
1996-02-29,1,1,50.0,50.0,50.0
1996-03-31,1,1,50.79365079365079,58.333333333333336,51.66666666666667
1996-04-30,0,1,50.0,58.333333333333336,51.66666666666667
1996-05-31,1,0,49.23076923076923,50.0,50.0
1996-06-30,0,0,50.0,50.0,51.66666666666667
1996-07-31,0,0,50.74626865671642,58.333333333333336,53.333333333333336
1996-08-31,1,0,50.0,50.0,53.333333333333336
1996-09-30,0,0,50.72463768115942,58.333333333333336,53.333333333333336
1996-10-31,0,1,50.0,50.0,51.66666666666667
1996-11-30,1,0,49.29577464788733,50.0,51.66666666666667
1996-12-31,0,1,48.61111111111111,50.0,51.66666666666667
1997-01-31,1,1,49.31506849315068,50.0,51.66666666666667
1997-02-28,1,1,50.0,50.0,51.66666666666667
1997-03-31,1,0,49.333333333333336,41.66666666666667,51.66666666666667
1997-04-30,0,1,48.68421052631579,41.66666666666667,51.66666666666667
1997-05-31,1,0,48.05194805194805,41.66666666666667,50.0
1997-06-30,0,0,48.71794871794872,41.66666666666667,50.0
1997-07-31,0,0,49.36708860759494,41.66666666666667,51.66666666666667
1997-08-31,0,0,50.0,50.0,53.333333333333336
1997-09-30,0,0,50.617283950617285,50.0,55.00000000000001
1997-10-31,0,0,51.21951219512195,58.333333333333336,55.00000000000001
1997-11-30,0,0,51.80722891566265,66.66666666666666,55.00000000000001
1997-12-31,0,0,52.38095238095239,75.0,55.00000000000001
1998-01-31,0,1,51.76470588235295,66.66666666666666,55.00000000000001
1998-02-28,1,0,51.16279069767442,58.333333333333336,53.333333333333336
1998-03-31,0,1,50.57471264367817,58.333333333333336,53.333333333333336
1998-04-30,1,0,50.0,58.333333333333336,51.66666666666667
1998-05-31,0,0,50.56179775280899,66.66666666666666,53.333333333333336
1998-06-30,0,0,51.11111111111111,66.66666666666666,55.00000000000001
1998-07-31,0,0,51.64835164835166,66.66666666666666,56.666666666666664
1998-08-31,0,1,51.08695652173913,58.333333333333336,55.00000000000001
1998-09-30,1,0,50.53763440860215,50.0,53.333333333333336
1998-10-31,0,1,50.0,41.66666666666667,53.333333333333336
1998-11-30,0,0,50.526315789473685,41.66666666666667,53.333333333333336
1998-12-31,0,0,51.04166666666666,41.66666666666667,55.00000000000001
1999-01-31,1,0,50.51546391752577,41.66666666666667,55.00000000000001
1999-02-28,0,0,51.02040816326531,50.0,55.00000000000001
1999-03-31,0,0,51.51515151515152,58.333333333333336,55.00000000000001
1999-04-30,0,1,51.0,58.333333333333336,53.333333333333336
1999-05-31,1,0,50.495049504950494,50.0,51.66666666666667
1999-06-30,0,0,50.98039215686274,50.0,51.66666666666667
1999-07-31,0,1,50.48543689320388,41.66666666666667,51.66666666666667
1999-08-31,1,1,50.96153846153846,50.0,51.66666666666667
1999-09-30,1,0,50.47619047619048,50.0,51.66666666666667
1999-10-31,0,1,50.0,50.0,50.0
1999-11-30,1,1,50.467289719626166,50.0,50.0
1999-12-31,1,1,50.92592592592593,50.0,50.0
2000-01-31,0,1,50.45871559633027,50.0,50.0
2000-02-29,1,0,50.0,41.66666666666667,50.0
2000-03-31,0,0,50.45045045045045,41.66666666666667,51.66666666666667
2000-04-30,1,1,50.89285714285714,50.0,53.333333333333336
2000-05-31,1,0,50.4424778761062,50.0,51.66666666666667
2000-06-30,0,0,50.877192982456144,50.0,51.66666666666667
2000-07-31,0,0,51.30434782608696,58.333333333333336,53.333333333333336
2000-08-31,1,1,51.72413793103448,58.333333333333336,53.333333333333336
2000-09-30,1,0,51.28205128205128,58.333333333333336,53.333333333333336
2000-10-31,0,0,51.69491525423729,66.66666666666666,53.333333333333336
2000-11-30,0,1,51.26050420168067,58.333333333333336,53.333333333333336
2000-12-31,1,1,51.66666666666667,58.333333333333336,55.00000000000001
