,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,50.0,
1992-02-29,0,1,42.85714285714285,50.0,
1992-03-31,1,0,40.0,50.0,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,0,1,35.294117647058826,41.66666666666667,
1992-06-30,0,0,38.88888888888889,41.66666666666667,
1992-07-31,0,1,36.84210526315789,41.66666666666667,
1992-08-31,1,0,35.0,33.33333333333333,
1992-09-30,0,0,38.095238095238095,41.66666666666667,
1992-10-31,0,1,36.36363636363637,33.33333333333333,
1992-11-30,0,0,39.130434782608695,33.33333333333333,
1992-12-31,0,1,37.5,33.33333333333333,
1993-01-31,0,0,40.0,33.33333333333333,
1993-02-28,0,1,38.46153846153847,33.33333333333333,
1993-03-31,0,0,40.74074074074074,41.66666666666667,
1993-04-30,0,0,42.85714285714285,50.0,
1993-05-31,0,0,44.82758620689656,58.333333333333336,
1993-06-30,0,1,43.333333333333336,50.0,
1993-07-31,0,0,45.16129032258064,58.333333333333336,
1993-08-31,0,1,43.75,58.333333333333336,
1993-09-30,0,1,42.42424242424242,50.0,
1993-10-31,0,1,41.17647058823529,50.0,
1993-11-30,1,1,42.85714285714285,50.0,
1993-12-31,1,1,44.44444444444444,58.333333333333336,
1994-01-31,1,0,43.24324324324324,50.0,
1994-02-28,0,0,44.73684210526316,58.333333333333336,
1994-03-31,1,0,43.58974358974359,50.0,
1994-04-30,1,0,42.5,41.66666666666667,
1994-05-31,1,0,41.46341463414634,33.33333333333333,
1994-06-30,1,0,40.47619047619048,33.33333333333333,
1994-07-31,1,1,41.86046511627907,33.33333333333333,
1994-08-31,0,1,40.909090909090914,33.33333333333333,
1994-09-30,0,0,42.22222222222222,41.66666666666667,
1994-10-31,0,1,41.30434782608695,41.66666666666667,
1994-11-30,0,1,40.42553191489361,33.33333333333333,
1994-12-31,1,0,39.58333333333333,25.0,
1995-01-31,1,1,40.81632653061224,33.33333333333333,
1995-02-28,1,0,40.0,25.0,
1995-03-31,1,0,39.21568627450981,25.0,
1995-04-30,0,1,38.46153846153847,25.0,
1995-05-31,1,1,39.62264150943396,33.33333333333333,
1995-06-30,1,1,40.74074074074074,41.66666666666667,
1995-07-31,1,0,40.0,33.33333333333333,
1995-08-31,1,1,41.07142857142857,41.66666666666667,
1995-09-30,1,1,42.10526315789473,41.66666666666667,
1995-10-31,1,1,43.103448275862064,50.0,
1995-11-30,1,1,44.06779661016949,58.333333333333336,
1995-12-31,1,1,45.0,66.66666666666666,45.0
1996-01-31,1,1,45.90163934426229,66.66666666666666,46.666666666666664
1996-02-29,1,0,45.16129032258064,66.66666666666666,46.666666666666664
1996-03-31,0,1,44.44444444444444,66.66666666666666,46.666666666666664
1996-04-30,1,1,45.3125,75.0,46.666666666666664
1996-05-31,1,0,44.61538461538462,66.66666666666666,46.666666666666664
1996-06-30,1,0,43.93939393939394,58.333333333333336,45.0
1996-07-31,0,0,44.776119402985074,66.66666666666666,46.666666666666664
1996-08-31,0,0,45.588235294117645,66.66666666666666,46.666666666666664
1996-09-30,1,0,44.927536231884055,58.333333333333336,46.666666666666664
1996-10-31,0,0,45.71428571428572,58.333333333333336,46.666666666666664
1996-11-30,0,1,45.07042253521127,50.0,45.0
1996-12-31,1,1,45.83333333333333,50.0,46.666666666666664
1997-01-31,0,1,45.20547945205479,41.66666666666667,45.0
1997-02-28,0,1,44.5945945945946,41.66666666666667,45.0
1997-03-31,1,0,44.0,41.66666666666667,45.0
1997-04-30,1,0,43.42105263157895,33.33333333333333,45.0
1997-05-31,0,0,44.15584415584416,41.66666666666667,46.666666666666664
1997-06-30,0,0,44.87179487179488,50.0,46.666666666666664
1997-07-31,0,1,44.303797468354425,41.66666666666667,46.666666666666664
1997-08-31,1,1,45.0,41.66666666666667,48.333333333333336
1997-09-30,1,1,45.67901234567901,50.0,48.333333333333336
1997-10-31,1,1,46.34146341463415,50.0,50.0
1997-11-30,1,0,45.78313253012048,50.0,48.333333333333336
1997-12-31,1,0,45.23809523809524,41.66666666666667,48.333333333333336
1998-01-31,0,0,45.88235294117647,50.0,48.333333333333336
1998-02-28,0,0,46.51162790697674,58.333333333333336,50.0
1998-03-31,0,1,45.97701149425287,58.333333333333336,48.333333333333336
1998-04-30,0,0,46.590909090909086,66.66666666666666,48.333333333333336
1998-05-31,0,0,47.19101123595505,66.66666666666666,48.333333333333336
1998-06-30,0,0,47.77777777777778,66.66666666666666,50.0
1998-07-31,0,0,48.35164835164835,75.0,50.0
1998-08-31,0,0,48.91304347826087,75.0,51.66666666666667
1998-09-30,1,1,49.46236559139785,75.0,53.333333333333336
1998-10-31,1,1,50.0,75.0,55.00000000000001
1998-11-30,0,0,50.526315789473685,83.33333333333334,55.00000000000001
1998-12-31,0,1,50.0,83.33333333333334,53.333333333333336
1999-01-31,0,0,50.51546391752577,83.33333333333334,55.00000000000001
1999-02-28,0,0,51.02040816326531,83.33333333333334,55.00000000000001
1999-03-31,0,0,51.51515151515152,91.66666666666666,56.666666666666664
1999-04-30,0,0,52.0,91.66666666666666,58.333333333333336
1999-05-31,0,0,52.47524752475248,91.66666666666666,60.0
1999-06-30,0,0,52.94117647058824,91.66666666666666,61.66666666666667
1999-07-31,0,1,52.42718446601942,83.33333333333334,60.0
1999-08-31,1,1,52.88461538461539,83.33333333333334,61.66666666666667
1999-09-30,1,0,52.38095238095239,75.0,60.0
1999-10-31,1,0,51.886792452830186,66.66666666666666,60.0
1999-11-30,0,0,52.33644859813084,66.66666666666666,61.66666666666667
1999-12-31,0,1,51.85185185185185,66.66666666666666,61.66666666666667
2000-01-31,0,1,51.37614678899083,58.333333333333336,60.0
2000-02-29,1,0,50.90909090909091,50.0,60.0
2000-03-31,0,1,50.45045045045045,41.66666666666667,60.0
2000-04-30,1,0,50.0,33.33333333333333,60.0
2000-05-31,0,0,50.4424778761062,33.33333333333333,60.0
2000-06-30,1,0,50.0,25.0,58.333333333333336
2000-07-31,0,1,49.56521739130435,25.0,58.333333333333336
2000-08-31,0,1,49.137931034482754,16.666666666666664,56.666666666666664
2000-09-30,0,1,48.71794871794872,16.666666666666664,55.00000000000001
2000-10-31,0,1,48.30508474576271,16.666666666666664,53.333333333333336
2000-11-30,1,1,48.739495798319325,16.666666666666664,53.333333333333336
2000-12-31,0,1,48.333333333333336,16.666666666666664,51.66666666666667
2001-01-31,1,0,47.93388429752066,16.666666666666664,50.0
2001-02-28,1,0,47.540983606557376,16.666666666666664,50.0
2001-03-31,0,0,47.96747967479675,25.0,51.66666666666667
2001-04-30,0,1,47.58064516129033,25.0,50.0
2001-05-31,0,1,47.2,16.666666666666664,50.0
2001-06-30,1,1,47.61904761904761,25.0,51.66666666666667
2001-07-31,0,0,48.031496062992126,33.33333333333333,51.66666666666667
2001-08-31,1,0,47.65625,33.33333333333333,50.0
2001-09-30,0,0,48.06201550387597,41.66666666666667,51.66666666666667
2001-10-31,0,1,47.69230769230769,41.66666666666667,50.0
2001-11-30,0,1,47.32824427480916,33.33333333333333,50.0
2001-12-31,1,1,47.72727272727273,41.66666666666667,50.0
2002-01-31,1,0,47.368421052631575,41.66666666666667,50.0
2002-02-28,0,1,47.01492537313433,41.66666666666667,50.0
2002-03-31,0,0,47.40740740740741,41.66666666666667,51.66666666666667
2002-04-30,0,1,47.05882352941176,41.66666666666667,51.66666666666667
2002-05-31,1,1,47.44525547445255,50.0,51.66666666666667
2002-06-30,0,1,47.10144927536232,41.66666666666667,50.0
2002-07-31,0,1,46.76258992805755,33.33333333333333,50.0
2002-08-31,0,1,46.42857142857143,33.33333333333333,48.333333333333336
2002-09-30,0,1,46.09929078014184,25.0,46.666666666666664
2002-10-31,0,0,46.478873239436616,33.33333333333333,46.666666666666664
2002-11-30,0,1,46.15384615384615,33.33333333333333,46.666666666666664
2002-12-31,1,0,45.83333333333333,25.0,46.666666666666664
2003-01-31,0,0,46.206896551724135,33.33333333333333,46.666666666666664
2003-02-28,0,0,46.57534246575342,41.66666666666667,46.666666666666664
2003-03-31,1,0,46.25850340136054,33.33333333333333,46.666666666666664
2003-04-30,1,0,45.94594594594595,33.33333333333333,45.0
2003-05-31,1,0,45.63758389261745,25.0,43.333333333333336
2003-06-30,0,0,46.0,33.33333333333333,43.333333333333336
2003-07-31,1,1,46.35761589403973,41.66666666666667,43.333333333333336
2003-08-31,1,1,46.71052631578947,50.0,43.333333333333336
2003-09-30,0,1,46.40522875816993,50.0,41.66666666666667
2003-10-31,0,1,46.103896103896105,41.66666666666667,40.0
2003-11-30,1,0,45.80645161290322,41.66666666666667,38.333333333333336
2003-12-31,0,1,45.51282051282051,41.66666666666667,38.333333333333336
2004-01-31,0,1,45.22292993630573,33.33333333333333,36.666666666666664
2004-02-29,1,1,45.56962025316456,33.33333333333333,36.666666666666664
2004-03-31,0,0,45.911949685534594,41.66666666666667,36.666666666666664
2004-04-30,0,0,46.25,50.0,36.666666666666664
2004-05-31,0,0,46.58385093167702,58.333333333333336,36.666666666666664
2004-06-30,1,0,46.2962962962963,50.0,35.0
2004-07-31,0,0,46.62576687116564,50.0,36.666666666666664
2004-08-31,0,0,46.95121951219512,50.0,36.666666666666664
2004-09-30,1,0,46.66666666666666,50.0,36.666666666666664
2004-10-31,1,0,46.3855421686747,50.0,36.666666666666664
2004-11-30,1,1,46.706586826347305,58.333333333333336,36.666666666666664
2004-12-31,1,1,47.023809523809526,66.66666666666666,38.333333333333336
2005-01-31,1,1,47.33727810650888,75.0,40.0
2005-02-28,1,1,47.647058823529406,75.0,41.66666666666667
2005-03-31,1,0,47.368421052631575,66.66666666666666,41.66666666666667
2005-04-30,0,0,47.674418604651166,66.66666666666666,43.333333333333336
2005-05-31,0,0,47.97687861271676,66.66666666666666,43.333333333333336
2005-06-30,0,0,48.27586206896552,75.0,45.0
2005-07-31,0,0,48.57142857142857,75.0,46.666666666666664
2005-08-31,1,1,48.86363636363637,75.0,48.333333333333336
2005-09-30,1,1,49.15254237288136,83.33333333333334,50.0
2005-10-31,1,0,48.87640449438202,83.33333333333334,50.0
2005-11-30,1,1,49.162011173184354,83.33333333333334,50.0
2005-12-31,1,1,49.44444444444444,83.33333333333334,51.66666666666667
2006-01-31,1,1,49.72375690607735,83.33333333333334,53.333333333333336
2006-02-28,1,0,49.45054945054945,75.0,53.333333333333336
2006-03-31,1,0,49.18032786885246,75.0,51.66666666666667
2006-04-30,0,1,48.91304347826087,66.66666666666666,51.66666666666667
2006-05-31,1,0,48.64864864864865,58.333333333333336,51.66666666666667
2006-06-30,0,1,48.38709677419355,50.0,50.0
2006-07-31,1,0,48.1283422459893,41.66666666666667,48.333333333333336
