,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,1,1,100.0,,
1991-07-31,1,1,100.0,,
1991-08-31,1,1,100.0,,
1991-09-30,1,1,100.0,,
1991-10-31,1,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,0,91.66666666666666,91.66666666666666,
1992-01-31,0,0,92.3076923076923,91.66666666666666,
1992-02-29,0,0,92.85714285714286,91.66666666666666,
1992-03-31,0,1,86.66666666666667,83.33333333333334,
1992-04-30,1,1,87.5,83.33333333333334,
1992-05-31,1,1,88.23529411764706,83.33333333333334,
1992-06-30,1,0,83.33333333333334,75.0,
1992-07-31,0,0,84.21052631578947,75.0,
1992-08-31,0,1,80.0,66.66666666666666,
1992-09-30,0,1,76.19047619047619,58.333333333333336,
1992-10-31,1,0,72.72727272727273,58.333333333333336,
1992-11-30,0,0,73.91304347826086,58.333333333333336,
1992-12-31,0,0,75.0,58.333333333333336,
1993-01-31,0,1,72.0,50.0,
1993-02-28,0,1,69.23076923076923,41.66666666666667,
1993-03-31,1,1,70.37037037037037,50.0,
1993-04-30,1,0,67.85714285714286,41.66666666666667,
1993-05-31,0,0,68.96551724137932,41.66666666666667,
1993-06-30,0,0,70.0,50.0,
1993-07-31,1,1,70.96774193548387,50.0,
1993-08-31,0,0,71.875,58.333333333333336,
1993-09-30,1,1,72.72727272727273,66.66666666666666,
1993-10-31,0,0,73.52941176470588,75.0,
1993-11-30,1,0,71.42857142857143,66.66666666666666,
1993-12-31,1,1,72.22222222222221,66.66666666666666,
1994-01-31,1,0,70.27027027027027,66.66666666666666,
1994-02-28,1,0,68.42105263157895,66.66666666666666,
1994-03-31,1,1,69.23076923076923,66.66666666666666,
1994-04-30,1,1,70.0,75.0,
1994-05-31,1,1,70.73170731707317,75.0,
1994-06-30,0,1,69.04761904761905,66.66666666666666,
1994-07-31,1,0,67.44186046511628,58.333333333333336,
1994-08-31,0,0,68.18181818181817,58.333333333333336,
1994-09-30,0,1,66.66666666666666,50.0,
1994-10-31,0,1,65.21739130434783,41.66666666666667,
1994-11-30,1,0,63.82978723404256,41.66666666666667,
1994-12-31,0,1,62.5,33.33333333333333,
1995-01-31,1,1,63.26530612244898,41.66666666666667,
1995-02-28,1,0,62.0,41.66666666666667,
1995-03-31,0,1,60.78431372549019,33.33333333333333,
1995-04-30,1,0,59.61538461538461,25.0,
1995-05-31,0,0,60.37735849056604,25.0,
1995-06-30,0,0,61.11111111111112,33.33333333333333,
1995-07-31,0,1,60.0,33.33333333333333,
1995-08-31,0,1,58.92857142857143,25.0,
1995-09-30,1,0,57.89473684210527,25.0,
1995-10-31,0,1,56.896551724137936,25.0,
1995-11-30,1,1,57.6271186440678,33.33333333333333,
1995-12-31,1,1,58.333333333333336,41.66666666666667,58.333333333333336
1996-01-31,0,1,57.377049180327866,33.33333333333333,56.666666666666664
1996-02-29,0,1,56.451612903225815,33.33333333333333,55.00000000000001
1996-03-31,0,1,55.55555555555556,33.33333333333333,53.333333333333336
1996-04-30,1,0,54.6875,33.33333333333333,51.66666666666667
1996-05-31,0,0,55.38461538461539,33.33333333333333,51.66666666666667
1996-06-30,0,1,54.54545454545454,25.0,50.0
1996-07-31,0,1,53.73134328358209,25.0,48.333333333333336
1996-08-31,1,1,54.41176470588235,33.33333333333333,48.333333333333336
1996-09-30,1,1,55.072463768115945,41.66666666666667,48.333333333333336
1996-10-31,1,0,54.285714285714285,41.66666666666667,48.333333333333336
1996-11-30,1,1,54.929577464788736,41.66666666666667,48.333333333333336
1996-12-31,1,0,54.16666666666666,33.33333333333333,46.666666666666664
1997-01-31,1,0,53.42465753424658,33.33333333333333,45.0
1997-02-28,0,0,54.054054054054056,41.66666666666667,45.0
1997-03-31,0,0,54.66666666666666,50.0,46.666666666666664
1997-04-30,0,1,53.94736842105263,50.0,45.0
1997-05-31,1,0,53.24675324675325,41.66666666666667,43.333333333333336
1997-06-30,0,1,52.56410256410257,41.66666666666667,43.333333333333336
1997-07-31,1,1,53.16455696202531,50.0,43.333333333333336
1997-08-31,1,1,53.75,50.0,45.0
1997-09-30,1,1,54.32098765432099,50.0,46.666666666666664
1997-10-31,0,0,54.87804878048781,58.333333333333336,48.333333333333336
1997-11-30,0,0,55.42168674698795,58.333333333333336,48.333333333333336
1997-12-31,0,0,55.95238095238096,66.66666666666666,48.333333333333336
1998-01-31,0,0,56.47058823529412,75.0,50.0
1998-02-28,1,0,55.81395348837209,66.66666666666666,50.0
1998-03-31,0,1,55.172413793103445,58.333333333333336,48.333333333333336
1998-04-30,1,1,55.68181818181818,66.66666666666666,50.0
1998-05-31,1,0,55.0561797752809,66.66666666666666,48.333333333333336
1998-06-30,0,0,55.55555555555556,75.0,48.333333333333336
1998-07-31,1,0,54.94505494505495,66.66666666666666,46.666666666666664
1998-08-31,1,1,55.434782608695656,66.66666666666666,46.666666666666664
1998-09-30,1,0,54.83870967741935,58.333333333333336,45.0
1998-10-31,0,0,55.319148936170215,58.333333333333336,45.0
1998-11-30,0,0,55.78947368421052,58.333333333333336,46.666666666666664
1998-12-31,0,1,55.208333333333336,50.0,45.0
1999-01-31,0,0,55.67010309278351,50.0,46.666666666666664
1999-02-28,0,1,55.10204081632652,50.0,46.666666666666664
1999-03-31,1,1,55.55555555555556,58.333333333333336,46.666666666666664
1999-04-30,1,0,55.00000000000001,50.0,45.0
1999-05-31,1,1,55.44554455445545,58.333333333333336,45.0
1999-06-30,0,1,54.90196078431373,50.0,45.0
1999-07-31,0,1,54.36893203883495,50.0,45.0
1999-08-31,0,1,53.84615384615385,41.66666666666667,43.333333333333336
1999-09-30,1,0,53.333333333333336,41.66666666666667,43.333333333333336
1999-10-31,0,1,52.83018867924528,33.33333333333333,43.333333333333336
1999-11-30,0,1,52.33644859813084,25.0,43.333333333333336
1999-12-31,1,1,52.77777777777778,33.33333333333333,45.0
2000-01-31,1,1,53.21100917431193,33.33333333333333,45.0
2000-02-29,1,0,52.72727272727272,33.33333333333333,45.0
2000-03-31,1,0,52.25225225225225,25.0,45.0
2000-04-30,0,1,51.78571428571429,25.0,45.0
2000-05-31,1,1,52.21238938053098,25.0,45.0
2000-06-30,1,0,51.75438596491229,25.0,43.333333333333336
2000-07-31,1,1,52.17391304347826,33.33333333333333,45.0
2000-08-31,1,1,52.58620689655172,41.66666666666667,46.666666666666664
2000-09-30,1,0,52.13675213675214,41.66666666666667,46.666666666666664
2000-10-31,1,1,52.54237288135594,50.0,48.333333333333336
2000-11-30,1,0,52.10084033613446,50.0,46.666666666666664
2000-12-31,0,0,52.5,50.0,46.666666666666664
2001-01-31,1,0,52.066115702479344,41.66666666666667,46.666666666666664
2001-02-28,1,0,51.63934426229508,41.66666666666667,46.666666666666664
2001-03-31,0,1,51.21951219512195,41.66666666666667,46.666666666666664
2001-04-30,1,1,51.61290322580645,50.0,48.333333333333336
2001-05-31,1,0,51.2,41.66666666666667,46.666666666666664
2001-06-30,0,0,51.5873015873016,50.0,48.333333333333336
2001-07-31,0,1,51.181102362204726,41.66666666666667,48.333333333333336
2001-08-31,1,0,50.78125,33.33333333333333,46.666666666666664
2001-09-30,0,0,51.16279069767442,41.66666666666667,46.666666666666664
2001-10-31,0,0,51.53846153846153,41.66666666666667,48.333333333333336
2001-11-30,1,0,51.14503816793893,41.66666666666667,46.666666666666664
2001-12-31,0,1,50.75757575757576,33.33333333333333,46.666666666666664
2002-01-31,1,1,51.127819548872175,41.66666666666667,48.333333333333336
2002-02-28,1,1,51.49253731343284,50.0,48.333333333333336
2002-03-31,1,1,51.85185185185185,58.333333333333336,48.333333333333336
2002-04-30,0,0,52.20588235294118,58.333333333333336,50.0
2002-05-31,1,0,51.82481751824818,58.333333333333336,50.0
2002-06-30,0,1,51.44927536231884,50.0,50.0
2002-07-31,0,1,51.07913669064749,50.0,48.333333333333336
2002-08-31,1,1,51.42857142857142,58.333333333333336,48.333333333333336
2002-09-30,0,1,51.06382978723404,50.0,46.666666666666664
2002-10-31,1,0,50.70422535211267,41.66666666666667,45.0
2002-11-30,0,1,50.349650349650354,41.66666666666667,43.333333333333336
2002-12-31,0,1,50.0,41.66666666666667,41.66666666666667
2003-01-31,0,1,49.6551724137931,33.33333333333333,40.0
2003-02-28,1,0,49.31506849315068,25.0,40.0
2003-03-31,1,0,48.97959183673469,16.666666666666664,40.0
2003-04-30,0,1,48.64864864864865,8.333333333333332,38.333333333333336
2003-05-31,0,1,48.32214765100672,8.333333333333332,38.333333333333336
2003-06-30,1,0,48.0,8.333333333333332,36.666666666666664
2003-07-31,1,1,48.34437086092716,16.666666666666664,38.333333333333336
2003-08-31,1,0,48.026315789473685,8.333333333333332,36.666666666666664
2003-09-30,0,1,47.7124183006536,8.333333333333332,36.666666666666664
2003-10-31,0,0,48.05194805194805,16.666666666666664,36.666666666666664
2003-11-30,0,1,47.74193548387097,16.666666666666664,35.0
2003-12-31,0,1,47.43589743589743,16.666666666666664,35.0
2004-01-31,1,0,47.13375796178344,16.666666666666664,33.33333333333333
2004-02-29,0,1,46.83544303797469,16.666666666666664,33.33333333333333
2004-03-31,0,1,46.540880503144656,16.666666666666664,31.666666666666664
2004-04-30,1,1,46.875,25.0,33.33333333333333
2004-05-31,0,0,47.20496894409938,33.33333333333333,33.33333333333333
2004-06-30,0,1,46.913580246913575,33.33333333333333,33.33333333333333
2004-07-31,1,1,47.23926380368098,33.33333333333333,35.0
2004-08-31,0,0,47.5609756097561,41.66666666666667,36.666666666666664
2004-09-30,1,1,47.87878787878788,50.0,38.333333333333336
2004-10-31,0,0,48.19277108433735,50.0,40.0
2004-11-30,0,0,48.50299401197605,58.333333333333336,41.66666666666667
2004-12-31,0,1,48.21428571428572,58.333333333333336,40.0
2005-01-31,1,1,48.5207100591716,66.66666666666666,40.0
2005-02-28,1,1,48.8235294117647,75.0,41.66666666666667
2005-03-31,1,0,48.53801169590643,75.0,41.66666666666667
2005-04-30,1,0,48.25581395348838,66.66666666666666,41.66666666666667
2005-05-31,0,1,47.97687861271676,58.333333333333336,40.0
2005-06-30,1,1,48.27586206896552,66.66666666666666,41.66666666666667
2005-07-31,1,1,48.57142857142857,66.66666666666666,41.66666666666667
2005-08-31,0,1,48.29545454545455,58.333333333333336,40.0
2005-09-30,1,0,48.0225988700565,50.0,40.0
2005-10-31,0,0,48.31460674157304,50.0,40.0
2005-11-30,0,1,48.04469273743017,41.66666666666667,40.0
2005-12-31,1,1,48.333333333333336,50.0,40.0
2006-01-31,1,0,48.06629834254144,41.66666666666667,40.0
2006-02-28,1,1,48.35164835164835,41.66666666666667,41.66666666666667
2006-03-31,1,1,48.63387978142077,50.0,43.333333333333336
2006-04-30,1,0,48.369565217391305,50.0,41.66666666666667
2006-05-31,1,0,48.10810810810811,50.0,41.66666666666667
2006-06-30,0,1,47.8494623655914,41.66666666666667,40.0
2006-07-31,1,1,48.1283422459893,41.66666666666667,41.66666666666667
2006-08-31,1,0,47.87234042553192,41.66666666666667,41.66666666666667
2006-09-30,0,0,48.14814814814815,50.0,41.66666666666667
2006-10-31,1,1,48.42105263157895,50.0,41.66666666666667
2006-11-30,1,1,48.69109947643979,58.333333333333336,43.333333333333336
2006-12-31,1,0,48.4375,50.0,43.333333333333336
2007-01-31,1,1,48.70466321243524,58.333333333333336,43.333333333333336
2007-02-28,1,1,48.96907216494845,58.333333333333336,43.333333333333336
2007-03-31,1,1,49.23076923076923,58.333333333333336,43.333333333333336
2007-04-30,0,1,48.97959183673469,58.333333333333336,41.66666666666667
2007-05-31,1,1,49.23857868020304,66.66666666666666,43.333333333333336
2007-06-30,1,1,49.494949494949495,75.0,45.0
2007-07-31,0,0,49.74874371859296,75.0,46.666666666666664
2007-08-31,0,1,49.5,75.0,45.0
2007-09-30,1,1,49.75124378109453,75.0,46.666666666666664
2007-10-31,0,1,49.50495049504951,66.66666666666666,46.666666666666664
2007-11-30,0,0,49.75369458128079,66.66666666666666,48.333333333333336
2007-12-31,0,1,49.50980392156863,66.66666666666666,48.333333333333336
2008-01-31,1,1,49.75609756097561,66.66666666666666,50.0
2008-02-29,0,1,49.51456310679612,58.333333333333336,50.0
2008-03-31,0,1,49.275362318840585,50.0,50.0
2008-04-30,0,1,49.03846153846153,50.0,50.0
2008-05-31,0,1,48.803827751196174,41.66666666666667,50.0
2008-06-30,1,1,49.04761904761904,41.66666666666667,51.66666666666667
2008-07-31,1,0,48.81516587677725,33.33333333333333,50.0
