,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,1,52.94117647058824,58.333333333333336,
1992-06-30,1,0,50.0,50.0,
1992-07-31,1,0,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,1,0,42.85714285714285,41.66666666666667,
1992-10-31,0,1,40.909090909090914,41.66666666666667,
1992-11-30,1,1,43.47826086956522,41.66666666666667,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,0,1,44.0,41.66666666666667,
1993-02-28,0,1,42.30769230769231,33.33333333333333,
1993-03-31,1,1,44.44444444444444,33.33333333333333,
1993-04-30,0,1,42.85714285714285,33.33333333333333,
1993-05-31,1,0,41.37931034482759,25.0,
1993-06-30,0,1,40.0,25.0,
1993-07-31,1,0,38.70967741935484,25.0,
1993-08-31,1,0,37.5,25.0,
1993-09-30,1,1,39.39393939393939,33.33333333333333,
1993-10-31,1,1,41.17647058823529,41.66666666666667,
1993-11-30,1,1,42.85714285714285,41.66666666666667,
1993-12-31,1,1,44.44444444444444,41.66666666666667,
1994-01-31,1,1,45.94594594594595,50.0,
1994-02-28,1,0,44.73684210526316,50.0,
1994-03-31,1,1,46.15384615384615,50.0,
1994-04-30,1,1,47.5,58.333333333333336,
1994-05-31,1,1,48.78048780487805,66.66666666666666,
1994-06-30,1,1,50.0,75.0,
1994-07-31,1,1,51.16279069767442,83.33333333333334,
1994-08-31,1,1,52.27272727272727,91.66666666666666,
1994-09-30,1,0,51.11111111111111,83.33333333333334,
1994-10-31,0,0,52.17391304347826,83.33333333333334,
1994-11-30,1,1,53.191489361702125,83.33333333333334,
1994-12-31,1,1,54.16666666666666,83.33333333333334,
1995-01-31,1,1,55.10204081632652,83.33333333333334,
1995-02-28,1,1,56.00000000000001,91.66666666666666,
1995-03-31,1,0,54.90196078431373,83.33333333333334,
1995-04-30,0,0,55.76923076923077,83.33333333333334,
1995-05-31,0,0,56.60377358490566,83.33333333333334,
1995-06-30,0,1,55.55555555555556,75.0,
1995-07-31,0,0,56.36363636363636,75.0,
1995-08-31,0,0,57.14285714285714,75.0,
1995-09-30,0,1,56.14035087719298,75.0,
1995-10-31,0,1,55.172413793103445,66.66666666666666,
1995-11-30,0,0,55.932203389830505,66.66666666666666,
1995-12-31,0,1,55.00000000000001,58.333333333333336,55.00000000000001
1996-01-31,0,1,54.09836065573771,50.0,53.333333333333336
1996-02-29,1,0,53.2258064516129,41.66666666666667,53.333333333333336
1996-03-31,0,1,52.38095238095239,41.66666666666667,53.333333333333336
1996-04-30,1,1,53.125,41.66666666666667,53.333333333333336
1996-05-31,1,0,52.30769230769232,33.33333333333333,53.333333333333336
1996-06-30,1,0,51.51515151515152,33.33333333333333,51.66666666666667
1996-07-31,0,0,52.23880597014925,33.33333333333333,53.333333333333336
1996-08-31,0,0,52.94117647058824,33.33333333333333,55.00000000000001
1996-09-30,0,0,53.62318840579711,41.66666666666667,55.00000000000001
1996-10-31,0,0,54.285714285714285,50.0,56.666666666666664
1996-11-30,0,0,54.929577464788736,50.0,56.666666666666664
1996-12-31,0,1,54.16666666666666,50.0,56.666666666666664
1997-01-31,1,1,54.7945205479452,58.333333333333336,56.666666666666664
1997-02-28,1,1,55.4054054054054,66.66666666666666,56.666666666666664
1997-03-31,1,0,54.66666666666666,66.66666666666666,55.00000000000001
1997-04-30,1,1,55.26315789473685,66.66666666666666,56.666666666666664
1997-05-31,1,0,54.54545454545454,66.66666666666666,55.00000000000001
1997-06-30,0,0,55.12820512820513,75.0,56.666666666666664
1997-07-31,0,0,55.69620253164557,75.0,58.333333333333336
1997-08-31,0,0,56.25,75.0,60.0
1997-09-30,0,0,56.79012345679012,75.0,61.66666666666667
1997-10-31,0,1,56.09756097560976,66.66666666666666,61.66666666666667
1997-11-30,1,0,55.42168674698795,58.333333333333336,60.0
1997-12-31,1,0,54.761904761904766,58.333333333333336,58.333333333333336
1998-01-31,0,1,54.11764705882353,50.0,58.333333333333336
1998-02-28,1,0,53.48837209302325,41.66666666666667,58.333333333333336
1998-03-31,0,1,52.87356321839081,41.66666666666667,56.666666666666664
1998-04-30,1,0,52.27272727272727,33.33333333333333,56.666666666666664
1998-05-31,0,0,52.80898876404494,41.66666666666667,58.333333333333336
1998-06-30,0,0,53.333333333333336,41.66666666666667,60.0
1998-07-31,0,0,53.84615384615385,41.66666666666667,61.66666666666667
1998-08-31,0,1,53.2608695652174,33.33333333333333,61.66666666666667
1998-09-30,1,1,53.76344086021505,33.33333333333333,61.66666666666667
1998-10-31,1,1,54.25531914893617,41.66666666666667,61.66666666666667
1998-11-30,1,0,53.68421052631579,41.66666666666667,60.0
1998-12-31,1,1,54.16666666666666,50.0,60.0
1999-01-31,1,0,53.608247422680414,50.0,58.333333333333336
1999-02-28,0,0,54.08163265306123,58.333333333333336,60.0
1999-03-31,0,0,54.54545454545454,66.66666666666666,60.0
1999-04-30,0,0,55.00000000000001,75.0,60.0
1999-05-31,0,0,55.44554455445545,75.0,60.0
1999-06-30,1,0,54.90196078431373,66.66666666666666,58.333333333333336
1999-07-31,0,1,54.36893203883495,58.333333333333336,56.666666666666664
1999-08-31,1,1,54.80769230769232,66.66666666666666,56.666666666666664
1999-09-30,1,0,54.285714285714285,58.333333333333336,56.666666666666664
1999-10-31,0,0,54.71698113207547,58.333333333333336,56.666666666666664
1999-11-30,0,0,55.140186915887845,66.66666666666666,56.666666666666664
1999-12-31,0,1,54.629629629629626,58.333333333333336,55.00000000000001
2000-01-31,0,1,54.12844036697248,58.333333333333336,53.333333333333336
2000-02-29,0,0,54.54545454545454,58.333333333333336,53.333333333333336
2000-03-31,0,1,54.054054054054056,50.0,53.333333333333336
2000-04-30,0,0,54.46428571428571,50.0,53.333333333333336
2000-05-31,0,0,54.86725663716814,50.0,53.333333333333336
2000-06-30,1,0,54.38596491228071,50.0,53.333333333333336
2000-07-31,0,0,54.78260869565217,58.333333333333336,53.333333333333336
2000-08-31,0,0,55.172413793103445,58.333333333333336,53.333333333333336
2000-09-30,0,1,54.70085470085471,58.333333333333336,53.333333333333336
