,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,0,0,42.85714285714285,,
1991-08-31,0,0,50.0,,
1991-09-30,0,0,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,58.333333333333336,
1992-02-29,1,1,57.14285714285714,66.66666666666666,
1992-03-31,1,1,60.0,75.0,
1992-04-30,1,0,56.25,66.66666666666666,
1992-05-31,0,1,52.94117647058824,58.333333333333336,
1992-06-30,1,1,55.55555555555556,66.66666666666666,
1992-07-31,1,0,52.63157894736842,58.333333333333336,
1992-08-31,0,0,55.00000000000001,58.333333333333336,
1992-09-30,0,0,57.14285714285714,58.333333333333336,
1992-10-31,0,0,59.09090909090909,58.333333333333336,
1992-11-30,0,1,56.52173913043478,50.0,
1992-12-31,0,0,58.333333333333336,58.333333333333336,
1993-01-31,0,0,60.0,66.66666666666666,
1993-02-28,0,0,61.53846153846154,66.66666666666666,
1993-03-31,0,0,62.96296296296296,66.66666666666666,
1993-04-30,0,0,64.28571428571429,75.0,
1993-05-31,0,1,62.06896551724138,75.0,
1993-06-30,0,1,60.0,66.66666666666666,
1993-07-31,0,0,61.29032258064516,75.0,
1993-08-31,0,0,62.5,75.0,
1993-09-30,0,0,63.63636363636363,75.0,
1993-10-31,0,0,64.70588235294117,75.0,
1993-11-30,0,1,62.85714285714285,75.0,
1993-12-31,0,1,61.11111111111112,66.66666666666666,
1994-01-31,1,1,62.16216216216216,66.66666666666666,
1994-02-28,1,1,63.1578947368421,66.66666666666666,
1994-03-31,1,0,61.53846153846154,58.333333333333336,
1994-04-30,0,1,60.0,50.0,
1994-05-31,1,1,60.97560975609756,58.333333333333336,
1994-06-30,1,1,61.90476190476191,66.66666666666666,
1994-07-31,1,0,60.46511627906976,58.333333333333336,
1994-08-31,1,1,61.36363636363637,58.333333333333336,
1994-09-30,1,1,62.22222222222222,58.333333333333336,
1994-10-31,1,1,63.04347826086957,58.333333333333336,
1994-11-30,1,1,63.82978723404256,66.66666666666666,
1994-12-31,1,1,64.58333333333334,75.0,
1995-01-31,1,0,63.26530612244898,66.66666666666666,
1995-02-28,1,0,62.0,58.333333333333336,
1995-03-31,0,1,60.78431372549019,58.333333333333336,
1995-04-30,0,0,61.53846153846154,66.66666666666666,
1995-05-31,0,1,60.37735849056604,58.333333333333336,
1995-06-30,0,1,59.25925925925925,50.0,
1995-07-31,1,1,60.0,58.333333333333336,
1995-08-31,0,0,60.71428571428571,58.333333333333336,
1995-09-30,0,0,61.40350877192983,58.333333333333336,
1995-10-31,0,1,60.3448275862069,50.0,
1995-11-30,0,0,61.01694915254237,50.0,
1995-12-31,0,0,61.66666666666667,50.0,61.66666666666667
1996-01-31,0,0,62.29508196721312,58.333333333333336,63.33333333333333
1996-02-29,0,1,61.29032258064516,58.333333333333336,63.33333333333333
1996-03-31,0,0,61.90476190476191,66.66666666666666,65.0
1996-04-30,0,1,60.9375,58.333333333333336,63.33333333333333
1996-05-31,1,0,60.0,58.333333333333336,61.66666666666667
1996-06-30,0,0,60.60606060606061,66.66666666666666,63.33333333333333
1996-07-31,0,1,59.70149253731343,58.333333333333336,61.66666666666667
1996-08-31,0,0,60.29411764705882,58.333333333333336,61.66666666666667
1996-09-30,0,0,60.86956521739131,58.333333333333336,61.66666666666667
1996-10-31,0,1,60.0,58.333333333333336,60.0
1996-11-30,0,1,59.15492957746479,50.0,58.333333333333336
1996-12-31,1,1,59.72222222222222,50.0,60.0
1997-01-31,1,1,60.273972602739725,50.0,61.66666666666667
1997-02-28,1,1,60.810810810810814,58.333333333333336,61.66666666666667
1997-03-31,1,0,60.0,50.0,60.0
1997-04-30,0,1,59.210526315789465,50.0,60.0
1997-05-31,0,0,59.74025974025974,58.333333333333336,61.66666666666667
1997-06-30,0,0,60.256410256410255,58.333333333333336,61.66666666666667
1997-07-31,0,1,59.49367088607595,58.333333333333336,61.66666666666667
1997-08-31,0,0,60.0,58.333333333333336,61.66666666666667
1997-09-30,0,0,60.49382716049383,58.333333333333336,61.66666666666667
1997-10-31,1,0,59.7560975609756,58.333333333333336,60.0
1997-11-30,0,0,60.24096385542169,66.66666666666666,61.66666666666667
1997-12-31,0,0,60.71428571428571,66.66666666666666,61.66666666666667
1998-01-31,0,0,61.1764705882353,66.66666666666666,61.66666666666667
1998-02-28,0,1,60.46511627906976,58.333333333333336,60.0
1998-03-31,0,1,59.77011494252874,58.333333333333336,58.333333333333336
1998-04-30,1,0,59.09090909090909,58.333333333333336,56.666666666666664
1998-05-31,0,0,59.55056179775281,58.333333333333336,58.333333333333336
1998-06-30,0,0,60.0,58.333333333333336,60.0
1998-07-31,0,0,60.43956043956044,66.66666666666666,60.0
1998-08-31,0,1,59.78260869565217,58.333333333333336,58.333333333333336
1998-09-30,0,0,60.215053763440864,58.333333333333336,58.333333333333336
1998-10-31,0,0,60.63829787234043,66.66666666666666,58.333333333333336
1998-11-30,0,0,61.05263157894737,66.66666666666666,60.0
1998-12-31,0,0,61.458333333333336,66.66666666666666,61.66666666666667
1999-01-31,0,0,61.855670103092784,66.66666666666666,61.66666666666667
1999-02-28,0,0,62.24489795918368,75.0,61.66666666666667
1999-03-31,0,1,61.61616161616161,75.0,61.66666666666667
1999-04-30,1,1,62.0,83.33333333333334,63.33333333333333
