,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,41.66666666666667,
1992-02-29,0,1,35.714285714285715,41.66666666666667,
1992-03-31,1,0,33.33333333333333,41.66666666666667,
1992-04-30,0,1,31.25,33.33333333333333,
1992-05-31,1,1,35.294117647058826,41.66666666666667,
1992-06-30,0,0,38.88888888888889,41.66666666666667,
1992-07-31,0,1,36.84210526315789,41.66666666666667,
1992-08-31,1,0,35.0,33.33333333333333,
1992-09-30,0,0,38.095238095238095,41.66666666666667,
1992-10-31,0,1,36.36363636363637,41.66666666666667,
1992-11-30,0,0,39.130434782608695,41.66666666666667,
1992-12-31,0,1,37.5,41.66666666666667,
1993-01-31,0,0,40.0,41.66666666666667,
1993-02-28,0,1,38.46153846153847,41.66666666666667,
1993-03-31,0,0,40.74074074074074,50.0,
1993-04-30,0,0,42.85714285714285,58.333333333333336,
1993-05-31,1,0,41.37931034482759,50.0,
1993-06-30,0,1,40.0,41.66666666666667,
1993-07-31,0,0,41.935483870967744,50.0,
1993-08-31,0,1,40.625,50.0,
1993-09-30,0,1,39.39393939393939,41.66666666666667,
1993-10-31,0,1,38.23529411764706,41.66666666666667,
1993-11-30,1,1,40.0,41.66666666666667,
1993-12-31,1,1,41.66666666666667,50.0,
1994-01-31,1,0,40.54054054054054,41.66666666666667,
1994-02-28,0,0,42.10526315789473,50.0,
1994-03-31,1,0,41.02564102564102,41.66666666666667,
1994-04-30,1,0,40.0,33.33333333333333,
1994-05-31,1,0,39.02439024390244,33.33333333333333,
1994-06-30,1,0,38.095238095238095,33.33333333333333,
1994-07-31,1,1,39.53488372093023,33.33333333333333,
1994-08-31,0,1,38.63636363636363,33.33333333333333,
1994-09-30,0,0,40.0,41.66666666666667,
1994-10-31,0,1,39.130434782608695,41.66666666666667,
1994-11-30,0,1,38.297872340425535,33.33333333333333,
1994-12-31,1,0,37.5,25.0,
1995-01-31,1,1,38.775510204081634,33.33333333333333,
1995-02-28,1,0,38.0,25.0,
1995-03-31,1,0,37.25490196078432,25.0,
1995-04-30,0,1,36.53846153846153,25.0,
1995-05-31,1,1,37.735849056603776,33.33333333333333,
1995-06-30,1,1,38.88888888888889,41.66666666666667,
1995-07-31,1,0,38.18181818181819,33.33333333333333,
1995-08-31,1,1,39.285714285714285,41.66666666666667,
1995-09-30,1,1,40.35087719298245,41.66666666666667,
1995-10-31,1,1,41.37931034482759,50.0,
1995-11-30,1,1,42.3728813559322,58.333333333333336,
1995-12-31,1,1,43.333333333333336,66.66666666666666,43.333333333333336
1996-01-31,1,1,44.26229508196721,66.66666666666666,45.0
1996-02-29,1,0,43.54838709677419,66.66666666666666,45.0
1996-03-31,0,1,42.85714285714285,66.66666666666666,45.0
1996-04-30,0,1,42.1875,66.66666666666666,43.333333333333336
1996-05-31,1,0,41.53846153846154,58.333333333333336,43.333333333333336
1996-06-30,1,0,40.909090909090914,50.0,41.66666666666667
1996-07-31,0,0,41.7910447761194,58.333333333333336,43.333333333333336
1996-08-31,0,0,42.64705882352941,58.333333333333336,43.333333333333336
1996-09-30,1,0,42.028985507246375,50.0,43.333333333333336
1996-10-31,0,0,42.85714285714285,50.0,45.0
1996-11-30,0,1,42.25352112676056,41.66666666666667,43.333333333333336
1996-12-31,1,1,43.05555555555556,41.66666666666667,45.0
1997-01-31,0,1,42.465753424657535,33.33333333333333,43.333333333333336
1997-02-28,0,1,41.891891891891895,33.33333333333333,43.333333333333336
1997-03-31,1,0,41.333333333333336,33.33333333333333,43.333333333333336
1997-04-30,1,0,40.78947368421053,33.33333333333333,43.333333333333336
1997-05-31,0,0,41.55844155844156,41.66666666666667,43.333333333333336
1997-06-30,0,0,42.30769230769231,50.0,43.333333333333336
1997-07-31,0,1,41.77215189873418,41.66666666666667,43.333333333333336
1997-08-31,1,1,42.5,41.66666666666667,45.0
1997-09-30,1,1,43.20987654320987,50.0,45.0
1997-10-31,1,1,43.90243902439025,50.0,46.666666666666664
1997-11-30,1,0,43.373493975903614,50.0,45.0
1997-12-31,0,0,44.04761904761904,50.0,46.666666666666664
1998-01-31,0,0,44.70588235294118,58.333333333333336,46.666666666666664
1998-02-28,0,0,45.34883720930232,66.66666666666666,48.333333333333336
1998-03-31,0,1,44.82758620689656,66.66666666666666,46.666666666666664
1998-04-30,0,0,45.45454545454545,75.0,46.666666666666664
1998-05-31,0,0,46.06741573033708,75.0,48.333333333333336
1998-06-30,0,0,46.66666666666666,75.0,50.0
1998-07-31,0,0,47.25274725274725,83.33333333333334,50.0
1998-08-31,1,0,46.73913043478261,75.0,50.0
1998-09-30,1,1,47.31182795698925,75.0,51.66666666666667
1998-10-31,1,1,47.87234042553192,75.0,53.333333333333336
1998-11-30,0,0,48.42105263157895,83.33333333333334,53.333333333333336
1998-12-31,0,1,47.91666666666667,75.0,51.66666666666667
1999-01-31,0,0,48.45360824742268,75.0,53.333333333333336
1999-02-28,0,0,48.97959183673469,75.0,53.333333333333336
1999-03-31,0,0,49.494949494949495,83.33333333333334,55.00000000000001
1999-04-30,0,0,50.0,83.33333333333334,56.666666666666664
1999-05-31,0,0,50.495049504950494,83.33333333333334,58.333333333333336
1999-06-30,0,0,50.98039215686274,83.33333333333334,60.0
1999-07-31,0,1,50.48543689320388,75.0,58.333333333333336
1999-08-31,1,1,50.96153846153846,83.33333333333334,60.0
1999-09-30,1,0,50.47619047619048,75.0,58.333333333333336
1999-10-31,1,0,50.0,66.66666666666666,58.333333333333336
1999-11-30,0,0,50.467289719626166,66.66666666666666,60.0
1999-12-31,0,1,50.0,66.66666666666666,60.0
2000-01-31,0,1,49.54128440366973,58.333333333333336,58.333333333333336
2000-02-29,1,0,49.09090909090909,50.0,58.333333333333336
2000-03-31,1,1,49.549549549549546,50.0,60.0
2000-04-30,0,0,50.0,50.0,61.66666666666667
2000-05-31,0,0,50.4424778761062,50.0,61.66666666666667
2000-06-30,1,0,50.0,41.66666666666667,60.0
2000-07-31,0,1,49.56521739130435,41.66666666666667,60.0
2000-08-31,0,1,49.137931034482754,33.33333333333333,58.333333333333336
2000-09-30,0,1,48.71794871794872,33.33333333333333,56.666666666666664
2000-10-31,0,1,48.30508474576271,33.33333333333333,55.00000000000001
2000-11-30,1,1,48.739495798319325,33.33333333333333,55.00000000000001
2000-12-31,0,1,48.333333333333336,33.33333333333333,53.333333333333336
2001-01-31,1,0,47.93388429752066,33.33333333333333,51.66666666666667
2001-02-28,1,0,47.540983606557376,33.33333333333333,51.66666666666667
2001-03-31,0,0,47.96747967479675,33.33333333333333,53.333333333333336
2001-04-30,0,1,47.58064516129033,25.0,53.333333333333336
2001-05-31,0,1,47.2,16.666666666666664,53.333333333333336
2001-06-30,1,1,47.61904761904761,25.0,55.00000000000001
2001-07-31,0,0,48.031496062992126,33.33333333333333,55.00000000000001
2001-08-31,1,0,47.65625,33.33333333333333,53.333333333333336
2001-09-30,0,0,48.06201550387597,41.66666666666667,55.00000000000001
2001-10-31,0,1,47.69230769230769,41.66666666666667,53.333333333333336
2001-11-30,1,1,48.09160305343512,41.66666666666667,55.00000000000001
2001-12-31,1,1,48.48484848484848,50.0,55.00000000000001
2002-01-31,1,0,48.1203007518797,50.0,55.00000000000001
2002-02-28,1,1,48.507462686567166,58.333333333333336,56.666666666666664
2002-03-31,0,0,48.888888888888886,58.333333333333336,58.333333333333336
2002-04-30,0,1,48.52941176470589,58.333333333333336,58.333333333333336
2002-05-31,1,1,48.9051094890511,66.66666666666666,58.333333333333336
2002-06-30,0,1,48.55072463768116,58.333333333333336,56.666666666666664
2002-07-31,0,1,48.20143884892087,50.0,56.666666666666664
2002-08-31,0,1,47.85714285714286,50.0,55.00000000000001
2002-09-30,0,1,47.5177304964539,41.66666666666667,53.333333333333336
2002-10-31,0,0,47.88732394366197,50.0,53.333333333333336
2002-11-30,0,1,47.55244755244755,41.66666666666667,53.333333333333336
2002-12-31,1,0,47.22222222222222,33.33333333333333,51.66666666666667
2003-01-31,0,0,47.58620689655172,41.66666666666667,51.66666666666667
2003-02-28,0,0,47.94520547945205,41.66666666666667,51.66666666666667
2003-03-31,1,0,47.61904761904761,33.33333333333333,51.66666666666667
2003-04-30,1,0,47.2972972972973,33.33333333333333,50.0
2003-05-31,0,0,47.651006711409394,33.33333333333333,50.0
2003-06-30,0,0,48.0,41.66666666666667,50.0
2003-07-31,0,1,47.682119205298015,41.66666666666667,48.333333333333336
2003-08-31,1,1,48.026315789473685,50.0,50.0
2003-09-30,0,1,47.7124183006536,50.0,48.333333333333336
2003-10-31,0,1,47.4025974025974,41.66666666666667,46.666666666666664
2003-11-30,0,0,47.74193548387097,50.0,46.666666666666664
2003-12-31,0,1,47.43589743589743,50.0,46.666666666666664
2004-01-31,0,1,47.13375796178344,41.66666666666667,45.0
2004-02-29,1,1,47.46835443037975,41.66666666666667,45.0
2004-03-31,0,0,47.79874213836478,50.0,45.0
2004-04-30,0,0,48.125,58.333333333333336,45.0
2004-05-31,0,0,48.4472049689441,58.333333333333336,45.0
2004-06-30,1,0,48.14814814814815,50.0,43.333333333333336
2004-07-31,0,0,48.466257668711656,58.333333333333336,45.0
2004-08-31,0,0,48.78048780487805,58.333333333333336,45.0
2004-09-30,1,0,48.48484848484848,58.333333333333336,45.0
2004-10-31,1,0,48.19277108433735,58.333333333333336,45.0
2004-11-30,1,1,48.50299401197605,58.333333333333336,45.0
2004-12-31,1,1,48.80952380952381,66.66666666666666,46.666666666666664
2005-01-31,1,1,49.11242603550296,75.0,48.333333333333336
2005-02-28,1,1,49.41176470588236,75.0,50.0
2005-03-31,1,0,49.122807017543856,66.66666666666666,48.333333333333336
2005-04-30,1,0,48.837209302325576,58.333333333333336,46.666666666666664
2005-05-31,0,0,49.13294797687861,58.333333333333336,46.666666666666664
2005-06-30,0,0,49.42528735632184,66.66666666666666,48.333333333333336
2005-07-31,0,0,49.71428571428572,66.66666666666666,50.0
2005-08-31,1,1,50.0,66.66666666666666,51.66666666666667
2005-09-30,1,1,50.282485875706215,75.0,53.333333333333336
2005-10-31,1,0,50.0,75.0,53.333333333333336
2005-11-30,1,1,50.27932960893855,75.0,53.333333333333336
2005-12-31,1,1,50.55555555555556,75.0,55.00000000000001
2006-01-31,1,1,50.82872928176796,75.0,56.666666666666664
2006-02-28,1,0,50.54945054945055,66.66666666666666,56.666666666666664
2006-03-31,1,0,50.27322404371585,66.66666666666666,55.00000000000001
2006-04-30,0,1,50.0,66.66666666666666,55.00000000000001
2006-05-31,1,0,49.72972972972973,58.333333333333336,55.00000000000001
2006-06-30,0,1,49.46236559139785,50.0,53.333333333333336
