,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,1,0,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,1,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,0,33.33333333333333,33.33333333333333,
1992-01-31,0,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,25.0,
1992-03-31,1,0,26.666666666666668,25.0,
1992-04-30,1,0,25.0,16.666666666666664,
1992-05-31,0,1,23.52941176470588,16.666666666666664,
1992-06-30,1,1,27.77777777777778,25.0,
1992-07-31,0,0,31.57894736842105,33.33333333333333,
1992-08-31,0,1,30.0,25.0,
1992-09-30,1,0,28.57142857142857,25.0,
1992-10-31,1,0,27.27272727272727,16.666666666666664,
1992-11-30,0,0,30.434782608695656,25.0,
1992-12-31,1,0,29.166666666666668,25.0,
1993-01-31,1,0,28.000000000000004,25.0,
1993-02-28,0,1,26.923076923076923,25.0,
1993-03-31,1,1,29.629629629629623,33.33333333333333,
1993-04-30,0,1,28.57142857142857,33.33333333333333,
1993-05-31,1,1,31.03448275862069,41.66666666666667,
1993-06-30,0,1,30.0,33.33333333333333,
1993-07-31,0,0,32.25806451612903,33.33333333333333,
1993-08-31,1,0,31.25,33.33333333333333,
1993-09-30,1,1,33.33333333333333,41.66666666666667,
1993-10-31,1,1,35.294117647058826,50.0,
1993-11-30,0,1,34.285714285714285,41.66666666666667,
1993-12-31,1,1,36.11111111111111,50.0,
1994-01-31,0,0,37.83783783783784,58.333333333333336,
1994-02-28,0,1,36.84210526315789,58.333333333333336,
1994-03-31,0,0,38.46153846153847,58.333333333333336,
1994-04-30,1,1,40.0,66.66666666666666,
1994-05-31,0,1,39.02439024390244,58.333333333333336,
1994-06-30,0,0,40.47619047619048,66.66666666666666,
1994-07-31,0,0,41.86046511627907,66.66666666666666,
1994-08-31,1,1,43.18181818181818,75.0,
1994-09-30,0,0,44.44444444444444,75.0,
1994-10-31,0,0,45.65217391304348,75.0,
1994-11-30,1,0,44.680851063829785,75.0,
1994-12-31,0,0,45.83333333333333,75.0,
1995-01-31,0,0,46.93877551020408,75.0,
1995-02-28,0,1,46.0,75.0,
1995-03-31,1,1,47.05882352941176,75.0,
1995-04-30,0,0,48.07692307692308,75.0,
1995-05-31,0,0,49.0566037735849,83.33333333333334,
1995-06-30,0,0,50.0,83.33333333333334,
1995-07-31,1,1,50.90909090909091,83.33333333333334,
1995-08-31,1,0,50.0,75.0,
1995-09-30,0,0,50.877192982456144,75.0,
1995-10-31,1,1,51.72413793103448,75.0,
1995-11-30,0,0,52.54237288135594,83.33333333333334,
1995-12-31,0,1,51.66666666666667,75.0,51.66666666666667
1996-01-31,0,1,50.81967213114754,66.66666666666666,51.66666666666667
1996-02-29,0,0,51.61290322580645,75.0,51.66666666666667
