,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,1,1,100.0,,
1991-07-31,1,1,100.0,,
1991-08-31,1,1,100.0,,
1991-09-30,1,1,100.0,,
1991-10-31,1,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,0,91.66666666666666,91.66666666666666,
1992-01-31,1,0,84.61538461538461,83.33333333333334,
1992-02-29,0,0,85.71428571428571,83.33333333333334,
1992-03-31,0,1,80.0,75.0,
1992-04-30,1,1,81.25,75.0,
1992-05-31,1,1,82.35294117647058,75.0,
1992-06-30,1,0,77.77777777777779,66.66666666666666,
1992-07-31,0,0,78.94736842105263,66.66666666666666,
1992-08-31,0,1,75.0,58.333333333333336,
1992-09-30,1,1,76.19047619047619,58.333333333333336,
1992-10-31,1,0,72.72727272727273,58.333333333333336,
1992-11-30,0,0,73.91304347826086,58.333333333333336,
1992-12-31,0,0,75.0,58.333333333333336,
1993-01-31,0,1,72.0,58.333333333333336,
1993-02-28,0,1,69.23076923076923,50.0,
1993-03-31,1,1,70.37037037037037,58.333333333333336,
1993-04-30,1,0,67.85714285714286,50.0,
1993-05-31,0,0,68.96551724137932,50.0,
1993-06-30,0,0,70.0,58.333333333333336,
1993-07-31,1,1,70.96774193548387,58.333333333333336,
1993-08-31,0,0,71.875,66.66666666666666,
1993-09-30,1,1,72.72727272727273,66.66666666666666,
1993-10-31,0,0,73.52941176470588,75.0,
1993-11-30,1,0,71.42857142857143,66.66666666666666,
1993-12-31,1,1,72.22222222222221,66.66666666666666,
1994-01-31,1,0,70.27027027027027,66.66666666666666,
1994-02-28,1,0,68.42105263157895,66.66666666666666,
1994-03-31,1,1,69.23076923076923,66.66666666666666,
1994-04-30,1,1,70.0,75.0,
1994-05-31,1,1,70.73170731707317,75.0,
1994-06-30,0,1,69.04761904761905,66.66666666666666,
1994-07-31,1,0,67.44186046511628,58.333333333333336,
1994-08-31,0,0,68.18181818181817,58.333333333333336,
1994-09-30,0,1,66.66666666666666,50.0,
1994-10-31,0,1,65.21739130434783,41.66666666666667,
1994-11-30,1,0,63.82978723404256,41.66666666666667,
1994-12-31,0,1,62.5,33.33333333333333,
1995-01-31,1,1,63.26530612244898,41.66666666666667,
1995-02-28,1,0,62.0,41.66666666666667,
1995-03-31,0,1,60.78431372549019,33.33333333333333,
1995-04-30,0,0,61.53846153846154,33.33333333333333,
1995-05-31,0,0,62.264150943396224,33.33333333333333,
1995-06-30,0,0,62.96296296296296,41.66666666666667,
1995-07-31,0,1,61.81818181818181,41.66666666666667,
1995-08-31,0,1,60.71428571428571,33.33333333333333,
1995-09-30,1,0,59.64912280701754,33.33333333333333,
1995-10-31,1,1,60.3448275862069,41.66666666666667,
1995-11-30,1,1,61.01694915254237,50.0,
1995-12-31,1,1,61.66666666666667,58.333333333333336,61.66666666666667
1996-01-31,0,1,60.65573770491803,50.0,60.0
1996-02-29,0,1,59.67741935483871,50.0,58.333333333333336
1996-03-31,1,1,60.31746031746032,58.333333333333336,58.333333333333336
1996-04-30,1,0,59.375,50.0,56.666666666666664
1996-05-31,0,0,60.0,50.0,56.666666666666664
1996-06-30,0,1,59.09090909090909,41.66666666666667,55.00000000000001
1996-07-31,0,1,58.2089552238806,41.66666666666667,53.333333333333336
1996-08-31,1,1,58.82352941176471,50.0,53.333333333333336
1996-09-30,1,1,59.42028985507246,58.333333333333336,53.333333333333336
1996-10-31,1,0,58.57142857142858,50.0,53.333333333333336
1996-11-30,1,1,59.15492957746479,50.0,53.333333333333336
1996-12-31,1,0,58.333333333333336,41.66666666666667,51.66666666666667
1997-01-31,0,0,58.9041095890411,50.0,53.333333333333336
1997-02-28,0,0,59.45945945945946,58.333333333333336,53.333333333333336
1997-03-31,0,0,60.0,58.333333333333336,55.00000000000001
1997-04-30,0,1,59.210526315789465,58.333333333333336,53.333333333333336
1997-05-31,1,0,58.44155844155844,50.0,51.66666666666667
1997-06-30,0,1,57.692307692307686,50.0,51.66666666666667
1997-07-31,1,1,58.22784810126582,58.333333333333336,51.66666666666667
1997-08-31,1,1,58.75,58.333333333333336,53.333333333333336
1997-09-30,1,1,59.25925925925925,58.333333333333336,53.333333333333336
1997-10-31,0,0,59.7560975609756,66.66666666666666,55.00000000000001
1997-11-30,0,0,60.24096385542169,66.66666666666666,55.00000000000001
1997-12-31,0,0,60.71428571428571,75.0,55.00000000000001
1998-01-31,0,0,61.1764705882353,75.0,56.666666666666664
1998-02-28,1,0,60.46511627906976,66.66666666666666,56.666666666666664
1998-03-31,0,1,59.77011494252874,58.333333333333336,55.00000000000001
1998-04-30,1,1,60.22727272727273,66.66666666666666,56.666666666666664
1998-05-31,1,0,59.55056179775281,66.66666666666666,55.00000000000001
1998-06-30,0,0,60.0,75.0,55.00000000000001
1998-07-31,1,0,59.34065934065934,66.66666666666666,53.333333333333336
1998-08-31,1,1,59.78260869565217,66.66666666666666,53.333333333333336
1998-09-30,1,0,59.13978494623656,58.333333333333336,51.66666666666667
1998-10-31,0,0,59.57446808510638,58.333333333333336,51.66666666666667
1998-11-30,0,0,60.0,58.333333333333336,53.333333333333336
1998-12-31,0,1,59.375,50.0,51.66666666666667
1999-01-31,0,0,59.79381443298969,50.0,53.333333333333336
1999-02-28,0,1,59.18367346938776,50.0,53.333333333333336
1999-03-31,1,1,59.59595959595959,58.333333333333336,53.333333333333336
1999-04-30,1,0,59.0,50.0,51.66666666666667
1999-05-31,1,1,59.4059405940594,58.333333333333336,51.66666666666667
1999-06-30,1,1,59.80392156862745,58.333333333333336,53.333333333333336
1999-07-31,1,1,60.19417475728155,66.66666666666666,55.00000000000001
1999-08-31,0,1,59.61538461538461,58.333333333333336,53.333333333333336
1999-09-30,1,0,59.04761904761905,58.333333333333336,53.333333333333336
1999-10-31,0,1,58.490566037735846,50.0,53.333333333333336
1999-11-30,0,1,57.943925233644855,41.66666666666667,53.333333333333336
1999-12-31,1,1,58.333333333333336,50.0,55.00000000000001
2000-01-31,1,1,58.71559633027523,50.0,55.00000000000001
2000-02-29,1,0,58.18181818181818,50.0,55.00000000000001
2000-03-31,1,0,57.65765765765766,41.66666666666667,55.00000000000001
2000-04-30,0,1,57.14285714285714,41.66666666666667,53.333333333333336
2000-05-31,1,1,57.52212389380531,41.66666666666667,53.333333333333336
2000-06-30,1,0,57.01754385964912,33.33333333333333,51.66666666666667
2000-07-31,1,1,57.391304347826086,33.33333333333333,53.333333333333336
2000-08-31,1,1,57.75862068965517,41.66666666666667,55.00000000000001
2000-09-30,1,0,57.26495726495726,41.66666666666667,55.00000000000001
2000-10-31,1,1,57.6271186440678,50.0,55.00000000000001
2000-11-30,1,0,57.14285714285714,50.0,53.333333333333336
2000-12-31,0,0,57.49999999999999,50.0,53.333333333333336
2001-01-31,1,0,57.02479338842975,41.66666666666667,53.333333333333336
2001-02-28,1,0,56.55737704918032,41.66666666666667,53.333333333333336
2001-03-31,0,1,56.09756097560976,41.66666666666667,51.66666666666667
2001-04-30,1,1,56.451612903225815,50.0,53.333333333333336
2001-05-31,1,0,56.00000000000001,41.66666666666667,51.66666666666667
2001-06-30,0,0,56.34920634920635,50.0,53.333333333333336
2001-07-31,0,1,55.90551181102362,41.66666666666667,53.333333333333336
2001-08-31,1,0,55.46875,33.33333333333333,51.66666666666667
2001-09-30,0,0,55.81395348837209,41.66666666666667,51.66666666666667
2001-10-31,0,0,56.15384615384615,41.66666666666667,53.333333333333336
2001-11-30,1,0,55.72519083969466,41.66666666666667,51.66666666666667
2001-12-31,0,1,55.3030303030303,33.33333333333333,51.66666666666667
2002-01-31,1,1,55.639097744360896,41.66666666666667,51.66666666666667
2002-02-28,1,1,55.970149253731336,50.0,51.66666666666667
2002-03-31,1,1,56.2962962962963,58.333333333333336,51.66666666666667
2002-04-30,0,0,56.61764705882353,58.333333333333336,53.333333333333336
2002-05-31,1,0,56.20437956204379,58.333333333333336,53.333333333333336
2002-06-30,0,1,55.79710144927537,50.0,53.333333333333336
2002-07-31,0,1,55.39568345323741,50.0,51.66666666666667
2002-08-31,1,1,55.71428571428572,58.333333333333336,51.66666666666667
2002-09-30,0,1,55.319148936170215,50.0,50.0
2002-10-31,1,0,54.929577464788736,41.66666666666667,48.333333333333336
2002-11-30,0,1,54.54545454545454,41.66666666666667,46.666666666666664
2002-12-31,0,1,54.16666666666666,41.66666666666667,45.0
2003-01-31,0,1,53.79310344827586,33.33333333333333,43.333333333333336
2003-02-28,0,0,54.10958904109589,33.33333333333333,45.0
2003-03-31,1,0,53.74149659863946,25.0,45.0
2003-04-30,0,1,53.37837837837838,16.666666666666664,43.333333333333336
2003-05-31,0,1,53.02013422818792,16.666666666666664,43.333333333333336
2003-06-30,1,0,52.66666666666666,16.666666666666664,41.66666666666667
2003-07-31,0,1,52.31788079470199,16.666666666666664,41.66666666666667
2003-08-31,1,0,51.97368421052632,8.333333333333332,40.0
2003-09-30,0,1,51.63398692810458,8.333333333333332,40.0
2003-10-31,1,0,51.298701298701296,8.333333333333332,38.333333333333336
2003-11-30,0,1,50.967741935483865,8.333333333333332,36.666666666666664
2003-12-31,0,1,50.64102564102564,8.333333333333332,36.666666666666664
2004-01-31,1,0,50.318471337579616,8.333333333333332,35.0
2004-02-29,0,1,50.0,0.0,35.0
2004-03-31,0,1,49.685534591194966,0.0,33.33333333333333
2004-04-30,1,1,50.0,8.333333333333332,35.0
2004-05-31,0,0,50.31055900621118,16.666666666666664,35.0
2004-06-30,0,1,50.0,16.666666666666664,33.33333333333333
2004-07-31,1,1,50.30674846625767,25.0,33.33333333333333
2004-08-31,0,0,50.609756097560975,33.33333333333333,35.0
2004-09-30,1,1,50.90909090909091,41.66666666666667,36.666666666666664
2004-10-31,0,0,51.20481927710844,50.0,38.333333333333336
2004-11-30,0,0,51.49700598802395,58.333333333333336,40.0
2004-12-31,0,1,51.19047619047619,58.333333333333336,38.333333333333336
2005-01-31,1,1,51.4792899408284,66.66666666666666,38.333333333333336
2005-02-28,1,1,51.76470588235295,75.0,40.0
2005-03-31,0,0,52.046783625731,83.33333333333334,41.66666666666667
2005-04-30,1,0,51.74418604651163,75.0,41.66666666666667
2005-05-31,0,1,51.44508670520232,66.66666666666666,40.0
2005-06-30,1,1,51.72413793103448,75.0,41.66666666666667
2005-07-31,1,1,52.0,75.0,41.66666666666667
2005-08-31,0,1,51.70454545454546,66.66666666666666,40.0
2005-09-30,1,0,51.41242937853108,58.333333333333336,40.0
2005-10-31,0,0,51.68539325842697,58.333333333333336,40.0
2005-11-30,0,1,51.39664804469274,50.0,40.0
2005-12-31,1,1,51.66666666666667,58.333333333333336,40.0
2006-01-31,1,0,51.38121546961326,50.0,40.0
2006-02-28,1,1,51.64835164835166,50.0,41.66666666666667
2006-03-31,1,1,51.91256830601093,50.0,43.333333333333336
2006-04-30,1,0,51.63043478260869,50.0,41.66666666666667
2006-05-31,1,0,51.35135135135135,50.0,41.66666666666667
2006-06-30,0,1,51.075268817204304,41.66666666666667,40.0
2006-07-31,1,1,51.33689839572193,41.66666666666667,41.66666666666667
2006-08-31,1,0,51.06382978723404,41.66666666666667,41.66666666666667
2006-09-30,0,0,51.32275132275132,50.0,41.66666666666667
2006-10-31,1,1,51.578947368421055,50.0,41.66666666666667
2006-11-30,1,1,51.832460732984295,58.333333333333336,43.333333333333336
2006-12-31,1,0,51.5625,50.0,43.333333333333336
2007-01-31,1,1,51.813471502590666,58.333333333333336,43.333333333333336
2007-02-28,1,1,52.0618556701031,58.333333333333336,43.333333333333336
2007-03-31,1,1,52.30769230769232,58.333333333333336,43.333333333333336
2007-04-30,0,1,52.04081632653062,58.333333333333336,41.66666666666667
2007-05-31,1,1,52.28426395939086,66.66666666666666,43.333333333333336
2007-06-30,1,1,52.52525252525253,75.0,45.0
2007-07-31,0,0,52.76381909547738,75.0,46.666666666666664
2007-08-31,0,1,52.5,75.0,45.0
2007-09-30,1,1,52.736318407960205,75.0,46.666666666666664
2007-10-31,0,1,52.47524752475248,66.66666666666666,46.666666666666664
2007-11-30,0,0,52.70935960591133,66.66666666666666,48.333333333333336
2007-12-31,0,1,52.45098039215687,66.66666666666666,48.333333333333336
2008-01-31,1,1,52.6829268292683,66.66666666666666,50.0
2008-02-29,0,1,52.42718446601942,58.333333333333336,48.333333333333336
2008-03-31,0,1,52.17391304347826,50.0,48.333333333333336
2008-04-30,0,1,51.92307692307693,50.0,48.333333333333336
