,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,41.66666666666667,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,50.0,
1992-04-30,1,1,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,58.333333333333336,
1992-06-30,1,0,44.44444444444444,58.333333333333336,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,50.0,
1992-09-30,1,0,42.85714285714285,50.0,
1992-10-31,1,1,45.45454545454545,58.333333333333336,
1992-11-30,1,0,43.47826086956522,50.0,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,1,1,48.0,50.0,
1993-02-28,1,1,50.0,58.333333333333336,
1993-03-31,1,1,51.85185185185185,58.333333333333336,
1993-04-30,0,1,50.0,50.0,
1993-05-31,0,0,51.72413793103448,58.333333333333336,
1993-06-30,0,0,53.333333333333336,66.66666666666666,
1993-07-31,0,0,54.83870967741935,75.0,
1993-08-31,0,0,56.25,75.0,
1993-09-30,0,0,57.57575757575758,83.33333333333334,
1993-10-31,0,0,58.82352941176471,83.33333333333334,
1993-11-30,1,0,57.14285714285714,83.33333333333334,
1993-12-31,0,0,58.333333333333336,83.33333333333334,
1994-01-31,0,1,56.75675675675676,75.0,
1994-02-28,1,1,57.89473684210527,75.0,
1994-03-31,1,1,58.97435897435898,75.0,
1994-04-30,1,1,60.0,83.33333333333334,
1994-05-31,1,1,60.97560975609756,83.33333333333334,
1994-06-30,1,1,61.90476190476191,83.33333333333334,
1994-07-31,1,0,60.46511627906976,75.0,
1994-08-31,0,0,61.36363636363637,75.0,
1994-09-30,0,0,62.22222222222222,75.0,
1994-10-31,0,0,63.04347826086957,75.0,
1994-11-30,0,0,63.82978723404256,83.33333333333334,
1994-12-31,1,1,64.58333333333334,83.33333333333334,
1995-01-31,1,0,63.26530612244898,83.33333333333334,
1995-02-28,1,1,64.0,83.33333333333334,
1995-03-31,1,1,64.70588235294117,83.33333333333334,
1995-04-30,1,0,63.46153846153846,75.0,
1995-05-31,1,0,62.264150943396224,66.66666666666666,
1995-06-30,0,0,62.96296296296296,66.66666666666666,
1995-07-31,0,0,63.63636363636363,75.0,
1995-08-31,0,0,64.28571428571429,75.0,
1995-09-30,1,1,64.91228070175438,75.0,
1995-10-31,1,1,65.51724137931035,75.0,
1995-11-30,1,1,66.10169491525424,75.0,
1995-12-31,1,0,65.0,66.66666666666666,65.0
1996-01-31,1,1,65.57377049180327,75.0,65.0
1996-02-29,1,1,66.12903225806451,75.0,66.66666666666666
1996-03-31,1,1,66.66666666666666,75.0,68.33333333333333
1996-04-30,1,1,67.1875,83.33333333333334,70.0
1996-05-31,1,0,66.15384615384615,83.33333333333334,70.0
1996-06-30,0,0,66.66666666666666,83.33333333333334,71.66666666666667
1996-07-31,0,0,67.16417910447761,83.33333333333334,71.66666666666667
1996-08-31,0,1,66.17647058823529,75.0,70.0
1996-09-30,1,0,65.21739130434783,66.66666666666666,70.0
1996-10-31,1,1,65.71428571428571,66.66666666666666,71.66666666666667
1996-11-30,1,0,64.7887323943662,58.333333333333336,70.0
1996-12-31,0,1,63.888888888888886,58.333333333333336,68.33333333333333
1997-01-31,1,1,64.38356164383562,58.333333333333336,68.33333333333333
1997-02-28,1,1,64.86486486486487,58.333333333333336,70.0
1997-03-31,1,0,64.0,50.0,68.33333333333333
1997-04-30,0,1,63.1578947368421,41.66666666666667,66.66666666666666
1997-05-31,0,1,62.33766233766234,41.66666666666667,66.66666666666666
1997-06-30,0,0,62.82051282051282,41.66666666666667,68.33333333333333
1997-07-31,0,0,63.29113924050633,41.66666666666667,70.0
1997-08-31,0,0,63.74999999999999,50.0,70.0
1997-09-30,0,0,64.19753086419753,58.333333333333336,71.66666666666667
1997-10-31,0,0,64.63414634146342,58.333333333333336,71.66666666666667
1997-11-30,0,0,65.06024096385542,66.66666666666666,73.33333333333333
1997-12-31,0,0,65.47619047619048,75.0,73.33333333333333
1998-01-31,0,1,64.70588235294117,66.66666666666666,71.66666666666667
1998-02-28,1,0,63.95348837209303,58.333333333333336,70.0
1998-03-31,0,0,64.36781609195403,66.66666666666666,70.0
1998-04-30,0,0,64.77272727272727,75.0,71.66666666666667
1998-05-31,0,0,65.1685393258427,83.33333333333334,71.66666666666667
1998-06-30,0,0,65.55555555555556,83.33333333333334,71.66666666666667
1998-07-31,0,1,64.83516483516483,75.0,70.0
1998-08-31,1,1,65.21739130434783,75.0,70.0
1998-09-30,1,1,65.59139784946237,75.0,70.0
1998-10-31,1,0,64.8936170212766,66.66666666666666,68.33333333333333
1998-11-30,0,1,64.21052631578948,58.333333333333336,68.33333333333333
1998-12-31,1,1,64.58333333333334,58.333333333333336,68.33333333333333
1999-01-31,1,1,64.94845360824742,66.66666666666666,70.0
1999-02-28,1,1,65.3061224489796,75.0,70.0
1999-03-31,0,0,65.65656565656566,75.0,70.0
1999-04-30,0,1,65.0,66.66666666666666,68.33333333333333
1999-05-31,1,1,65.34653465346535,66.66666666666666,68.33333333333333
1999-06-30,1,1,65.68627450980392,66.66666666666666,68.33333333333333
1999-07-31,1,1,66.01941747572816,75.0,70.0
1999-08-31,1,1,66.34615384615384,75.0,70.0
1999-09-30,1,0,65.71428571428571,66.66666666666666,68.33333333333333
1999-10-31,0,1,65.09433962264151,66.66666666666666,66.66666666666666
1999-11-30,0,0,65.42056074766354,75.0,66.66666666666666
1999-12-31,0,0,65.74074074074075,75.0,66.66666666666666
2000-01-31,0,1,65.13761467889908,66.66666666666666,66.66666666666666
2000-02-29,0,1,64.54545454545455,58.333333333333336,65.0
2000-03-31,0,1,63.96396396396396,50.0,63.33333333333333
2000-04-30,0,0,64.28571428571429,58.333333333333336,65.0
2000-05-31,0,0,64.60176991150442,58.333333333333336,66.66666666666666
2000-06-30,0,0,64.91228070175438,58.333333333333336,66.66666666666666
2000-07-31,0,1,64.34782608695652,50.0,65.0
2000-08-31,1,0,63.793103448275865,41.66666666666667,63.33333333333333
2000-09-30,0,0,64.1025641025641,50.0,63.33333333333333
2000-10-31,1,0,63.559322033898304,50.0,61.66666666666667
2000-11-30,0,0,63.86554621848739,50.0,61.66666666666667
2000-12-31,0,0,64.16666666666667,50.0,63.33333333333333
2001-01-31,0,0,64.46280991735537,58.333333333333336,63.33333333333333
2001-02-28,1,0,63.934426229508205,58.333333333333336,61.66666666666667
2001-03-31,0,0,64.22764227642277,66.66666666666666,61.66666666666667
2001-04-30,0,0,64.51612903225806,66.66666666666666,61.66666666666667
2001-05-31,0,0,64.8,66.66666666666666,63.33333333333333
2001-06-30,0,0,65.07936507936508,66.66666666666666,63.33333333333333
2001-07-31,0,1,64.56692913385827,66.66666666666666,61.66666666666667
2001-08-31,1,1,64.84375,75.0,63.33333333333333
2001-09-30,1,0,64.34108527131784,66.66666666666666,63.33333333333333
2001-10-31,0,0,64.61538461538461,75.0,63.33333333333333
2001-11-30,0,1,64.12213740458014,66.66666666666666,63.33333333333333
2001-12-31,1,1,64.39393939393939,66.66666666666666,65.0
2002-01-31,1,1,64.66165413533834,66.66666666666666,65.0
2002-02-28,1,1,64.92537313432835,75.0,65.0
2002-03-31,1,1,65.18518518518519,75.0,66.66666666666666
2002-04-30,1,1,65.44117647058823,75.0,68.33333333333333
2002-05-31,1,1,65.69343065693431,75.0,70.0
2002-06-30,1,1,65.94202898550725,75.0,70.0
2002-07-31,1,1,66.18705035971223,83.33333333333334,70.0
2002-08-31,0,1,65.71428571428571,75.0,68.33333333333333
2002-09-30,1,0,65.24822695035462,75.0,66.66666666666666
2002-10-31,1,0,64.7887323943662,66.66666666666666,65.0
2002-11-30,1,1,65.03496503496503,75.0,65.0
2002-12-31,1,1,65.27777777777779,75.0,65.0
2003-01-31,0,1,64.82758620689654,66.66666666666666,65.0
2003-02-28,0,1,64.38356164383562,58.333333333333336,65.0
2003-03-31,1,0,63.94557823129252,50.0,63.33333333333333
2003-04-30,0,0,64.1891891891892,50.0,63.33333333333333
2003-05-31,0,1,63.758389261744966,41.66666666666667,61.66666666666667
2003-06-30,0,1,63.33333333333333,33.33333333333333,60.0
