,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,58.333333333333336,
1992-03-31,0,1,60.0,50.0,
1992-04-30,1,1,62.5,50.0,
1992-05-31,1,1,64.70588235294117,50.0,
1992-06-30,0,0,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,66.66666666666666,
1992-08-31,0,1,65.0,66.66666666666666,
1992-09-30,0,1,61.90476190476191,66.66666666666666,
1992-10-31,0,0,63.63636363636363,75.0,
1992-11-30,0,0,65.21739130434783,75.0,
1992-12-31,0,0,66.66666666666666,75.0,
1993-01-31,0,1,64.0,66.66666666666666,
1993-02-28,1,1,65.38461538461539,66.66666666666666,
1993-03-31,1,1,66.66666666666666,75.0,
1993-04-30,1,0,64.28571428571429,66.66666666666666,
1993-05-31,0,0,65.51724137931035,66.66666666666666,
1993-06-30,0,0,66.66666666666666,66.66666666666666,
1993-07-31,0,1,64.51612903225806,58.333333333333336,
1993-08-31,0,0,65.625,66.66666666666666,
1993-09-30,1,1,66.66666666666666,75.0,
1993-10-31,1,0,64.70588235294117,66.66666666666666,
1993-11-30,1,0,62.85714285714285,58.333333333333336,
1993-12-31,0,1,61.11111111111112,50.0,
1994-01-31,0,0,62.16216216216216,58.333333333333336,
1994-02-28,0,0,63.1578947368421,58.333333333333336,
1994-03-31,1,1,64.1025641025641,58.333333333333336,
1994-04-30,0,1,62.5,58.333333333333336,
1994-05-31,0,1,60.97560975609756,50.0,
1994-06-30,0,1,59.523809523809526,41.66666666666667,
1994-07-31,1,0,58.13953488372093,41.66666666666667,
1994-08-31,0,0,59.09090909090909,41.66666666666667,
1994-09-30,0,1,57.77777777777777,33.33333333333333,
1994-10-31,0,1,56.52173913043478,33.33333333333333,
1994-11-30,1,0,55.319148936170215,33.33333333333333,
1994-12-31,0,1,54.16666666666666,33.33333333333333,
1995-01-31,1,1,55.10204081632652,33.33333333333333,
1995-02-28,1,0,54.0,25.0,
1995-03-31,0,1,52.94117647058824,16.666666666666664,
1995-04-30,0,0,53.84615384615385,25.0,
1995-05-31,1,0,52.83018867924528,25.0,
1995-06-30,0,0,53.70370370370371,33.33333333333333,
1995-07-31,0,1,52.72727272727272,33.33333333333333,
1995-08-31,0,1,51.78571428571429,25.0,
1995-09-30,0,0,52.63157894736842,33.33333333333333,
1995-10-31,0,1,51.72413793103448,33.33333333333333,
1995-11-30,1,1,52.54237288135594,41.66666666666667,
1995-12-31,0,1,51.66666666666667,41.66666666666667,51.66666666666667
1996-01-31,0,1,50.81967213114754,33.33333333333333,50.0
1996-02-29,0,1,50.0,33.33333333333333,48.333333333333336
1996-03-31,0,1,49.2063492063492,33.33333333333333,46.666666666666664
1996-04-30,1,0,48.4375,25.0,45.0
1996-05-31,0,0,49.23076923076923,33.33333333333333,45.0
1996-06-30,1,1,50.0,33.33333333333333,46.666666666666664
1996-07-31,0,1,49.25373134328358,33.33333333333333,46.666666666666664
1996-08-31,1,1,50.0,41.66666666666667,48.333333333333336
1996-09-30,1,1,50.72463768115942,41.66666666666667,50.0
1996-10-31,1,0,50.0,41.66666666666667,50.0
1996-11-30,0,1,49.29577464788733,33.33333333333333,48.333333333333336
1996-12-31,1,0,48.61111111111111,33.33333333333333,46.666666666666664
1997-01-31,0,0,49.31506849315068,41.66666666666667,46.666666666666664
1997-02-28,0,0,50.0,50.0,46.666666666666664
1997-03-31,1,0,49.333333333333336,50.0,46.666666666666664
1997-04-30,1,1,50.0,58.333333333333336,46.666666666666664
1997-05-31,0,0,50.64935064935064,58.333333333333336,46.666666666666664
1997-06-30,0,1,50.0,50.0,45.0
1997-07-31,0,1,49.36708860759494,50.0,43.333333333333336
1997-08-31,1,1,50.0,50.0,45.0
1997-09-30,1,1,50.617283950617285,50.0,46.666666666666664
1997-10-31,0,0,51.21951219512195,58.333333333333336,46.666666666666664
1997-11-30,0,0,51.80722891566265,66.66666666666666,46.666666666666664
1997-12-31,0,0,52.38095238095239,75.0,46.666666666666664
1998-01-31,0,0,52.94117647058824,75.0,48.333333333333336
1998-02-28,1,0,52.32558139534884,66.66666666666666,46.666666666666664
1998-03-31,0,1,51.72413793103448,66.66666666666666,45.0
1998-04-30,0,1,51.13636363636363,58.333333333333336,45.0
1998-05-31,1,0,50.56179775280899,50.0,43.333333333333336
1998-06-30,0,0,51.11111111111111,58.333333333333336,43.333333333333336
1998-07-31,0,0,51.64835164835166,66.66666666666666,45.0
1998-08-31,0,1,51.08695652173913,58.333333333333336,43.333333333333336
1998-09-30,0,0,51.61290322580645,58.333333333333336,43.333333333333336
1998-10-31,0,0,52.12765957446809,58.333333333333336,45.0
1998-11-30,0,0,52.63157894736842,58.333333333333336,46.666666666666664
1998-12-31,0,1,52.083333333333336,50.0,46.666666666666664
1999-01-31,0,0,52.57731958762887,50.0,46.666666666666664
1999-02-28,0,1,52.04081632653062,50.0,45.0
1999-03-31,1,1,52.52525252525253,58.333333333333336,45.0
1999-04-30,0,0,53.0,66.66666666666666,46.666666666666664
1999-05-31,0,1,52.47524752475248,66.66666666666666,46.666666666666664
1999-06-30,0,1,51.9607843137255,58.333333333333336,46.666666666666664
1999-07-31,0,1,51.45631067961165,50.0,46.666666666666664
1999-08-31,0,1,50.96153846153846,50.0,45.0
1999-09-30,1,0,50.47619047619048,41.66666666666667,45.0
1999-10-31,0,1,50.0,33.33333333333333,45.0
1999-11-30,0,1,49.53271028037384,25.0,45.0
1999-12-31,1,1,50.0,33.33333333333333,46.666666666666664
2000-01-31,1,1,50.45871559633027,33.33333333333333,46.666666666666664
2000-02-29,1,0,50.0,33.33333333333333,46.666666666666664
2000-03-31,1,0,49.549549549549546,25.0,46.666666666666664
2000-04-30,0,1,49.10714285714285,16.666666666666664,45.0
2000-05-31,0,1,48.67256637168141,16.666666666666664,45.0
2000-06-30,0,0,49.122807017543856,25.0,45.0
2000-07-31,0,1,48.69565217391305,25.0,45.0
2000-08-31,1,1,49.137931034482754,33.33333333333333,46.666666666666664
2000-09-30,0,0,49.57264957264957,41.66666666666667,46.666666666666664
2000-10-31,0,1,49.15254237288136,41.66666666666667,46.666666666666664
2000-11-30,0,0,49.57983193277311,50.0,46.666666666666664
2000-12-31,0,0,50.0,50.0,48.333333333333336
2001-01-31,1,0,49.58677685950413,41.66666666666667,48.333333333333336
2001-02-28,1,0,49.18032786885246,41.66666666666667,48.333333333333336
2001-03-31,0,1,48.78048780487805,41.66666666666667,48.333333333333336
2001-04-30,1,1,49.193548387096776,50.0,50.0
2001-05-31,1,0,48.8,50.0,48.333333333333336
2001-06-30,0,0,49.2063492063492,50.0,48.333333333333336
2001-07-31,0,1,48.81889763779528,50.0,48.333333333333336
2001-08-31,0,0,49.21875,50.0,48.333333333333336
2001-09-30,1,0,48.837209302325576,41.66666666666667,46.666666666666664
2001-10-31,0,0,49.23076923076923,50.0,48.333333333333336
2001-11-30,0,0,49.61832061068702,50.0,50.0
2001-12-31,0,1,49.24242424242424,41.66666666666667,50.0
2002-01-31,0,1,48.87218045112782,41.66666666666667,48.333333333333336
2002-02-28,0,1,48.507462686567166,41.66666666666667,46.666666666666664
2002-03-31,0,1,48.14814814814815,41.66666666666667,46.666666666666664
2002-04-30,0,0,48.52941176470589,41.66666666666667,46.666666666666664
2002-05-31,0,0,48.9051094890511,50.0,46.666666666666664
2002-06-30,0,1,48.55072463768116,41.66666666666667,46.666666666666664
2002-07-31,1,1,48.92086330935252,50.0,48.333333333333336
2002-08-31,0,1,48.57142857142857,41.66666666666667,46.666666666666664
2002-09-30,1,1,48.93617021276596,50.0,46.666666666666664
2002-10-31,1,0,48.59154929577465,41.66666666666667,45.0
2002-11-30,0,1,48.25174825174825,33.33333333333333,43.333333333333336
2002-12-31,1,1,48.61111111111111,41.66666666666667,43.333333333333336
2003-01-31,0,1,48.27586206896552,41.66666666666667,41.66666666666667
2003-02-28,0,0,48.63013698630137,50.0,43.333333333333336
2003-03-31,0,0,48.97959183673469,58.333333333333336,45.0
2003-04-30,0,1,48.64864864864865,50.0,45.0
2003-05-31,1,1,48.99328859060403,50.0,46.666666666666664
2003-06-30,0,0,49.333333333333336,58.333333333333336,46.666666666666664
2003-07-31,1,1,49.66887417218543,58.333333333333336,46.666666666666664
2003-08-31,1,0,49.34210526315789,58.333333333333336,46.666666666666664
2003-09-30,1,1,49.673202614379086,58.333333333333336,46.666666666666664
2003-10-31,0,0,50.0,66.66666666666666,46.666666666666664
2003-11-30,0,1,49.67741935483871,66.66666666666666,45.0
2003-12-31,0,1,49.358974358974365,58.333333333333336,45.0
2004-01-31,0,0,49.681528662420384,66.66666666666666,45.0
2004-02-29,0,1,49.36708860759494,58.333333333333336,45.0
2004-03-31,0,1,49.0566037735849,50.0,43.333333333333336
2004-04-30,1,1,49.375,58.333333333333336,43.333333333333336
2004-05-31,0,0,49.68944099378882,58.333333333333336,45.0
2004-06-30,1,1,50.0,58.333333333333336,46.666666666666664
2004-07-31,0,1,49.693251533742334,50.0,46.666666666666664
2004-08-31,1,0,49.39024390243903,50.0,46.666666666666664
2004-09-30,0,1,49.09090909090909,41.66666666666667,46.666666666666664
2004-10-31,0,0,49.39759036144578,41.66666666666667,48.333333333333336
2004-11-30,0,0,49.700598802395206,50.0,50.0
2004-12-31,0,1,49.40476190476191,50.0,48.333333333333336
2005-01-31,1,1,49.70414201183432,50.0,48.333333333333336
2005-02-28,1,1,50.0,58.333333333333336,50.0
2005-03-31,1,0,49.707602339181285,58.333333333333336,50.0
2005-04-30,1,0,49.41860465116279,50.0,50.0
2005-05-31,0,1,49.13294797687861,41.66666666666667,50.0
2005-06-30,0,1,48.85057471264368,33.33333333333333,48.333333333333336
2005-07-31,0,1,48.57142857142857,33.33333333333333,48.333333333333336
2005-08-31,0,1,48.29545454545455,33.33333333333333,46.666666666666664
2005-09-30,1,0,48.0225988700565,33.33333333333333,45.0
2005-10-31,1,0,47.752808988764045,25.0,45.0
2005-11-30,1,1,48.04469273743017,25.0,45.0
2005-12-31,1,1,48.333333333333336,33.33333333333333,45.0
2006-01-31,1,0,48.06629834254144,25.0,45.0
2006-02-28,1,1,48.35164835164835,25.0,46.666666666666664
2006-03-31,1,1,48.63387978142077,33.33333333333333,48.333333333333336
2006-04-30,1,0,48.369565217391305,33.33333333333333,46.666666666666664
2006-05-31,1,0,48.10810810810811,33.33333333333333,46.666666666666664
2006-06-30,1,1,48.38709677419355,41.66666666666667,46.666666666666664
2006-07-31,0,1,48.1283422459893,41.66666666666667,46.666666666666664
2006-08-31,1,0,47.87234042553192,41.66666666666667,45.0
2006-09-30,0,0,48.14814814814815,50.0,46.666666666666664
2006-10-31,1,1,48.42105263157895,58.333333333333336,46.666666666666664
2006-11-30,1,1,48.69109947643979,58.333333333333336,46.666666666666664
2006-12-31,1,0,48.4375,50.0,46.666666666666664
2007-01-31,1,1,48.70466321243524,58.333333333333336,48.333333333333336
2007-02-28,1,1,48.96907216494845,58.333333333333336,50.0
2007-03-31,1,1,49.23076923076923,58.333333333333336,51.66666666666667
2007-04-30,0,1,48.97959183673469,58.333333333333336,50.0
2007-05-31,1,1,49.23857868020304,66.66666666666666,50.0
2007-06-30,0,1,48.98989898989899,58.333333333333336,50.0
2007-07-31,0,0,49.246231155778894,66.66666666666666,50.0
2007-08-31,0,1,49.0,66.66666666666666,50.0
2007-09-30,1,1,49.25373134328358,66.66666666666666,50.0
2007-10-31,0,1,49.00990099009901,58.333333333333336,50.0
2007-11-30,0,0,49.26108374384236,58.333333333333336,51.66666666666667
2007-12-31,1,1,49.50980392156863,66.66666666666666,51.66666666666667
2008-01-31,1,1,49.75609756097561,66.66666666666666,53.333333333333336
2008-02-29,1,1,50.0,66.66666666666666,53.333333333333336
2008-03-31,1,1,50.24154589371981,66.66666666666666,53.333333333333336
2008-04-30,1,1,50.480769230769226,75.0,55.00000000000001
2008-05-31,1,1,50.717703349282296,75.0,55.00000000000001
2008-06-30,1,1,50.95238095238095,83.33333333333334,55.00000000000001
2008-07-31,1,0,50.71090047393365,75.0,53.333333333333336
