,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,0,1,47.05882352941176,50.0,
1992-06-30,1,0,44.44444444444444,41.66666666666667,
1992-07-31,0,0,47.368421052631575,50.0,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,0,0,52.38095238095239,58.333333333333336,
1992-10-31,0,1,50.0,58.333333333333336,
1992-11-30,1,1,52.17391304347826,58.333333333333336,
1992-12-31,1,1,54.16666666666666,66.66666666666666,
1993-01-31,0,1,52.0,58.333333333333336,
1993-02-28,0,1,50.0,50.0,
1993-03-31,0,1,48.14814814814815,41.66666666666667,
1993-04-30,0,1,46.42857142857143,41.66666666666667,
1993-05-31,0,0,48.27586206896552,50.0,
1993-06-30,0,1,46.66666666666666,50.0,
1993-07-31,0,0,48.38709677419355,50.0,
1993-08-31,0,0,50.0,50.0,
1993-09-30,0,1,48.48484848484848,41.66666666666667,
1993-10-31,1,1,50.0,50.0,
1993-11-30,1,1,51.42857142857142,50.0,
1993-12-31,1,1,52.77777777777778,50.0,
1994-01-31,1,1,54.054054054054056,58.333333333333336,
1994-02-28,1,0,52.63157894736842,58.333333333333336,
1994-03-31,1,1,53.84615384615385,66.66666666666666,
1994-04-30,1,1,55.00000000000001,75.0,
1994-05-31,1,1,56.09756097560976,75.0,
1994-06-30,1,1,57.14285714285714,83.33333333333334,
1994-07-31,1,1,58.13953488372093,83.33333333333334,
1994-08-31,1,1,59.09090909090909,83.33333333333334,
1994-09-30,1,0,57.77777777777777,83.33333333333334,
1994-10-31,0,0,58.69565217391305,83.33333333333334,
1994-11-30,1,1,59.57446808510638,83.33333333333334,
1994-12-31,1,1,60.41666666666666,83.33333333333334,
1995-01-31,1,1,61.224489795918366,83.33333333333334,
1995-02-28,1,1,62.0,91.66666666666666,
1995-03-31,1,0,60.78431372549019,83.33333333333334,
1995-04-30,1,0,59.61538461538461,75.0,
1995-05-31,0,0,60.37735849056604,75.0,
1995-06-30,1,1,61.11111111111112,75.0,
1995-07-31,1,0,60.0,66.66666666666666,
1995-08-31,0,0,60.71428571428571,66.66666666666666,
1995-09-30,1,1,61.40350877192983,75.0,
1995-10-31,1,1,62.06896551724138,75.0,
1995-11-30,1,0,61.01694915254237,66.66666666666666,
1995-12-31,0,1,60.0,58.333333333333336,60.0
1996-01-31,1,1,60.65573770491803,58.333333333333336,60.0
1996-02-29,0,0,61.29032258064516,58.333333333333336,61.66666666666667
1996-03-31,0,1,60.31746031746032,58.333333333333336,61.66666666666667
1996-04-30,0,1,59.375,58.333333333333336,60.0
1996-05-31,1,0,58.46153846153847,50.0,60.0
1996-06-30,1,0,57.57575757575758,41.66666666666667,58.333333333333336
1996-07-31,1,0,56.71641791044776,41.66666666666667,58.333333333333336
1996-08-31,0,0,57.35294117647059,41.66666666666667,60.0
1996-09-30,0,0,57.971014492753625,41.66666666666667,60.0
1996-10-31,1,0,57.14285714285714,33.33333333333333,60.0
1996-11-30,1,0,56.33802816901409,33.33333333333333,58.333333333333336
1996-12-31,0,1,55.55555555555556,33.33333333333333,58.333333333333336
1997-01-31,0,1,54.7945205479452,25.0,56.666666666666664
1997-02-28,1,1,55.4054054054054,25.0,56.666666666666664
1997-03-31,0,0,56.00000000000001,33.33333333333333,56.666666666666664
1997-04-30,1,1,56.57894736842105,41.66666666666667,58.333333333333336
1997-05-31,0,0,57.14285714285714,50.0,60.0
1997-06-30,0,0,57.692307692307686,58.333333333333336,61.66666666666667
1997-07-31,1,0,56.9620253164557,58.333333333333336,60.0
1997-08-31,1,0,56.25,50.0,58.333333333333336
1997-09-30,0,0,56.79012345679012,50.0,58.333333333333336
1997-10-31,1,1,57.3170731707317,58.333333333333336,60.0
1997-11-30,1,0,56.62650602409639,58.333333333333336,58.333333333333336
1997-12-31,1,0,55.95238095238096,58.333333333333336,56.666666666666664
1998-01-31,0,1,55.294117647058826,58.333333333333336,56.666666666666664
1998-02-28,0,0,55.81395348837209,58.333333333333336,58.333333333333336
1998-03-31,0,1,55.172413793103445,50.0,58.333333333333336
1998-04-30,0,0,55.68181818181818,50.0,60.0
1998-05-31,0,0,56.17977528089888,50.0,60.0
1998-06-30,0,0,56.66666666666666,50.0,61.66666666666667
1998-07-31,0,0,57.14285714285714,58.333333333333336,61.66666666666667
1998-08-31,0,1,56.52173913043478,58.333333333333336,60.0
1998-09-30,1,1,56.98924731182796,58.333333333333336,61.66666666666667
1998-10-31,0,1,56.38297872340425,50.0,60.0
1998-11-30,1,0,55.78947368421052,50.0,58.333333333333336
1998-12-31,1,1,56.25,58.333333333333336,58.333333333333336
1999-01-31,0,0,56.70103092783505,66.66666666666666,58.333333333333336
1999-02-28,0,0,57.14285714285714,66.66666666666666,60.0
1999-03-31,0,0,57.57575757575758,75.0,60.0
1999-04-30,0,0,57.99999999999999,75.0,60.0
1999-05-31,1,0,57.42574257425742,66.66666666666666,58.333333333333336
1999-06-30,1,0,56.86274509803921,58.333333333333336,56.666666666666664
1999-07-31,0,1,56.310679611650485,50.0,55.00000000000001
1999-08-31,0,1,55.76923076923077,50.0,53.333333333333336
1999-09-30,0,0,56.19047619047619,50.0,55.00000000000001
1999-10-31,0,0,56.60377358490566,58.333333333333336,55.00000000000001
1999-11-30,0,0,57.00934579439252,66.66666666666666,55.00000000000001
1999-12-31,0,1,56.481481481481474,58.333333333333336,53.333333333333336
2000-01-31,0,1,55.96330275229357,50.0,51.66666666666667
2000-02-29,0,0,56.36363636363636,50.0,51.66666666666667
2000-03-31,0,1,55.85585585585585,41.66666666666667,51.66666666666667
2000-04-30,0,0,56.25,41.66666666666667,53.333333333333336
2000-05-31,0,0,56.63716814159292,50.0,53.333333333333336
2000-06-30,1,0,56.14035087719298,50.0,51.66666666666667
2000-07-31,0,0,56.52173913043478,58.333333333333336,53.333333333333336
2000-08-31,0,0,56.896551724137936,66.66666666666666,53.333333333333336
2000-09-30,0,1,56.41025641025641,58.333333333333336,51.66666666666667
2000-10-31,1,0,55.932203389830505,50.0,50.0
2000-11-30,0,1,55.46218487394958,41.66666666666667,50.0
