,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,1,1,78.57142857142857,75.0,
1992-03-31,1,1,80.0,75.0,
1992-04-30,1,0,75.0,66.66666666666666,
1992-05-31,0,1,70.58823529411765,58.333333333333336,
1992-06-30,0,1,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,58.333333333333336,
1992-08-31,0,0,70.0,58.333333333333336,
1992-09-30,0,0,71.42857142857143,58.333333333333336,
1992-10-31,0,0,72.72727272727273,58.333333333333336,
1992-11-30,0,1,69.56521739130434,50.0,
1992-12-31,0,0,70.83333333333334,58.333333333333336,
1993-01-31,0,0,72.0,66.66666666666666,
1993-02-28,0,0,73.07692307692307,66.66666666666666,
1993-03-31,0,0,74.07407407407408,66.66666666666666,
1993-04-30,0,0,75.0,75.0,
1993-05-31,0,1,72.41379310344827,75.0,
1993-06-30,0,1,70.0,75.0,
1993-07-31,0,0,70.96774193548387,75.0,
1993-08-31,0,0,71.875,75.0,
1993-09-30,0,0,72.72727272727273,75.0,
1993-10-31,0,0,73.52941176470588,75.0,
1993-11-30,1,1,74.28571428571429,83.33333333333334,
1993-12-31,0,1,72.22222222222221,75.0,
1994-01-31,1,1,72.97297297297297,75.0,
1994-02-28,0,1,71.05263157894737,66.66666666666666,
1994-03-31,0,0,71.7948717948718,66.66666666666666,
1994-04-30,0,1,70.0,58.333333333333336,
1994-05-31,0,1,68.29268292682927,58.333333333333336,
1994-06-30,0,1,66.66666666666666,58.333333333333336,
1994-07-31,0,0,67.44186046511628,58.333333333333336,
1994-08-31,0,1,65.9090909090909,50.0,
1994-09-30,1,1,66.66666666666666,50.0,
1994-10-31,1,1,67.3913043478261,50.0,
1994-11-30,1,1,68.08510638297872,50.0,
1994-12-31,0,1,66.66666666666666,50.0,
1995-01-31,1,0,65.3061224489796,41.66666666666667,
1995-02-28,0,0,66.0,50.0,
1995-03-31,0,1,64.70588235294117,41.66666666666667,
1995-04-30,0,0,65.38461538461539,50.0,
1995-05-31,1,1,66.0377358490566,58.333333333333336,
1995-06-30,0,1,64.81481481481481,58.333333333333336,
1995-07-31,1,1,65.45454545454545,58.333333333333336,
1995-08-31,0,0,66.07142857142857,66.66666666666666,
1995-09-30,0,0,66.66666666666666,66.66666666666666,
1995-10-31,0,1,65.51724137931035,58.333333333333336,
1995-11-30,0,0,66.10169491525424,58.333333333333336,
1995-12-31,0,0,66.66666666666666,66.66666666666666,66.66666666666666
1996-01-31,0,0,67.21311475409836,75.0,66.66666666666666
1996-02-29,0,1,66.12903225806451,66.66666666666666,65.0
1996-03-31,0,0,66.66666666666666,75.0,65.0
1996-04-30,0,1,65.625,66.66666666666666,63.33333333333333
1996-05-31,1,0,64.61538461538461,58.333333333333336,61.66666666666667
1996-06-30,0,0,65.15151515151516,66.66666666666666,63.33333333333333
1996-07-31,0,1,64.17910447761194,58.333333333333336,61.66666666666667
1996-08-31,0,0,64.70588235294117,58.333333333333336,61.66666666666667
1996-09-30,0,0,65.21739130434783,58.333333333333336,61.66666666666667
1996-10-31,0,1,64.28571428571429,58.333333333333336,60.0
1996-11-30,0,1,63.38028169014085,50.0,58.333333333333336
1996-12-31,1,1,63.888888888888886,50.0,60.0
1997-01-31,0,1,63.013698630136986,41.66666666666667,60.0
1997-02-28,0,1,62.16216216216216,41.66666666666667,58.333333333333336
1997-03-31,0,0,62.66666666666667,41.66666666666667,58.333333333333336
1997-04-30,1,1,63.1578947368421,50.0,60.0
1997-05-31,0,0,63.63636363636363,58.333333333333336,61.66666666666667
1997-06-30,0,0,64.1025641025641,58.333333333333336,63.33333333333333
1997-07-31,0,1,63.29113924050633,58.333333333333336,61.66666666666667
1997-08-31,1,0,62.5,50.0,60.0
1997-09-30,0,0,62.96296296296296,50.0,60.0
1997-10-31,0,0,63.41463414634146,58.333333333333336,60.0
1997-11-30,0,0,63.85542168674698,66.66666666666666,61.66666666666667
1997-12-31,0,0,64.28571428571429,66.66666666666666,61.66666666666667
1998-01-31,0,0,64.70588235294117,75.0,61.66666666666667
1998-02-28,0,1,63.95348837209303,75.0,60.0
1998-03-31,1,1,64.36781609195403,75.0,60.0
1998-04-30,1,0,63.63636363636363,66.66666666666666,58.333333333333336
1998-05-31,0,0,64.04494382022472,66.66666666666666,60.0
1998-06-30,0,0,64.44444444444444,66.66666666666666,61.66666666666667
1998-07-31,0,0,64.83516483516483,75.0,61.66666666666667
1998-08-31,0,1,64.13043478260869,75.0,60.0
1998-09-30,0,0,64.51612903225806,75.0,60.0
1998-10-31,0,0,64.8936170212766,75.0,60.0
1998-11-30,0,0,65.26315789473685,75.0,60.0
1998-12-31,0,0,65.625,75.0,61.66666666666667
1999-01-31,0,0,65.97938144329896,75.0,61.66666666666667
1999-02-28,0,0,66.3265306122449,83.33333333333334,63.33333333333333
1999-03-31,0,1,65.65656565656566,75.0,61.66666666666667
1999-04-30,1,1,66.0,83.33333333333334,63.33333333333333
1999-05-31,1,0,65.34653465346535,75.0,63.33333333333333
1999-06-30,1,1,65.68627450980392,75.0,65.0
1999-07-31,1,1,66.01941747572816,75.0,65.0
1999-08-31,1,1,66.34615384615384,83.33333333333334,66.66666666666666
1999-09-30,1,0,65.71428571428571,75.0,65.0
1999-10-31,1,1,66.0377358490566,75.0,65.0
1999-11-30,1,1,66.35514018691589,75.0,65.0
1999-12-31,0,1,65.74074074074075,66.66666666666666,65.0
2000-01-31,1,0,65.13761467889908,58.333333333333336,65.0
2000-02-29,0,0,65.45454545454545,58.333333333333336,65.0
2000-03-31,0,0,65.76576576576578,66.66666666666666,66.66666666666666
2000-04-30,0,1,65.17857142857143,58.333333333333336,65.0
2000-05-31,0,0,65.48672566371681,66.66666666666666,65.0
2000-06-30,0,1,64.91228070175438,58.333333333333336,65.0
2000-07-31,0,0,65.21739130434783,58.333333333333336,65.0
2000-08-31,0,1,64.65517241379311,50.0,63.33333333333333
2000-09-30,1,0,64.1025641025641,50.0,61.66666666666667
2000-10-31,1,0,63.559322033898304,41.66666666666667,61.66666666666667
2000-11-30,1,1,63.86554621848739,41.66666666666667,61.66666666666667
2000-12-31,1,1,64.16666666666667,50.0,61.66666666666667
2001-01-31,1,0,63.63636363636363,50.0,60.0
2001-02-28,0,0,63.934426229508205,50.0,61.66666666666667
2001-03-31,0,0,64.22764227642277,50.0,61.66666666666667
2001-04-30,0,1,63.70967741935484,50.0,61.66666666666667
2001-05-31,0,0,64.0,50.0,63.33333333333333
2001-06-30,0,0,64.28571428571429,58.333333333333336,63.33333333333333
2001-07-31,0,0,64.56692913385827,58.333333333333336,65.0
2001-08-31,0,0,64.84375,66.66666666666666,65.0
2001-09-30,0,0,65.11627906976744,75.0,65.0
2001-10-31,0,1,64.61538461538461,75.0,65.0
2001-11-30,1,1,64.8854961832061,75.0,66.66666666666666
2001-12-31,0,1,64.39393939393939,66.66666666666666,65.0
2002-01-31,1,1,64.66165413533834,75.0,66.66666666666666
2002-02-28,1,1,64.92537313432835,75.0,68.33333333333333
2002-03-31,1,0,64.44444444444444,66.66666666666666,66.66666666666666
2002-04-30,1,0,63.97058823529412,66.66666666666666,65.0
2002-05-31,1,1,64.23357664233576,66.66666666666666,65.0
2002-06-30,0,0,64.4927536231884,66.66666666666666,65.0
2002-07-31,0,0,64.74820143884892,66.66666666666666,66.66666666666666
2002-08-31,0,1,64.28571428571429,58.333333333333336,66.66666666666666
2002-09-30,0,1,63.82978723404256,50.0,65.0
2002-10-31,0,1,63.38028169014085,50.0,63.33333333333333
2002-11-30,0,1,62.93706293706294,41.66666666666667,61.66666666666667
2002-12-31,0,1,62.5,41.66666666666667,60.0
2003-01-31,0,1,62.06896551724138,33.33333333333333,58.333333333333336
2003-02-28,0,0,62.32876712328768,33.33333333333333,60.0
2003-03-31,1,0,61.90476190476191,33.33333333333333,58.333333333333336
2003-04-30,0,1,61.48648648648649,33.33333333333333,58.333333333333336
2003-05-31,0,1,61.07382550335571,25.0,56.666666666666664
2003-06-30,0,1,60.66666666666667,16.666666666666664,55.00000000000001
2003-07-31,0,1,60.264900662251655,8.333333333333332,53.333333333333336
2003-08-31,1,0,59.86842105263158,8.333333333333332,53.333333333333336
2003-09-30,0,1,59.47712418300654,8.333333333333332,51.66666666666667
2003-10-31,1,1,59.74025974025974,16.666666666666664,51.66666666666667
2003-11-30,1,1,60.0,25.0,51.66666666666667
2003-12-31,1,1,60.256410256410255,33.33333333333333,51.66666666666667
2004-01-31,0,1,59.87261146496815,33.33333333333333,50.0
2004-02-29,0,1,59.49367088607595,25.0,48.333333333333336
2004-03-31,1,1,59.74842767295597,33.33333333333333,50.0
2004-04-30,1,0,59.375,33.33333333333333,48.333333333333336
2004-05-31,1,1,59.62732919254658,41.66666666666667,50.0
2004-06-30,0,1,59.25925925925925,41.66666666666667,48.333333333333336
2004-07-31,1,0,58.8957055214724,41.66666666666667,46.666666666666664
2004-08-31,0,1,58.53658536585365,41.66666666666667,45.0
2004-09-30,1,1,58.78787878787879,50.0,46.666666666666664
2004-10-31,0,1,58.43373493975904,41.66666666666667,45.0
2004-11-30,1,1,58.68263473053892,41.66666666666667,45.0
2004-12-31,1,1,58.92857142857143,41.66666666666667,46.666666666666664
2005-01-31,1,1,59.171597633136095,50.0,48.333333333333336
2005-02-28,1,1,59.41176470588236,58.333333333333336,48.333333333333336
2005-03-31,1,0,59.06432748538012,50.0,46.666666666666664
2005-04-30,1,0,58.72093023255815,50.0,46.666666666666664
2005-05-31,0,1,58.38150289017341,41.66666666666667,45.0
2005-06-30,0,1,58.04597701149425,41.66666666666667,45.0
2005-07-31,0,1,57.71428571428572,41.66666666666667,43.333333333333336
2005-08-31,1,0,57.38636363636363,41.66666666666667,43.333333333333336
2005-09-30,0,1,57.06214689265536,33.33333333333333,43.333333333333336
2005-10-31,0,1,56.74157303370787,33.33333333333333,43.333333333333336
2005-11-30,1,1,56.98324022346368,33.33333333333333,43.333333333333336
2005-12-31,1,1,57.22222222222222,33.33333333333333,43.333333333333336
2006-01-31,1,1,57.4585635359116,33.33333333333333,45.0
2006-02-28,1,1,57.692307692307686,33.33333333333333,45.0
2006-03-31,1,1,57.92349726775956,41.66666666666667,45.0
2006-04-30,1,1,58.15217391304349,50.0,46.666666666666664
2006-05-31,1,0,57.83783783783784,50.0,45.0
2006-06-30,1,1,58.06451612903226,58.333333333333336,45.0
2006-07-31,1,1,58.288770053475936,66.66666666666666,45.0
2006-08-31,1,0,57.97872340425532,66.66666666666666,43.333333333333336
2006-09-30,1,1,58.2010582010582,75.0,43.333333333333336
2006-10-31,1,0,57.89473684210527,75.0,43.333333333333336
2006-11-30,1,1,58.1151832460733,75.0,43.333333333333336
2006-12-31,1,0,57.8125,66.66666666666666,43.333333333333336
2007-01-31,1,1,58.03108808290155,66.66666666666666,43.333333333333336
2007-02-28,1,1,58.24742268041238,66.66666666666666,43.333333333333336
2007-03-31,1,1,58.46153846153847,66.66666666666666,45.0
2007-04-30,1,1,58.67346938775511,66.66666666666666,46.666666666666664
2007-05-31,1,0,58.37563451776649,66.66666666666666,45.0
2007-06-30,1,1,58.58585858585859,66.66666666666666,45.0
2007-07-31,1,0,58.29145728643216,58.333333333333336,43.333333333333336
2007-08-31,1,1,58.5,66.66666666666666,45.0
2007-09-30,0,1,58.2089552238806,58.333333333333336,45.0
2007-10-31,1,0,57.92079207920792,58.333333333333336,45.0
2007-11-30,1,0,57.635467980295566,50.0,45.0
2007-12-31,0,1,57.35294117647059,50.0,45.0
2008-01-31,1,1,57.56097560975609,50.0,46.666666666666664
2008-02-29,1,1,57.76699029126213,50.0,46.666666666666664
2008-03-31,1,0,57.48792270531401,41.66666666666667,46.666666666666664
2008-04-30,0,0,57.692307692307686,41.66666666666667,48.333333333333336
2008-05-31,1,0,57.41626794258373,41.66666666666667,48.333333333333336
2008-06-30,1,1,57.61904761904761,41.66666666666667,50.0
2008-07-31,1,0,57.345971563981045,41.66666666666667,50.0
2008-08-31,0,0,57.54716981132076,41.66666666666667,51.66666666666667
2008-09-30,1,0,57.27699530516433,41.66666666666667,51.66666666666667
