,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,1,1,53.84615384615385,50.0,
1992-02-29,1,0,50.0,50.0,
1992-03-31,1,1,53.333333333333336,50.0,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,0,47.05882352941176,41.66666666666667,
1992-06-30,1,0,44.44444444444444,41.66666666666667,
1992-07-31,0,0,47.368421052631575,41.66666666666667,
1992-08-31,0,0,50.0,41.66666666666667,
1992-09-30,0,0,52.38095238095239,50.0,
1992-10-31,1,1,54.54545454545454,58.333333333333336,
1992-11-30,1,0,52.17391304347826,50.0,
1992-12-31,1,1,54.16666666666666,58.333333333333336,
1993-01-31,1,1,56.00000000000001,58.333333333333336,
1993-02-28,0,1,53.84615384615385,58.333333333333336,
1993-03-31,0,1,51.85185185185185,50.0,
1993-04-30,1,1,53.57142857142857,58.333333333333336,
1993-05-31,1,0,51.72413793103448,58.333333333333336,
1993-06-30,1,0,50.0,58.333333333333336,
1993-07-31,1,0,48.38709677419355,50.0,
1993-08-31,1,0,46.875,41.66666666666667,
1993-09-30,1,0,45.45454545454545,33.33333333333333,
1993-10-31,1,0,44.11764705882353,25.0,
1993-11-30,1,0,42.85714285714285,25.0,
1993-12-31,0,0,44.44444444444444,25.0,
1994-01-31,0,1,43.24324324324324,16.666666666666664,
1994-02-28,0,1,42.10526315789473,16.666666666666664,
1994-03-31,1,1,43.58974358974359,25.0,
1994-04-30,1,1,45.0,25.0,
1994-05-31,1,1,46.34146341463415,33.33333333333333,
1994-06-30,0,1,45.23809523809524,33.33333333333333,
1994-07-31,1,0,44.18604651162791,33.33333333333333,
1994-08-31,1,0,43.18181818181818,33.33333333333333,
1994-09-30,1,0,42.22222222222222,33.33333333333333,
1994-10-31,0,0,43.47826086956522,41.66666666666667,
1994-11-30,0,0,44.680851063829785,50.0,
1994-12-31,1,1,45.83333333333333,50.0,
1995-01-31,1,0,44.89795918367347,50.0,
1995-02-28,1,1,46.0,58.333333333333336,
1995-03-31,1,1,47.05882352941176,58.333333333333336,
1995-04-30,1,0,46.15384615384615,50.0,
1995-05-31,1,0,45.28301886792453,41.66666666666667,
1995-06-30,0,0,46.2962962962963,50.0,
1995-07-31,0,0,47.27272727272727,58.333333333333336,
1995-08-31,0,0,48.21428571428572,66.66666666666666,
1995-09-30,1,1,49.122807017543856,75.0,
1995-10-31,1,1,50.0,75.0,
1995-11-30,1,1,50.84745762711864,75.0,
1995-12-31,1,0,50.0,66.66666666666666,50.0
1996-01-31,0,1,49.18032786885246,66.66666666666666,48.333333333333336
1996-02-29,0,1,48.38709677419355,58.333333333333336,48.333333333333336
1996-03-31,0,1,47.61904761904761,50.0,46.666666666666664
1996-04-30,1,1,48.4375,58.333333333333336,48.333333333333336
1996-05-31,1,0,47.69230769230769,58.333333333333336,46.666666666666664
1996-06-30,0,0,48.48484848484848,58.333333333333336,48.333333333333336
1996-07-31,0,0,49.25373134328358,58.333333333333336,48.333333333333336
1996-08-31,0,1,48.52941176470589,50.0,46.666666666666664
1996-09-30,1,0,47.82608695652174,41.66666666666667,46.666666666666664
1996-10-31,1,1,48.57142857142857,41.66666666666667,48.333333333333336
1996-11-30,1,0,47.88732394366197,33.33333333333333,46.666666666666664
1996-12-31,0,1,47.22222222222222,33.33333333333333,46.666666666666664
1997-01-31,1,1,47.94520547945205,41.66666666666667,46.666666666666664
1997-02-28,0,1,47.2972972972973,41.66666666666667,46.666666666666664
1997-03-31,1,0,46.66666666666666,41.66666666666667,45.0
1997-04-30,0,1,46.05263157894737,33.33333333333333,45.0
1997-05-31,0,1,45.45454545454545,33.33333333333333,45.0
1997-06-30,1,0,44.87179487179488,25.0,45.0
1997-07-31,0,0,45.56962025316456,25.0,45.0
1997-08-31,0,0,46.25,33.33333333333333,45.0
1997-09-30,0,0,46.913580246913575,41.66666666666667,45.0
1997-10-31,0,0,47.5609756097561,41.66666666666667,45.0
1997-11-30,0,0,48.19277108433735,50.0,46.666666666666664
1997-12-31,0,0,48.80952380952381,58.333333333333336,46.666666666666664
1998-01-31,0,1,48.23529411764706,50.0,45.0
1998-02-28,0,0,48.837209302325576,58.333333333333336,46.666666666666664
1998-03-31,0,0,49.42528735632184,66.66666666666666,48.333333333333336
1998-04-30,0,0,50.0,75.0,48.333333333333336
1998-05-31,0,0,50.56179775280899,83.33333333333334,50.0
1998-06-30,0,0,51.11111111111111,91.66666666666666,51.66666666666667
1998-07-31,0,1,50.54945054945055,83.33333333333334,51.66666666666667
1998-08-31,0,1,50.0,75.0,51.66666666666667
1998-09-30,0,1,49.46236559139785,66.66666666666666,51.66666666666667
1998-10-31,0,0,50.0,66.66666666666666,53.333333333333336
1998-11-30,0,1,49.47368421052632,58.333333333333336,53.333333333333336
1998-12-31,1,1,50.0,58.333333333333336,53.333333333333336
1999-01-31,1,1,50.51546391752577,66.66666666666666,55.00000000000001
1999-02-28,1,1,51.02040816326531,66.66666666666666,56.666666666666664
1999-03-31,0,0,51.51515151515152,66.66666666666666,56.666666666666664
1999-04-30,0,1,51.0,58.333333333333336,55.00000000000001
1999-05-31,0,1,50.495049504950494,50.0,53.333333333333336
1999-06-30,1,1,50.98039215686274,50.0,55.00000000000001
1999-07-31,1,1,51.45631067961165,58.333333333333336,56.666666666666664
1999-08-31,1,1,51.92307692307693,66.66666666666666,58.333333333333336
1999-09-30,1,0,51.42857142857142,66.66666666666666,58.333333333333336
1999-10-31,0,1,50.943396226415096,58.333333333333336,56.666666666666664
1999-11-30,0,0,51.4018691588785,66.66666666666666,56.666666666666664
1999-12-31,1,0,50.92592592592593,58.333333333333336,55.00000000000001
2000-01-31,0,1,50.45871559633027,50.0,55.00000000000001
2000-02-29,0,1,50.0,41.66666666666667,53.333333333333336
2000-03-31,1,1,50.45045045045045,41.66666666666667,53.333333333333336
2000-04-30,1,0,50.0,41.66666666666667,53.333333333333336
2000-05-31,0,0,50.4424778761062,50.0,55.00000000000001
2000-06-30,0,0,50.877192982456144,50.0,55.00000000000001
2000-07-31,0,1,50.43478260869565,41.66666666666667,53.333333333333336
2000-08-31,1,0,50.0,33.33333333333333,51.66666666666667
2000-09-30,0,0,50.427350427350426,41.66666666666667,51.66666666666667
2000-10-31,1,0,50.0,41.66666666666667,50.0
2000-11-30,0,0,50.42016806722689,41.66666666666667,50.0
2000-12-31,0,0,50.83333333333333,50.0,51.66666666666667
2001-01-31,0,0,51.2396694214876,58.333333333333336,53.333333333333336
2001-02-28,0,0,51.63934426229508,66.66666666666666,55.00000000000001
2001-03-31,0,0,52.03252032520326,66.66666666666666,56.666666666666664
2001-04-30,0,0,52.41935483870967,75.0,56.666666666666664
2001-05-31,0,0,52.8,75.0,58.333333333333336
2001-06-30,0,0,53.17460317460318,75.0,58.333333333333336
2001-07-31,0,1,52.75590551181102,75.0,56.666666666666664
2001-08-31,0,1,52.34375,75.0,56.666666666666664
2001-09-30,1,0,51.93798449612403,66.66666666666666,56.666666666666664
2001-10-31,0,0,52.30769230769232,75.0,56.666666666666664
2001-11-30,0,1,51.908396946564885,66.66666666666666,56.666666666666664
2001-12-31,0,1,51.51515151515152,58.333333333333336,56.666666666666664
2002-01-31,1,1,51.8796992481203,58.333333333333336,56.666666666666664
2002-02-28,1,1,52.23880597014925,58.333333333333336,58.333333333333336
2002-03-31,1,1,52.59259259259259,58.333333333333336,60.0
2002-04-30,1,1,52.94117647058824,58.333333333333336,61.66666666666667
2002-05-31,1,1,53.28467153284672,58.333333333333336,63.33333333333333
2002-06-30,0,1,52.89855072463768,50.0,63.33333333333333
2002-07-31,0,1,52.51798561151079,50.0,61.66666666666667
2002-08-31,1,1,52.85714285714286,58.333333333333336,61.66666666666667
2002-09-30,1,0,52.4822695035461,58.333333333333336,60.0
2002-10-31,1,0,52.11267605633802,50.0,58.333333333333336
2002-11-30,1,1,52.44755244755245,58.333333333333336,58.333333333333336
2002-12-31,0,1,52.083333333333336,58.333333333333336,56.666666666666664
2003-01-31,0,1,51.72413793103448,50.0,56.666666666666664
2003-02-28,0,1,51.36986301369864,41.66666666666667,55.00000000000001
2003-03-31,1,0,51.02040816326531,33.33333333333333,53.333333333333336
