,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,1,0,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,1,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,0,33.33333333333333,33.33333333333333,
1992-01-31,1,1,38.46153846153847,33.33333333333333,
1992-02-29,1,0,35.714285714285715,33.33333333333333,
1992-03-31,1,0,33.33333333333333,33.33333333333333,
1992-04-30,1,0,31.25,25.0,
1992-05-31,1,1,35.294117647058826,33.33333333333333,
1992-06-30,1,1,38.88888888888889,41.66666666666667,
1992-07-31,0,0,42.10526315789473,50.0,
1992-08-31,0,1,40.0,41.66666666666667,
1992-09-30,1,0,38.095238095238095,41.66666666666667,
1992-10-31,1,0,36.36363636363637,33.33333333333333,
1992-11-30,0,0,39.130434782608695,41.66666666666667,
1992-12-31,1,0,37.5,41.66666666666667,
1993-01-31,1,0,36.0,33.33333333333333,
1993-02-28,0,1,34.61538461538461,33.33333333333333,
1993-03-31,1,1,37.03703703703704,41.66666666666667,
1993-04-30,0,1,35.714285714285715,41.66666666666667,
1993-05-31,1,1,37.93103448275862,41.66666666666667,
1993-06-30,0,1,36.66666666666666,33.33333333333333,
1993-07-31,0,0,38.70967741935484,33.33333333333333,
1993-08-31,1,0,37.5,33.33333333333333,
1993-09-30,1,1,39.39393939393939,41.66666666666667,
1993-10-31,1,1,41.17647058823529,50.0,
1993-11-30,0,1,40.0,41.66666666666667,
1993-12-31,0,1,38.88888888888889,41.66666666666667,
1994-01-31,0,0,40.54054054054054,50.0,
1994-02-28,0,1,39.47368421052632,50.0,
1994-03-31,0,0,41.02564102564102,50.0,
1994-04-30,1,1,42.5,58.333333333333336,
1994-05-31,0,1,41.46341463414634,50.0,
1994-06-30,1,0,40.47619047619048,50.0,
1994-07-31,0,0,41.86046511627907,50.0,
1994-08-31,1,1,43.18181818181818,58.333333333333336,
1994-09-30,0,0,44.44444444444444,58.333333333333336,
1994-10-31,0,0,45.65217391304348,58.333333333333336,
1994-11-30,1,0,44.680851063829785,58.333333333333336,
1994-12-31,0,0,45.83333333333333,66.66666666666666,
1995-01-31,0,0,46.93877551020408,66.66666666666666,
1995-02-28,0,1,46.0,66.66666666666666,
1995-03-31,1,1,47.05882352941176,66.66666666666666,
1995-04-30,0,0,48.07692307692308,66.66666666666666,
1995-05-31,0,0,49.0566037735849,75.0,
1995-06-30,0,0,50.0,83.33333333333334,
1995-07-31,1,1,50.90909090909091,83.33333333333334,
1995-08-31,1,0,50.0,75.0,
1995-09-30,0,0,50.877192982456144,75.0,
1995-10-31,1,1,51.72413793103448,75.0,
1995-11-30,0,0,52.54237288135594,83.33333333333334,
1995-12-31,0,1,51.66666666666667,75.0,51.66666666666667
1996-01-31,0,1,50.81967213114754,66.66666666666666,50.0
1996-02-29,0,0,51.61290322580645,75.0,51.66666666666667
1996-03-31,1,0,50.79365079365079,66.66666666666666,51.66666666666667
1996-04-30,1,0,50.0,58.333333333333336,50.0
1996-05-31,1,0,49.23076923076923,50.0,50.0
1996-06-30,0,0,50.0,50.0,51.66666666666667
1996-07-31,0,1,49.25373134328358,41.66666666666667,51.66666666666667
1996-08-31,1,0,48.52941176470589,41.66666666666667,50.0
1996-09-30,1,0,47.82608695652174,33.33333333333333,50.0
1996-10-31,0,0,48.57142857142857,33.33333333333333,50.0
1996-11-30,0,0,49.29577464788733,33.33333333333333,51.66666666666667
1996-12-31,0,0,50.0,41.66666666666667,53.333333333333336
1997-01-31,0,0,50.68493150684932,50.0,53.333333333333336
1997-02-28,1,1,51.35135135135135,50.0,55.00000000000001
1997-03-31,0,0,52.0,58.333333333333336,56.666666666666664
1997-04-30,0,0,52.63157894736842,66.66666666666666,58.333333333333336
1997-05-31,0,0,53.24675324675325,75.0,58.333333333333336
1997-06-30,0,0,53.84615384615385,75.0,58.333333333333336
1997-07-31,0,1,53.16455696202531,75.0,56.666666666666664
1997-08-31,0,1,52.5,75.0,56.666666666666664
1997-09-30,0,1,51.85185185185185,75.0,56.666666666666664
1997-10-31,0,0,52.4390243902439,75.0,58.333333333333336
1997-11-30,0,0,53.01204819277109,75.0,58.333333333333336
1997-12-31,0,1,52.38095238095239,66.66666666666666,58.333333333333336
1998-01-31,0,1,51.76470588235295,58.333333333333336,58.333333333333336
1998-02-28,0,0,52.32558139534884,58.333333333333336,60.0
1998-03-31,0,1,51.72413793103448,50.0,58.333333333333336
1998-04-30,0,0,52.27272727272727,50.0,60.0
1998-05-31,0,0,52.80898876404494,50.0,60.0
1998-06-30,0,1,52.22222222222223,41.66666666666667,60.0
1998-07-31,1,0,51.64835164835166,41.66666666666667,58.333333333333336
1998-08-31,1,1,52.17391304347826,50.0,60.0
1998-09-30,1,1,52.68817204301075,58.333333333333336,60.0
1998-10-31,0,0,53.191489361702125,58.333333333333336,60.0
1998-11-30,0,0,53.68421052631579,58.333333333333336,61.66666666666667
1998-12-31,0,0,54.16666666666666,66.66666666666666,63.33333333333333
1999-01-31,0,1,53.608247422680414,66.66666666666666,61.66666666666667
1999-02-28,0,0,54.08163265306123,66.66666666666666,63.33333333333333
1999-03-31,0,0,54.54545454545454,75.0,63.33333333333333
1999-04-30,0,0,55.00000000000001,75.0,63.33333333333333
1999-05-31,0,0,55.44554455445545,75.0,65.0
1999-06-30,1,0,54.90196078431373,75.0,65.0
1999-07-31,1,1,55.33980582524271,83.33333333333334,65.0
1999-08-31,1,1,55.76923076923077,83.33333333333334,65.0
1999-09-30,0,1,55.23809523809524,75.0,63.33333333333333
1999-10-31,1,0,54.71698113207547,66.66666666666666,61.66666666666667
1999-11-30,1,0,54.20560747663551,58.333333333333336,61.66666666666667
1999-12-31,0,1,53.70370370370371,50.0,60.0
2000-01-31,1,1,54.12844036697248,58.333333333333336,60.0
2000-02-29,0,0,54.54545454545454,58.333333333333336,61.66666666666667
2000-03-31,1,0,54.054054054054056,50.0,60.0
2000-04-30,1,0,53.57142857142857,41.66666666666667,58.333333333333336
2000-05-31,1,1,53.98230088495575,41.66666666666667,58.333333333333336
2000-06-30,1,0,53.50877192982456,41.66666666666667,56.666666666666664
2000-07-31,0,0,53.91304347826087,41.66666666666667,56.666666666666664
2000-08-31,0,0,54.310344827586206,41.66666666666667,58.333333333333336
2000-09-30,0,0,54.70085470085471,50.0,58.333333333333336
2000-10-31,0,0,55.08474576271186,58.333333333333336,58.333333333333336
2000-11-30,0,1,54.6218487394958,58.333333333333336,56.666666666666664
2000-12-31,0,0,55.00000000000001,66.66666666666666,58.333333333333336
2001-01-31,0,0,55.371900826446286,66.66666666666666,60.0
2001-02-28,0,0,55.73770491803278,66.66666666666666,60.0
2001-03-31,0,0,56.09756097560976,75.0,61.66666666666667
2001-04-30,0,1,55.64516129032258,75.0,61.66666666666667
2001-05-31,0,0,56.00000000000001,75.0,63.33333333333333
2001-06-30,0,0,56.34920634920635,83.33333333333334,63.33333333333333
2001-07-31,0,1,55.90551181102362,75.0,63.33333333333333
2001-08-31,0,1,55.46875,66.66666666666666,63.33333333333333
2001-09-30,0,0,55.81395348837209,66.66666666666666,65.0
2001-10-31,0,0,56.15384615384615,66.66666666666666,65.0
2001-11-30,0,1,55.72519083969466,66.66666666666666,63.33333333333333
