,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,1,1,85.71428571428571,,
1991-08-31,1,1,87.5,,
1991-09-30,1,1,88.88888888888889,,
1991-10-31,1,0,80.0,,
1991-11-30,0,0,81.81818181818183,,
1991-12-31,0,0,83.33333333333334,83.33333333333334,
1992-01-31,1,0,76.92307692307693,75.0,
1992-02-29,0,0,78.57142857142857,75.0,
1992-03-31,0,1,73.33333333333333,66.66666666666666,
1992-04-30,1,1,75.0,66.66666666666666,
1992-05-31,1,1,76.47058823529412,66.66666666666666,
1992-06-30,1,0,72.22222222222221,66.66666666666666,
1992-07-31,0,0,73.68421052631578,66.66666666666666,
1992-08-31,0,1,70.0,58.333333333333336,
1992-09-30,1,1,71.42857142857143,58.333333333333336,
1992-10-31,1,0,68.18181818181817,58.333333333333336,
1992-11-30,0,0,69.56521739130434,58.333333333333336,
1992-12-31,0,0,70.83333333333334,58.333333333333336,
1993-01-31,0,1,68.0,58.333333333333336,
1993-02-28,0,1,65.38461538461539,50.0,
1993-03-31,1,1,66.66666666666666,58.333333333333336,
1993-04-30,1,0,64.28571428571429,50.0,
1993-05-31,0,0,65.51724137931035,50.0,
1993-06-30,0,0,66.66666666666666,58.333333333333336,
1993-07-31,1,1,67.74193548387096,58.333333333333336,
1993-08-31,0,0,68.75,66.66666666666666,
1993-09-30,1,1,69.6969696969697,66.66666666666666,
1993-10-31,0,0,70.58823529411765,75.0,
1993-11-30,1,0,68.57142857142857,66.66666666666666,
1993-12-31,1,1,69.44444444444444,66.66666666666666,
1994-01-31,1,0,67.56756756756756,66.66666666666666,
1994-02-28,1,0,65.78947368421053,66.66666666666666,
1994-03-31,1,1,66.66666666666666,66.66666666666666,
1994-04-30,1,1,67.5,75.0,
1994-05-31,1,1,68.29268292682927,75.0,
1994-06-30,0,1,66.66666666666666,66.66666666666666,
1994-07-31,1,0,65.11627906976744,58.333333333333336,
1994-08-31,0,0,65.9090909090909,58.333333333333336,
1994-09-30,0,1,64.44444444444444,50.0,
1994-10-31,0,1,63.04347826086957,41.66666666666667,
1994-11-30,1,0,61.70212765957447,41.66666666666667,
1994-12-31,0,1,60.41666666666666,33.33333333333333,
1995-01-31,1,1,61.224489795918366,41.66666666666667,
1995-02-28,1,0,60.0,41.66666666666667,
1995-03-31,0,1,58.82352941176471,33.33333333333333,
1995-04-30,0,0,59.61538461538461,33.33333333333333,
1995-05-31,0,0,60.37735849056604,33.33333333333333,
1995-06-30,0,0,61.11111111111112,41.66666666666667,
1995-07-31,0,1,60.0,41.66666666666667,
1995-08-31,0,1,58.92857142857143,33.33333333333333,
1995-09-30,1,0,57.89473684210527,33.33333333333333,
1995-10-31,0,1,56.896551724137936,33.33333333333333,
1995-11-30,1,1,57.6271186440678,41.66666666666667,
1995-12-31,0,1,56.66666666666666,41.66666666666667,56.666666666666664
1996-01-31,0,1,55.73770491803278,33.33333333333333,55.00000000000001
1996-02-29,0,1,54.83870967741935,33.33333333333333,53.333333333333336
1996-03-31,1,1,55.55555555555556,41.66666666666667,53.333333333333336
1996-04-30,1,0,54.6875,33.33333333333333,51.66666666666667
1996-05-31,0,0,55.38461538461539,33.33333333333333,51.66666666666667
1996-06-30,1,1,56.060606060606055,33.33333333333333,53.333333333333336
1996-07-31,0,1,55.223880597014926,33.33333333333333,51.66666666666667
1996-08-31,1,1,55.88235294117647,41.66666666666667,51.66666666666667
1996-09-30,1,1,56.52173913043478,50.0,51.66666666666667
1996-10-31,1,0,55.71428571428572,50.0,51.66666666666667
1996-11-30,1,1,56.33802816901409,50.0,51.66666666666667
1996-12-31,1,0,55.55555555555556,50.0,50.0
1997-01-31,0,0,56.16438356164384,58.333333333333336,51.66666666666667
1997-02-28,0,0,56.75675675675676,66.66666666666666,51.66666666666667
1997-03-31,0,0,57.333333333333336,66.66666666666666,53.333333333333336
1997-04-30,0,1,56.57894736842105,66.66666666666666,51.66666666666667
1997-05-31,1,0,55.84415584415584,58.333333333333336,50.0
1997-06-30,0,1,55.12820512820513,50.0,50.0
1997-07-31,1,1,55.69620253164557,58.333333333333336,50.0
1997-08-31,1,1,56.25,58.333333333333336,51.66666666666667
1997-09-30,1,1,56.79012345679012,58.333333333333336,51.66666666666667
1997-10-31,1,0,56.09756097560976,58.333333333333336,51.66666666666667
1997-11-30,0,0,56.62650602409639,58.333333333333336,51.66666666666667
1997-12-31,0,0,57.14285714285714,66.66666666666666,51.66666666666667
1998-01-31,0,0,57.647058823529406,66.66666666666666,53.333333333333336
1998-02-28,1,0,56.97674418604651,58.333333333333336,53.333333333333336
1998-03-31,0,1,56.32183908045977,50.0,51.66666666666667
1998-04-30,1,1,56.81818181818182,58.333333333333336,53.333333333333336
1998-05-31,1,0,56.17977528089888,58.333333333333336,51.66666666666667
1998-06-30,0,0,56.66666666666666,66.66666666666666,51.66666666666667
1998-07-31,1,0,56.04395604395605,58.333333333333336,50.0
1998-08-31,1,1,56.52173913043478,58.333333333333336,50.0
1998-09-30,1,0,55.91397849462365,50.0,48.333333333333336
1998-10-31,1,0,55.319148936170215,50.0,46.666666666666664
1998-11-30,0,0,55.78947368421052,50.0,48.333333333333336
1998-12-31,0,1,55.208333333333336,41.66666666666667,46.666666666666664
1999-01-31,0,0,55.67010309278351,41.66666666666667,48.333333333333336
1999-02-28,0,1,55.10204081632652,41.66666666666667,48.333333333333336
1999-03-31,1,1,55.55555555555556,50.0,48.333333333333336
1999-04-30,1,0,55.00000000000001,41.66666666666667,46.666666666666664
1999-05-31,1,1,55.44554455445545,50.0,46.666666666666664
1999-06-30,1,1,55.88235294117647,50.0,48.333333333333336
1999-07-31,0,1,55.33980582524271,50.0,48.333333333333336
1999-08-31,0,1,54.80769230769232,41.66666666666667,46.666666666666664
1999-09-30,1,0,54.285714285714285,41.66666666666667,46.666666666666664
1999-10-31,0,1,53.77358490566038,41.66666666666667,46.666666666666664
1999-11-30,0,1,53.271028037383175,33.33333333333333,46.666666666666664
1999-12-31,1,1,53.70370370370371,41.66666666666667,48.333333333333336
2000-01-31,1,1,54.12844036697248,41.66666666666667,48.333333333333336
2000-02-29,1,0,53.63636363636364,41.66666666666667,48.333333333333336
2000-03-31,1,0,53.15315315315316,33.33333333333333,48.333333333333336
2000-04-30,0,1,52.67857142857143,33.33333333333333,46.666666666666664
2000-05-31,1,1,53.09734513274337,33.33333333333333,46.666666666666664
2000-06-30,1,0,52.63157894736842,25.0,45.0
2000-07-31,1,1,53.04347826086957,33.33333333333333,46.666666666666664
2000-08-31,1,1,53.44827586206896,41.66666666666667,48.333333333333336
2000-09-30,1,0,52.991452991453,41.66666666666667,48.333333333333336
2000-10-31,1,1,53.38983050847458,50.0,50.0
2000-11-30,1,0,52.94117647058824,50.0,48.333333333333336
2000-12-31,0,0,53.333333333333336,50.0,50.0
2001-01-31,1,0,52.89256198347108,41.66666666666667,50.0
2001-02-28,1,0,52.459016393442624,41.66666666666667,50.0
2001-03-31,0,1,52.03252032520326,41.66666666666667,48.333333333333336
2001-04-30,1,1,52.41935483870967,50.0,50.0
2001-05-31,1,0,52.0,41.66666666666667,48.333333333333336
2001-06-30,0,0,52.38095238095239,50.0,48.333333333333336
2001-07-31,0,1,51.96850393700787,41.66666666666667,48.333333333333336
2001-08-31,1,0,51.5625,33.33333333333333,46.666666666666664
2001-09-30,0,0,51.93798449612403,41.66666666666667,46.666666666666664
2001-10-31,0,0,52.30769230769232,41.66666666666667,48.333333333333336
2001-11-30,1,0,51.908396946564885,41.66666666666667,46.666666666666664
2001-12-31,0,1,51.51515151515152,33.33333333333333,46.666666666666664
2002-01-31,1,1,51.8796992481203,41.66666666666667,46.666666666666664
2002-02-28,1,1,52.23880597014925,50.0,46.666666666666664
2002-03-31,1,1,52.59259259259259,58.333333333333336,46.666666666666664
2002-04-30,0,0,52.94117647058824,58.333333333333336,48.333333333333336
2002-05-31,1,0,52.55474452554745,58.333333333333336,48.333333333333336
2002-06-30,0,1,52.17391304347826,50.0,48.333333333333336
2002-07-31,0,1,51.798561151079134,50.0,46.666666666666664
2002-08-31,1,1,52.142857142857146,58.333333333333336,46.666666666666664
2002-09-30,0,1,51.77304964539007,50.0,45.0
2002-10-31,1,0,51.40845070422535,41.66666666666667,45.0
2002-11-30,0,1,51.048951048951054,41.66666666666667,43.333333333333336
2002-12-31,1,1,51.388888888888886,50.0,43.333333333333336
2003-01-31,0,1,51.03448275862069,41.66666666666667,41.66666666666667
2003-02-28,0,0,51.36986301369864,41.66666666666667,43.333333333333336
2003-03-31,1,0,51.02040816326531,33.33333333333333,43.333333333333336
2003-04-30,0,1,50.67567567567568,25.0,41.66666666666667
2003-05-31,0,1,50.33557046979866,25.0,41.66666666666667
2003-06-30,1,0,50.0,25.0,40.0
2003-07-31,0,1,49.66887417218543,25.0,40.0
2003-08-31,1,0,49.34210526315789,16.666666666666664,38.333333333333336
2003-09-30,0,1,49.01960784313725,16.666666666666664,38.333333333333336
2003-10-31,0,0,49.35064935064935,25.0,40.0
2003-11-30,0,1,49.03225806451613,25.0,38.333333333333336
2003-12-31,0,1,48.71794871794872,16.666666666666664,38.333333333333336
2004-01-31,1,0,48.40764331210191,16.666666666666664,36.666666666666664
2004-02-29,0,1,48.10126582278481,8.333333333333332,36.666666666666664
2004-03-31,0,1,47.79874213836478,8.333333333333332,35.0
2004-04-30,1,1,48.125,16.666666666666664,36.666666666666664
2004-05-31,0,0,48.4472049689441,25.0,36.666666666666664
2004-06-30,0,1,48.14814814814815,25.0,35.0
2004-07-31,1,1,48.466257668711656,33.33333333333333,36.666666666666664
2004-08-31,0,0,48.78048780487805,41.66666666666667,38.333333333333336
2004-09-30,1,1,49.09090909090909,50.0,40.0
2004-10-31,1,0,48.795180722891565,41.66666666666667,40.0
2004-11-30,0,0,49.10179640718562,50.0,41.66666666666667
2004-12-31,1,1,49.40476190476191,58.333333333333336,41.66666666666667
2005-01-31,1,1,49.70414201183432,66.66666666666666,41.66666666666667
2005-02-28,1,1,50.0,75.0,43.333333333333336
2005-03-31,0,0,50.29239766081871,83.33333333333334,45.0
2005-04-30,1,0,50.0,75.0,45.0
2005-05-31,0,1,49.71098265895954,66.66666666666666,43.333333333333336
2005-06-30,1,1,50.0,75.0,45.0
2005-07-31,1,1,50.28571428571429,75.0,45.0
2005-08-31,0,1,50.0,66.66666666666666,43.333333333333336
2005-09-30,1,0,49.717514124293785,58.333333333333336,43.333333333333336
2005-10-31,1,0,49.43820224719101,58.333333333333336,41.66666666666667
2005-11-30,0,1,49.162011173184354,50.0,41.66666666666667
2005-12-31,1,1,49.44444444444444,50.0,41.66666666666667
2006-01-31,1,0,49.17127071823205,41.66666666666667,41.66666666666667
2006-02-28,1,1,49.45054945054945,41.66666666666667,43.333333333333336
2006-03-31,1,1,49.72677595628415,41.66666666666667,45.0
2006-04-30,1,0,49.45652173913043,41.66666666666667,43.333333333333336
2006-05-31,1,0,49.18918918918919,41.66666666666667,43.333333333333336
2006-06-30,0,1,48.924731182795696,33.33333333333333,41.66666666666667
2006-07-31,1,1,49.19786096256685,33.33333333333333,43.333333333333336
2006-08-31,1,0,48.93617021276596,33.33333333333333,43.333333333333336
2006-09-30,0,0,49.2063492063492,41.66666666666667,43.333333333333336
2006-10-31,1,1,49.47368421052632,50.0,43.333333333333336
2006-11-30,1,1,49.73821989528796,58.333333333333336,45.0
2006-12-31,1,0,49.47916666666667,50.0,45.0
2007-01-31,1,1,49.740932642487046,58.333333333333336,45.0
2007-02-28,1,1,50.0,58.333333333333336,45.0
2007-03-31,1,1,50.256410256410255,58.333333333333336,45.0
2007-04-30,0,1,50.0,58.333333333333336,43.333333333333336
2007-05-31,1,1,50.25380710659898,66.66666666666666,45.0
2007-06-30,0,1,50.0,66.66666666666666,45.0
2007-07-31,0,0,50.25125628140703,66.66666666666666,46.666666666666664
2007-08-31,1,1,50.5,75.0,46.666666666666664
2007-09-30,1,1,50.74626865671642,75.0,48.333333333333336
2007-10-31,0,1,50.495049504950494,66.66666666666666,48.333333333333336
2007-11-30,0,0,50.73891625615764,66.66666666666666,50.0
2007-12-31,0,1,50.49019607843137,66.66666666666666,48.333333333333336
2008-01-31,1,1,50.73170731707317,66.66666666666666,50.0
2008-02-29,0,1,50.48543689320388,58.333333333333336,48.333333333333336
2008-03-31,0,1,50.24154589371981,50.0,48.333333333333336
2008-04-30,0,1,50.0,50.0,48.333333333333336
