,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,1,0,66.66666666666666,,
1991-07-31,1,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,0,66.66666666666666,,
1991-10-31,0,0,70.0,,
1991-11-30,1,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,1,1,61.53846153846154,58.333333333333336,
1992-02-29,1,1,64.28571428571429,66.66666666666666,
1992-03-31,1,0,60.0,58.333333333333336,
1992-04-30,0,1,56.25,50.0,
1992-05-31,1,1,58.82352941176471,50.0,
1992-06-30,1,1,61.11111111111112,58.333333333333336,
1992-07-31,1,0,57.89473684210527,50.0,
1992-08-31,1,0,55.00000000000001,50.0,
1992-09-30,1,0,52.38095238095239,41.66666666666667,
1992-10-31,0,0,54.54545454545454,41.66666666666667,
1992-11-30,1,1,56.52173913043478,50.0,
1992-12-31,1,1,58.333333333333336,58.333333333333336,
1993-01-31,0,1,56.00000000000001,50.0,
1993-02-28,0,0,57.692307692307686,50.0,
1993-03-31,0,1,55.55555555555556,50.0,
1993-04-30,1,1,57.14285714285714,58.333333333333336,
1993-05-31,1,0,55.172413793103445,50.0,
1993-06-30,0,1,53.333333333333336,41.66666666666667,
1993-07-31,1,0,51.61290322580645,41.66666666666667,
1993-08-31,0,0,53.125,50.0,
1993-09-30,0,0,54.54545454545454,58.333333333333336,
1993-10-31,0,1,52.94117647058824,50.0,
1993-11-30,1,1,54.285714285714285,50.0,
1993-12-31,0,1,52.77777777777778,41.66666666666667,
1994-01-31,0,1,51.35135135135135,41.66666666666667,
1994-02-28,1,1,52.63157894736842,41.66666666666667,
1994-03-31,1,1,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,1,1,56.09756097560976,58.333333333333336,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,1,0,55.81395348837209,66.66666666666666,
1994-08-31,1,1,56.81818181818182,66.66666666666666,
1994-09-30,1,0,55.55555555555556,58.333333333333336,
1994-10-31,1,1,56.52173913043478,66.66666666666666,
1994-11-30,1,1,57.44680851063831,66.66666666666666,
1994-12-31,1,1,58.333333333333336,75.0,
1995-01-31,1,0,57.14285714285714,75.0,
1995-02-28,1,0,56.00000000000001,66.66666666666666,
1995-03-31,1,0,54.90196078431373,58.333333333333336,
1995-04-30,1,0,53.84615384615385,50.0,
1995-05-31,1,1,54.71698113207547,50.0,
1995-06-30,1,1,55.55555555555556,50.0,
1995-07-31,1,0,54.54545454545454,50.0,
1995-08-31,1,0,53.57142857142857,41.66666666666667,
1995-09-30,0,1,52.63157894736842,41.66666666666667,
1995-10-31,1,1,53.44827586206896,41.66666666666667,
1995-11-30,1,0,52.54237288135594,33.33333333333333,
1995-12-31,0,0,53.333333333333336,33.33333333333333,53.333333333333336
1996-01-31,1,1,54.09836065573771,41.66666666666667,53.333333333333336
1996-02-29,1,1,54.83870967741935,50.0,55.00000000000001
1996-03-31,1,1,55.55555555555556,58.333333333333336,55.00000000000001
1996-04-30,0,1,54.6875,58.333333333333336,53.333333333333336
1996-05-31,1,0,53.84615384615385,50.0,51.66666666666667
1996-06-30,0,0,54.54545454545454,50.0,53.333333333333336
1996-07-31,0,0,55.223880597014926,58.333333333333336,53.333333333333336
1996-08-31,1,0,54.41176470588235,58.333333333333336,53.333333333333336
1996-09-30,0,0,55.072463768115945,66.66666666666666,53.333333333333336
1996-10-31,0,1,54.285714285714285,58.333333333333336,51.66666666666667
1996-11-30,1,0,53.52112676056338,58.333333333333336,51.66666666666667
1996-12-31,0,1,52.77777777777778,50.0,51.66666666666667
1997-01-31,1,1,53.42465753424658,50.0,51.66666666666667
1997-02-28,1,1,54.054054054054056,50.0,51.66666666666667
1997-03-31,0,0,54.66666666666666,50.0,53.333333333333336
1997-04-30,0,1,53.94736842105263,50.0,53.333333333333336
1997-05-31,1,0,53.24675324675325,50.0,51.66666666666667
1997-06-30,0,0,53.84615384615385,50.0,51.66666666666667
1997-07-31,0,0,54.43037974683544,50.0,53.333333333333336
1997-08-31,0,0,55.00000000000001,58.333333333333336,55.00000000000001
1997-09-30,0,0,55.55555555555556,58.333333333333336,56.666666666666664
1997-10-31,0,0,56.09756097560976,66.66666666666666,56.666666666666664
1997-11-30,1,0,55.42168674698795,66.66666666666666,55.00000000000001
1997-12-31,0,0,55.95238095238096,75.0,55.00000000000001
1998-01-31,0,1,55.294117647058826,66.66666666666666,55.00000000000001
1998-02-28,1,0,54.65116279069767,58.333333333333336,53.333333333333336
1998-03-31,0,1,54.02298850574713,50.0,53.333333333333336
1998-04-30,1,0,53.40909090909091,50.0,51.66666666666667
1998-05-31,0,0,53.93258426966292,58.333333333333336,53.333333333333336
1998-06-30,0,0,54.44444444444444,58.333333333333336,55.00000000000001
1998-07-31,0,0,54.94505494505495,58.333333333333336,56.666666666666664
1998-08-31,0,1,54.34782608695652,50.0,55.00000000000001
1998-09-30,0,0,54.83870967741935,50.0,55.00000000000001
1998-10-31,0,1,54.25531914893617,41.66666666666667,55.00000000000001
1998-11-30,0,0,54.736842105263165,50.0,55.00000000000001
1998-12-31,0,0,55.208333333333336,50.0,56.666666666666664
1999-01-31,1,0,54.63917525773196,50.0,56.666666666666664
1999-02-28,0,0,55.10204081632652,58.333333333333336,56.666666666666664
1999-03-31,0,0,55.55555555555556,66.66666666666666,56.666666666666664
1999-04-30,0,1,55.00000000000001,66.66666666666666,55.00000000000001
1999-05-31,1,0,54.45544554455446,58.333333333333336,53.333333333333336
1999-06-30,0,0,54.90196078431373,58.333333333333336,53.333333333333336
1999-07-31,0,1,54.36893203883495,50.0,53.333333333333336
1999-08-31,1,1,54.80769230769232,58.333333333333336,53.333333333333336
1999-09-30,1,0,54.285714285714285,50.0,53.333333333333336
1999-10-31,0,1,53.77358490566038,50.0,51.66666666666667
1999-11-30,1,1,54.20560747663551,50.0,51.66666666666667
1999-12-31,1,1,54.629629629629626,50.0,51.66666666666667
2000-01-31,0,1,54.12844036697248,50.0,51.66666666666667
2000-02-29,1,0,53.63636363636364,41.66666666666667,51.66666666666667
2000-03-31,0,0,54.054054054054056,41.66666666666667,53.333333333333336
2000-04-30,1,1,54.46428571428571,50.0,55.00000000000001
2000-05-31,1,0,53.98230088495575,50.0,53.333333333333336
2000-06-30,0,0,54.38596491228071,50.0,53.333333333333336
2000-07-31,0,0,54.78260869565217,58.333333333333336,55.00000000000001
2000-08-31,0,1,54.310344827586206,50.0,55.00000000000001
2000-09-30,1,0,53.84615384615385,50.0,55.00000000000001
