,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,1,0.0,,
1991-04-30,1,0,0.0,,
1991-05-31,0,1,0.0,,
1991-06-30,1,0,0.0,,
1991-07-31,1,1,14.285714285714285,,
1991-08-31,1,1,25.0,,
1991-09-30,1,0,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,1,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,1,33.33333333333333,41.66666666666667,
1992-04-30,1,1,37.5,50.0,
1992-05-31,1,0,35.294117647058826,50.0,
1992-06-30,1,0,33.33333333333333,50.0,
1992-07-31,0,0,36.84210526315789,50.0,
1992-08-31,0,0,40.0,50.0,
1992-09-30,1,0,38.095238095238095,50.0,
1992-10-31,1,1,40.909090909090914,58.333333333333336,
1992-11-30,1,0,39.130434782608695,50.0,
1992-12-31,1,1,41.66666666666667,58.333333333333336,
1993-01-31,1,1,44.0,58.333333333333336,
1993-02-28,1,1,46.15384615384615,66.66666666666666,
1993-03-31,1,1,48.14814814814815,66.66666666666666,
1993-04-30,0,1,46.42857142857143,58.333333333333336,
1993-05-31,0,0,48.27586206896552,66.66666666666666,
1993-06-30,0,0,50.0,75.0,
1993-07-31,0,0,51.61290322580645,75.0,
1993-08-31,0,0,53.125,75.0,
1993-09-30,0,0,54.54545454545454,83.33333333333334,
1993-10-31,1,0,52.94117647058824,75.0,
1993-11-30,0,0,54.285714285714285,83.33333333333334,
1993-12-31,0,0,55.55555555555556,83.33333333333334,
1994-01-31,0,1,54.054054054054056,75.0,
1994-02-28,1,1,55.26315789473685,75.0,
1994-03-31,1,1,56.41025641025641,75.0,
1994-04-30,1,1,57.49999999999999,83.33333333333334,
1994-05-31,1,1,58.53658536585365,83.33333333333334,
1994-06-30,0,1,57.14285714285714,75.0,
1994-07-31,1,0,55.81395348837209,66.66666666666666,
1994-08-31,1,0,54.54545454545454,58.333333333333336,
1994-09-30,0,0,55.55555555555556,58.333333333333336,
1994-10-31,0,0,56.52173913043478,66.66666666666666,
1994-11-30,0,0,57.44680851063831,66.66666666666666,
1994-12-31,1,1,58.333333333333336,66.66666666666666,
1995-01-31,1,0,57.14285714285714,66.66666666666666,
1995-02-28,1,1,57.99999999999999,66.66666666666666,
1995-03-31,1,1,58.82352941176471,66.66666666666666,
1995-04-30,1,0,57.692307692307686,58.333333333333336,
1995-05-31,1,0,56.60377358490566,50.0,
1995-06-30,0,0,57.407407407407405,58.333333333333336,
1995-07-31,0,0,58.18181818181818,66.66666666666666,
1995-08-31,0,0,58.92857142857143,75.0,
1995-09-30,1,1,59.64912280701754,75.0,
1995-10-31,1,1,60.3448275862069,75.0,
1995-11-30,1,1,61.01694915254237,75.0,
1995-12-31,1,0,60.0,66.66666666666666,60.0
1996-01-31,1,1,60.65573770491803,75.0,61.66666666666667
1996-02-29,1,1,61.29032258064516,75.0,63.33333333333333
1996-03-31,1,1,61.90476190476191,75.0,65.0
1996-04-30,1,1,62.5,83.33333333333334,66.66666666666666
1996-05-31,1,0,61.53846153846154,83.33333333333334,66.66666666666666
1996-06-30,0,0,62.121212121212125,83.33333333333334,68.33333333333333
1996-07-31,0,0,62.68656716417911,83.33333333333334,68.33333333333333
1996-08-31,0,1,61.76470588235294,75.0,66.66666666666666
1996-09-30,1,0,60.86956521739131,66.66666666666666,66.66666666666666
1996-10-31,1,1,61.42857142857143,66.66666666666666,68.33333333333333
1996-11-30,1,0,60.56338028169014,58.333333333333336,66.66666666666666
1996-12-31,0,1,59.72222222222222,58.333333333333336,66.66666666666666
1997-01-31,1,1,60.273972602739725,58.333333333333336,66.66666666666666
1997-02-28,1,1,60.810810810810814,58.333333333333336,68.33333333333333
1997-03-31,1,0,60.0,50.0,66.66666666666666
1997-04-30,0,1,59.210526315789465,41.66666666666667,65.0
1997-05-31,0,1,58.44155844155844,41.66666666666667,65.0
1997-06-30,0,0,58.97435897435898,41.66666666666667,66.66666666666666
1997-07-31,0,0,59.49367088607595,41.66666666666667,66.66666666666666
1997-08-31,0,0,60.0,50.0,66.66666666666666
1997-09-30,0,0,60.49382716049383,58.333333333333336,68.33333333333333
1997-10-31,0,0,60.97560975609756,58.333333333333336,68.33333333333333
1997-11-30,0,0,61.44578313253012,66.66666666666666,70.0
1997-12-31,0,0,61.90476190476191,75.0,70.0
1998-01-31,0,1,61.1764705882353,66.66666666666666,68.33333333333333
1998-02-28,1,0,60.46511627906976,58.333333333333336,66.66666666666666
1998-03-31,0,0,60.91954022988506,66.66666666666666,66.66666666666666
1998-04-30,0,0,61.36363636363637,75.0,68.33333333333333
1998-05-31,0,0,61.79775280898876,83.33333333333334,68.33333333333333
1998-06-30,0,0,62.22222222222222,83.33333333333334,68.33333333333333
1998-07-31,0,1,61.53846153846154,75.0,66.66666666666666
1998-08-31,1,1,61.95652173913043,75.0,66.66666666666666
1998-09-30,1,1,62.36559139784946,75.0,66.66666666666666
1998-10-31,1,0,61.70212765957447,66.66666666666666,66.66666666666666
1998-11-30,0,1,61.05263157894737,58.333333333333336,65.0
1998-12-31,1,1,61.458333333333336,58.333333333333336,65.0
1999-01-31,1,1,61.855670103092784,66.66666666666666,66.66666666666666
1999-02-28,1,1,62.24489795918368,75.0,66.66666666666666
1999-03-31,0,0,62.62626262626263,75.0,66.66666666666666
1999-04-30,0,1,62.0,66.66666666666666,65.0
1999-05-31,1,1,62.37623762376238,66.66666666666666,65.0
1999-06-30,1,1,62.74509803921568,66.66666666666666,66.66666666666666
1999-07-31,1,1,63.10679611650486,75.0,68.33333333333333
1999-08-31,1,1,63.46153846153846,75.0,70.0
1999-09-30,1,0,62.85714285714285,66.66666666666666,68.33333333333333
1999-10-31,0,1,62.264150943396224,66.66666666666666,66.66666666666666
1999-11-30,1,0,61.6822429906542,66.66666666666666,65.0
1999-12-31,1,0,61.11111111111112,58.333333333333336,63.33333333333333
2000-01-31,0,1,60.550458715596335,50.0,63.33333333333333
2000-02-29,0,1,60.0,41.66666666666667,61.66666666666667
2000-03-31,0,1,59.45945945945946,33.33333333333333,60.0
2000-04-30,0,0,59.82142857142857,41.66666666666667,61.66666666666667
2000-05-31,0,0,60.17699115044248,41.66666666666667,63.33333333333333
2000-06-30,0,0,60.526315789473685,41.66666666666667,63.33333333333333
2000-07-31,0,1,60.0,33.33333333333333,61.66666666666667
2000-08-31,1,0,59.48275862068966,25.0,60.0
2000-09-30,0,0,59.82905982905983,33.33333333333333,60.0
2000-10-31,1,0,59.32203389830508,33.33333333333333,58.333333333333336
2000-11-30,0,0,59.66386554621849,41.66666666666667,58.333333333333336
2000-12-31,0,0,60.0,50.0,60.0
2001-01-31,0,0,60.33057851239669,58.333333333333336,60.0
2001-02-28,0,0,60.65573770491803,66.66666666666666,60.0
2001-03-31,0,0,60.97560975609756,75.0,60.0
2001-04-30,0,0,61.29032258064516,75.0,60.0
2001-05-31,0,0,61.6,75.0,61.66666666666667
2001-06-30,0,0,61.90476190476191,75.0,61.66666666666667
2001-07-31,0,1,61.41732283464568,75.0,60.0
2001-08-31,0,1,60.9375,75.0,60.0
2001-09-30,1,0,60.46511627906976,66.66666666666666,60.0
2001-10-31,0,0,60.76923076923077,75.0,60.0
2001-11-30,0,1,60.30534351145038,66.66666666666666,60.0
2001-12-31,1,1,60.60606060606061,66.66666666666666,61.66666666666667
2002-01-31,1,1,60.90225563909775,66.66666666666666,61.66666666666667
2002-02-28,1,1,61.19402985074627,66.66666666666666,61.66666666666667
2002-03-31,1,1,61.48148148148148,66.66666666666666,63.33333333333333
2002-04-30,1,1,61.76470588235294,66.66666666666666,65.0
2002-05-31,1,1,62.04379562043796,66.66666666666666,66.66666666666666
2002-06-30,1,1,62.31884057971014,66.66666666666666,66.66666666666666
2002-07-31,1,1,62.58992805755396,75.0,66.66666666666666
2002-08-31,1,1,62.85714285714285,83.33333333333334,66.66666666666666
2002-09-30,1,0,62.4113475177305,83.33333333333334,65.0
2002-10-31,1,0,61.97183098591549,75.0,63.33333333333333
2002-11-30,1,1,62.23776223776224,83.33333333333334,63.33333333333333
2002-12-31,1,1,62.5,83.33333333333334,63.33333333333333
2003-01-31,0,1,62.06896551724138,75.0,63.33333333333333
2003-02-28,0,1,61.64383561643836,66.66666666666666,63.33333333333333
2003-03-31,1,0,61.224489795918366,58.333333333333336,61.66666666666667
2003-04-30,0,0,61.48648648648649,58.333333333333336,61.66666666666667
2003-05-31,0,1,61.07382550335571,50.0,60.0
2003-06-30,0,1,60.66666666666667,41.66666666666667,58.333333333333336
2003-07-31,0,1,60.264900662251655,33.33333333333333,58.333333333333336
2003-08-31,0,1,59.86842105263158,25.0,56.666666666666664
2003-09-30,1,1,60.130718954248366,33.33333333333333,56.666666666666664
2003-10-31,1,1,60.3896103896104,41.66666666666667,58.333333333333336
2003-11-30,1,0,60.0,33.33333333333333,58.333333333333336
