,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,1,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,58.333333333333336,
1992-02-29,0,0,57.14285714285714,66.66666666666666,
1992-03-31,1,0,53.333333333333336,66.66666666666666,
1992-04-30,0,1,50.0,58.333333333333336,
1992-05-31,1,1,52.94117647058824,58.333333333333336,
1992-06-30,0,0,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,66.66666666666666,
1992-08-31,0,0,60.0,75.0,
1992-09-30,0,0,61.90476190476191,75.0,
1992-10-31,1,1,63.63636363636363,83.33333333333334,
1992-11-30,0,1,60.86956521739131,75.0,
1992-12-31,1,1,62.5,75.0,
1993-01-31,1,1,64.0,75.0,
1993-02-28,1,1,65.38461538461539,75.0,
1993-03-31,1,1,66.66666666666666,83.33333333333334,
1993-04-30,0,1,64.28571428571429,83.33333333333334,
1993-05-31,1,0,62.06896551724138,75.0,
1993-06-30,1,1,63.33333333333333,75.0,
1993-07-31,0,0,64.51612903225806,75.0,
1993-08-31,0,0,65.625,75.0,
1993-09-30,1,1,66.66666666666666,75.0,
1993-10-31,0,1,64.70588235294117,66.66666666666666,
1993-11-30,1,1,65.71428571428571,75.0,
1993-12-31,1,1,66.66666666666666,75.0,
1994-01-31,0,1,64.86486486486487,66.66666666666666,
1994-02-28,1,0,63.1578947368421,58.333333333333336,
1994-03-31,1,1,64.1025641025641,58.333333333333336,
1994-04-30,0,1,62.5,58.333333333333336,
1994-05-31,0,1,60.97560975609756,58.333333333333336,
1994-06-30,1,1,61.90476190476191,58.333333333333336,
1994-07-31,1,1,62.7906976744186,58.333333333333336,
1994-08-31,1,1,63.63636363636363,58.333333333333336,
1994-09-30,1,0,62.22222222222222,50.0,
1994-10-31,0,0,63.04347826086957,58.333333333333336,
1994-11-30,1,1,63.82978723404256,58.333333333333336,
1994-12-31,1,1,64.58333333333334,58.333333333333336,
1995-01-31,1,1,65.3061224489796,66.66666666666666,
1995-02-28,1,1,66.0,75.0,
1995-03-31,0,0,66.66666666666666,75.0,
1995-04-30,1,0,65.38461538461539,75.0,
1995-05-31,1,0,64.15094339622641,75.0,
1995-06-30,0,1,62.96296296296296,66.66666666666666,
1995-07-31,0,0,63.63636363636363,66.66666666666666,
1995-08-31,1,0,62.5,58.333333333333336,
1995-09-30,1,1,63.1578947368421,66.66666666666666,
1995-10-31,0,1,62.06896551724138,58.333333333333336,
1995-11-30,1,0,61.01694915254237,50.0,
1995-12-31,1,1,61.66666666666667,50.0,61.66666666666667
1996-01-31,1,1,62.29508196721312,50.0,63.33333333333333
1996-02-29,1,0,61.29032258064516,41.66666666666667,63.33333333333333
1996-03-31,1,1,61.90476190476191,41.66666666666667,65.0
1996-04-30,1,1,62.5,50.0,65.0
1996-05-31,1,0,61.53846153846154,50.0,63.33333333333333
1996-06-30,0,0,62.121212121212125,58.333333333333336,63.33333333333333
1996-07-31,1,0,61.19402985074627,50.0,63.33333333333333
1996-08-31,1,0,60.29411764705882,50.0,63.33333333333333
1996-09-30,0,0,60.86956521739131,50.0,63.33333333333333
1996-10-31,0,0,61.42857142857143,58.333333333333336,65.0
1996-11-30,1,0,60.56338028169014,58.333333333333336,63.33333333333333
1996-12-31,1,1,61.11111111111112,58.333333333333336,63.33333333333333
1997-01-31,1,1,61.64383561643836,58.333333333333336,63.33333333333333
1997-02-28,1,1,62.16216216216216,66.66666666666666,63.33333333333333
1997-03-31,1,0,61.33333333333333,58.333333333333336,63.33333333333333
1997-04-30,1,1,61.8421052631579,58.333333333333336,65.0
1997-05-31,0,0,62.33766233766234,66.66666666666666,65.0
1997-06-30,0,0,62.82051282051282,66.66666666666666,65.0
1997-07-31,1,0,62.0253164556962,66.66666666666666,63.33333333333333
1997-08-31,0,0,62.5,75.0,63.33333333333333
1997-09-30,0,0,62.96296296296296,75.0,63.33333333333333
1997-10-31,0,1,62.19512195121951,66.66666666666666,61.66666666666667
1997-11-30,1,0,61.44578313253012,66.66666666666666,61.66666666666667
1997-12-31,0,0,61.90476190476191,66.66666666666666,61.66666666666667
1998-01-31,0,1,61.1764705882353,58.333333333333336,60.0
1998-02-28,0,0,61.627906976744185,58.333333333333336,60.0
1998-03-31,0,1,60.91954022988506,58.333333333333336,58.333333333333336
1998-04-30,0,0,61.36363636363637,58.333333333333336,60.0
1998-05-31,0,0,61.79775280898876,58.333333333333336,61.66666666666667
1998-06-30,0,0,62.22222222222222,58.333333333333336,61.66666666666667
1998-07-31,0,0,62.63736263736264,66.66666666666666,61.66666666666667
1998-08-31,0,1,61.95652173913043,58.333333333333336,60.0
1998-09-30,1,1,62.36559139784946,58.333333333333336,60.0
1998-10-31,0,1,61.70212765957447,58.333333333333336,60.0
1998-11-30,0,0,62.10526315789474,66.66666666666666,60.0
1998-12-31,1,1,62.5,66.66666666666666,60.0
1999-01-31,0,0,62.88659793814433,75.0,61.66666666666667
1999-02-28,0,0,63.26530612244898,75.0,63.33333333333333
1999-03-31,0,0,63.63636363636363,83.33333333333334,63.33333333333333
1999-04-30,0,0,64.0,83.33333333333334,65.0
1999-05-31,1,0,63.366336633663366,75.0,65.0
1999-06-30,1,0,62.74509803921568,66.66666666666666,63.33333333333333
1999-07-31,0,1,62.13592233009708,58.333333333333336,61.66666666666667
1999-08-31,1,1,62.5,66.66666666666666,61.66666666666667
1999-09-30,0,0,62.85714285714285,66.66666666666666,63.33333333333333
1999-10-31,0,0,63.20754716981132,75.0,63.33333333333333
1999-11-30,0,0,63.55140186915887,75.0,63.33333333333333
1999-12-31,0,1,62.96296296296296,66.66666666666666,61.66666666666667
2000-01-31,0,1,62.38532110091744,58.333333333333336,60.0
2000-02-29,0,0,62.727272727272734,58.333333333333336,60.0
2000-03-31,0,1,62.16216216216216,50.0,58.333333333333336
2000-04-30,1,0,61.60714285714286,41.66666666666667,58.333333333333336
2000-05-31,1,0,61.06194690265486,41.66666666666667,58.333333333333336
2000-06-30,1,0,60.526315789473685,41.66666666666667,58.333333333333336
2000-07-31,0,0,60.86956521739131,50.0,58.333333333333336
2000-08-31,1,0,60.3448275862069,41.66666666666667,58.333333333333336
2000-09-30,0,1,59.82905982905983,33.33333333333333,56.666666666666664
2000-10-31,1,0,59.32203389830508,25.0,56.666666666666664
2000-11-30,0,1,58.82352941176471,16.666666666666664,56.666666666666664
2000-12-31,1,0,58.333333333333336,16.666666666666664,55.00000000000001
2001-01-31,1,0,57.85123966942148,16.666666666666664,53.333333333333336
2001-02-28,1,0,57.377049180327866,8.333333333333332,53.333333333333336
2001-03-31,0,0,57.72357723577236,16.666666666666664,53.333333333333336
2001-04-30,1,1,58.06451612903226,25.0,53.333333333333336
2001-05-31,1,0,57.6,25.0,53.333333333333336
2001-06-30,1,1,57.93650793650794,33.33333333333333,53.333333333333336
2001-07-31,0,0,58.26771653543307,33.33333333333333,55.00000000000001
2001-08-31,0,0,58.59375,41.66666666666667,56.666666666666664
2001-09-30,0,0,58.91472868217055,50.0,56.666666666666664
2001-10-31,0,1,58.46153846153847,50.0,55.00000000000001
2001-11-30,0,1,58.01526717557252,50.0,55.00000000000001
2001-12-31,0,1,57.57575757575758,50.0,53.333333333333336
2002-01-31,1,1,57.89473684210527,58.333333333333336,53.333333333333336
2002-02-28,1,1,58.2089552238806,66.66666666666666,53.333333333333336
2002-03-31,1,1,58.51851851851851,66.66666666666666,55.00000000000001
2002-04-30,1,1,58.82352941176471,66.66666666666666,55.00000000000001
2002-05-31,0,1,58.3941605839416,66.66666666666666,53.333333333333336
2002-06-30,1,1,58.69565217391305,66.66666666666666,53.333333333333336
2002-07-31,1,1,58.992805755395686,66.66666666666666,55.00000000000001
2002-08-31,1,1,59.285714285714285,66.66666666666666,55.00000000000001
2002-09-30,1,1,59.57446808510638,66.66666666666666,55.00000000000001
2002-10-31,1,0,59.15492957746479,66.66666666666666,55.00000000000001
2002-11-30,1,1,59.44055944055944,75.0,56.666666666666664
2002-12-31,1,1,59.72222222222222,83.33333333333334,56.666666666666664
2003-01-31,1,0,59.310344827586206,75.0,56.666666666666664
2003-02-28,1,0,58.9041095890411,66.66666666666666,55.00000000000001
2003-03-31,1,0,58.50340136054422,58.333333333333336,55.00000000000001
2003-04-30,1,0,58.108108108108105,50.0,53.333333333333336
2003-05-31,1,0,57.71812080536913,50.0,51.66666666666667
2003-06-30,1,0,57.333333333333336,41.66666666666667,50.0
2003-07-31,0,1,56.95364238410596,33.33333333333333,48.333333333333336
2003-08-31,1,1,57.23684210526315,33.33333333333333,50.0
2003-09-30,0,1,56.86274509803921,25.0,48.333333333333336
2003-10-31,0,1,56.493506493506494,25.0,48.333333333333336
2003-11-30,1,0,56.12903225806451,16.666666666666664,46.666666666666664
2003-12-31,0,1,55.76923076923077,8.333333333333332,45.0
2004-01-31,1,1,56.05095541401274,16.666666666666664,45.0
2004-02-29,1,1,56.32911392405063,25.0,45.0
2004-03-31,1,0,55.9748427672956,25.0,43.333333333333336
2004-04-30,1,0,55.625,25.0,41.66666666666667
2004-05-31,0,0,55.90062111801242,33.33333333333333,43.333333333333336
2004-06-30,0,0,56.17283950617284,41.66666666666667,45.0
2004-07-31,1,0,55.828220858895705,41.66666666666667,45.0
2004-08-31,0,0,56.09756097560976,41.66666666666667,45.0
2004-09-30,0,0,56.36363636363636,50.0,45.0
2004-10-31,0,1,56.024096385542165,50.0,43.333333333333336
2004-11-30,1,1,56.2874251497006,58.333333333333336,43.333333333333336
2004-12-31,1,1,56.54761904761904,66.66666666666666,45.0
2005-01-31,1,1,56.80473372781065,66.66666666666666,46.666666666666664
2005-02-28,1,1,57.05882352941176,66.66666666666666,46.666666666666664
2005-03-31,1,0,56.72514619883041,66.66666666666666,46.666666666666664
2005-04-30,0,0,56.97674418604651,75.0,48.333333333333336
2005-05-31,1,0,56.64739884393064,66.66666666666666,48.333333333333336
2005-06-30,1,0,56.32183908045977,58.333333333333336,48.333333333333336
2005-07-31,0,0,56.57142857142857,66.66666666666666,48.333333333333336
2005-08-31,1,1,56.81818181818182,66.66666666666666,50.0
2005-09-30,1,1,57.06214689265536,66.66666666666666,51.66666666666667
2005-10-31,1,0,56.74157303370787,66.66666666666666,51.66666666666667
2005-11-30,1,1,56.98324022346368,66.66666666666666,53.333333333333336
2005-12-31,0,1,56.66666666666666,58.333333333333336,53.333333333333336
2006-01-31,1,1,56.9060773480663,58.333333333333336,55.00000000000001
2006-02-28,1,0,56.59340659340659,50.0,55.00000000000001
2006-03-31,1,1,56.830601092896174,58.333333333333336,55.00000000000001
2006-04-30,0,1,56.52173913043478,50.0,53.333333333333336
2006-05-31,1,0,56.21621621621622,50.0,53.333333333333336
