,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,0,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,0,62.5,58.333333333333336,
1992-05-31,0,1,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,1,0,52.38095238095239,50.0,
1992-10-31,0,0,54.54545454545454,58.333333333333336,
1992-11-30,0,0,56.52173913043478,58.333333333333336,
1992-12-31,0,0,58.333333333333336,58.333333333333336,
1993-01-31,1,0,56.00000000000001,58.333333333333336,
1993-02-28,0,1,53.84615384615385,50.0,
1993-03-31,1,1,55.55555555555556,50.0,
1993-04-30,0,1,53.57142857142857,41.66666666666667,
1993-05-31,0,1,51.72413793103448,41.66666666666667,
1993-06-30,0,1,50.0,41.66666666666667,
1993-07-31,0,0,51.61290322580645,41.66666666666667,
1993-08-31,0,0,53.125,50.0,
1993-09-30,0,1,51.51515151515152,50.0,
1993-10-31,0,1,50.0,41.66666666666667,
1993-11-30,0,1,48.57142857142857,33.33333333333333,
1993-12-31,0,1,47.22222222222222,25.0,
1994-01-31,0,0,48.64864864864865,33.33333333333333,
1994-02-28,0,1,47.368421052631575,33.33333333333333,
1994-03-31,0,0,48.71794871794872,33.33333333333333,
1994-04-30,0,1,47.5,33.33333333333333,
1994-05-31,0,1,46.34146341463415,33.33333333333333,
1994-06-30,0,0,47.61904761904761,41.66666666666667,
1994-07-31,0,0,48.837209302325576,41.66666666666667,
1994-08-31,1,1,50.0,41.66666666666667,
1994-09-30,0,0,51.11111111111111,50.0,
1994-10-31,0,0,52.17391304347826,58.333333333333336,
1994-11-30,1,0,51.06382978723404,58.333333333333336,
1994-12-31,0,0,52.083333333333336,66.66666666666666,
1995-01-31,0,0,53.06122448979592,66.66666666666666,
1995-02-28,0,1,52.0,66.66666666666666,
1995-03-31,0,1,50.98039215686274,58.333333333333336,
1995-04-30,0,0,51.92307692307693,66.66666666666666,
1995-05-31,0,0,52.83018867924528,75.0,
1995-06-30,0,0,53.70370370370371,75.0,
1995-07-31,0,1,52.72727272727272,66.66666666666666,
1995-08-31,1,0,51.78571428571429,58.333333333333336,
1995-09-30,0,0,52.63157894736842,58.333333333333336,
1995-10-31,0,1,51.72413793103448,50.0,
1995-11-30,0,0,52.54237288135594,58.333333333333336,
1995-12-31,0,1,51.66666666666667,50.0,51.66666666666667
1996-01-31,0,1,50.81967213114754,41.66666666666667,50.0
1996-02-29,0,0,51.61290322580645,50.0,51.66666666666667
1996-03-31,0,0,52.38095238095239,58.333333333333336,51.66666666666667
1996-04-30,1,0,51.5625,50.0,50.0
1996-05-31,1,0,50.76923076923077,41.66666666666667,50.0
1996-06-30,0,0,51.51515151515152,41.66666666666667,51.66666666666667
1996-07-31,0,1,50.74626865671642,41.66666666666667,50.0
1996-08-31,0,0,51.47058823529412,50.0,50.0
1996-09-30,0,0,52.17391304347826,50.0,51.66666666666667
1996-10-31,0,0,52.85714285714286,58.333333333333336,53.333333333333336
1996-11-30,0,0,53.52112676056338,58.333333333333336,53.333333333333336
1996-12-31,0,0,54.16666666666666,66.66666666666666,53.333333333333336
1997-01-31,0,0,54.7945205479452,75.0,55.00000000000001
1997-02-28,0,1,54.054054054054056,66.66666666666666,53.333333333333336
1997-03-31,0,0,54.66666666666666,66.66666666666666,53.333333333333336
1997-04-30,0,0,55.26315789473685,75.0,53.333333333333336
1997-05-31,0,0,55.84415584415584,83.33333333333334,55.00000000000001
1997-06-30,0,0,56.41025641025641,83.33333333333334,56.666666666666664
1997-07-31,0,1,55.69620253164557,83.33333333333334,55.00000000000001
1997-08-31,1,1,56.25,83.33333333333334,56.666666666666664
1997-09-30,0,1,55.55555555555556,75.0,56.666666666666664
1997-10-31,0,0,56.09756097560976,75.0,56.666666666666664
1997-11-30,0,0,56.62650602409639,75.0,56.666666666666664
1997-12-31,0,1,55.95238095238096,66.66666666666666,55.00000000000001
1998-01-31,0,1,55.294117647058826,58.333333333333336,55.00000000000001
1998-02-28,0,0,55.81395348837209,66.66666666666666,56.666666666666664
1998-03-31,0,1,55.172413793103445,58.333333333333336,55.00000000000001
1998-04-30,0,0,55.68181818181818,58.333333333333336,56.666666666666664
1998-05-31,0,0,56.17977528089888,58.333333333333336,58.333333333333336
1998-06-30,0,1,55.55555555555556,50.0,58.333333333333336
1998-07-31,0,0,56.04395604395605,58.333333333333336,58.333333333333336
1998-08-31,0,1,55.434782608695656,50.0,56.666666666666664
1998-09-30,0,1,54.83870967741935,50.0,56.666666666666664
1998-10-31,0,0,55.319148936170215,50.0,58.333333333333336
1998-11-30,0,0,55.78947368421052,50.0,60.0
1998-12-31,0,0,56.25,58.333333333333336,61.66666666666667
1999-01-31,0,1,55.67010309278351,58.333333333333336,60.0
1999-02-28,0,0,56.12244897959183,58.333333333333336,61.66666666666667
1999-03-31,0,0,56.56565656565656,66.66666666666666,61.66666666666667
1999-04-30,0,0,56.99999999999999,66.66666666666666,63.33333333333333
1999-05-31,0,0,57.42574257425742,66.66666666666666,65.0
1999-06-30,0,0,57.84313725490197,75.0,65.0
1999-07-31,0,1,57.28155339805825,66.66666666666666,63.33333333333333
1999-08-31,0,1,56.730769230769226,66.66666666666666,61.66666666666667
1999-09-30,0,1,56.19047619047619,66.66666666666666,60.0
1999-10-31,0,0,56.60377358490566,66.66666666666666,60.0
1999-11-30,0,0,57.00934579439252,66.66666666666666,61.66666666666667
1999-12-31,0,1,56.481481481481474,58.333333333333336,60.0
2000-01-31,0,1,55.96330275229357,58.333333333333336,58.333333333333336
2000-02-29,0,0,56.36363636363636,58.333333333333336,60.0
2000-03-31,0,0,56.75675675675676,58.333333333333336,61.66666666666667
2000-04-30,0,0,57.14285714285714,58.333333333333336,61.66666666666667
2000-05-31,0,1,56.63716814159292,50.0,60.0
2000-06-30,0,0,57.01754385964912,50.0,60.0
2000-07-31,0,0,57.391304347826086,58.333333333333336,61.66666666666667
2000-08-31,0,0,57.75862068965517,66.66666666666666,63.33333333333333
2000-09-30,0,0,58.119658119658126,75.0,63.33333333333333
2000-10-31,0,0,58.47457627118644,75.0,65.0
2000-11-30,0,1,57.98319327731093,66.66666666666666,63.33333333333333
2000-12-31,0,0,58.333333333333336,75.0,65.0
2001-01-31,0,0,58.67768595041323,83.33333333333334,66.66666666666666
2001-02-28,0,0,59.01639344262295,83.33333333333334,66.66666666666666
2001-03-31,0,0,59.34959349593496,83.33333333333334,66.66666666666666
2001-04-30,0,1,58.87096774193549,75.0,66.66666666666666
2001-05-31,0,0,59.2,83.33333333333334,68.33333333333333
2001-06-30,1,0,58.730158730158735,75.0,66.66666666666666
2001-07-31,0,1,58.26771653543307,66.66666666666666,66.66666666666666
2001-08-31,0,1,57.8125,58.333333333333336,65.0
2001-09-30,0,0,58.13953488372093,58.333333333333336,65.0
2001-10-31,0,0,58.46153846153847,58.333333333333336,65.0
