,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,0,1,71.42857142857143,66.66666666666666,
1992-03-31,0,1,66.66666666666666,58.333333333333336,
1992-04-30,1,0,62.5,50.0,
1992-05-31,0,1,58.82352941176471,41.66666666666667,
1992-06-30,0,1,55.55555555555556,41.66666666666667,
1992-07-31,0,0,57.89473684210527,41.66666666666667,
1992-08-31,0,0,60.0,41.66666666666667,
1992-09-30,0,0,61.90476190476191,41.66666666666667,
1992-10-31,0,0,63.63636363636363,41.66666666666667,
1992-11-30,0,1,60.86956521739131,33.33333333333333,
1992-12-31,0,0,62.5,41.66666666666667,
1993-01-31,0,0,64.0,50.0,
1993-02-28,0,0,65.38461538461539,58.333333333333336,
1993-03-31,0,0,66.66666666666666,66.66666666666666,
1993-04-30,0,0,67.85714285714286,75.0,
1993-05-31,0,1,65.51724137931035,75.0,
1993-06-30,0,1,63.33333333333333,75.0,
1993-07-31,0,0,64.51612903225806,75.0,
1993-08-31,0,0,65.625,75.0,
1993-09-30,0,0,66.66666666666666,75.0,
1993-10-31,0,0,67.64705882352942,75.0,
1993-11-30,1,1,68.57142857142857,83.33333333333334,
1993-12-31,0,1,66.66666666666666,75.0,
1994-01-31,0,1,64.86486486486487,66.66666666666666,
1994-02-28,0,1,63.1578947368421,58.333333333333336,
1994-03-31,0,0,64.1025641025641,58.333333333333336,
1994-04-30,0,1,62.5,50.0,
1994-05-31,0,1,60.97560975609756,50.0,
1994-06-30,0,1,59.523809523809526,50.0,
1994-07-31,0,0,60.46511627906976,50.0,
1994-08-31,0,1,59.09090909090909,41.66666666666667,
1994-09-30,0,1,57.77777777777777,33.33333333333333,
1994-10-31,1,1,58.69565217391305,33.33333333333333,
1994-11-30,1,1,59.57446808510638,33.33333333333333,
1994-12-31,0,1,58.333333333333336,33.33333333333333,
1995-01-31,1,0,57.14285714285714,33.33333333333333,
1995-02-28,0,0,57.99999999999999,41.66666666666667,
1995-03-31,0,1,56.86274509803921,33.33333333333333,
1995-04-30,0,0,57.692307692307686,41.66666666666667,
1995-05-31,1,1,58.490566037735846,50.0,
1995-06-30,0,1,57.407407407407405,50.0,
1995-07-31,0,1,56.36363636363636,41.66666666666667,
1995-08-31,0,0,57.14285714285714,50.0,
1995-09-30,1,0,56.14035087719298,50.0,
1995-10-31,0,1,55.172413793103445,41.66666666666667,
1995-11-30,0,0,55.932203389830505,41.66666666666667,
1995-12-31,0,0,56.66666666666666,50.0,56.666666666666664
1996-01-31,0,0,57.377049180327866,58.333333333333336,56.666666666666664
1996-02-29,0,1,56.451612903225815,50.0,55.00000000000001
1996-03-31,0,0,57.14285714285714,58.333333333333336,55.00000000000001
1996-04-30,0,1,56.25,50.0,53.333333333333336
1996-05-31,1,0,55.38461538461539,41.66666666666667,51.66666666666667
1996-06-30,0,0,56.060606060606055,50.0,53.333333333333336
1996-07-31,0,1,55.223880597014926,50.0,51.66666666666667
1996-08-31,0,0,55.88235294117647,50.0,51.66666666666667
1996-09-30,0,0,56.52173913043478,58.333333333333336,51.66666666666667
1996-10-31,0,1,55.71428571428572,58.333333333333336,50.0
1996-11-30,0,1,54.929577464788736,50.0,48.333333333333336
1996-12-31,1,1,55.55555555555556,50.0,50.0
1997-01-31,0,1,54.7945205479452,41.66666666666667,50.0
1997-02-28,0,1,54.054054054054056,41.66666666666667,50.0
1997-03-31,0,0,54.66666666666666,41.66666666666667,51.66666666666667
1997-04-30,1,1,55.26315789473685,50.0,53.333333333333336
1997-05-31,0,0,55.84415584415584,58.333333333333336,55.00000000000001
1997-06-30,0,0,56.41025641025641,58.333333333333336,56.666666666666664
1997-07-31,0,1,55.69620253164557,58.333333333333336,55.00000000000001
1997-08-31,1,0,55.00000000000001,50.0,53.333333333333336
1997-09-30,0,0,55.55555555555556,50.0,53.333333333333336
1997-10-31,0,0,56.09756097560976,58.333333333333336,53.333333333333336
1997-11-30,0,0,56.62650602409639,66.66666666666666,55.00000000000001
1997-12-31,0,0,57.14285714285714,66.66666666666666,55.00000000000001
1998-01-31,0,0,57.647058823529406,75.0,55.00000000000001
1998-02-28,0,1,56.97674418604651,75.0,53.333333333333336
1998-03-31,0,1,56.32183908045977,66.66666666666666,51.66666666666667
1998-04-30,1,0,55.68181818181818,58.333333333333336,50.0
1998-05-31,0,0,56.17977528089888,58.333333333333336,51.66666666666667
1998-06-30,0,0,56.66666666666666,58.333333333333336,53.333333333333336
1998-07-31,0,0,57.14285714285714,66.66666666666666,53.333333333333336
1998-08-31,0,1,56.52173913043478,66.66666666666666,51.66666666666667
1998-09-30,0,0,56.98924731182796,66.66666666666666,51.66666666666667
1998-10-31,0,0,57.44680851063831,66.66666666666666,51.66666666666667
1998-11-30,0,0,57.89473684210527,66.66666666666666,51.66666666666667
1998-12-31,0,0,58.333333333333336,66.66666666666666,53.333333333333336
1999-01-31,0,0,58.76288659793815,66.66666666666666,55.00000000000001
1999-02-28,0,0,59.18367346938776,75.0,56.666666666666664
1999-03-31,0,1,58.58585858585859,75.0,55.00000000000001
1999-04-30,1,1,59.0,83.33333333333334,56.666666666666664
1999-05-31,1,0,58.415841584158414,75.0,56.666666666666664
1999-06-30,1,1,58.82352941176471,75.0,58.333333333333336
1999-07-31,0,1,58.252427184466015,66.66666666666666,56.666666666666664
1999-08-31,1,1,58.65384615384615,75.0,58.333333333333336
1999-09-30,1,0,58.0952380952381,66.66666666666666,58.333333333333336
1999-10-31,1,1,58.490566037735846,66.66666666666666,58.333333333333336
1999-11-30,1,1,58.87850467289719,66.66666666666666,58.333333333333336
1999-12-31,0,1,58.333333333333336,58.333333333333336,58.333333333333336
2000-01-31,0,0,58.71559633027523,58.333333333333336,60.0
2000-02-29,0,0,59.09090909090909,58.333333333333336,60.0
2000-03-31,0,0,59.45945945945946,66.66666666666666,61.66666666666667
2000-04-30,0,1,58.92857142857143,58.333333333333336,60.0
2000-05-31,0,0,59.29203539823009,66.66666666666666,60.0
2000-06-30,0,1,58.77192982456141,58.333333333333336,60.0
2000-07-31,0,0,59.130434782608695,66.66666666666666,61.66666666666667
2000-08-31,0,1,58.620689655172406,58.333333333333336,60.0
2000-09-30,0,0,58.97435897435898,66.66666666666666,61.66666666666667
2000-10-31,0,0,59.32203389830508,66.66666666666666,63.33333333333333
2000-11-30,0,1,58.82352941176471,58.333333333333336,61.66666666666667
2000-12-31,1,1,59.16666666666666,66.66666666666666,61.66666666666667
2001-01-31,1,0,58.67768595041323,58.333333333333336,60.0
2001-02-28,0,0,59.01639344262295,58.333333333333336,61.66666666666667
2001-03-31,0,0,59.34959349593496,58.333333333333336,61.66666666666667
2001-04-30,0,1,58.87096774193549,58.333333333333336,61.66666666666667
2001-05-31,0,0,59.2,58.333333333333336,63.33333333333333
2001-06-30,0,0,59.523809523809526,66.66666666666666,63.33333333333333
2001-07-31,0,0,59.84251968503938,66.66666666666666,65.0
2001-08-31,0,0,60.15625,75.0,65.0
2001-09-30,0,0,60.46511627906976,75.0,65.0
2001-10-31,0,1,60.0,66.66666666666666,65.0
2001-11-30,1,1,60.30534351145038,75.0,66.66666666666666
2001-12-31,0,1,59.84848484848485,66.66666666666666,65.0
2002-01-31,1,1,60.15037593984962,75.0,66.66666666666666
2002-02-28,1,1,60.44776119402984,75.0,68.33333333333333
2002-03-31,1,0,60.0,66.66666666666666,66.66666666666666
2002-04-30,1,0,59.55882352941176,66.66666666666666,65.0
2002-05-31,1,1,59.85401459854016,66.66666666666666,65.0
2002-06-30,0,0,60.14492753623188,66.66666666666666,65.0
2002-07-31,0,0,60.431654676258994,66.66666666666666,66.66666666666666
2002-08-31,0,1,60.0,58.333333333333336,66.66666666666666
2002-09-30,0,1,59.57446808510638,50.0,65.0
2002-10-31,0,1,59.15492957746479,50.0,63.33333333333333
2002-11-30,0,1,58.74125874125874,41.66666666666667,61.66666666666667
2002-12-31,0,1,58.333333333333336,41.66666666666667,60.0
2003-01-31,0,1,57.93103448275863,33.33333333333333,58.333333333333336
2003-02-28,0,0,58.21917808219178,33.33333333333333,60.0
2003-03-31,1,0,57.82312925170068,33.33333333333333,60.0
2003-04-30,0,1,57.43243243243244,33.33333333333333,60.0
2003-05-31,0,1,57.04697986577181,25.0,58.333333333333336
2003-06-30,0,1,56.66666666666666,16.666666666666664,56.666666666666664
2003-07-31,0,1,56.29139072847682,8.333333333333332,55.00000000000001
2003-08-31,1,0,55.92105263157895,8.333333333333332,55.00000000000001
2003-09-30,0,1,55.55555555555556,8.333333333333332,53.333333333333336
2003-10-31,1,1,55.84415584415584,16.666666666666664,53.333333333333336
2003-11-30,1,1,56.12903225806451,25.0,53.333333333333336
2003-12-31,1,1,56.41025641025641,33.33333333333333,53.333333333333336
2004-01-31,0,1,56.05095541401274,33.33333333333333,51.66666666666667
2004-02-29,0,1,55.69620253164557,25.0,50.0
2004-03-31,0,1,55.34591194968554,25.0,50.0
2004-04-30,1,0,55.00000000000001,25.0,48.333333333333336
2004-05-31,1,1,55.27950310559007,33.33333333333333,50.0
2004-06-30,0,1,54.93827160493827,33.33333333333333,48.333333333333336
2004-07-31,1,0,54.60122699386503,33.33333333333333,48.333333333333336
2004-08-31,0,1,54.268292682926834,33.33333333333333,46.666666666666664
2004-09-30,1,1,54.54545454545454,41.66666666666667,48.333333333333336
2004-10-31,0,1,54.21686746987952,33.33333333333333,46.666666666666664
2004-11-30,1,1,54.49101796407185,33.33333333333333,46.666666666666664
2004-12-31,1,1,54.761904761904766,33.33333333333333,48.333333333333336
2005-01-31,1,1,55.02958579881657,41.66666666666667,48.333333333333336
2005-02-28,1,1,55.294117647058826,50.0,48.333333333333336
2005-03-31,1,0,54.97076023391813,50.0,46.666666666666664
2005-04-30,1,0,54.65116279069767,50.0,46.666666666666664
2005-05-31,0,1,54.33526011560693,41.66666666666667,45.0
2005-06-30,0,1,54.02298850574713,41.66666666666667,45.0
2005-07-31,0,1,53.71428571428572,41.66666666666667,43.333333333333336
2005-08-31,1,0,53.40909090909091,41.66666666666667,43.333333333333336
2005-09-30,0,1,53.10734463276836,33.33333333333333,41.66666666666667
2005-10-31,0,1,52.80898876404494,33.33333333333333,40.0
2005-11-30,1,1,53.072625698324025,33.33333333333333,41.66666666666667
2005-12-31,1,1,53.333333333333336,33.33333333333333,41.66666666666667
2006-01-31,1,1,53.59116022099448,33.33333333333333,43.333333333333336
2006-02-28,1,1,53.84615384615385,33.33333333333333,43.333333333333336
2006-03-31,1,1,54.09836065573771,41.66666666666667,43.333333333333336
2006-04-30,1,1,54.34782608695652,50.0,45.0
2006-05-31,1,0,54.054054054054056,50.0,43.333333333333336
2006-06-30,1,1,54.3010752688172,58.333333333333336,43.333333333333336
2006-07-31,1,1,54.54545454545454,66.66666666666666,43.333333333333336
2006-08-31,1,0,54.25531914893617,66.66666666666666,41.66666666666667
2006-09-30,1,1,54.4973544973545,75.0,41.66666666666667
2006-10-31,1,0,54.21052631578947,75.0,41.66666666666667
2006-11-30,1,1,54.45026178010471,75.0,41.66666666666667
2006-12-31,1,0,54.16666666666666,66.66666666666666,41.66666666666667
2007-01-31,1,1,54.40414507772021,66.66666666666666,41.66666666666667
2007-02-28,1,1,54.63917525773196,66.66666666666666,41.66666666666667
2007-03-31,1,1,54.87179487179488,66.66666666666666,43.333333333333336
2007-04-30,1,1,55.10204081632652,66.66666666666666,45.0
2007-05-31,1,0,54.82233502538071,66.66666666666666,43.333333333333336
2007-06-30,1,1,55.05050505050505,66.66666666666666,43.333333333333336
2007-07-31,1,0,54.77386934673368,58.333333333333336,41.66666666666667
2007-08-31,1,1,55.00000000000001,66.66666666666666,43.333333333333336
2007-09-30,1,1,55.223880597014926,66.66666666666666,45.0
2007-10-31,1,0,54.95049504950495,66.66666666666666,45.0
2007-11-30,1,0,54.67980295566503,58.333333333333336,45.0
2007-12-31,1,1,54.90196078431373,66.66666666666666,46.666666666666664
2008-01-31,1,1,55.1219512195122,66.66666666666666,48.333333333333336
2008-02-29,1,1,55.33980582524271,66.66666666666666,48.333333333333336
2008-03-31,1,0,55.072463768115945,58.333333333333336,48.333333333333336
