,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,0,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,0,62.5,58.333333333333336,
1992-05-31,0,1,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,0,0,57.14285714285714,58.333333333333336,
1992-10-31,0,0,59.09090909090909,66.66666666666666,
1992-11-30,0,0,60.86956521739131,66.66666666666666,
1992-12-31,0,0,62.5,66.66666666666666,
1993-01-31,0,0,64.0,75.0,
1993-02-28,0,1,61.53846153846154,66.66666666666666,
1993-03-31,1,1,62.96296296296296,66.66666666666666,
1993-04-30,0,1,60.71428571428571,58.333333333333336,
1993-05-31,0,1,58.620689655172406,58.333333333333336,
1993-06-30,0,1,56.66666666666666,58.333333333333336,
1993-07-31,0,0,58.06451612903226,58.333333333333336,
1993-08-31,0,0,59.375,66.66666666666666,
1993-09-30,0,1,57.57575757575758,58.333333333333336,
1993-10-31,0,1,55.88235294117647,50.0,
1993-11-30,0,1,54.285714285714285,41.66666666666667,
1993-12-31,0,1,52.77777777777778,33.33333333333333,
1994-01-31,0,0,54.054054054054056,33.33333333333333,
1994-02-28,0,1,52.63157894736842,33.33333333333333,
1994-03-31,0,0,53.84615384615385,33.33333333333333,
1994-04-30,0,1,52.5,33.33333333333333,
1994-05-31,0,1,51.21951219512195,33.33333333333333,
1994-06-30,0,0,52.38095238095239,41.66666666666667,
1994-07-31,0,0,53.48837209302325,41.66666666666667,
1994-08-31,1,1,54.54545454545454,41.66666666666667,
1994-09-30,0,0,55.55555555555556,50.0,
1994-10-31,0,0,56.52173913043478,58.333333333333336,
1994-11-30,0,0,57.44680851063831,66.66666666666666,
1994-12-31,0,0,58.333333333333336,75.0,
1995-01-31,0,0,59.18367346938776,75.0,
1995-02-28,0,1,57.99999999999999,75.0,
1995-03-31,0,1,56.86274509803921,66.66666666666666,
1995-04-30,0,0,57.692307692307686,75.0,
1995-05-31,0,0,58.490566037735846,83.33333333333334,
1995-06-30,0,0,59.25925925925925,83.33333333333334,
1995-07-31,0,1,58.18181818181818,75.0,
1995-08-31,1,0,57.14285714285714,66.66666666666666,
1995-09-30,0,0,57.89473684210527,66.66666666666666,
1995-10-31,0,1,56.896551724137936,58.333333333333336,
1995-11-30,0,0,57.6271186440678,58.333333333333336,
1995-12-31,0,1,56.66666666666666,50.0,56.666666666666664
1996-01-31,0,1,55.73770491803278,41.66666666666667,55.00000000000001
1996-02-29,0,0,56.451612903225815,50.0,56.666666666666664
1996-03-31,0,0,57.14285714285714,58.333333333333336,56.666666666666664
1996-04-30,1,0,56.25,50.0,55.00000000000001
1996-05-31,1,0,55.38461538461539,41.66666666666667,55.00000000000001
1996-06-30,0,0,56.060606060606055,41.66666666666667,56.666666666666664
1996-07-31,0,1,55.223880597014926,41.66666666666667,55.00000000000001
1996-08-31,0,0,55.88235294117647,50.0,55.00000000000001
1996-09-30,0,0,56.52173913043478,50.0,56.666666666666664
1996-10-31,0,0,57.14285714285714,58.333333333333336,58.333333333333336
1996-11-30,0,0,57.74647887323944,58.333333333333336,58.333333333333336
1996-12-31,0,0,58.333333333333336,66.66666666666666,58.333333333333336
1997-01-31,0,0,58.9041095890411,75.0,60.0
1997-02-28,0,1,58.108108108108105,66.66666666666666,58.333333333333336
1997-03-31,0,0,58.66666666666666,66.66666666666666,58.333333333333336
1997-04-30,0,0,59.210526315789465,75.0,58.333333333333336
1997-05-31,0,0,59.74025974025974,83.33333333333334,60.0
1997-06-30,0,0,60.256410256410255,83.33333333333334,61.66666666666667
1997-07-31,0,1,59.49367088607595,83.33333333333334,60.0
1997-08-31,0,1,58.75,75.0,60.0
1997-09-30,0,1,58.0246913580247,66.66666666666666,58.333333333333336
1997-10-31,0,0,58.53658536585365,66.66666666666666,58.333333333333336
1997-11-30,0,0,59.036144578313255,66.66666666666666,58.333333333333336
1997-12-31,0,1,58.333333333333336,58.333333333333336,56.666666666666664
1998-01-31,0,1,57.647058823529406,50.0,55.00000000000001
1998-02-28,0,0,58.13953488372093,58.333333333333336,56.666666666666664
1998-03-31,0,1,57.47126436781609,50.0,55.00000000000001
1998-04-30,0,0,57.95454545454546,50.0,56.666666666666664
1998-05-31,0,0,58.42696629213483,50.0,58.333333333333336
1998-06-30,0,1,57.77777777777777,41.66666666666667,58.333333333333336
1998-07-31,0,0,58.24175824175825,50.0,58.333333333333336
1998-08-31,0,1,57.60869565217392,50.0,56.666666666666664
1998-09-30,0,1,56.98924731182796,50.0,56.666666666666664
1998-10-31,0,0,57.44680851063831,50.0,58.333333333333336
1998-11-30,0,0,57.89473684210527,50.0,60.0
1998-12-31,0,0,58.333333333333336,58.333333333333336,61.66666666666667
1999-01-31,0,1,57.73195876288659,58.333333333333336,60.0
1999-02-28,0,0,58.16326530612245,58.333333333333336,61.66666666666667
1999-03-31,0,0,58.58585858585859,66.66666666666666,61.66666666666667
1999-04-30,0,0,59.0,66.66666666666666,63.33333333333333
1999-05-31,0,0,59.4059405940594,66.66666666666666,65.0
1999-06-30,0,0,59.80392156862745,75.0,65.0
1999-07-31,0,1,59.22330097087378,66.66666666666666,63.33333333333333
1999-08-31,0,1,58.65384615384615,66.66666666666666,61.66666666666667
1999-09-30,0,1,58.0952380952381,66.66666666666666,60.0
1999-10-31,0,0,58.490566037735846,66.66666666666666,60.0
1999-11-30,0,0,58.87850467289719,66.66666666666666,60.0
1999-12-31,0,1,58.333333333333336,58.333333333333336,58.333333333333336
2000-01-31,0,1,57.798165137614674,58.333333333333336,56.666666666666664
2000-02-29,0,0,58.18181818181818,58.333333333333336,58.333333333333336
2000-03-31,0,0,58.55855855855856,58.333333333333336,60.0
2000-04-30,0,0,58.92857142857143,58.333333333333336,60.0
2000-05-31,0,1,58.4070796460177,50.0,58.333333333333336
2000-06-30,0,0,58.77192982456141,50.0,58.333333333333336
2000-07-31,0,0,59.130434782608695,58.333333333333336,60.0
2000-08-31,0,0,59.48275862068966,66.66666666666666,61.66666666666667
2000-09-30,0,0,59.82905982905983,75.0,61.66666666666667
2000-10-31,0,0,60.16949152542372,75.0,63.33333333333333
2000-11-30,0,1,59.66386554621849,66.66666666666666,61.66666666666667
2000-12-31,0,0,60.0,75.0,63.33333333333333
2001-01-31,0,0,60.33057851239669,83.33333333333334,65.0
2001-02-28,0,0,60.65573770491803,83.33333333333334,65.0
2001-03-31,0,0,60.97560975609756,83.33333333333334,65.0
2001-04-30,0,1,60.483870967741936,75.0,65.0
2001-05-31,0,0,60.8,83.33333333333334,66.66666666666666
2001-06-30,1,0,60.31746031746032,75.0,65.0
2001-07-31,0,1,59.84251968503938,66.66666666666666,65.0
2001-08-31,0,1,59.375,58.333333333333336,63.33333333333333
2001-09-30,0,0,59.68992248062015,58.333333333333336,63.33333333333333
2001-10-31,0,0,60.0,58.333333333333336,63.33333333333333
