,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,0,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,0,66.66666666666666,,
1991-10-31,0,1,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,0,66.66666666666666,66.66666666666666,
1992-01-31,0,0,69.23076923076923,66.66666666666666,
1992-02-29,0,0,71.42857142857143,75.0,
1992-03-31,0,0,73.33333333333333,75.0,
1992-04-30,0,0,75.0,75.0,
1992-05-31,0,0,76.47058823529412,75.0,
1992-06-30,0,1,72.22222222222221,66.66666666666666,
1992-07-31,0,1,68.42105263157895,66.66666666666666,
1992-08-31,0,0,70.0,75.0,
1992-09-30,0,1,66.66666666666666,66.66666666666666,
1992-10-31,0,1,63.63636363636363,66.66666666666666,
1992-11-30,0,1,60.86956521739131,58.333333333333336,
1992-12-31,0,0,62.5,58.333333333333336,
1993-01-31,1,0,60.0,50.0,
1993-02-28,1,0,57.692307692307686,41.66666666666667,
1993-03-31,0,0,59.25925925925925,41.66666666666667,
1993-04-30,0,1,57.14285714285714,33.33333333333333,
1993-05-31,0,1,55.172413793103445,25.0,
1993-06-30,0,1,53.333333333333336,25.0,
1993-07-31,0,1,51.61290322580645,25.0,
1993-08-31,0,1,50.0,16.666666666666664,
1993-09-30,0,0,51.51515151515152,25.0,
1993-10-31,0,1,50.0,25.0,
1993-11-30,0,1,48.57142857142857,25.0,
1993-12-31,0,0,50.0,25.0,
1994-01-31,0,1,48.64864864864865,25.0,
1994-02-28,0,1,47.368421052631575,25.0,
1994-03-31,0,1,46.15384615384615,16.666666666666664,
1994-04-30,0,1,45.0,16.666666666666664,
1994-05-31,0,1,43.90243902439025,16.666666666666664,
1994-06-30,1,1,45.23809523809524,25.0,
1994-07-31,1,0,44.18604651162791,25.0,
1994-08-31,1,1,45.45454545454545,33.33333333333333,
1994-09-30,1,0,44.44444444444444,25.0,
1994-10-31,1,0,43.47826086956522,25.0,
1994-11-30,0,0,44.680851063829785,33.33333333333333,
1994-12-31,0,1,43.75,25.0,
1995-01-31,0,1,42.85714285714285,25.0,
1995-02-28,1,1,44.0,33.33333333333333,
1995-03-31,1,0,43.13725490196079,33.33333333333333,
1995-04-30,1,0,42.30769230769231,33.33333333333333,
1995-05-31,0,0,43.39622641509434,41.66666666666667,
1995-06-30,0,0,44.44444444444444,41.66666666666667,
1995-07-31,0,1,43.63636363636363,41.66666666666667,
1995-08-31,0,0,44.642857142857146,41.66666666666667,
1995-09-30,0,0,45.614035087719294,50.0,
1995-10-31,0,1,44.82758620689656,50.0,
1995-11-30,0,0,45.76271186440678,50.0,
1995-12-31,0,1,45.0,50.0,45.0
1996-01-31,0,1,44.26229508196721,50.0,43.333333333333336
1996-02-29,0,0,45.16129032258064,50.0,45.0
1996-03-31,0,1,44.44444444444444,50.0,43.333333333333336
1996-04-30,0,1,43.75,50.0,41.66666666666667
1996-05-31,1,0,43.07692307692308,41.66666666666667,40.0
1996-06-30,0,0,43.93939393939394,41.66666666666667,40.0
1996-07-31,0,1,43.28358208955223,41.66666666666667,40.0
1996-08-31,0,0,44.11764705882353,41.66666666666667,41.66666666666667
1996-09-30,0,1,43.47826086956522,33.33333333333333,40.0
1996-10-31,0,0,44.285714285714285,41.66666666666667,41.66666666666667
1996-11-30,0,0,45.07042253521127,41.66666666666667,41.66666666666667
1996-12-31,0,1,44.44444444444444,41.66666666666667,40.0
1997-01-31,0,1,43.83561643835616,41.66666666666667,38.333333333333336
1997-02-28,0,1,43.24324324324324,33.33333333333333,36.666666666666664
1997-03-31,1,1,44.0,41.66666666666667,36.666666666666664
1997-04-30,1,1,44.73684210526316,50.0,36.666666666666664
1997-05-31,1,0,44.15584415584416,50.0,35.0
1997-06-30,1,0,43.58974358974359,41.66666666666667,35.0
1997-07-31,1,0,43.03797468354431,41.66666666666667,35.0
1997-08-31,0,1,42.5,33.33333333333333,33.33333333333333
1997-09-30,1,0,41.9753086419753,33.33333333333333,33.33333333333333
1997-10-31,0,0,42.68292682926829,33.33333333333333,35.0
1997-11-30,0,1,42.16867469879519,25.0,35.0
1997-12-31,0,0,42.85714285714285,33.33333333333333,35.0
1998-01-31,0,0,43.52941176470589,41.66666666666667,36.666666666666664
1998-02-28,0,0,44.18604651162791,50.0,38.333333333333336
1998-03-31,0,0,44.82758620689656,50.0,38.333333333333336
1998-04-30,0,0,45.45454545454545,50.0,40.0
1998-05-31,0,0,46.06741573033708,58.333333333333336,41.66666666666667
1998-06-30,0,0,46.66666666666666,66.66666666666666,43.333333333333336
1998-07-31,0,1,46.15384615384615,66.66666666666666,43.333333333333336
1998-08-31,0,0,46.73913043478261,75.0,45.0
1998-09-30,1,0,46.236559139784944,75.0,43.333333333333336
1998-10-31,0,1,45.74468085106383,66.66666666666666,43.333333333333336
1998-11-30,0,0,46.31578947368421,75.0,45.0
1998-12-31,0,0,46.875,75.0,45.0
1999-01-31,0,0,47.42268041237113,75.0,46.666666666666664
1999-02-28,0,0,47.95918367346938,75.0,48.333333333333336
1999-03-31,0,0,48.48484848484848,75.0,50.0
1999-04-30,0,1,48.0,66.66666666666666,50.0
1999-05-31,0,0,48.51485148514851,66.66666666666666,51.66666666666667
1999-06-30,0,0,49.01960784313725,66.66666666666666,51.66666666666667
1999-07-31,0,0,49.51456310679612,75.0,53.333333333333336
1999-08-31,0,1,49.03846153846153,66.66666666666666,51.66666666666667
1999-09-30,0,1,48.57142857142857,66.66666666666666,51.66666666666667
1999-10-31,0,1,48.11320754716981,66.66666666666666,51.66666666666667
1999-11-30,0,1,47.66355140186916,58.333333333333336,50.0
1999-12-31,0,0,48.14814814814815,58.333333333333336,51.66666666666667
2000-01-31,0,0,48.62385321100918,58.333333333333336,53.333333333333336
2000-02-29,0,0,49.09090909090909,58.333333333333336,53.333333333333336
2000-03-31,0,0,49.549549549549546,58.333333333333336,55.00000000000001
2000-04-30,0,1,49.10714285714285,58.333333333333336,55.00000000000001
2000-05-31,0,0,49.55752212389381,58.333333333333336,55.00000000000001
2000-06-30,0,1,49.122807017543856,50.0,53.333333333333336
2000-07-31,0,0,49.56521739130435,50.0,55.00000000000001
2000-08-31,0,0,50.0,58.333333333333336,55.00000000000001
2000-09-30,0,0,50.427350427350426,66.66666666666666,55.00000000000001
2000-10-31,0,0,50.84745762711864,75.0,56.666666666666664
2000-11-30,0,0,51.26050420168067,83.33333333333334,56.666666666666664
2000-12-31,0,1,50.83333333333333,75.0,56.666666666666664
2001-01-31,0,0,51.2396694214876,75.0,58.333333333333336
2001-02-28,0,1,50.81967213114754,66.66666666666666,56.666666666666664
2001-03-31,1,0,50.40650406504065,58.333333333333336,56.666666666666664
2001-04-30,0,1,50.0,58.333333333333336,56.666666666666664
2001-05-31,0,0,50.4,58.333333333333336,58.333333333333336
2001-06-30,0,0,50.79365079365079,66.66666666666666,58.333333333333336
2001-07-31,0,1,50.39370078740157,58.333333333333336,58.333333333333336
2001-08-31,0,0,50.78125,58.333333333333336,58.333333333333336
2001-09-30,0,0,51.16279069767442,58.333333333333336,60.0
2001-10-31,0,1,50.76923076923077,50.0,58.333333333333336
2001-11-30,0,1,50.38167938931297,41.66666666666667,56.666666666666664
2001-12-31,0,1,50.0,41.66666666666667,56.666666666666664
