,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,1,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,0,0,66.66666666666666,66.66666666666666,
1992-04-30,0,1,62.5,58.333333333333336,
1992-05-31,1,1,64.70588235294117,66.66666666666666,
1992-06-30,1,0,61.11111111111112,58.333333333333336,
1992-07-31,0,0,63.1578947368421,58.333333333333336,
1992-08-31,0,0,65.0,66.66666666666666,
1992-09-30,0,0,66.66666666666666,66.66666666666666,
1992-10-31,0,1,63.63636363636363,66.66666666666666,
1992-11-30,1,1,65.21739130434783,66.66666666666666,
1992-12-31,1,1,66.66666666666666,75.0,
1993-01-31,0,1,64.0,66.66666666666666,
1993-02-28,0,1,61.53846153846154,58.333333333333336,
1993-03-31,0,1,59.25925925925925,50.0,
1993-04-30,0,1,57.14285714285714,50.0,
1993-05-31,1,0,55.172413793103445,41.66666666666667,
1993-06-30,0,1,53.333333333333336,41.66666666666667,
1993-07-31,1,0,51.61290322580645,33.33333333333333,
1993-08-31,0,0,53.125,33.33333333333333,
1993-09-30,0,1,51.51515151515152,25.0,
1993-10-31,0,1,50.0,25.0,
1993-11-30,1,1,51.42857142857142,25.0,
1993-12-31,1,1,52.77777777777778,25.0,
1994-01-31,1,1,54.054054054054056,33.33333333333333,
1994-02-28,1,0,52.63157894736842,33.33333333333333,
1994-03-31,1,1,53.84615384615385,41.66666666666667,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,1,1,56.09756097560976,58.333333333333336,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,1,1,58.13953488372093,75.0,
1994-08-31,1,1,59.09090909090909,75.0,
1994-09-30,1,0,57.77777777777777,75.0,
1994-10-31,0,0,58.69565217391305,83.33333333333334,
1994-11-30,1,1,59.57446808510638,83.33333333333334,
1994-12-31,1,1,60.41666666666666,83.33333333333334,
1995-01-31,1,1,61.224489795918366,83.33333333333334,
1995-02-28,1,1,62.0,91.66666666666666,
1995-03-31,1,0,60.78431372549019,83.33333333333334,
1995-04-30,1,0,59.61538461538461,75.0,
1995-05-31,0,0,60.37735849056604,75.0,
1995-06-30,1,1,61.11111111111112,75.0,
1995-07-31,1,0,60.0,66.66666666666666,
1995-08-31,1,0,58.92857142857143,58.333333333333336,
1995-09-30,1,1,59.64912280701754,66.66666666666666,
1995-10-31,1,1,60.3448275862069,66.66666666666666,
1995-11-30,1,0,59.32203389830508,58.333333333333336,
1995-12-31,0,1,58.333333333333336,50.0,58.333333333333336
1996-01-31,1,1,59.01639344262295,50.0,58.333333333333336
1996-02-29,0,0,59.67741935483871,50.0,60.0
1996-03-31,1,1,60.31746031746032,58.333333333333336,60.0
1996-04-30,1,1,60.9375,66.66666666666666,60.0
1996-05-31,1,0,60.0,58.333333333333336,60.0
1996-06-30,1,0,59.09090909090909,50.0,58.333333333333336
1996-07-31,1,0,58.2089552238806,50.0,56.666666666666664
1996-08-31,0,0,58.82352941176471,58.333333333333336,58.333333333333336
1996-09-30,1,0,57.971014492753625,50.0,56.666666666666664
1996-10-31,1,0,57.14285714285714,41.66666666666667,56.666666666666664
1996-11-30,1,0,56.33802816901409,41.66666666666667,55.00000000000001
1996-12-31,0,1,55.55555555555556,41.66666666666667,55.00000000000001
1997-01-31,1,1,56.16438356164384,41.66666666666667,55.00000000000001
1997-02-28,1,1,56.75675675675676,41.66666666666667,55.00000000000001
1997-03-31,1,0,56.00000000000001,33.33333333333333,53.333333333333336
1997-04-30,1,1,56.57894736842105,33.33333333333333,55.00000000000001
1997-05-31,0,0,57.14285714285714,41.66666666666667,55.00000000000001
1997-06-30,0,0,57.692307692307686,50.0,56.666666666666664
1997-07-31,1,0,56.9620253164557,50.0,55.00000000000001
1997-08-31,1,0,56.25,41.66666666666667,53.333333333333336
1997-09-30,0,0,56.79012345679012,50.0,53.333333333333336
1997-10-31,1,1,57.3170731707317,58.333333333333336,55.00000000000001
1997-11-30,1,0,56.62650602409639,58.333333333333336,53.333333333333336
1997-12-31,1,0,55.95238095238096,58.333333333333336,51.66666666666667
1998-01-31,0,1,55.294117647058826,50.0,51.66666666666667
1998-02-28,1,0,54.65116279069767,41.66666666666667,51.66666666666667
1998-03-31,0,1,54.02298850574713,41.66666666666667,51.66666666666667
1998-04-30,1,0,53.40909090909091,33.33333333333333,51.66666666666667
1998-05-31,0,0,53.93258426966292,33.33333333333333,53.333333333333336
1998-06-30,0,0,54.44444444444444,33.33333333333333,55.00000000000001
1998-07-31,0,0,54.94505494505495,41.66666666666667,56.666666666666664
1998-08-31,0,1,54.34782608695652,41.66666666666667,55.00000000000001
1998-09-30,1,1,54.83870967741935,41.66666666666667,56.666666666666664
1998-10-31,0,1,54.25531914893617,33.33333333333333,56.666666666666664
1998-11-30,1,0,53.68421052631579,33.33333333333333,55.00000000000001
1998-12-31,1,1,54.16666666666666,41.66666666666667,55.00000000000001
1999-01-31,0,0,54.63917525773196,50.0,55.00000000000001
1999-02-28,0,0,55.10204081632652,58.333333333333336,56.666666666666664
1999-03-31,0,0,55.55555555555556,66.66666666666666,56.666666666666664
1999-04-30,0,0,56.00000000000001,75.0,56.666666666666664
1999-05-31,1,0,55.44554455445545,66.66666666666666,55.00000000000001
1999-06-30,0,0,55.88235294117647,66.66666666666666,55.00000000000001
1999-07-31,0,1,55.33980582524271,58.333333333333336,53.333333333333336
1999-08-31,0,1,54.80769230769232,58.333333333333336,51.66666666666667
1999-09-30,0,0,55.23809523809524,58.333333333333336,53.333333333333336
1999-10-31,0,0,55.66037735849056,66.66666666666666,53.333333333333336
1999-11-30,0,0,56.07476635514018,75.0,53.333333333333336
1999-12-31,0,1,55.55555555555556,66.66666666666666,51.66666666666667
2000-01-31,0,1,55.04587155963303,58.333333333333336,50.0
2000-02-29,0,0,55.45454545454545,58.333333333333336,50.0
2000-03-31,0,1,54.95495495495496,50.0,50.0
2000-04-30,0,0,55.35714285714286,50.0,51.66666666666667
2000-05-31,0,0,55.75221238938053,58.333333333333336,51.66666666666667
2000-06-30,1,0,55.26315789473685,50.0,50.0
2000-07-31,0,0,55.65217391304348,58.333333333333336,51.66666666666667
2000-08-31,0,0,56.03448275862068,66.66666666666666,53.333333333333336
