,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,41.66666666666667,
1992-02-29,0,1,35.714285714285715,33.33333333333333,
1992-03-31,1,0,33.33333333333333,33.33333333333333,
1992-04-30,0,1,31.25,25.0,
1992-05-31,0,1,29.411764705882355,25.0,
1992-06-30,0,0,33.33333333333333,25.0,
1992-07-31,1,1,36.84210526315789,33.33333333333333,
1992-08-31,1,0,35.0,33.33333333333333,
1992-09-30,0,0,38.095238095238095,41.66666666666667,
1992-10-31,0,1,36.36363636363637,41.66666666666667,
1992-11-30,0,0,39.130434782608695,41.66666666666667,
1992-12-31,0,1,37.5,41.66666666666667,
1993-01-31,1,0,36.0,33.33333333333333,
1993-02-28,0,1,34.61538461538461,33.33333333333333,
1993-03-31,1,0,33.33333333333333,33.33333333333333,
1993-04-30,0,0,35.714285714285715,41.66666666666667,
1993-05-31,0,0,37.93103448275862,50.0,
1993-06-30,0,1,36.66666666666666,41.66666666666667,
1993-07-31,0,0,38.70967741935484,41.66666666666667,
1993-08-31,0,1,37.5,41.66666666666667,
1993-09-30,0,1,36.36363636363637,33.33333333333333,
1993-10-31,0,1,35.294117647058826,33.33333333333333,
1993-11-30,0,1,34.285714285714285,25.0,
1993-12-31,1,1,36.11111111111111,33.33333333333333,
1994-01-31,1,0,35.13513513513514,33.33333333333333,
1994-02-28,0,0,36.84210526315789,41.66666666666667,
1994-03-31,0,0,38.46153846153847,50.0,
1994-04-30,1,0,37.5,41.66666666666667,
1994-05-31,1,0,36.58536585365854,33.33333333333333,
1994-06-30,0,0,38.095238095238095,41.66666666666667,
1994-07-31,0,1,37.2093023255814,33.33333333333333,
1994-08-31,0,1,36.36363636363637,33.33333333333333,
1994-09-30,0,0,37.77777777777778,41.66666666666667,
1994-10-31,0,1,36.95652173913043,41.66666666666667,
1994-11-30,0,1,36.17021276595745,41.66666666666667,
1994-12-31,1,0,35.41666666666667,33.33333333333333,
1995-01-31,0,1,34.69387755102041,33.33333333333333,
1995-02-28,1,0,34.0,25.0,
1995-03-31,1,0,33.33333333333333,16.666666666666664,
1995-04-30,1,1,34.61538461538461,25.0,
1995-05-31,1,1,35.84905660377358,33.33333333333333,
1995-06-30,0,1,35.18518518518518,25.0,
1995-07-31,1,0,34.54545454545455,25.0,
1995-08-31,0,1,33.92857142857143,25.0,
1995-09-30,0,1,33.33333333333333,16.666666666666664,
1995-10-31,1,1,34.48275862068966,25.0,
1995-11-30,1,1,35.59322033898305,33.33333333333333,
1995-12-31,1,1,36.66666666666666,41.66666666666667,36.666666666666664
1996-01-31,1,1,37.704918032786885,50.0,38.333333333333336
1996-02-29,1,0,37.096774193548384,50.0,36.666666666666664
1996-03-31,1,1,38.095238095238095,58.333333333333336,38.333333333333336
1996-04-30,1,1,39.0625,58.333333333333336,38.333333333333336
1996-05-31,1,0,38.46153846153847,50.0,38.333333333333336
1996-06-30,0,0,39.39393939393939,58.333333333333336,38.333333333333336
1996-07-31,1,0,38.80597014925373,58.333333333333336,38.333333333333336
1996-08-31,0,0,39.70588235294117,66.66666666666666,40.0
