,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,58.333333333333336,
1992-03-31,0,1,60.0,50.0,
1992-04-30,1,1,62.5,50.0,
1992-05-31,0,1,58.82352941176471,41.66666666666667,
1992-06-30,0,0,61.11111111111112,50.0,
1992-07-31,0,0,63.1578947368421,58.333333333333336,
1992-08-31,0,1,60.0,58.333333333333336,
1992-09-30,0,1,57.14285714285714,58.333333333333336,
1992-10-31,0,0,59.09090909090909,66.66666666666666,
1992-11-30,0,0,60.86956521739131,66.66666666666666,
1992-12-31,0,0,62.5,66.66666666666666,
1993-01-31,0,1,60.0,58.333333333333336,
1993-02-28,0,1,57.692307692307686,50.0,
1993-03-31,1,1,59.25925925925925,58.333333333333336,
1993-04-30,1,0,57.14285714285714,50.0,
1993-05-31,0,0,58.620689655172406,58.333333333333336,
1993-06-30,0,0,60.0,58.333333333333336,
1993-07-31,0,1,58.06451612903226,50.0,
1993-08-31,0,0,59.375,58.333333333333336,
1993-09-30,1,1,60.60606060606061,66.66666666666666,
1993-10-31,1,0,58.82352941176471,58.333333333333336,
1993-11-30,1,0,57.14285714285714,50.0,
1993-12-31,0,1,55.55555555555556,41.66666666666667,
1994-01-31,0,0,56.75675675675676,50.0,
1994-02-28,0,0,57.89473684210527,58.333333333333336,
1994-03-31,1,1,58.97435897435898,58.333333333333336,
1994-04-30,0,1,57.49999999999999,58.333333333333336,
1994-05-31,0,1,56.09756097560976,50.0,
1994-06-30,0,1,54.761904761904766,41.66666666666667,
1994-07-31,1,0,53.48837209302325,41.66666666666667,
1994-08-31,0,0,54.54545454545454,41.66666666666667,
1994-09-30,0,1,53.333333333333336,33.33333333333333,
1994-10-31,0,1,52.17391304347826,33.33333333333333,
1994-11-30,1,0,51.06382978723404,33.33333333333333,
1994-12-31,0,1,50.0,33.33333333333333,
1995-01-31,1,1,51.02040816326531,33.33333333333333,
1995-02-28,1,0,50.0,25.0,
1995-03-31,0,1,49.01960784313725,16.666666666666664,
1995-04-30,0,0,50.0,25.0,
1995-05-31,1,0,49.0566037735849,25.0,
1995-06-30,0,0,50.0,33.33333333333333,
1995-07-31,0,1,49.09090909090909,33.33333333333333,
1995-08-31,0,1,48.21428571428572,25.0,
1995-09-30,0,0,49.122807017543856,33.33333333333333,
1995-10-31,0,1,48.27586206896552,33.33333333333333,
1995-11-30,1,1,49.15254237288136,41.66666666666667,
1995-12-31,0,1,48.333333333333336,41.66666666666667,48.333333333333336
1996-01-31,0,1,47.540983606557376,33.33333333333333,46.666666666666664
1996-02-29,0,1,46.774193548387096,33.33333333333333,45.0
1996-03-31,0,1,46.03174603174603,33.33333333333333,43.333333333333336
1996-04-30,0,0,46.875,33.33333333333333,43.333333333333336
1996-05-31,0,0,47.69230769230769,41.66666666666667,43.333333333333336
1996-06-30,1,1,48.48484848484848,41.66666666666667,45.0
1996-07-31,0,1,47.76119402985074,41.66666666666667,45.0
1996-08-31,1,1,48.52941176470589,50.0,46.666666666666664
1996-09-30,1,1,49.275362318840585,50.0,48.333333333333336
1996-10-31,1,0,48.57142857142857,50.0,48.333333333333336
1996-11-30,0,1,47.88732394366197,41.66666666666667,46.666666666666664
1996-12-31,1,0,47.22222222222222,41.66666666666667,45.0
1997-01-31,0,0,47.94520547945205,50.0,45.0
1997-02-28,0,0,48.64864864864865,58.333333333333336,45.0
1997-03-31,1,0,48.0,58.333333333333336,45.0
1997-04-30,0,1,47.368421052631575,50.0,43.333333333333336
1997-05-31,0,0,48.05194805194805,50.0,45.0
1997-06-30,0,1,47.43589743589743,41.66666666666667,43.333333333333336
1997-07-31,0,1,46.83544303797469,41.66666666666667,41.66666666666667
1997-08-31,1,1,47.5,41.66666666666667,43.333333333333336
1997-09-30,1,1,48.14814814814815,41.66666666666667,45.0
1997-10-31,0,0,48.78048780487805,50.0,45.0
1997-11-30,0,0,49.39759036144578,58.333333333333336,45.0
1997-12-31,0,0,50.0,66.66666666666666,45.0
1998-01-31,0,0,50.588235294117645,66.66666666666666,46.666666666666664
1998-02-28,0,0,51.16279069767442,66.66666666666666,48.333333333333336
1998-03-31,0,1,50.57471264367817,66.66666666666666,46.666666666666664
1998-04-30,0,1,50.0,66.66666666666666,46.666666666666664
1998-05-31,1,0,49.43820224719101,58.333333333333336,45.0
1998-06-30,0,0,50.0,66.66666666666666,45.0
1998-07-31,0,0,50.54945054945055,75.0,46.666666666666664
1998-08-31,0,1,50.0,66.66666666666666,45.0
1998-09-30,0,0,50.53763440860215,66.66666666666666,45.0
1998-10-31,0,0,51.06382978723404,66.66666666666666,46.666666666666664
1998-11-30,0,0,51.578947368421055,66.66666666666666,48.333333333333336
1998-12-31,0,1,51.04166666666666,58.333333333333336,48.333333333333336
1999-01-31,0,0,51.546391752577314,58.333333333333336,48.333333333333336
1999-02-28,0,1,51.02040816326531,50.0,46.666666666666664
1999-03-31,0,1,50.505050505050505,50.0,45.0
1999-04-30,0,0,51.0,58.333333333333336,46.666666666666664
1999-05-31,0,1,50.495049504950494,58.333333333333336,46.666666666666664
1999-06-30,0,1,50.0,50.0,46.666666666666664
1999-07-31,0,1,49.51456310679612,41.66666666666667,46.666666666666664
1999-08-31,0,1,49.03846153846153,41.66666666666667,45.0
1999-09-30,0,0,49.523809523809526,41.66666666666667,46.666666666666664
1999-10-31,0,1,49.0566037735849,33.33333333333333,46.666666666666664
1999-11-30,0,1,48.598130841121495,25.0,46.666666666666664
1999-12-31,1,1,49.07407407407408,33.33333333333333,48.333333333333336
2000-01-31,1,1,49.54128440366973,33.33333333333333,48.333333333333336
2000-02-29,1,0,49.09090909090909,33.33333333333333,48.333333333333336
2000-03-31,1,0,48.64864864864865,33.33333333333333,48.333333333333336
2000-04-30,0,1,48.21428571428572,25.0,46.666666666666664
2000-05-31,0,1,47.78761061946903,25.0,46.666666666666664
2000-06-30,0,0,48.24561403508772,33.33333333333333,46.666666666666664
2000-07-31,0,1,47.82608695652174,33.33333333333333,46.666666666666664
2000-08-31,0,1,47.41379310344828,33.33333333333333,46.666666666666664
2000-09-30,0,0,47.86324786324786,33.33333333333333,46.666666666666664
2000-10-31,0,1,47.45762711864407,33.33333333333333,46.666666666666664
2000-11-30,0,0,47.89915966386555,41.66666666666667,46.666666666666664
2000-12-31,0,0,48.333333333333336,41.66666666666667,48.333333333333336
2001-01-31,1,0,47.93388429752066,33.33333333333333,48.333333333333336
2001-02-28,1,0,47.540983606557376,33.33333333333333,48.333333333333336
2001-03-31,0,1,47.15447154471545,33.33333333333333,48.333333333333336
2001-04-30,1,1,47.58064516129033,41.66666666666667,48.333333333333336
2001-05-31,1,0,47.2,41.66666666666667,46.666666666666664
2001-06-30,0,0,47.61904761904761,41.66666666666667,46.666666666666664
2001-07-31,0,1,47.24409448818898,41.66666666666667,46.666666666666664
2001-08-31,0,0,47.65625,50.0,46.666666666666664
2001-09-30,1,0,47.28682170542636,41.66666666666667,45.0
2001-10-31,0,0,47.69230769230769,50.0,46.666666666666664
2001-11-30,0,0,48.09160305343512,50.0,48.333333333333336
2001-12-31,0,1,47.72727272727273,41.66666666666667,48.333333333333336
2002-01-31,0,1,47.368421052631575,41.66666666666667,46.666666666666664
2002-02-28,0,1,47.01492537313433,41.66666666666667,45.0
2002-03-31,0,1,46.66666666666666,41.66666666666667,45.0
2002-04-30,0,0,47.05882352941176,41.66666666666667,46.666666666666664
2002-05-31,0,0,47.44525547445255,50.0,46.666666666666664
2002-06-30,0,1,47.10144927536232,41.66666666666667,46.666666666666664
2002-07-31,1,1,47.482014388489205,50.0,48.333333333333336
2002-08-31,0,1,47.14285714285714,41.66666666666667,46.666666666666664
2002-09-30,1,1,47.5177304964539,50.0,46.666666666666664
2002-10-31,1,0,47.183098591549296,41.66666666666667,45.0
2002-11-30,0,1,46.85314685314685,33.33333333333333,43.333333333333336
2002-12-31,1,1,47.22222222222222,41.66666666666667,43.333333333333336
2003-01-31,0,1,46.89655172413793,41.66666666666667,41.66666666666667
2003-02-28,0,0,47.26027397260274,50.0,41.66666666666667
2003-03-31,0,0,47.61904761904761,58.333333333333336,43.333333333333336
2003-04-30,0,1,47.2972972972973,50.0,43.333333333333336
2003-05-31,1,1,47.651006711409394,50.0,45.0
2003-06-30,0,0,48.0,58.333333333333336,45.0
2003-07-31,1,1,48.34437086092716,58.333333333333336,45.0
2003-08-31,1,0,48.026315789473685,58.333333333333336,45.0
2003-09-30,0,1,47.7124183006536,50.0,43.333333333333336
2003-10-31,0,0,48.05194805194805,58.333333333333336,43.333333333333336
2003-11-30,0,1,47.74193548387097,58.333333333333336,41.66666666666667
2003-12-31,0,1,47.43589743589743,50.0,41.66666666666667
2004-01-31,1,0,47.13375796178344,50.0,40.0
2004-02-29,0,1,46.83544303797469,41.66666666666667,40.0
2004-03-31,0,1,46.540880503144656,33.33333333333333,40.0
2004-04-30,1,1,46.875,41.66666666666667,40.0
2004-05-31,0,0,47.20496894409938,41.66666666666667,41.66666666666667
2004-06-30,1,1,47.53086419753087,41.66666666666667,43.333333333333336
2004-07-31,0,1,47.23926380368098,33.33333333333333,43.333333333333336
2004-08-31,1,0,46.95121951219512,33.33333333333333,43.333333333333336
2004-09-30,0,1,46.66666666666666,33.33333333333333,41.66666666666667
2004-10-31,0,0,46.98795180722892,33.33333333333333,43.333333333333336
2004-11-30,0,0,47.30538922155689,41.66666666666667,45.0
2004-12-31,0,1,47.023809523809526,41.66666666666667,43.333333333333336
2005-01-31,1,1,47.33727810650888,50.0,43.333333333333336
2005-02-28,1,1,47.647058823529406,58.333333333333336,45.0
2005-03-31,1,0,47.368421052631575,58.333333333333336,45.0
2005-04-30,1,0,47.093023255813954,50.0,45.0
2005-05-31,0,1,46.82080924855491,41.66666666666667,45.0
2005-06-30,0,1,46.55172413793103,33.33333333333333,43.333333333333336
2005-07-31,0,1,46.285714285714285,33.33333333333333,43.333333333333336
2005-08-31,0,1,46.02272727272727,33.33333333333333,43.333333333333336
2005-09-30,1,0,45.76271186440678,33.33333333333333,41.66666666666667
2005-10-31,1,0,45.50561797752809,25.0,41.66666666666667
2005-11-30,1,1,45.81005586592179,25.0,41.66666666666667
2005-12-31,1,1,46.11111111111112,33.33333333333333,41.66666666666667
2006-01-31,1,0,45.85635359116022,25.0,41.66666666666667
2006-02-28,1,1,46.15384615384615,25.0,43.333333333333336
2006-03-31,1,1,46.44808743169399,33.33333333333333,45.0
2006-04-30,1,0,46.19565217391305,33.33333333333333,43.333333333333336
2006-05-31,1,0,45.94594594594595,33.33333333333333,43.333333333333336
2006-06-30,1,1,46.236559139784944,41.66666666666667,43.333333333333336
2006-07-31,0,1,45.98930481283423,41.66666666666667,43.333333333333336
2006-08-31,1,0,45.74468085106383,41.66666666666667,41.66666666666667
2006-09-30,0,0,46.03174603174603,50.0,43.333333333333336
2006-10-31,1,1,46.31578947368421,58.333333333333336,43.333333333333336
2006-11-30,1,1,46.596858638743456,58.333333333333336,43.333333333333336
2006-12-31,1,0,46.35416666666667,50.0,43.333333333333336
2007-01-31,1,1,46.63212435233161,58.333333333333336,45.0
2007-02-28,1,1,46.90721649484536,58.333333333333336,46.666666666666664
2007-03-31,1,1,47.179487179487175,58.333333333333336,48.333333333333336
2007-04-30,0,1,46.93877551020408,58.333333333333336,46.666666666666664
2007-05-31,1,1,47.20812182741117,66.66666666666666,46.666666666666664
2007-06-30,0,1,46.96969696969697,58.333333333333336,46.666666666666664
2007-07-31,0,0,47.23618090452261,66.66666666666666,46.666666666666664
2007-08-31,0,1,47.0,66.66666666666666,46.666666666666664
2007-09-30,1,1,47.2636815920398,66.66666666666666,46.666666666666664
2007-10-31,0,1,47.02970297029702,58.333333333333336,46.666666666666664
2007-11-30,0,0,47.29064039408867,58.333333333333336,48.333333333333336
2007-12-31,1,1,47.549019607843135,66.66666666666666,48.333333333333336
2008-01-31,1,1,47.80487804878049,66.66666666666666,50.0
2008-02-29,1,1,48.05825242718447,66.66666666666666,50.0
2008-03-31,1,1,48.30917874396136,66.66666666666666,50.0
2008-04-30,1,1,48.55769230769231,75.0,51.66666666666667
