,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,50.0,
1992-02-29,0,1,42.85714285714285,41.66666666666667,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,0,1,37.5,33.33333333333333,
1992-05-31,0,1,35.294117647058826,33.33333333333333,
1992-06-30,0,0,38.88888888888889,33.33333333333333,
1992-07-31,1,1,42.10526315789473,41.66666666666667,
1992-08-31,1,0,40.0,41.66666666666667,
1992-09-30,0,0,42.85714285714285,41.66666666666667,
1992-10-31,0,1,40.909090909090914,41.66666666666667,
1992-11-30,0,0,43.47826086956522,41.66666666666667,
1992-12-31,0,1,41.66666666666667,41.66666666666667,
1993-01-31,1,0,40.0,33.33333333333333,
1993-02-28,0,1,38.46153846153847,33.33333333333333,
1993-03-31,1,0,37.03703703703704,33.33333333333333,
1993-04-30,0,0,39.285714285714285,41.66666666666667,
1993-05-31,0,0,41.37931034482759,50.0,
1993-06-30,0,1,40.0,41.66666666666667,
1993-07-31,0,0,41.935483870967744,41.66666666666667,
1993-08-31,1,1,43.75,50.0,
1993-09-30,1,1,45.45454545454545,50.0,
1993-10-31,0,1,44.11764705882353,50.0,
1993-11-30,0,1,42.85714285714285,41.66666666666667,
1993-12-31,1,1,44.44444444444444,50.0,
1994-01-31,1,0,43.24324324324324,50.0,
1994-02-28,0,0,44.73684210526316,58.333333333333336,
1994-03-31,0,0,46.15384615384615,66.66666666666666,
1994-04-30,1,0,45.0,58.333333333333336,
1994-05-31,1,0,43.90243902439025,50.0,
1994-06-30,1,0,42.85714285714285,50.0,
1994-07-31,0,1,41.86046511627907,41.66666666666667,
1994-08-31,0,1,40.909090909090914,33.33333333333333,
1994-09-30,0,0,42.22222222222222,33.33333333333333,
1994-10-31,0,1,41.30434782608695,33.33333333333333,
1994-11-30,0,1,40.42553191489361,33.33333333333333,
1994-12-31,1,0,39.58333333333333,25.0,
1995-01-31,0,1,38.775510204081634,25.0,
1995-02-28,1,0,38.0,16.666666666666664,
1995-03-31,1,0,37.25490196078432,8.333333333333332,
1995-04-30,1,1,38.46153846153847,16.666666666666664,
1995-05-31,1,1,39.62264150943396,25.0,
1995-06-30,0,1,38.88888888888889,25.0,
1995-07-31,1,0,38.18181818181819,25.0,
1995-08-31,0,1,37.5,25.0,
1995-09-30,0,1,36.84210526315789,16.666666666666664,
1995-10-31,1,1,37.93103448275862,25.0,
1995-11-30,1,1,38.983050847457626,33.33333333333333,
1995-12-31,1,1,40.0,41.66666666666667,40.0
1996-01-31,1,1,40.98360655737705,50.0,41.66666666666667
1996-02-29,1,0,40.32258064516129,50.0,40.0
1996-03-31,1,1,41.26984126984127,58.333333333333336,41.66666666666667
1996-04-30,1,1,42.1875,58.333333333333336,41.66666666666667
1996-05-31,1,0,41.53846153846154,50.0,41.66666666666667
1996-06-30,0,0,42.42424242424242,58.333333333333336,41.66666666666667
1996-07-31,1,0,41.7910447761194,58.333333333333336,41.66666666666667
1996-08-31,0,0,42.64705882352941,66.66666666666666,43.333333333333336
