,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,1,1,78.57142857142857,75.0,
1992-03-31,1,1,80.0,75.0,
1992-04-30,1,0,75.0,66.66666666666666,
1992-05-31,0,1,70.58823529411765,58.333333333333336,
1992-06-30,0,1,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,58.333333333333336,
1992-08-31,0,0,70.0,58.333333333333336,
1992-09-30,0,0,71.42857142857143,58.333333333333336,
1992-10-31,0,0,72.72727272727273,58.333333333333336,
1992-11-30,0,1,69.56521739130434,50.0,
1992-12-31,0,0,70.83333333333334,58.333333333333336,
1993-01-31,0,0,72.0,66.66666666666666,
1993-02-28,0,0,73.07692307692307,66.66666666666666,
1993-03-31,0,0,74.07407407407408,66.66666666666666,
1993-04-30,0,0,75.0,75.0,
1993-05-31,0,1,72.41379310344827,75.0,
1993-06-30,0,1,70.0,75.0,
1993-07-31,0,0,70.96774193548387,75.0,
1993-08-31,0,0,71.875,75.0,
1993-09-30,0,0,72.72727272727273,75.0,
1993-10-31,0,0,73.52941176470588,75.0,
1993-11-30,1,1,74.28571428571429,83.33333333333334,
1993-12-31,0,1,72.22222222222221,75.0,
1994-01-31,0,1,70.27027027027027,66.66666666666666,
1994-02-28,0,1,68.42105263157895,58.333333333333336,
1994-03-31,0,0,69.23076923076923,58.333333333333336,
1994-04-30,0,1,67.5,50.0,
1994-05-31,0,1,65.85365853658537,50.0,
1994-06-30,0,1,64.28571428571429,50.0,
1994-07-31,0,0,65.11627906976744,50.0,
1994-08-31,0,1,63.63636363636363,41.66666666666667,
1994-09-30,1,1,64.44444444444444,41.66666666666667,
1994-10-31,1,1,65.21739130434783,41.66666666666667,
1994-11-30,1,1,65.95744680851064,41.66666666666667,
1994-12-31,0,1,64.58333333333334,41.66666666666667,
1995-01-31,1,0,63.26530612244898,41.66666666666667,
1995-02-28,0,0,64.0,50.0,
1995-03-31,0,1,62.74509803921568,41.66666666666667,
1995-04-30,0,0,63.46153846153846,50.0,
1995-05-31,1,1,64.15094339622641,58.333333333333336,
1995-06-30,0,1,62.96296296296296,58.333333333333336,
1995-07-31,0,1,61.81818181818181,50.0,
1995-08-31,0,0,62.5,58.333333333333336,
1995-09-30,1,0,61.40350877192983,50.0,
1995-10-31,0,1,60.3448275862069,41.66666666666667,
1995-11-30,0,0,61.01694915254237,41.66666666666667,
1995-12-31,0,0,61.66666666666667,50.0,61.66666666666667
1996-01-31,0,0,62.29508196721312,58.333333333333336,61.66666666666667
1996-02-29,0,1,61.29032258064516,50.0,60.0
1996-03-31,0,0,61.90476190476191,58.333333333333336,60.0
1996-04-30,0,1,60.9375,50.0,58.333333333333336
1996-05-31,1,0,60.0,41.66666666666667,56.666666666666664
1996-06-30,0,0,60.60606060606061,50.0,58.333333333333336
1996-07-31,0,1,59.70149253731343,50.0,56.666666666666664
1996-08-31,0,0,60.29411764705882,50.0,56.666666666666664
1996-09-30,0,0,60.86956521739131,58.333333333333336,56.666666666666664
1996-10-31,0,1,60.0,58.333333333333336,55.00000000000001
1996-11-30,0,1,59.15492957746479,50.0,53.333333333333336
1996-12-31,1,1,59.72222222222222,50.0,55.00000000000001
1997-01-31,0,1,58.9041095890411,41.66666666666667,55.00000000000001
1997-02-28,0,1,58.108108108108105,41.66666666666667,53.333333333333336
1997-03-31,0,0,58.66666666666666,41.66666666666667,53.333333333333336
1997-04-30,1,1,59.210526315789465,50.0,55.00000000000001
1997-05-31,0,0,59.74025974025974,58.333333333333336,56.666666666666664
1997-06-30,0,0,60.256410256410255,58.333333333333336,58.333333333333336
1997-07-31,0,1,59.49367088607595,58.333333333333336,56.666666666666664
1997-08-31,1,0,58.75,50.0,55.00000000000001
1997-09-30,0,0,59.25925925925925,50.0,55.00000000000001
1997-10-31,0,0,59.7560975609756,58.333333333333336,55.00000000000001
1997-11-30,0,0,60.24096385542169,66.66666666666666,56.666666666666664
1997-12-31,0,0,60.71428571428571,66.66666666666666,56.666666666666664
1998-01-31,0,0,61.1764705882353,75.0,56.666666666666664
1998-02-28,0,1,60.46511627906976,75.0,55.00000000000001
1998-03-31,1,1,60.91954022988506,75.0,55.00000000000001
1998-04-30,1,0,60.22727272727273,66.66666666666666,53.333333333333336
1998-05-31,0,0,60.67415730337079,66.66666666666666,55.00000000000001
1998-06-30,0,0,61.11111111111112,66.66666666666666,56.666666666666664
1998-07-31,0,0,61.53846153846154,75.0,56.666666666666664
1998-08-31,0,1,60.86956521739131,75.0,55.00000000000001
1998-09-30,0,0,61.29032258064516,75.0,55.00000000000001
1998-10-31,0,0,61.70212765957447,75.0,55.00000000000001
1998-11-30,0,0,62.10526315789474,75.0,55.00000000000001
1998-12-31,0,0,62.5,75.0,56.666666666666664
1999-01-31,0,0,62.88659793814433,75.0,58.333333333333336
1999-02-28,0,0,63.26530612244898,83.33333333333334,60.0
1999-03-31,0,1,62.62626262626263,75.0,58.333333333333336
1999-04-30,1,1,63.0,83.33333333333334,60.0
1999-05-31,1,0,62.37623762376238,75.0,60.0
1999-06-30,1,1,62.74509803921568,75.0,61.66666666666667
1999-07-31,1,1,63.10679611650486,75.0,61.66666666666667
1999-08-31,1,1,63.46153846153846,83.33333333333334,63.33333333333333
1999-09-30,1,0,62.85714285714285,75.0,61.66666666666667
1999-10-31,1,1,63.20754716981132,75.0,61.66666666666667
1999-11-30,1,1,63.55140186915887,75.0,61.66666666666667
1999-12-31,0,1,62.96296296296296,66.66666666666666,61.66666666666667
2000-01-31,0,0,63.30275229357798,66.66666666666666,63.33333333333333
2000-02-29,0,0,63.63636363636363,66.66666666666666,63.33333333333333
2000-03-31,0,0,63.96396396396396,75.0,65.0
2000-04-30,0,1,63.39285714285714,66.66666666666666,63.33333333333333
2000-05-31,0,0,63.71681415929204,75.0,63.33333333333333
2000-06-30,0,1,63.1578947368421,66.66666666666666,63.33333333333333
2000-07-31,0,0,63.47826086956522,66.66666666666666,65.0
2000-08-31,0,1,62.93103448275862,58.333333333333336,63.33333333333333
2000-09-30,1,0,62.39316239316239,58.333333333333336,63.33333333333333
2000-10-31,0,0,62.71186440677966,58.333333333333336,65.0
2000-11-30,1,1,63.02521008403361,58.333333333333336,65.0
2000-12-31,1,1,63.33333333333333,66.66666666666666,65.0
2001-01-31,1,0,62.8099173553719,58.333333333333336,63.33333333333333
2001-02-28,0,0,63.114754098360656,58.333333333333336,65.0
2001-03-31,0,0,63.41463414634146,58.333333333333336,65.0
2001-04-30,0,1,62.903225806451616,58.333333333333336,65.0
2001-05-31,0,0,63.2,58.333333333333336,66.66666666666666
2001-06-30,0,0,63.49206349206349,66.66666666666666,66.66666666666666
2001-07-31,0,0,63.77952755905512,66.66666666666666,68.33333333333333
2001-08-31,0,0,64.0625,75.0,68.33333333333333
2001-09-30,0,0,64.34108527131784,83.33333333333334,68.33333333333333
2001-10-31,0,1,63.84615384615384,75.0,68.33333333333333
2001-11-30,1,1,64.12213740458014,75.0,70.0
2001-12-31,0,1,63.63636363636363,66.66666666666666,68.33333333333333
2002-01-31,1,1,63.90977443609023,75.0,70.0
2002-02-28,1,1,64.17910447761194,75.0,71.66666666666667
2002-03-31,1,0,63.70370370370371,66.66666666666666,70.0
2002-04-30,1,0,63.23529411764706,66.66666666666666,68.33333333333333
2002-05-31,1,1,63.503649635036496,66.66666666666666,68.33333333333333
2002-06-30,0,0,63.76811594202898,66.66666666666666,68.33333333333333
2002-07-31,0,0,64.02877697841727,66.66666666666666,70.0
2002-08-31,0,1,63.57142857142857,58.333333333333336,70.0
2002-09-30,0,1,63.12056737588653,50.0,68.33333333333333
2002-10-31,0,1,62.676056338028175,50.0,66.66666666666666
2002-11-30,0,1,62.23776223776224,41.66666666666667,65.0
2002-12-31,0,1,61.80555555555556,41.66666666666667,63.33333333333333
2003-01-31,0,1,61.37931034482759,33.33333333333333,61.66666666666667
2003-02-28,0,0,61.64383561643836,33.33333333333333,63.33333333333333
2003-03-31,1,0,61.224489795918366,33.33333333333333,61.66666666666667
2003-04-30,0,1,60.810810810810814,33.33333333333333,61.66666666666667
2003-05-31,0,1,60.40268456375839,25.0,60.0
2003-06-30,0,1,60.0,16.666666666666664,58.333333333333336
2003-07-31,0,1,59.60264900662252,8.333333333333332,56.666666666666664
2003-08-31,1,0,59.210526315789465,8.333333333333332,56.666666666666664
2003-09-30,0,1,58.82352941176471,8.333333333333332,55.00000000000001
2003-10-31,1,1,59.09090909090909,16.666666666666664,55.00000000000001
2003-11-30,1,1,59.354838709677416,25.0,55.00000000000001
2003-12-31,1,1,59.61538461538461,33.33333333333333,55.00000000000001
2004-01-31,0,1,59.23566878980891,33.33333333333333,53.333333333333336
2004-02-29,0,1,58.86075949367089,25.0,51.66666666666667
2004-03-31,1,1,59.11949685534591,33.33333333333333,53.333333333333336
2004-04-30,1,0,58.75,33.33333333333333,51.66666666666667
2004-05-31,1,1,59.00621118012423,41.66666666666667,53.333333333333336
2004-06-30,0,1,58.64197530864198,41.66666666666667,51.66666666666667
2004-07-31,1,0,58.282208588957054,41.66666666666667,50.0
2004-08-31,0,1,57.92682926829268,41.66666666666667,48.333333333333336
2004-09-30,1,1,58.18181818181818,50.0,50.0
2004-10-31,0,1,57.831325301204814,41.66666666666667,48.333333333333336
2004-11-30,1,1,58.08383233532935,41.66666666666667,48.333333333333336
2004-12-31,1,1,58.333333333333336,41.66666666666667,50.0
2005-01-31,1,1,58.57988165680473,50.0,50.0
2005-02-28,1,1,58.82352941176471,58.333333333333336,50.0
2005-03-31,1,0,58.47953216374269,50.0,48.333333333333336
2005-04-30,1,0,58.13953488372093,50.0,48.333333333333336
2005-05-31,0,1,57.80346820809249,41.66666666666667,46.666666666666664
2005-06-30,0,1,57.47126436781609,41.66666666666667,46.666666666666664
2005-07-31,0,1,57.14285714285714,41.66666666666667,45.0
2005-08-31,1,0,56.81818181818182,41.66666666666667,45.0
2005-09-30,0,1,56.49717514124294,33.33333333333333,45.0
2005-10-31,0,1,56.17977528089888,33.33333333333333,43.333333333333336
2005-11-30,1,1,56.4245810055866,33.33333333333333,43.333333333333336
2005-12-31,1,1,56.66666666666666,33.33333333333333,43.333333333333336
2006-01-31,1,1,56.9060773480663,33.33333333333333,45.0
2006-02-28,1,1,57.14285714285714,33.33333333333333,45.0
2006-03-31,1,1,57.377049180327866,41.66666666666667,45.0
2006-04-30,1,1,57.60869565217392,50.0,46.666666666666664
2006-05-31,1,0,57.2972972972973,50.0,45.0
2006-06-30,1,1,57.52688172043011,58.333333333333336,45.0
2006-07-31,1,1,57.75401069518716,66.66666666666666,45.0
2006-08-31,1,0,57.44680851063831,66.66666666666666,43.333333333333336
2006-09-30,1,1,57.67195767195767,75.0,43.333333333333336
2006-10-31,1,0,57.36842105263158,75.0,43.333333333333336
2006-11-30,1,1,57.59162303664922,75.0,43.333333333333336
2006-12-31,1,0,57.29166666666666,66.66666666666666,43.333333333333336
2007-01-31,1,1,57.51295336787565,66.66666666666666,43.333333333333336
2007-02-28,1,1,57.73195876288659,66.66666666666666,43.333333333333336
2007-03-31,1,1,57.94871794871796,66.66666666666666,45.0
2007-04-30,1,1,58.16326530612245,66.66666666666666,46.666666666666664
2007-05-31,1,0,57.868020304568525,66.66666666666666,45.0
2007-06-30,1,1,58.08080808080808,66.66666666666666,45.0
2007-07-31,1,0,57.78894472361809,58.333333333333336,43.333333333333336
2007-08-31,1,1,57.99999999999999,66.66666666666666,45.0
2007-09-30,1,1,58.2089552238806,66.66666666666666,46.666666666666664
2007-10-31,1,0,57.92079207920792,66.66666666666666,46.666666666666664
2007-11-30,1,0,57.635467980295566,58.333333333333336,46.666666666666664
2007-12-31,1,1,57.84313725490197,66.66666666666666,48.333333333333336
2008-01-31,1,1,58.04878048780488,66.66666666666666,50.0
2008-02-29,1,1,58.252427184466015,66.66666666666666,50.0
2008-03-31,1,0,57.971014492753625,58.333333333333336,50.0
2008-04-30,1,0,57.692307692307686,50.0,50.0
2008-05-31,1,0,57.41626794258373,50.0,50.0
2008-06-30,1,1,57.61904761904761,50.0,51.66666666666667
