,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,1,1,53.84615384615385,50.0,
1992-02-29,1,0,50.0,50.0,
1992-03-31,1,1,53.333333333333336,50.0,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,0,47.05882352941176,41.66666666666667,
1992-06-30,1,0,44.44444444444444,41.66666666666667,
1992-07-31,0,0,47.368421052631575,41.66666666666667,
1992-08-31,0,0,50.0,41.66666666666667,
1992-09-30,0,0,52.38095238095239,50.0,
1992-10-31,1,1,54.54545454545454,58.333333333333336,
1992-11-30,1,0,52.17391304347826,50.0,
1992-12-31,1,1,54.16666666666666,58.333333333333336,
1993-01-31,1,1,56.00000000000001,58.333333333333336,
1993-02-28,0,1,53.84615384615385,58.333333333333336,
1993-03-31,0,1,51.85185185185185,50.0,
1993-04-30,1,1,53.57142857142857,58.333333333333336,
1993-05-31,1,0,51.72413793103448,58.333333333333336,
1993-06-30,1,0,50.0,58.333333333333336,
1993-07-31,1,0,48.38709677419355,50.0,
1993-08-31,1,0,46.875,41.66666666666667,
1993-09-30,1,0,45.45454545454545,33.33333333333333,
1993-10-31,1,0,44.11764705882353,25.0,
1993-11-30,1,0,42.85714285714285,25.0,
1993-12-31,1,0,41.66666666666667,16.666666666666664,
1994-01-31,0,1,40.54054054054054,8.333333333333332,
1994-02-28,1,1,42.10526315789473,16.666666666666664,
1994-03-31,1,1,43.58974358974359,25.0,
1994-04-30,1,1,45.0,25.0,
1994-05-31,1,1,46.34146341463415,33.33333333333333,
1994-06-30,0,1,45.23809523809524,33.33333333333333,
1994-07-31,1,0,44.18604651162791,33.33333333333333,
1994-08-31,1,0,43.18181818181818,33.33333333333333,
1994-09-30,1,0,42.22222222222222,33.33333333333333,
1994-10-31,0,0,43.47826086956522,41.66666666666667,
1994-11-30,0,0,44.680851063829785,50.0,
1994-12-31,1,1,45.83333333333333,58.333333333333336,
1995-01-31,1,0,44.89795918367347,58.333333333333336,
1995-02-28,1,1,46.0,58.333333333333336,
1995-03-31,1,1,47.05882352941176,58.333333333333336,
1995-04-30,1,0,46.15384615384615,50.0,
1995-05-31,1,0,45.28301886792453,41.66666666666667,
1995-06-30,0,0,46.2962962962963,50.0,
1995-07-31,0,0,47.27272727272727,58.333333333333336,
1995-08-31,0,0,48.21428571428572,66.66666666666666,
1995-09-30,1,1,49.122807017543856,75.0,
1995-10-31,1,1,50.0,75.0,
1995-11-30,1,1,50.84745762711864,75.0,
1995-12-31,1,0,50.0,66.66666666666666,50.0
1996-01-31,0,1,49.18032786885246,66.66666666666666,48.333333333333336
1996-02-29,1,1,50.0,66.66666666666666,50.0
1996-03-31,0,1,49.2063492063492,58.333333333333336,48.333333333333336
1996-04-30,1,1,50.0,66.66666666666666,50.0
1996-05-31,1,0,49.23076923076923,66.66666666666666,48.333333333333336
1996-06-30,0,0,50.0,66.66666666666666,50.0
1996-07-31,0,0,50.74626865671642,66.66666666666666,50.0
1996-08-31,0,1,50.0,58.333333333333336,48.333333333333336
1996-09-30,1,0,49.275362318840585,50.0,48.333333333333336
1996-10-31,1,1,50.0,50.0,50.0
1996-11-30,1,0,49.29577464788733,41.66666666666667,48.333333333333336
1996-12-31,0,1,48.61111111111111,41.66666666666667,48.333333333333336
1997-01-31,1,1,49.31506849315068,50.0,48.333333333333336
1997-02-28,0,1,48.64864864864865,41.66666666666667,48.333333333333336
1997-03-31,1,0,48.0,41.66666666666667,46.666666666666664
1997-04-30,0,1,47.368421052631575,33.33333333333333,46.666666666666664
1997-05-31,0,1,46.75324675324675,33.33333333333333,46.666666666666664
1997-06-30,1,0,46.15384615384615,25.0,46.666666666666664
1997-07-31,0,0,46.83544303797469,25.0,46.666666666666664
1997-08-31,0,0,47.5,33.33333333333333,46.666666666666664
1997-09-30,0,0,48.14814814814815,41.66666666666667,46.666666666666664
1997-10-31,0,0,48.78048780487805,41.66666666666667,46.666666666666664
1997-11-30,0,0,49.39759036144578,50.0,48.333333333333336
1997-12-31,0,0,50.0,58.333333333333336,48.333333333333336
1998-01-31,0,1,49.41176470588236,50.0,46.666666666666664
1998-02-28,0,0,50.0,58.333333333333336,48.333333333333336
1998-03-31,0,0,50.57471264367817,66.66666666666666,50.0
1998-04-30,0,0,51.13636363636363,75.0,50.0
1998-05-31,0,0,51.68539325842697,83.33333333333334,51.66666666666667
1998-06-30,0,0,52.22222222222223,91.66666666666666,53.333333333333336
1998-07-31,0,1,51.64835164835166,83.33333333333334,53.333333333333336
1998-08-31,0,1,51.08695652173913,75.0,53.333333333333336
1998-09-30,0,1,50.53763440860215,66.66666666666666,53.333333333333336
1998-10-31,0,0,51.06382978723404,66.66666666666666,55.00000000000001
1998-11-30,0,1,50.526315789473685,58.333333333333336,55.00000000000001
1998-12-31,1,1,51.04166666666666,58.333333333333336,56.666666666666664
1999-01-31,1,1,51.546391752577314,66.66666666666666,58.333333333333336
1999-02-28,1,1,52.04081632653062,66.66666666666666,58.333333333333336
1999-03-31,0,0,52.52525252525253,66.66666666666666,58.333333333333336
1999-04-30,0,1,52.0,58.333333333333336,56.666666666666664
1999-05-31,0,1,51.48514851485149,50.0,55.00000000000001
1999-06-30,1,1,51.9607843137255,50.0,56.666666666666664
1999-07-31,1,1,52.42718446601942,58.333333333333336,58.333333333333336
1999-08-31,1,1,52.88461538461539,66.66666666666666,60.0
1999-09-30,1,0,52.38095238095239,66.66666666666666,60.0
1999-10-31,0,1,51.886792452830186,58.333333333333336,58.333333333333336
1999-11-30,0,0,52.33644859813084,66.66666666666666,58.333333333333336
1999-12-31,1,0,51.85185185185185,58.333333333333336,56.666666666666664
2000-01-31,0,1,51.37614678899083,50.0,56.666666666666664
2000-02-29,0,1,50.90909090909091,41.66666666666667,55.00000000000001
2000-03-31,1,1,51.35135135135135,41.66666666666667,55.00000000000001
2000-04-30,1,0,50.89285714285714,41.66666666666667,55.00000000000001
2000-05-31,0,0,51.32743362831859,50.0,56.666666666666664
2000-06-30,0,0,51.75438596491229,50.0,56.666666666666664
2000-07-31,0,1,51.30434782608696,41.66666666666667,55.00000000000001
2000-08-31,1,0,50.86206896551724,33.33333333333333,53.333333333333336
2000-09-30,0,0,51.28205128205128,41.66666666666667,53.333333333333336
2000-10-31,1,0,50.84745762711864,41.66666666666667,51.66666666666667
2000-11-30,0,0,51.26050420168067,41.66666666666667,51.66666666666667
2000-12-31,0,0,51.66666666666667,50.0,53.333333333333336
2001-01-31,0,0,52.066115702479344,58.333333333333336,55.00000000000001
2001-02-28,0,0,52.459016393442624,66.66666666666666,55.00000000000001
2001-03-31,0,0,52.84552845528455,66.66666666666666,56.666666666666664
2001-04-30,0,0,53.2258064516129,75.0,56.666666666666664
2001-05-31,0,0,53.6,75.0,58.333333333333336
2001-06-30,0,0,53.96825396825397,75.0,58.333333333333336
2001-07-31,0,1,53.54330708661418,75.0,56.666666666666664
2001-08-31,0,1,53.125,75.0,56.666666666666664
2001-09-30,1,0,52.71317829457365,66.66666666666666,56.666666666666664
2001-10-31,0,0,53.07692307692308,75.0,56.666666666666664
2001-11-30,0,1,52.67175572519084,66.66666666666666,56.666666666666664
2001-12-31,0,1,52.27272727272727,58.333333333333336,56.666666666666664
2002-01-31,1,1,52.63157894736842,58.333333333333336,56.666666666666664
2002-02-28,1,1,52.98507462686567,58.333333333333336,58.333333333333336
2002-03-31,1,1,53.333333333333336,58.333333333333336,60.0
2002-04-30,1,1,53.67647058823529,58.333333333333336,61.66666666666667
2002-05-31,1,1,54.01459854014598,58.333333333333336,63.33333333333333
2002-06-30,0,1,53.62318840579711,50.0,63.33333333333333
2002-07-31,1,1,53.956834532374096,58.333333333333336,63.33333333333333
2002-08-31,1,1,54.285714285714285,66.66666666666666,63.33333333333333
2002-09-30,1,0,53.90070921985816,66.66666666666666,61.66666666666667
2002-10-31,1,0,53.52112676056338,58.333333333333336,60.0
2002-11-30,1,1,53.84615384615385,66.66666666666666,60.0
2002-12-31,0,1,53.47222222222222,66.66666666666666,58.333333333333336
2003-01-31,0,1,53.103448275862064,58.333333333333336,58.333333333333336
2003-02-28,0,1,52.73972602739726,50.0,56.666666666666664
2003-03-31,1,0,52.38095238095239,41.66666666666667,55.00000000000001
