,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,1,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,0,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,50.0,
1992-02-29,0,0,50.0,58.333333333333336,
1992-03-31,0,0,53.333333333333336,66.66666666666666,
1992-04-30,0,0,56.25,66.66666666666666,
1992-05-31,0,0,58.82352941176471,66.66666666666666,
1992-06-30,0,1,55.55555555555556,58.333333333333336,
1992-07-31,1,1,57.89473684210527,66.66666666666666,
1992-08-31,0,0,60.0,75.0,
1992-09-30,0,1,57.14285714285714,75.0,
1992-10-31,1,1,59.09090909090909,75.0,
1992-11-30,0,1,56.52173913043478,66.66666666666666,
1992-12-31,1,0,54.16666666666666,66.66666666666666,
1993-01-31,0,0,56.00000000000001,66.66666666666666,
1993-02-28,0,0,57.692307692307686,66.66666666666666,
1993-03-31,1,0,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,50.0,
1993-05-31,1,1,55.172413793103445,50.0,
1993-06-30,1,1,56.66666666666666,58.333333333333336,
1993-07-31,0,1,54.83870967741935,50.0,
1993-08-31,0,1,53.125,41.66666666666667,
1993-09-30,0,0,54.54545454545454,50.0,
1993-10-31,0,1,52.94117647058824,41.66666666666667,
1993-11-30,0,1,51.42857142857142,41.66666666666667,
1993-12-31,1,0,50.0,41.66666666666667,
1994-01-31,0,1,48.64864864864865,33.33333333333333,
1994-02-28,0,1,47.368421052631575,25.0,
1994-03-31,1,1,48.71794871794872,33.33333333333333,
1994-04-30,0,1,47.5,33.33333333333333,
1994-05-31,0,1,46.34146341463415,25.0,
1994-06-30,1,1,47.61904761904761,25.0,
1994-07-31,1,0,46.51162790697674,25.0,
1994-08-31,1,1,47.72727272727273,33.33333333333333,
1994-09-30,1,0,46.66666666666666,25.0,
1994-10-31,1,0,45.65217391304348,25.0,
1994-11-30,0,0,46.80851063829788,33.33333333333333,
1994-12-31,0,1,45.83333333333333,33.33333333333333,
1995-01-31,1,1,46.93877551020408,41.66666666666667,
1995-02-28,0,1,46.0,41.66666666666667,
1995-03-31,0,0,47.05882352941176,41.66666666666667,
1995-04-30,0,0,48.07692307692308,50.0,
1995-05-31,0,0,49.0566037735849,58.333333333333336,
1995-06-30,0,0,50.0,58.333333333333336,
1995-07-31,0,1,49.09090909090909,58.333333333333336,
1995-08-31,1,0,48.21428571428572,50.0,
1995-09-30,0,0,49.122807017543856,58.333333333333336,
1995-10-31,0,1,48.27586206896552,58.333333333333336,
1995-11-30,0,0,49.15254237288136,58.333333333333336,
1995-12-31,0,1,48.333333333333336,58.333333333333336,48.333333333333336
1996-01-31,0,1,47.540983606557376,50.0,48.333333333333336
1996-02-29,0,0,48.38709677419355,58.333333333333336,50.0
1996-03-31,0,1,47.61904761904761,50.0,50.0
1996-04-30,1,1,48.4375,50.0,50.0
1996-05-31,0,0,49.23076923076923,50.0,50.0
1996-06-30,0,0,50.0,50.0,50.0
1996-07-31,0,1,49.25373134328358,50.0,50.0
1996-08-31,0,0,50.0,58.333333333333336,51.66666666666667
1996-09-30,0,1,49.275362318840585,50.0,51.66666666666667
1996-10-31,0,0,50.0,58.333333333333336,51.66666666666667
1996-11-30,0,0,50.70422535211267,58.333333333333336,51.66666666666667
1996-12-31,0,1,50.0,58.333333333333336,51.66666666666667
1997-01-31,0,1,49.31506849315068,58.333333333333336,50.0
