,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,1,0.0,,
1991-04-30,1,0,0.0,,
1991-05-31,0,1,0.0,,
1991-06-30,1,0,0.0,,
1991-07-31,1,1,14.285714285714285,,
1991-08-31,1,1,25.0,,
1991-09-30,1,0,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,1,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,1,33.33333333333333,41.66666666666667,
1992-04-30,1,1,37.5,50.0,
1992-05-31,1,0,35.294117647058826,50.0,
1992-06-30,1,0,33.33333333333333,50.0,
1992-07-31,1,0,31.57894736842105,41.66666666666667,
1992-08-31,0,0,35.0,41.66666666666667,
1992-09-30,0,0,38.095238095238095,50.0,
1992-10-31,0,1,36.36363636363637,50.0,
1992-11-30,1,0,34.78260869565217,41.66666666666667,
1992-12-31,1,1,37.5,50.0,
1993-01-31,1,1,40.0,50.0,
1993-02-28,1,1,42.30769230769231,58.333333333333336,
1993-03-31,1,1,44.44444444444444,58.333333333333336,
1993-04-30,0,1,42.85714285714285,50.0,
1993-05-31,0,0,44.82758620689656,58.333333333333336,
1993-06-30,1,0,43.333333333333336,58.333333333333336,
1993-07-31,1,0,41.935483870967744,58.333333333333336,
1993-08-31,1,0,40.625,50.0,
1993-09-30,0,0,42.42424242424242,50.0,
1993-10-31,1,0,41.17647058823529,50.0,
1993-11-30,0,0,42.85714285714285,58.333333333333336,
1993-12-31,0,0,44.44444444444444,58.333333333333336,
1994-01-31,0,1,43.24324324324324,50.0,
1994-02-28,0,1,42.10526315789473,41.66666666666667,
1994-03-31,1,1,43.58974358974359,41.66666666666667,
1994-04-30,1,1,45.0,50.0,
1994-05-31,0,1,43.90243902439025,41.66666666666667,
1994-06-30,1,1,45.23809523809524,50.0,
1994-07-31,1,0,44.18604651162791,50.0,
1994-08-31,0,0,45.45454545454545,58.333333333333336,
1994-09-30,0,0,46.66666666666666,58.333333333333336,
1994-10-31,0,0,47.82608695652174,66.66666666666666,
1994-11-30,0,0,48.93617021276596,66.66666666666666,
1994-12-31,0,1,47.91666666666667,58.333333333333336,
1995-01-31,0,0,48.97959183673469,66.66666666666666,
1995-02-28,1,1,50.0,75.0,
1995-03-31,0,1,49.01960784313725,66.66666666666666,
1995-04-30,1,0,48.07692307692308,58.333333333333336,
1995-05-31,1,0,47.16981132075472,58.333333333333336,
1995-06-30,0,0,48.14814814814815,58.333333333333336,
1995-07-31,0,0,49.09090909090909,66.66666666666666,
1995-08-31,0,0,50.0,66.66666666666666,
1995-09-30,1,1,50.877192982456144,66.66666666666666,
1995-10-31,1,1,51.72413793103448,66.66666666666666,
1995-11-30,1,1,52.54237288135594,66.66666666666666,
1995-12-31,1,0,51.66666666666667,66.66666666666666,51.66666666666667
1996-01-31,0,1,50.81967213114754,58.333333333333336,51.66666666666667
1996-02-29,1,1,51.61290322580645,58.333333333333336,53.333333333333336
1996-03-31,1,1,52.38095238095239,66.66666666666666,55.00000000000001
1996-04-30,1,1,53.125,75.0,56.666666666666664
1996-05-31,0,0,53.84615384615385,83.33333333333334,58.333333333333336
1996-06-30,1,0,53.03030303030303,75.0,58.333333333333336
1996-07-31,0,0,53.73134328358209,75.0,58.333333333333336
1996-08-31,0,1,52.94117647058824,66.66666666666666,56.666666666666664
1996-09-30,1,0,52.17391304347826,58.333333333333336,56.666666666666664
1996-10-31,1,1,52.85714285714286,58.333333333333336,58.333333333333336
1996-11-30,1,0,52.11267605633802,50.0,56.666666666666664
1996-12-31,0,1,51.388888888888886,50.0,56.666666666666664
1997-01-31,1,1,52.05479452054794,58.333333333333336,56.666666666666664
1997-02-28,1,1,52.702702702702695,58.333333333333336,58.333333333333336
1997-03-31,1,0,52.0,50.0,56.666666666666664
1997-04-30,0,1,51.31578947368421,41.66666666666667,55.00000000000001
1997-05-31,1,1,51.94805194805194,41.66666666666667,56.666666666666664
1997-06-30,0,0,52.56410256410257,50.0,58.333333333333336
1997-07-31,0,0,53.16455696202531,50.0,60.0
1997-08-31,0,0,53.75,58.333333333333336,60.0
1997-09-30,0,0,54.32098765432099,66.66666666666666,60.0
1997-10-31,0,0,54.87804878048781,66.66666666666666,61.66666666666667
1997-11-30,0,0,55.42168674698795,75.0,63.33333333333333
1997-12-31,0,0,55.95238095238096,83.33333333333334,63.33333333333333
1998-01-31,0,1,55.294117647058826,75.0,61.66666666666667
1998-02-28,1,0,54.65116279069767,66.66666666666666,60.0
1998-03-31,0,0,55.172413793103445,75.0,60.0
1998-04-30,0,0,55.68181818181818,83.33333333333334,61.66666666666667
1998-05-31,0,0,56.17977528089888,83.33333333333334,61.66666666666667
1998-06-30,0,0,56.66666666666666,83.33333333333334,63.33333333333333
1998-07-31,0,1,56.04395604395605,75.0,63.33333333333333
1998-08-31,0,1,55.434782608695656,66.66666666666666,63.33333333333333
1998-09-30,1,1,55.91397849462365,66.66666666666666,63.33333333333333
1998-10-31,1,0,55.319148936170215,58.333333333333336,63.33333333333333
1998-11-30,0,1,54.736842105263165,50.0,61.66666666666667
1998-12-31,1,1,55.208333333333336,50.0,61.66666666666667
1999-01-31,1,1,55.67010309278351,58.333333333333336,63.33333333333333
1999-02-28,1,1,56.12244897959183,66.66666666666666,65.0
1999-03-31,0,0,56.56565656565656,66.66666666666666,65.0
1999-04-30,1,1,56.99999999999999,66.66666666666666,65.0
1999-05-31,1,1,57.42574257425742,66.66666666666666,66.66666666666666
1999-06-30,1,1,57.84313725490197,66.66666666666666,66.66666666666666
1999-07-31,1,1,58.252427184466015,75.0,68.33333333333333
1999-08-31,1,1,58.65384615384615,83.33333333333334,68.33333333333333
1999-09-30,1,0,58.0952380952381,75.0,66.66666666666666
1999-10-31,1,1,58.490566037735846,83.33333333333334,66.66666666666666
1999-11-30,1,0,57.943925233644855,83.33333333333334,65.0
1999-12-31,1,0,57.407407407407405,75.0,65.0
2000-01-31,1,1,57.798165137614674,75.0,65.0
2000-02-29,0,1,57.27272727272727,66.66666666666666,63.33333333333333
2000-03-31,0,1,56.75675675675676,58.333333333333336,63.33333333333333
2000-04-30,0,0,57.14285714285714,58.333333333333336,65.0
2000-05-31,0,0,57.52212389380531,58.333333333333336,66.66666666666666
2000-06-30,1,0,57.01754385964912,50.0,65.0
2000-07-31,0,1,56.52173913043478,41.66666666666667,63.33333333333333
2000-08-31,1,0,56.03448275862068,33.33333333333333,61.66666666666667
2000-09-30,0,0,56.41025641025641,41.66666666666667,61.66666666666667
2000-10-31,1,0,55.932203389830505,33.33333333333333,60.0
2000-11-30,0,0,56.30252100840336,41.66666666666667,60.0
2000-12-31,0,0,56.66666666666666,50.0,61.66666666666667
2001-01-31,0,0,57.02479338842975,50.0,63.33333333333333
2001-02-28,1,0,56.55737704918032,50.0,61.66666666666667
2001-03-31,0,0,56.91056910569105,58.333333333333336,61.66666666666667
2001-04-30,0,0,57.25806451612904,58.333333333333336,61.66666666666667
2001-05-31,0,0,57.6,58.333333333333336,61.66666666666667
2001-06-30,0,0,57.93650793650794,66.66666666666666,63.33333333333333
2001-07-31,0,1,57.48031496062992,66.66666666666666,61.66666666666667
2001-08-31,1,1,57.8125,75.0,63.33333333333333
2001-09-30,1,0,57.36434108527132,66.66666666666666,63.33333333333333
2001-10-31,0,0,57.692307692307686,75.0,63.33333333333333
2001-11-30,0,1,57.25190839694656,66.66666666666666,63.33333333333333
2001-12-31,1,1,57.57575757575758,66.66666666666666,65.0
2002-01-31,1,1,57.89473684210527,66.66666666666666,65.0
2002-02-28,1,1,58.2089552238806,75.0,65.0
2002-03-31,1,1,58.51851851851851,75.0,66.66666666666666
2002-04-30,1,1,58.82352941176471,75.0,68.33333333333333
2002-05-31,1,1,59.12408759124088,75.0,68.33333333333333
2002-06-30,0,1,58.69565217391305,66.66666666666666,66.66666666666666
2002-07-31,0,1,58.27338129496403,66.66666666666666,65.0
2002-08-31,0,1,57.85714285714286,58.333333333333336,63.33333333333333
2002-09-30,1,0,57.44680851063831,58.333333333333336,61.66666666666667
2002-10-31,0,0,57.74647887323944,58.333333333333336,61.66666666666667
2002-11-30,0,1,57.34265734265735,58.333333333333336,60.0
2002-12-31,1,1,57.638888888888886,58.333333333333336,60.0
2003-01-31,0,1,57.24137931034483,50.0,60.0
2003-02-28,0,1,56.84931506849316,41.66666666666667,60.0
2003-03-31,0,0,57.14285714285714,41.66666666666667,60.0
2003-04-30,0,0,57.43243243243244,41.66666666666667,60.0
2003-05-31,0,1,57.04697986577181,33.33333333333333,58.333333333333336
2003-06-30,1,1,57.333333333333336,41.66666666666667,58.333333333333336
2003-07-31,0,1,56.95364238410596,41.66666666666667,58.333333333333336
2003-08-31,0,1,56.57894736842105,41.66666666666667,58.333333333333336
2003-09-30,1,1,56.86274509803921,50.0,58.333333333333336
2003-10-31,1,1,57.14285714285714,50.0,60.0
