,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,1,50.0,50.0,
1992-01-31,0,1,46.15384615384615,41.66666666666667,
1992-02-29,1,1,50.0,50.0,
1992-03-31,0,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,1,52.94117647058824,50.0,
1992-06-30,1,1,55.55555555555556,58.333333333333336,
1992-07-31,1,0,52.63157894736842,58.333333333333336,
1992-08-31,1,0,50.0,58.333333333333336,
1992-09-30,0,0,52.38095238095239,66.66666666666666,
1992-10-31,0,0,54.54545454545454,66.66666666666666,
1992-11-30,0,1,52.17391304347826,58.333333333333336,
1992-12-31,1,1,54.16666666666666,58.333333333333336,
1993-01-31,1,1,56.00000000000001,66.66666666666666,
1993-02-28,0,0,57.692307692307686,66.66666666666666,
1993-03-31,0,1,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,58.333333333333336,
1993-05-31,0,0,55.172413793103445,58.333333333333336,
1993-06-30,0,1,53.333333333333336,50.0,
1993-07-31,1,0,51.61290322580645,50.0,
1993-08-31,1,0,50.0,50.0,
1993-09-30,0,0,51.51515151515152,50.0,
1993-10-31,0,1,50.0,41.66666666666667,
1993-11-30,0,1,48.57142857142857,41.66666666666667,
1993-12-31,1,1,50.0,41.66666666666667,
1994-01-31,1,1,51.35135135135135,41.66666666666667,
1994-02-28,1,1,52.63157894736842,41.66666666666667,
1994-03-31,1,1,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,58.333333333333336,
1994-05-31,1,1,56.09756097560976,58.333333333333336,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,1,0,55.81395348837209,66.66666666666666,
1994-08-31,1,1,56.81818181818182,75.0,
1994-09-30,1,0,55.55555555555556,66.66666666666666,
1994-10-31,0,1,54.34782608695652,66.66666666666666,
1994-11-30,1,1,55.319148936170215,75.0,
1994-12-31,1,1,56.25,75.0,
1995-01-31,1,0,55.10204081632652,66.66666666666666,
1995-02-28,1,0,54.0,58.333333333333336,
1995-03-31,1,0,52.94117647058824,50.0,
1995-04-30,0,0,53.84615384615385,50.0,
1995-05-31,0,1,52.83018867924528,41.66666666666667,
1995-06-30,0,1,51.85185185185185,33.33333333333333,
1995-07-31,1,0,50.90909090909091,33.33333333333333,
1995-08-31,1,0,50.0,25.0,
1995-09-30,1,1,50.877192982456144,33.33333333333333,
1995-10-31,1,1,51.72413793103448,41.66666666666667,
1995-11-30,1,0,50.84745762711864,33.33333333333333,
1995-12-31,1,0,50.0,25.0,50.0
1996-01-31,0,1,49.18032786885246,25.0,48.333333333333336
1996-02-29,1,1,50.0,33.33333333333333,50.0
1996-03-31,1,1,50.79365079365079,41.66666666666667,51.66666666666667
1996-04-30,1,1,51.5625,41.66666666666667,51.66666666666667
1996-05-31,1,0,50.76923076923077,41.66666666666667,50.0
1996-06-30,1,0,50.0,41.66666666666667,50.0
1996-07-31,0,0,50.74626865671642,50.0,51.66666666666667
1996-08-31,1,0,50.0,50.0,51.66666666666667
1996-09-30,0,0,50.72463768115942,50.0,53.333333333333336
1996-10-31,0,1,50.0,41.66666666666667,51.66666666666667
1996-11-30,1,0,49.29577464788733,41.66666666666667,50.0
1996-12-31,0,1,48.61111111111111,41.66666666666667,48.333333333333336
1997-01-31,1,1,49.31506849315068,50.0,50.0
1997-02-28,1,1,50.0,50.0,50.0
1997-03-31,0,0,50.66666666666667,50.0,50.0
1997-04-30,1,1,51.31578947368421,50.0,51.66666666666667
1997-05-31,0,0,51.94805194805194,58.333333333333336,51.66666666666667
1997-06-30,0,0,52.56410256410257,66.66666666666666,51.66666666666667
1997-07-31,0,0,53.16455696202531,66.66666666666666,53.333333333333336
1997-08-31,0,0,53.75,75.0,55.00000000000001
1997-09-30,1,0,53.086419753086425,66.66666666666666,53.333333333333336
1997-10-31,0,0,53.65853658536586,75.0,53.333333333333336
1997-11-30,1,0,53.01204819277109,75.0,53.333333333333336
1997-12-31,0,0,53.57142857142857,83.33333333333334,53.333333333333336
1998-01-31,0,1,52.94117647058824,75.0,51.66666666666667
1998-02-28,0,0,53.48837209302325,75.0,51.66666666666667
1998-03-31,0,1,52.87356321839081,66.66666666666666,51.66666666666667
1998-04-30,1,0,52.27272727272727,58.333333333333336,51.66666666666667
1998-05-31,0,0,52.80898876404494,58.333333333333336,51.66666666666667
1998-06-30,0,0,53.333333333333336,58.333333333333336,53.333333333333336
1998-07-31,0,0,53.84615384615385,58.333333333333336,55.00000000000001
1998-08-31,0,1,53.2608695652174,50.0,55.00000000000001
1998-09-30,0,0,53.76344086021505,58.333333333333336,55.00000000000001
1998-10-31,0,1,53.191489361702125,50.0,55.00000000000001
1998-11-30,1,0,52.63157894736842,50.0,55.00000000000001
1998-12-31,0,0,53.125,50.0,55.00000000000001
1999-01-31,0,0,53.608247422680414,58.333333333333336,55.00000000000001
1999-02-28,0,0,54.08163265306123,58.333333333333336,55.00000000000001
1999-03-31,0,0,54.54545454545454,66.66666666666666,55.00000000000001
1999-04-30,0,1,54.0,66.66666666666666,53.333333333333336
1999-05-31,0,0,54.45544554455446,66.66666666666666,53.333333333333336
1999-06-30,1,0,53.92156862745098,58.333333333333336,51.66666666666667
1999-07-31,0,1,53.398058252427184,50.0,51.66666666666667
1999-08-31,1,1,53.84615384615385,58.333333333333336,51.66666666666667
1999-09-30,0,0,54.285714285714285,58.333333333333336,53.333333333333336
1999-10-31,0,1,53.77358490566038,58.333333333333336,53.333333333333336
1999-11-30,0,1,53.271028037383175,58.333333333333336,51.66666666666667
1999-12-31,0,1,52.77777777777778,50.0,50.0
2000-01-31,1,1,53.21100917431193,50.0,51.66666666666667
2000-02-29,1,0,52.72727272727272,41.66666666666667,51.66666666666667
2000-03-31,1,0,52.25225225225225,33.33333333333333,51.66666666666667
2000-04-30,0,1,51.78571428571429,33.33333333333333,50.0
2000-05-31,1,0,51.32743362831859,25.0,50.0
2000-06-30,1,0,50.877192982456144,25.0,50.0
2000-07-31,0,0,51.30434782608696,33.33333333333333,51.66666666666667
2000-08-31,1,1,51.72413793103448,33.33333333333333,53.333333333333336
2000-09-30,0,0,52.13675213675214,33.33333333333333,53.333333333333336
2000-10-31,0,0,52.54237288135594,41.66666666666667,53.333333333333336
2000-11-30,0,1,52.10084033613446,41.66666666666667,53.333333333333336
