,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,58.333333333333336,
1992-02-29,0,0,57.14285714285714,66.66666666666666,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,0,1,47.05882352941176,41.66666666666667,
1992-06-30,0,0,50.0,41.66666666666667,
1992-07-31,0,0,52.63157894736842,50.0,
1992-08-31,0,0,55.00000000000001,58.333333333333336,
1992-09-30,0,0,57.14285714285714,66.66666666666666,
1992-10-31,1,1,59.09090909090909,75.0,
1992-11-30,0,1,56.52173913043478,66.66666666666666,
1992-12-31,1,1,58.333333333333336,66.66666666666666,
1993-01-31,1,1,60.0,66.66666666666666,
1993-02-28,1,1,61.53846153846154,66.66666666666666,
1993-03-31,1,1,62.96296296296296,75.0,
1993-04-30,0,1,60.71428571428571,75.0,
1993-05-31,1,0,58.620689655172406,75.0,
1993-06-30,1,1,60.0,75.0,
1993-07-31,0,0,61.29032258064516,75.0,
1993-08-31,0,0,62.5,75.0,
1993-09-30,1,1,63.63636363636363,75.0,
1993-10-31,0,1,61.76470588235294,66.66666666666666,
1993-11-30,1,1,62.85714285714285,75.0,
1993-12-31,1,1,63.888888888888886,75.0,
1994-01-31,0,1,62.16216216216216,66.66666666666666,
1994-02-28,1,0,60.526315789473685,58.333333333333336,
1994-03-31,1,1,61.53846153846154,58.333333333333336,
1994-04-30,0,1,60.0,58.333333333333336,
1994-05-31,0,1,58.53658536585365,58.333333333333336,
1994-06-30,1,1,59.523809523809526,58.333333333333336,
1994-07-31,0,1,58.13953488372093,50.0,
1994-08-31,1,1,59.09090909090909,50.0,
1994-09-30,1,0,57.77777777777777,41.66666666666667,
1994-10-31,0,0,58.69565217391305,50.0,
1994-11-30,1,1,59.57446808510638,50.0,
1994-12-31,1,1,60.41666666666666,50.0,
1995-01-31,1,1,61.224489795918366,58.333333333333336,
1995-02-28,1,1,62.0,66.66666666666666,
1995-03-31,0,0,62.74509803921568,66.66666666666666,
1995-04-30,1,0,61.53846153846154,66.66666666666666,
1995-05-31,1,0,60.37735849056604,66.66666666666666,
1995-06-30,0,1,59.25925925925925,58.333333333333336,
1995-07-31,0,0,60.0,66.66666666666666,
1995-08-31,1,0,58.92857142857143,58.333333333333336,
1995-09-30,0,1,57.89473684210527,58.333333333333336,
1995-10-31,0,1,56.896551724137936,50.0,
1995-11-30,1,0,55.932203389830505,41.66666666666667,
1995-12-31,1,1,56.66666666666666,41.66666666666667,56.666666666666664
1996-01-31,1,1,57.377049180327866,41.66666666666667,58.333333333333336
1996-02-29,1,0,56.451612903225815,33.33333333333333,58.333333333333336
1996-03-31,1,1,57.14285714285714,33.33333333333333,58.333333333333336
1996-04-30,1,1,57.8125,41.66666666666667,58.333333333333336
1996-05-31,1,0,56.92307692307692,41.66666666666667,56.666666666666664
1996-06-30,0,0,57.57575757575758,50.0,56.666666666666664
1996-07-31,1,0,56.71641791044776,41.66666666666667,56.666666666666664
1996-08-31,1,0,55.88235294117647,41.66666666666667,56.666666666666664
1996-09-30,0,0,56.52173913043478,50.0,58.333333333333336
1996-10-31,1,0,55.71428571428572,50.0,58.333333333333336
1996-11-30,1,0,54.929577464788736,50.0,56.666666666666664
1996-12-31,0,1,54.16666666666666,41.66666666666667,55.00000000000001
1997-01-31,1,1,54.7945205479452,41.66666666666667,55.00000000000001
1997-02-28,1,1,55.4054054054054,50.0,55.00000000000001
1997-03-31,1,0,54.66666666666666,41.66666666666667,55.00000000000001
1997-04-30,1,1,55.26315789473685,41.66666666666667,56.666666666666664
1997-05-31,0,0,55.84415584415584,50.0,58.333333333333336
1997-06-30,0,0,56.41025641025641,50.0,58.333333333333336
1997-07-31,1,0,55.69620253164557,50.0,56.666666666666664
1997-08-31,0,0,56.25,58.333333333333336,56.666666666666664
1997-09-30,0,0,56.79012345679012,58.333333333333336,56.666666666666664
1997-10-31,0,1,56.09756097560976,58.333333333333336,55.00000000000001
1997-11-30,1,0,55.42168674698795,58.333333333333336,55.00000000000001
1997-12-31,0,0,55.95238095238096,66.66666666666666,55.00000000000001
1998-01-31,0,1,55.294117647058826,58.333333333333336,53.333333333333336
1998-02-28,0,0,55.81395348837209,58.333333333333336,53.333333333333336
1998-03-31,0,1,55.172413793103445,58.333333333333336,51.66666666666667
1998-04-30,0,0,55.68181818181818,58.333333333333336,53.333333333333336
1998-05-31,0,0,56.17977528089888,58.333333333333336,55.00000000000001
1998-06-30,0,0,56.66666666666666,58.333333333333336,55.00000000000001
1998-07-31,0,0,57.14285714285714,66.66666666666666,55.00000000000001
1998-08-31,0,1,56.52173913043478,58.333333333333336,53.333333333333336
1998-09-30,1,1,56.98924731182796,58.333333333333336,53.333333333333336
1998-10-31,0,1,56.38297872340425,58.333333333333336,53.333333333333336
1998-11-30,0,0,56.84210526315789,66.66666666666666,53.333333333333336
1998-12-31,1,1,57.29166666666666,66.66666666666666,53.333333333333336
1999-01-31,0,0,57.73195876288659,75.0,55.00000000000001
1999-02-28,0,0,58.16326530612245,75.0,56.666666666666664
1999-03-31,0,0,58.58585858585859,83.33333333333334,56.666666666666664
1999-04-30,0,0,59.0,83.33333333333334,58.333333333333336
1999-05-31,1,0,58.415841584158414,75.0,58.333333333333336
1999-06-30,1,0,57.84313725490197,66.66666666666666,56.666666666666664
1999-07-31,0,1,57.28155339805825,58.333333333333336,56.666666666666664
1999-08-31,1,1,57.692307692307686,66.66666666666666,56.666666666666664
1999-09-30,0,0,58.0952380952381,66.66666666666666,58.333333333333336
1999-10-31,0,0,58.490566037735846,75.0,58.333333333333336
1999-11-30,0,0,58.87850467289719,75.0,58.333333333333336
1999-12-31,0,1,58.333333333333336,66.66666666666666,56.666666666666664
2000-01-31,0,1,57.798165137614674,58.333333333333336,55.00000000000001
2000-02-29,0,0,58.18181818181818,58.333333333333336,55.00000000000001
2000-03-31,0,1,57.65765765765766,50.0,53.333333333333336
2000-04-30,1,0,57.14285714285714,41.66666666666667,53.333333333333336
2000-05-31,1,0,56.63716814159292,41.66666666666667,53.333333333333336
2000-06-30,1,0,56.14035087719298,41.66666666666667,53.333333333333336
2000-07-31,0,0,56.52173913043478,50.0,53.333333333333336
2000-08-31,1,0,56.03448275862068,41.66666666666667,53.333333333333336
2000-09-30,0,1,55.55555555555556,33.33333333333333,53.333333333333336
2000-10-31,1,0,55.08474576271186,25.0,53.333333333333336
2000-11-30,0,1,54.6218487394958,16.666666666666664,53.333333333333336
2000-12-31,1,0,54.16666666666666,16.666666666666664,51.66666666666667
2001-01-31,1,0,53.71900826446281,16.666666666666664,50.0
2001-02-28,1,0,53.278688524590166,8.333333333333332,50.0
2001-03-31,0,0,53.65853658536586,16.666666666666664,50.0
2001-04-30,1,1,54.03225806451613,25.0,50.0
2001-05-31,1,0,53.6,25.0,50.0
2001-06-30,1,1,53.96825396825397,33.33333333333333,50.0
2001-07-31,0,0,54.330708661417326,33.33333333333333,51.66666666666667
2001-08-31,0,0,54.6875,41.66666666666667,53.333333333333336
2001-09-30,0,0,55.03875968992248,50.0,53.333333333333336
2001-10-31,0,1,54.61538461538461,50.0,53.333333333333336
2001-11-30,0,1,54.19847328244275,50.0,53.333333333333336
2001-12-31,0,1,53.78787878787878,50.0,53.333333333333336
2002-01-31,1,1,54.13533834586466,58.333333333333336,53.333333333333336
2002-02-28,1,1,54.47761194029851,66.66666666666666,53.333333333333336
2002-03-31,1,1,54.81481481481482,66.66666666666666,55.00000000000001
2002-04-30,1,1,55.14705882352941,66.66666666666666,55.00000000000001
2002-05-31,0,1,54.74452554744526,66.66666666666666,53.333333333333336
2002-06-30,1,1,55.072463768115945,66.66666666666666,53.333333333333336
2002-07-31,1,1,55.39568345323741,66.66666666666666,55.00000000000001
2002-08-31,1,1,55.71428571428572,66.66666666666666,55.00000000000001
2002-09-30,1,1,56.02836879432624,66.66666666666666,55.00000000000001
2002-10-31,1,0,55.633802816901415,66.66666666666666,55.00000000000001
2002-11-30,1,1,55.94405594405595,75.0,56.666666666666664
2002-12-31,1,1,56.25,83.33333333333334,56.666666666666664
2003-01-31,1,0,55.86206896551724,75.0,56.666666666666664
2003-02-28,1,0,55.47945205479452,66.66666666666666,55.00000000000001
2003-03-31,1,0,55.10204081632652,58.333333333333336,55.00000000000001
2003-04-30,1,0,54.729729729729726,50.0,53.333333333333336
2003-05-31,1,0,54.36241610738255,50.0,51.66666666666667
2003-06-30,1,0,54.0,41.66666666666667,50.0
2003-07-31,0,1,53.64238410596026,33.33333333333333,48.333333333333336
2003-08-31,1,1,53.94736842105263,33.33333333333333,50.0
2003-09-30,0,1,53.59477124183007,25.0,48.333333333333336
2003-10-31,0,1,53.24675324675325,25.0,48.333333333333336
2003-11-30,1,0,52.903225806451616,16.666666666666664,46.666666666666664
2003-12-31,0,1,52.56410256410257,8.333333333333332,45.0
2004-01-31,1,1,52.86624203821656,16.666666666666664,45.0
2004-02-29,1,1,53.16455696202531,25.0,45.0
2004-03-31,1,0,52.83018867924528,25.0,43.333333333333336
2004-04-30,1,0,52.5,25.0,41.66666666666667
2004-05-31,0,0,52.79503105590062,33.33333333333333,43.333333333333336
2004-06-30,0,0,53.086419753086425,41.66666666666667,45.0
2004-07-31,1,0,52.760736196319016,41.66666666666667,45.0
2004-08-31,0,0,53.04878048780488,41.66666666666667,45.0
2004-09-30,0,0,53.333333333333336,50.0,45.0
2004-10-31,0,1,53.01204819277109,50.0,43.333333333333336
2004-11-30,0,1,52.69461077844312,50.0,41.66666666666667
2004-12-31,1,1,52.97619047619048,58.333333333333336,43.333333333333336
2005-01-31,1,1,53.25443786982249,58.333333333333336,45.0
2005-02-28,1,1,53.52941176470589,58.333333333333336,45.0
2005-03-31,1,0,53.216374269005854,58.333333333333336,45.0
2005-04-30,0,0,53.48837209302325,66.66666666666666,46.666666666666664
2005-05-31,1,0,53.17919075144509,58.333333333333336,46.666666666666664
2005-06-30,1,0,52.87356321839081,50.0,46.666666666666664
2005-07-31,0,0,53.142857142857146,58.333333333333336,46.666666666666664
2005-08-31,1,1,53.40909090909091,58.333333333333336,48.333333333333336
2005-09-30,1,1,53.6723163841808,58.333333333333336,50.0
2005-10-31,1,0,53.37078651685393,58.333333333333336,50.0
2005-11-30,1,1,53.63128491620112,66.66666666666666,51.66666666666667
2005-12-31,0,1,53.333333333333336,58.333333333333336,51.66666666666667
2006-01-31,1,1,53.59116022099448,58.333333333333336,53.333333333333336
2006-02-28,1,0,53.2967032967033,50.0,53.333333333333336
2006-03-31,1,1,53.551912568306015,58.333333333333336,53.333333333333336
2006-04-30,0,1,53.2608695652174,50.0,51.66666666666667
