,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,58.333333333333336,
1992-03-31,0,1,60.0,50.0,
1992-04-30,1,1,62.5,50.0,
1992-05-31,1,1,64.70588235294117,50.0,
1992-06-30,0,0,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,66.66666666666666,
1992-08-31,0,1,65.0,66.66666666666666,
1992-09-30,0,1,61.90476190476191,66.66666666666666,
1992-10-31,1,0,59.09090909090909,66.66666666666666,
1992-11-30,0,0,60.86956521739131,66.66666666666666,
1992-12-31,0,0,62.5,66.66666666666666,
1993-01-31,0,1,60.0,58.333333333333336,
1993-02-28,1,1,61.53846153846154,58.333333333333336,
1993-03-31,1,1,62.96296296296296,66.66666666666666,
1993-04-30,1,0,60.71428571428571,58.333333333333336,
1993-05-31,0,0,62.06896551724138,58.333333333333336,
1993-06-30,0,0,63.33333333333333,58.333333333333336,
1993-07-31,0,1,61.29032258064516,50.0,
1993-08-31,0,0,62.5,58.333333333333336,
1993-09-30,1,1,63.63636363636363,66.66666666666666,
1993-10-31,0,0,64.70588235294117,75.0,
1993-11-30,1,0,62.85714285714285,66.66666666666666,
1993-12-31,1,1,63.888888888888886,66.66666666666666,
1994-01-31,0,0,64.86486486486487,75.0,
1994-02-28,1,0,63.1578947368421,66.66666666666666,
1994-03-31,1,1,64.1025641025641,66.66666666666666,
1994-04-30,1,1,65.0,75.0,
1994-05-31,0,1,63.41463414634146,66.66666666666666,
1994-06-30,0,1,61.90476190476191,58.333333333333336,
1994-07-31,1,0,60.46511627906976,58.333333333333336,
1994-08-31,1,0,59.09090909090909,50.0,
1994-09-30,0,1,57.77777777777777,41.66666666666667,
1994-10-31,0,1,56.52173913043478,33.33333333333333,
1994-11-30,1,0,55.319148936170215,33.33333333333333,
1994-12-31,0,1,54.16666666666666,25.0,
1995-01-31,1,1,55.10204081632652,25.0,
1995-02-28,1,0,54.0,25.0,
1995-03-31,0,1,52.94117647058824,16.666666666666664,
1995-04-30,0,0,53.84615384615385,16.666666666666664,
1995-05-31,1,0,52.83018867924528,16.666666666666664,
1995-06-30,0,0,53.70370370370371,25.0,
1995-07-31,0,1,52.72727272727272,25.0,
1995-08-31,1,1,53.57142857142857,33.33333333333333,
1995-09-30,0,0,54.38596491228071,41.66666666666667,
1995-10-31,0,1,53.44827586206896,41.66666666666667,
1995-11-30,1,1,54.23728813559322,50.0,
1995-12-31,0,1,53.333333333333336,50.0,53.333333333333336
1996-01-31,0,1,52.459016393442624,41.66666666666667,51.66666666666667
1996-02-29,0,1,51.61290322580645,41.66666666666667,50.0
1996-03-31,0,1,50.79365079365079,41.66666666666667,48.333333333333336
1996-04-30,1,0,50.0,33.33333333333333,46.666666666666664
1996-05-31,0,0,50.76923076923077,41.66666666666667,46.666666666666664
1996-06-30,1,1,51.51515151515152,41.66666666666667,48.333333333333336
1996-07-31,0,1,50.74626865671642,41.66666666666667,48.333333333333336
1996-08-31,1,1,51.47058823529412,41.66666666666667,50.0
1996-09-30,1,1,52.17391304347826,41.66666666666667,51.66666666666667
1996-10-31,0,0,52.85714285714286,50.0,53.333333333333336
1996-11-30,0,1,52.11267605633802,41.66666666666667,51.66666666666667
1996-12-31,1,0,51.388888888888886,41.66666666666667,50.0
1997-01-31,0,0,52.05479452054794,50.0,50.0
1997-02-28,0,0,52.702702702702695,58.333333333333336,50.0
1997-03-31,1,0,52.0,58.333333333333336,50.0
1997-04-30,1,1,52.63157894736842,66.66666666666666,50.0
1997-05-31,1,0,51.94805194805194,58.333333333333336,48.333333333333336
1997-06-30,0,1,51.28205128205128,50.0,46.666666666666664
1997-07-31,0,1,50.63291139240506,50.0,45.0
1997-08-31,1,1,51.24999999999999,50.0,46.666666666666664
1997-09-30,1,1,51.85185185185185,50.0,48.333333333333336
1997-10-31,1,0,51.21951219512195,41.66666666666667,48.333333333333336
1997-11-30,0,0,51.80722891566265,50.0,48.333333333333336
1997-12-31,0,0,52.38095238095239,58.333333333333336,48.333333333333336
1998-01-31,0,0,52.94117647058824,58.333333333333336,50.0
1998-02-28,1,0,52.32558139534884,50.0,48.333333333333336
1998-03-31,0,1,51.72413793103448,50.0,46.666666666666664
1998-04-30,0,1,51.13636363636363,41.66666666666667,46.666666666666664
1998-05-31,1,0,50.56179775280899,41.66666666666667,45.0
1998-06-30,0,0,51.11111111111111,50.0,45.0
1998-07-31,0,0,51.64835164835166,58.333333333333336,46.666666666666664
1998-08-31,0,1,51.08695652173913,50.0,45.0
1998-09-30,0,0,51.61290322580645,50.0,45.0
1998-10-31,0,0,52.12765957446809,58.333333333333336,45.0
1998-11-30,0,0,52.63157894736842,58.333333333333336,46.666666666666664
1998-12-31,0,1,52.083333333333336,50.0,45.0
1999-01-31,0,0,52.57731958762887,50.0,45.0
1999-02-28,0,1,52.04081632653062,50.0,45.0
1999-03-31,1,1,52.52525252525253,58.333333333333336,45.0
1999-04-30,0,0,53.0,66.66666666666666,45.0
1999-05-31,0,1,52.47524752475248,66.66666666666666,45.0
1999-06-30,0,1,51.9607843137255,58.333333333333336,45.0
1999-07-31,0,1,51.45631067961165,50.0,45.0
1999-08-31,0,1,50.96153846153846,50.0,45.0
1999-09-30,1,0,50.47619047619048,41.66666666666667,45.0
1999-10-31,0,1,50.0,33.33333333333333,45.0
1999-11-30,0,1,49.53271028037384,25.0,45.0
1999-12-31,1,1,50.0,33.33333333333333,46.666666666666664
2000-01-31,1,1,50.45871559633027,33.33333333333333,46.666666666666664
2000-02-29,1,0,50.0,33.33333333333333,46.666666666666664
2000-03-31,1,0,49.549549549549546,25.0,46.666666666666664
2000-04-30,0,1,49.10714285714285,16.666666666666664,45.0
2000-05-31,0,1,48.67256637168141,16.666666666666664,45.0
2000-06-30,0,0,49.122807017543856,25.0,45.0
2000-07-31,0,1,48.69565217391305,25.0,45.0
2000-08-31,1,1,49.137931034482754,33.33333333333333,45.0
2000-09-30,0,0,49.57264957264957,41.66666666666667,45.0
2000-10-31,1,1,50.0,50.0,46.666666666666664
2000-11-30,0,0,50.42016806722689,58.333333333333336,46.666666666666664
2000-12-31,0,0,50.83333333333333,58.333333333333336,48.333333333333336
2001-01-31,0,0,51.2396694214876,58.333333333333336,50.0
2001-02-28,1,0,50.81967213114754,58.333333333333336,50.0
2001-03-31,0,1,50.40650406504065,58.333333333333336,50.0
2001-04-30,1,1,50.80645161290322,66.66666666666666,51.66666666666667
2001-05-31,1,0,50.4,66.66666666666666,50.0
2001-06-30,0,0,50.79365079365079,66.66666666666666,50.0
2001-07-31,0,1,50.39370078740157,66.66666666666666,50.0
2001-08-31,0,0,50.78125,66.66666666666666,50.0
2001-09-30,1,0,50.3875968992248,58.333333333333336,48.333333333333336
2001-10-31,0,0,50.76923076923077,58.333333333333336,48.333333333333336
2001-11-30,0,0,51.14503816793893,58.333333333333336,50.0
2001-12-31,0,1,50.75757575757576,50.0,50.0
2002-01-31,1,1,51.127819548872175,50.0,50.0
2002-02-28,0,1,50.74626865671642,50.0,48.333333333333336
2002-03-31,0,1,50.37037037037037,50.0,48.333333333333336
2002-04-30,0,0,50.73529411764706,50.0,48.333333333333336
2002-05-31,0,0,51.09489051094891,58.333333333333336,50.0
2002-06-30,0,1,50.72463768115942,50.0,50.0
2002-07-31,1,1,51.07913669064749,58.333333333333336,51.66666666666667
2002-08-31,0,1,50.71428571428571,50.0,50.0
2002-09-30,1,1,51.06382978723404,58.333333333333336,50.0
2002-10-31,1,0,50.70422535211267,50.0,50.0
2002-11-30,0,1,50.349650349650354,41.66666666666667,48.333333333333336
2002-12-31,1,1,50.69444444444444,50.0,48.333333333333336
2003-01-31,0,1,50.3448275862069,41.66666666666667,46.666666666666664
2003-02-28,0,0,50.68493150684932,50.0,48.333333333333336
2003-03-31,0,0,51.02040816326531,58.333333333333336,50.0
2003-04-30,0,1,50.67567567567568,50.0,50.0
2003-05-31,1,1,51.006711409395976,50.0,51.66666666666667
2003-06-30,0,0,51.33333333333333,58.333333333333336,51.66666666666667
2003-07-31,0,1,50.99337748344372,50.0,50.0
2003-08-31,1,0,50.6578947368421,50.0,50.0
2003-09-30,0,1,50.326797385620914,41.66666666666667,48.333333333333336
2003-10-31,0,0,50.64935064935064,50.0,48.333333333333336
2003-11-30,0,1,50.32258064516129,50.0,46.666666666666664
2003-12-31,0,1,50.0,41.66666666666667,46.666666666666664
2004-01-31,0,0,50.318471337579616,50.0,46.666666666666664
2004-02-29,0,1,50.0,41.66666666666667,46.666666666666664
2004-03-31,0,1,49.685534591194966,33.33333333333333,45.0
2004-04-30,1,1,50.0,41.66666666666667,45.0
2004-05-31,0,0,50.31055900621118,41.66666666666667,46.666666666666664
2004-06-30,1,1,50.617283950617285,41.66666666666667,48.333333333333336
2004-07-31,0,1,50.30674846625767,41.66666666666667,48.333333333333336
2004-08-31,1,0,50.0,41.66666666666667,48.333333333333336
2004-09-30,0,1,49.696969696969695,41.66666666666667,48.333333333333336
2004-10-31,0,0,50.0,41.66666666666667,50.0
2004-11-30,0,0,50.29940119760479,50.0,51.66666666666667
2004-12-31,0,1,50.0,50.0,50.0
2005-01-31,1,1,50.29585798816568,50.0,50.0
2005-02-28,1,1,50.588235294117645,58.333333333333336,51.66666666666667
2005-03-31,1,0,50.29239766081871,58.333333333333336,51.66666666666667
2005-04-30,1,0,50.0,50.0,51.66666666666667
2005-05-31,0,1,49.71098265895954,41.66666666666667,51.66666666666667
2005-06-30,0,1,49.42528735632184,33.33333333333333,50.0
2005-07-31,0,1,49.142857142857146,33.33333333333333,50.0
2005-08-31,0,1,48.86363636363637,33.33333333333333,48.333333333333336
2005-09-30,1,0,48.58757062146893,33.33333333333333,46.666666666666664
2005-10-31,1,0,48.31460674157304,25.0,45.0
2005-11-30,1,1,48.60335195530726,25.0,45.0
2005-12-31,1,1,48.888888888888886,33.33333333333333,45.0
2006-01-31,1,0,48.61878453038674,25.0,43.333333333333336
2006-02-28,1,1,48.9010989010989,25.0,45.0
2006-03-31,1,1,49.18032786885246,33.33333333333333,46.666666666666664
2006-04-30,1,0,48.91304347826087,33.33333333333333,45.0
2006-05-31,1,0,48.64864864864865,33.33333333333333,45.0
2006-06-30,1,1,48.924731182795696,41.66666666666667,45.0
2006-07-31,0,1,48.66310160427808,41.66666666666667,45.0
2006-08-31,0,0,48.93617021276596,50.0,45.0
2006-09-30,0,0,49.2063492063492,58.333333333333336,46.666666666666664
2006-10-31,1,1,49.47368421052632,66.66666666666666,46.666666666666664
2006-11-30,1,1,49.73821989528796,66.66666666666666,46.666666666666664
2006-12-31,1,0,49.47916666666667,58.333333333333336,46.666666666666664
2007-01-31,1,1,49.740932642487046,66.66666666666666,46.666666666666664
2007-02-28,1,1,50.0,66.66666666666666,48.333333333333336
2007-03-31,1,1,50.256410256410255,66.66666666666666,50.0
2007-04-30,0,1,50.0,66.66666666666666,48.333333333333336
2007-05-31,1,1,50.25380710659898,75.0,48.333333333333336
2007-06-30,0,1,50.0,66.66666666666666,48.333333333333336
2007-07-31,0,0,50.25125628140703,75.0,48.333333333333336
2007-08-31,0,1,50.0,66.66666666666666,48.333333333333336
2007-09-30,1,1,50.24875621890548,66.66666666666666,48.333333333333336
2007-10-31,0,1,50.0,58.333333333333336,48.333333333333336
2007-11-30,0,0,50.24630541871922,58.333333333333336,50.0
2007-12-31,1,1,50.49019607843137,66.66666666666666,50.0
2008-01-31,1,1,50.73170731707317,66.66666666666666,51.66666666666667
2008-02-29,0,1,50.48543689320388,58.333333333333336,50.0
2008-03-31,0,1,50.24154589371981,50.0,48.333333333333336
2008-04-30,1,1,50.480769230769226,58.333333333333336,50.0
2008-05-31,0,1,50.23923444976076,50.0,48.333333333333336
2008-06-30,1,1,50.47619047619048,58.333333333333336,48.333333333333336
2008-07-31,1,0,50.23696682464455,50.0,48.333333333333336
2008-08-31,1,0,50.0,50.0,48.333333333333336
2008-09-30,1,0,49.76525821596244,41.66666666666667,48.333333333333336
2008-10-31,1,0,49.53271028037384,41.66666666666667,46.666666666666664
