,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,41.66666666666667,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,41.66666666666667,
1992-04-30,0,1,43.75,41.66666666666667,
1992-05-31,1,0,41.17647058823529,41.66666666666667,
1992-06-30,1,0,38.88888888888889,41.66666666666667,
1992-07-31,0,0,42.10526315789473,41.66666666666667,
1992-08-31,0,0,45.0,41.66666666666667,
1992-09-30,0,0,47.61904761904761,50.0,
1992-10-31,1,1,50.0,58.333333333333336,
1992-11-30,1,0,47.82608695652174,50.0,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,0,1,50.0,58.333333333333336,
1993-03-31,0,1,48.14814814814815,50.0,
1993-04-30,1,1,50.0,58.333333333333336,
1993-05-31,1,0,48.27586206896552,58.333333333333336,
1993-06-30,1,0,46.66666666666666,58.333333333333336,
1993-07-31,1,0,45.16129032258064,50.0,
1993-08-31,1,0,43.75,41.66666666666667,
1993-09-30,1,0,42.42424242424242,33.33333333333333,
1993-10-31,0,0,44.11764705882353,33.33333333333333,
1993-11-30,0,0,45.71428571428572,41.66666666666667,
1993-12-31,0,0,47.22222222222222,41.66666666666667,
1994-01-31,0,1,45.94594594594595,33.33333333333333,
1994-02-28,0,1,44.73684210526316,33.33333333333333,
1994-03-31,1,1,46.15384615384615,41.66666666666667,
1994-04-30,1,1,47.5,41.66666666666667,
1994-05-31,1,1,48.78048780487805,50.0,
1994-06-30,0,1,47.61904761904761,50.0,
1994-07-31,1,0,46.51162790697674,50.0,
1994-08-31,0,0,47.72727272727273,58.333333333333336,
1994-09-30,1,0,46.66666666666666,58.333333333333336,
1994-10-31,0,0,47.82608695652174,58.333333333333336,
1994-11-30,0,0,48.93617021276596,58.333333333333336,
1994-12-31,1,1,50.0,58.333333333333336,
1995-01-31,1,0,48.97959183673469,58.333333333333336,
1995-02-28,1,1,50.0,66.66666666666666,
1995-03-31,1,1,50.98039215686274,66.66666666666666,
1995-04-30,1,0,50.0,58.333333333333336,
1995-05-31,0,0,50.943396226415096,58.333333333333336,
1995-06-30,0,0,51.85185185185185,66.66666666666666,
1995-07-31,0,0,52.72727272727272,75.0,
1995-08-31,0,0,53.57142857142857,75.0,
1995-09-30,1,1,54.38596491228071,83.33333333333334,
1995-10-31,1,1,55.172413793103445,83.33333333333334,
1995-11-30,1,1,55.932203389830505,83.33333333333334,
1995-12-31,1,0,55.00000000000001,75.0,55.00000000000001
1996-01-31,0,1,54.09836065573771,75.0,53.333333333333336
1996-02-29,0,1,53.2258064516129,66.66666666666666,53.333333333333336
1996-03-31,0,1,52.38095238095239,58.333333333333336,51.66666666666667
1996-04-30,1,1,53.125,66.66666666666666,53.333333333333336
1996-05-31,1,0,52.30769230769232,58.333333333333336,53.333333333333336
1996-06-30,0,0,53.03030303030303,58.333333333333336,55.00000000000001
1996-07-31,0,0,53.73134328358209,58.333333333333336,55.00000000000001
1996-08-31,0,1,52.94117647058824,50.0,53.333333333333336
1996-09-30,1,0,52.17391304347826,41.66666666666667,53.333333333333336
1996-10-31,1,1,52.85714285714286,41.66666666666667,55.00000000000001
1996-11-30,1,0,52.11267605633802,33.33333333333333,53.333333333333336
1996-12-31,0,1,51.388888888888886,33.33333333333333,53.333333333333336
1997-01-31,1,1,52.05479452054794,41.66666666666667,53.333333333333336
1997-02-28,0,1,51.35135135135135,41.66666666666667,53.333333333333336
1997-03-31,1,0,50.66666666666667,41.66666666666667,51.66666666666667
1997-04-30,0,1,50.0,33.33333333333333,51.66666666666667
1997-05-31,0,1,49.35064935064935,33.33333333333333,51.66666666666667
1997-06-30,1,0,48.71794871794872,25.0,51.66666666666667
1997-07-31,0,0,49.36708860759494,25.0,51.66666666666667
1997-08-31,0,0,50.0,33.33333333333333,51.66666666666667
1997-09-30,0,0,50.617283950617285,41.66666666666667,51.66666666666667
1997-10-31,0,0,51.21951219512195,41.66666666666667,51.66666666666667
1997-11-30,0,0,51.80722891566265,50.0,53.333333333333336
1997-12-31,0,0,52.38095238095239,58.333333333333336,53.333333333333336
1998-01-31,0,1,51.76470588235295,50.0,51.66666666666667
1998-02-28,0,0,52.32558139534884,58.333333333333336,53.333333333333336
1998-03-31,0,0,52.87356321839081,66.66666666666666,55.00000000000001
1998-04-30,0,0,53.40909090909091,75.0,55.00000000000001
1998-05-31,0,0,53.93258426966292,83.33333333333334,56.666666666666664
1998-06-30,0,0,54.44444444444444,91.66666666666666,58.333333333333336
1998-07-31,0,1,53.84615384615385,83.33333333333334,58.333333333333336
1998-08-31,0,1,53.2608695652174,75.0,58.333333333333336
1998-09-30,0,1,52.68817204301075,66.66666666666666,58.333333333333336
1998-10-31,0,0,53.191489361702125,66.66666666666666,58.333333333333336
1998-11-30,0,1,52.63157894736842,58.333333333333336,56.666666666666664
1998-12-31,1,1,53.125,58.333333333333336,56.666666666666664
1999-01-31,1,1,53.608247422680414,66.66666666666666,58.333333333333336
1999-02-28,1,1,54.08163265306123,66.66666666666666,60.0
1999-03-31,0,0,54.54545454545454,66.66666666666666,60.0
1999-04-30,0,1,54.0,58.333333333333336,58.333333333333336
1999-05-31,0,1,53.46534653465347,50.0,56.666666666666664
1999-06-30,1,1,53.92156862745098,50.0,58.333333333333336
1999-07-31,1,1,54.36893203883495,58.333333333333336,60.0
1999-08-31,0,1,53.84615384615385,58.333333333333336,58.333333333333336
1999-09-30,0,0,54.285714285714285,66.66666666666666,60.0
1999-10-31,0,1,53.77358490566038,58.333333333333336,58.333333333333336
1999-11-30,0,0,54.20560747663551,66.66666666666666,58.333333333333336
1999-12-31,1,0,53.70370370370371,58.333333333333336,56.666666666666664
2000-01-31,0,1,53.21100917431193,50.0,56.666666666666664
2000-02-29,0,1,52.72727272727272,41.66666666666667,55.00000000000001
2000-03-31,1,1,53.15315315315316,41.66666666666667,55.00000000000001
2000-04-30,1,0,52.67857142857143,41.66666666666667,55.00000000000001
2000-05-31,0,0,53.09734513274337,50.0,55.00000000000001
2000-06-30,0,0,53.50877192982456,50.0,55.00000000000001
2000-07-31,0,1,53.04347826086957,41.66666666666667,53.333333333333336
2000-08-31,1,0,52.58620689655172,41.66666666666667,51.66666666666667
2000-09-30,0,0,52.991452991453,41.66666666666667,51.66666666666667
2000-10-31,0,0,53.38983050847458,50.0,51.66666666666667
2000-11-30,0,0,53.78151260504202,50.0,51.66666666666667
2000-12-31,0,0,54.16666666666666,58.333333333333336,53.333333333333336
2001-01-31,0,0,54.54545454545454,66.66666666666666,55.00000000000001
2001-02-28,0,0,54.91803278688525,75.0,56.666666666666664
2001-03-31,0,0,55.28455284552846,75.0,58.333333333333336
2001-04-30,0,0,55.64516129032258,83.33333333333334,58.333333333333336
2001-05-31,0,0,56.00000000000001,83.33333333333334,60.0
2001-06-30,0,0,56.34920634920635,83.33333333333334,60.0
2001-07-31,0,1,55.90551181102362,83.33333333333334,58.333333333333336
2001-08-31,0,1,55.46875,83.33333333333334,58.333333333333336
2001-09-30,1,0,55.03875968992248,75.0,58.333333333333336
2001-10-31,0,0,55.38461538461539,75.0,58.333333333333336
2001-11-30,0,1,54.96183206106871,66.66666666666666,58.333333333333336
2001-12-31,0,1,54.54545454545454,58.333333333333336,58.333333333333336
2002-01-31,1,1,54.88721804511278,58.333333333333336,58.333333333333336
2002-02-28,1,1,55.223880597014926,58.333333333333336,60.0
2002-03-31,1,1,55.55555555555556,58.333333333333336,61.66666666666667
2002-04-30,1,1,55.88235294117647,58.333333333333336,63.33333333333333
2002-05-31,1,1,56.20437956204379,58.333333333333336,65.0
2002-06-30,0,1,55.79710144927537,50.0,65.0
2002-07-31,0,1,55.39568345323741,50.0,63.33333333333333
2002-08-31,1,1,55.71428571428572,58.333333333333336,63.33333333333333
2002-09-30,1,0,55.319148936170215,58.333333333333336,61.66666666666667
2002-10-31,1,0,54.929577464788736,50.0,60.0
2002-11-30,1,1,55.24475524475524,58.333333333333336,60.0
2002-12-31,0,1,54.86111111111112,58.333333333333336,58.333333333333336
2003-01-31,0,1,54.48275862068965,50.0,58.333333333333336
