,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,1,1,78.57142857142857,75.0,
1992-03-31,1,1,80.0,75.0,
1992-04-30,1,0,75.0,66.66666666666666,
1992-05-31,0,1,70.58823529411765,58.333333333333336,
1992-06-30,0,1,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,58.333333333333336,
1992-08-31,0,0,70.0,58.333333333333336,
1992-09-30,0,0,71.42857142857143,58.333333333333336,
1992-10-31,0,0,72.72727272727273,58.333333333333336,
1992-11-30,0,1,69.56521739130434,50.0,
1992-12-31,0,0,70.83333333333334,58.333333333333336,
1993-01-31,0,0,72.0,66.66666666666666,
1993-02-28,0,0,73.07692307692307,66.66666666666666,
1993-03-31,0,0,74.07407407407408,66.66666666666666,
1993-04-30,0,0,75.0,75.0,
1993-05-31,0,1,72.41379310344827,75.0,
1993-06-30,0,1,70.0,75.0,
1993-07-31,0,0,70.96774193548387,75.0,
1993-08-31,0,0,71.875,75.0,
1993-09-30,0,0,72.72727272727273,75.0,
1993-10-31,0,0,73.52941176470588,75.0,
1993-11-30,1,1,74.28571428571429,83.33333333333334,
1993-12-31,0,1,72.22222222222221,75.0,
1994-01-31,1,1,72.97297297297297,75.0,
1994-02-28,0,1,71.05263157894737,66.66666666666666,
1994-03-31,0,0,71.7948717948718,66.66666666666666,
1994-04-30,0,1,70.0,58.333333333333336,
1994-05-31,1,1,70.73170731707317,66.66666666666666,
1994-06-30,1,1,71.42857142857143,75.0,
1994-07-31,0,0,72.09302325581395,75.0,
1994-08-31,1,1,72.72727272727273,75.0,
1994-09-30,1,1,73.33333333333333,75.0,
1994-10-31,1,1,73.91304347826086,75.0,
1994-11-30,1,1,74.46808510638297,75.0,
1994-12-31,0,1,72.91666666666666,75.0,
1995-01-31,1,0,71.42857142857143,66.66666666666666,
1995-02-28,0,0,72.0,75.0,
1995-03-31,0,1,70.58823529411765,66.66666666666666,
1995-04-30,0,0,71.15384615384616,75.0,
1995-05-31,1,1,71.69811320754717,75.0,
1995-06-30,0,1,70.37037037037037,66.66666666666666,
1995-07-31,1,1,70.9090909090909,66.66666666666666,
1995-08-31,0,0,71.42857142857143,66.66666666666666,
1995-09-30,1,0,70.17543859649122,58.333333333333336,
1995-10-31,0,1,68.96551724137932,50.0,
1995-11-30,0,0,69.49152542372882,50.0,
1995-12-31,0,0,70.0,58.333333333333336,70.0
1996-01-31,0,0,70.49180327868852,66.66666666666666,70.0
1996-02-29,0,1,69.35483870967742,58.333333333333336,68.33333333333333
1996-03-31,0,0,69.84126984126983,66.66666666666666,68.33333333333333
1996-04-30,0,1,68.75,58.333333333333336,66.66666666666666
1996-05-31,1,0,67.6923076923077,50.0,65.0
1996-06-30,0,0,68.18181818181817,58.333333333333336,66.66666666666666
1996-07-31,0,1,67.16417910447761,50.0,65.0
1996-08-31,0,0,67.64705882352942,50.0,65.0
1996-09-30,0,0,68.11594202898551,58.333333333333336,65.0
1996-10-31,0,1,67.14285714285714,58.333333333333336,63.33333333333333
1996-11-30,0,1,66.19718309859155,50.0,61.66666666666667
1996-12-31,1,1,66.66666666666666,50.0,63.33333333333333
1997-01-31,0,1,65.75342465753424,41.66666666666667,63.33333333333333
1997-02-28,0,1,64.86486486486487,41.66666666666667,61.66666666666667
1997-03-31,1,0,64.0,33.33333333333333,60.0
1997-04-30,1,1,64.47368421052632,41.66666666666667,61.66666666666667
1997-05-31,0,0,64.93506493506493,50.0,63.33333333333333
1997-06-30,0,0,65.38461538461539,50.0,65.0
1997-07-31,0,1,64.55696202531645,50.0,63.33333333333333
1997-08-31,1,0,63.74999999999999,41.66666666666667,61.66666666666667
1997-09-30,0,0,64.19753086419753,41.66666666666667,61.66666666666667
1997-10-31,0,0,64.63414634146342,50.0,61.66666666666667
1997-11-30,0,0,65.06024096385542,58.333333333333336,63.33333333333333
1997-12-31,0,0,65.47619047619048,58.333333333333336,63.33333333333333
1998-01-31,0,0,65.88235294117646,66.66666666666666,63.33333333333333
1998-02-28,0,1,65.11627906976744,66.66666666666666,61.66666666666667
1998-03-31,1,1,65.51724137931035,75.0,61.66666666666667
1998-04-30,1,0,64.77272727272727,66.66666666666666,60.0
1998-05-31,0,0,65.1685393258427,66.66666666666666,61.66666666666667
1998-06-30,1,0,64.44444444444444,58.333333333333336,61.66666666666667
1998-07-31,1,0,63.73626373626373,58.333333333333336,60.0
1998-08-31,0,1,63.04347826086957,58.333333333333336,58.333333333333336
1998-09-30,1,0,62.36559139784946,50.0,56.666666666666664
1998-10-31,0,0,62.76595744680851,50.0,56.666666666666664
1998-11-30,0,0,63.1578947368421,50.0,56.666666666666664
1998-12-31,1,0,62.5,41.66666666666667,56.666666666666664
1999-01-31,0,0,62.88659793814433,41.66666666666667,56.666666666666664
1999-02-28,0,0,63.26530612244898,50.0,58.333333333333336
1999-03-31,0,1,62.62626262626263,41.66666666666667,56.666666666666664
1999-04-30,1,1,63.0,50.0,58.333333333333336
1999-05-31,1,0,62.37623762376238,41.66666666666667,56.666666666666664
1999-06-30,1,1,62.74509803921568,50.0,56.666666666666664
1999-07-31,1,1,63.10679611650486,58.333333333333336,56.666666666666664
1999-08-31,1,1,63.46153846153846,66.66666666666666,56.666666666666664
1999-09-30,1,0,62.85714285714285,66.66666666666666,55.00000000000001
1999-10-31,1,1,63.20754716981132,66.66666666666666,55.00000000000001
1999-11-30,1,1,63.55140186915887,66.66666666666666,55.00000000000001
1999-12-31,0,1,62.96296296296296,66.66666666666666,55.00000000000001
2000-01-31,1,0,62.38532110091744,58.333333333333336,55.00000000000001
2000-02-29,0,0,62.727272727272734,58.333333333333336,55.00000000000001
2000-03-31,0,0,63.06306306306306,66.66666666666666,56.666666666666664
2000-04-30,0,1,62.5,58.333333333333336,55.00000000000001
2000-05-31,0,0,62.83185840707964,66.66666666666666,55.00000000000001
2000-06-30,0,1,62.28070175438597,58.333333333333336,55.00000000000001
2000-07-31,0,0,62.60869565217392,58.333333333333336,55.00000000000001
2000-08-31,0,1,62.06896551724138,50.0,53.333333333333336
2000-09-30,1,0,61.53846153846154,50.0,53.333333333333336
2000-10-31,1,0,61.01694915254237,41.66666666666667,53.333333333333336
2000-11-30,1,1,61.34453781512605,41.66666666666667,53.333333333333336
2000-12-31,1,1,61.66666666666667,50.0,53.333333333333336
2001-01-31,1,0,61.15702479338842,50.0,51.66666666666667
2001-02-28,0,0,61.47540983606557,50.0,53.333333333333336
2001-03-31,0,0,61.78861788617886,50.0,53.333333333333336
2001-04-30,0,1,61.29032258064516,50.0,53.333333333333336
2001-05-31,0,0,61.6,50.0,55.00000000000001
2001-06-30,0,0,61.90476190476191,58.333333333333336,55.00000000000001
2001-07-31,0,0,62.20472440944882,58.333333333333336,56.666666666666664
2001-08-31,0,0,62.5,66.66666666666666,56.666666666666664
2001-09-30,0,0,62.7906976744186,75.0,56.666666666666664
2001-10-31,0,1,62.30769230769231,75.0,56.666666666666664
2001-11-30,1,1,62.59541984732825,75.0,58.333333333333336
2001-12-31,0,1,62.121212121212125,66.66666666666666,56.666666666666664
2002-01-31,1,1,62.40601503759399,75.0,58.333333333333336
2002-02-28,1,1,62.68656716417911,75.0,60.0
2002-03-31,1,0,62.22222222222222,66.66666666666666,60.0
2002-04-30,1,0,61.76470588235294,66.66666666666666,58.333333333333336
2002-05-31,1,1,62.04379562043796,66.66666666666666,58.333333333333336
2002-06-30,0,0,62.31884057971014,66.66666666666666,58.333333333333336
2002-07-31,0,0,62.58992805755396,66.66666666666666,60.0
2002-08-31,0,1,62.142857142857146,58.333333333333336,60.0
2002-09-30,0,1,61.70212765957447,50.0,58.333333333333336
2002-10-31,0,1,61.267605633802816,50.0,56.666666666666664
2002-11-30,0,1,60.83916083916085,41.66666666666667,55.00000000000001
2002-12-31,1,1,61.11111111111112,50.0,55.00000000000001
2003-01-31,0,1,60.689655172413794,41.66666666666667,53.333333333333336
2003-02-28,0,0,60.95890410958904,41.66666666666667,55.00000000000001
2003-03-31,1,0,60.544217687074834,41.66666666666667,53.333333333333336
2003-04-30,0,1,60.13513513513513,41.66666666666667,53.333333333333336
2003-05-31,0,1,59.73154362416108,33.33333333333333,51.66666666666667
2003-06-30,1,1,60.0,33.33333333333333,53.333333333333336
2003-07-31,0,1,59.60264900662252,25.0,53.333333333333336
2003-08-31,1,0,59.210526315789465,25.0,53.333333333333336
2003-09-30,0,1,58.82352941176471,25.0,53.333333333333336
2003-10-31,1,1,59.09090909090909,33.33333333333333,53.333333333333336
2003-11-30,1,1,59.354838709677416,41.66666666666667,53.333333333333336
2003-12-31,1,1,59.61538461538461,41.66666666666667,55.00000000000001
2004-01-31,0,1,59.23566878980891,41.66666666666667,53.333333333333336
2004-02-29,0,1,58.86075949367089,33.33333333333333,51.66666666666667
2004-03-31,1,1,59.11949685534591,41.66666666666667,53.333333333333336
2004-04-30,1,0,58.75,41.66666666666667,51.66666666666667
2004-05-31,1,1,59.00621118012423,50.0,53.333333333333336
2004-06-30,0,1,58.64197530864198,41.66666666666667,51.66666666666667
2004-07-31,1,0,58.282208588957054,41.66666666666667,50.0
2004-08-31,0,1,57.92682926829268,41.66666666666667,48.333333333333336
2004-09-30,1,1,58.18181818181818,50.0,50.0
2004-10-31,0,1,57.831325301204814,41.66666666666667,48.333333333333336
2004-11-30,1,1,58.08383233532935,41.66666666666667,48.333333333333336
2004-12-31,1,1,58.333333333333336,41.66666666666667,50.0
2005-01-31,1,1,58.57988165680473,50.0,51.66666666666667
2005-02-28,1,1,58.82352941176471,58.333333333333336,51.66666666666667
2005-03-31,1,0,58.47953216374269,50.0,50.0
2005-04-30,1,0,58.13953488372093,50.0,50.0
2005-05-31,0,1,57.80346820809249,41.66666666666667,48.333333333333336
2005-06-30,0,1,57.47126436781609,41.66666666666667,48.333333333333336
2005-07-31,0,1,57.14285714285714,41.66666666666667,46.666666666666664
2005-08-31,0,0,57.38636363636363,50.0,48.333333333333336
2005-09-30,0,1,57.06214689265536,41.66666666666667,48.333333333333336
2005-10-31,0,1,56.74157303370787,41.66666666666667,48.333333333333336
2005-11-30,1,1,56.98324022346368,41.66666666666667,48.333333333333336
2005-12-31,1,1,57.22222222222222,41.66666666666667,48.333333333333336
2006-01-31,1,1,57.4585635359116,41.66666666666667,50.0
2006-02-28,1,1,57.692307692307686,41.66666666666667,50.0
2006-03-31,1,1,57.92349726775956,50.0,50.0
2006-04-30,1,1,58.15217391304349,58.333333333333336,51.66666666666667
2006-05-31,1,0,57.83783783783784,58.333333333333336,50.0
2006-06-30,1,1,58.06451612903226,66.66666666666666,50.0
2006-07-31,1,1,58.288770053475936,75.0,50.0
2006-08-31,1,0,57.97872340425532,66.66666666666666,48.333333333333336
2006-09-30,1,1,58.2010582010582,75.0,48.333333333333336
2006-10-31,1,0,57.89473684210527,75.0,48.333333333333336
2006-11-30,1,1,58.1151832460733,75.0,48.333333333333336
2006-12-31,1,0,57.8125,66.66666666666666,48.333333333333336
2007-01-31,1,1,58.03108808290155,66.66666666666666,48.333333333333336
2007-02-28,0,1,57.73195876288659,58.333333333333336,46.666666666666664
2007-03-31,1,1,57.94871794871796,58.333333333333336,48.333333333333336
2007-04-30,1,1,58.16326530612245,58.333333333333336,50.0
2007-05-31,1,0,57.868020304568525,58.333333333333336,48.333333333333336
2007-06-30,0,1,57.57575757575758,50.0,46.666666666666664
2007-07-31,1,0,57.286432160804026,41.66666666666667,45.0
2007-08-31,1,1,57.49999999999999,50.0,46.666666666666664
2007-09-30,0,1,57.2139303482587,41.66666666666667,46.666666666666664
2007-10-31,0,0,57.42574257425742,50.0,48.333333333333336
2007-11-30,0,0,57.635467980295566,50.0,50.0
2007-12-31,1,1,57.84313725490197,58.333333333333336,50.0
2008-01-31,0,1,57.56097560975609,50.0,50.0
2008-02-29,1,1,57.76699029126213,58.333333333333336,50.0
2008-03-31,1,0,57.48792270531401,50.0,50.0
2008-04-30,0,0,57.692307692307686,50.0,51.66666666666667
2008-05-31,0,0,57.89473684210527,58.333333333333336,53.333333333333336
2008-06-30,1,1,58.0952380952381,66.66666666666666,53.333333333333336
