,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,0,0,66.66666666666666,75.0,
1992-04-30,0,0,68.75,75.0,
1992-05-31,0,0,70.58823529411765,75.0,
1992-06-30,0,1,66.66666666666666,66.66666666666666,
1992-07-31,0,1,63.1578947368421,66.66666666666666,
1992-08-31,0,0,65.0,66.66666666666666,
1992-09-30,0,1,61.90476190476191,66.66666666666666,
1992-10-31,0,1,59.09090909090909,66.66666666666666,
1992-11-30,1,1,60.86956521739131,66.66666666666666,
1992-12-31,0,0,62.5,66.66666666666666,
1993-01-31,1,0,60.0,58.333333333333336,
1993-02-28,1,0,57.692307692307686,50.0,
1993-03-31,0,0,59.25925925925925,50.0,
1993-04-30,0,1,57.14285714285714,41.66666666666667,
1993-05-31,0,1,55.172413793103445,33.33333333333333,
1993-06-30,0,1,53.333333333333336,33.33333333333333,
1993-07-31,0,1,51.61290322580645,33.33333333333333,
1993-08-31,0,1,50.0,25.0,
1993-09-30,0,0,51.51515151515152,33.33333333333333,
1993-10-31,0,1,50.0,33.33333333333333,
1993-11-30,0,1,48.57142857142857,25.0,
1993-12-31,0,0,50.0,25.0,
1994-01-31,0,1,48.64864864864865,25.0,
1994-02-28,0,1,47.368421052631575,25.0,
1994-03-31,0,1,46.15384615384615,16.666666666666664,
1994-04-30,1,1,47.5,25.0,
1994-05-31,1,1,48.78048780487805,33.33333333333333,
1994-06-30,1,1,50.0,41.66666666666667,
1994-07-31,1,0,48.837209302325576,41.66666666666667,
1994-08-31,1,1,50.0,50.0,
1994-09-30,1,0,48.888888888888886,41.66666666666667,
1994-10-31,1,0,47.82608695652174,41.66666666666667,
1994-11-30,1,0,46.80851063829788,41.66666666666667,
1994-12-31,0,1,45.83333333333333,33.33333333333333,
1995-01-31,1,1,46.93877551020408,41.66666666666667,
1995-02-28,1,1,48.0,50.0,
1995-03-31,1,0,47.05882352941176,50.0,
1995-04-30,1,0,46.15384615384615,41.66666666666667,
1995-05-31,1,0,45.28301886792453,33.33333333333333,
1995-06-30,0,0,46.2962962962963,33.33333333333333,
1995-07-31,0,1,45.45454545454545,33.33333333333333,
1995-08-31,1,0,44.642857142857146,25.0,
1995-09-30,0,0,45.614035087719294,33.33333333333333,
1995-10-31,0,1,44.82758620689656,33.33333333333333,
1995-11-30,1,0,44.06779661016949,33.33333333333333,
1995-12-31,0,1,43.333333333333336,33.33333333333333,43.333333333333336
1996-01-31,0,1,42.62295081967213,25.0,41.66666666666667
1996-02-29,0,0,43.54838709677419,25.0,43.333333333333336
1996-03-31,0,1,42.85714285714285,25.0,43.333333333333336
1996-04-30,0,1,42.1875,25.0,41.66666666666667
1996-05-31,1,0,41.53846153846154,25.0,40.0
1996-06-30,0,0,42.42424242424242,25.0,40.0
1996-07-31,0,1,41.7910447761194,25.0,40.0
1996-08-31,0,0,42.64705882352941,33.33333333333333,40.0
1996-09-30,0,1,42.028985507246375,25.0,40.0
1996-10-31,0,0,42.85714285714285,33.33333333333333,41.66666666666667
1996-11-30,0,0,43.66197183098591,41.66666666666667,41.66666666666667
1996-12-31,0,1,43.05555555555556,41.66666666666667,40.0
1997-01-31,1,1,43.83561643835616,50.0,40.0
1997-02-28,1,1,44.5945945945946,50.0,40.0
1997-03-31,1,1,45.33333333333333,58.333333333333336,40.0
1997-04-30,1,1,46.05263157894737,66.66666666666666,40.0
1997-05-31,1,0,45.45454545454545,66.66666666666666,38.333333333333336
1997-06-30,1,0,44.87179487179488,58.333333333333336,38.333333333333336
1997-07-31,1,0,44.303797468354425,58.333333333333336,38.333333333333336
1997-08-31,1,1,45.0,58.333333333333336,38.333333333333336
1997-09-30,1,0,44.44444444444444,58.333333333333336,38.333333333333336
1997-10-31,1,0,43.90243902439025,50.0,38.333333333333336
1997-11-30,0,1,43.373493975903614,41.66666666666667,36.666666666666664
1997-12-31,1,0,42.85714285714285,41.66666666666667,35.0
1998-01-31,0,0,43.52941176470589,41.66666666666667,36.666666666666664
1998-02-28,0,0,44.18604651162791,41.66666666666667,38.333333333333336
1998-03-31,0,0,44.82758620689656,41.66666666666667,38.333333333333336
1998-04-30,0,0,45.45454545454545,41.66666666666667,40.0
1998-05-31,0,0,46.06741573033708,50.0,41.66666666666667
1998-06-30,0,0,46.66666666666666,58.333333333333336,43.333333333333336
1998-07-31,0,1,46.15384615384615,58.333333333333336,43.333333333333336
1998-08-31,0,0,46.73913043478261,58.333333333333336,45.0
1998-09-30,1,0,46.236559139784944,58.333333333333336,43.333333333333336
1998-10-31,1,1,46.80851063829788,66.66666666666666,45.0
1998-11-30,1,0,46.31578947368421,66.66666666666666,45.0
1998-12-31,0,0,46.875,75.0,45.0
1999-01-31,0,0,47.42268041237113,75.0,46.666666666666664
1999-02-28,0,0,47.95918367346938,75.0,48.333333333333336
1999-03-31,0,0,48.48484848484848,75.0,50.0
1999-04-30,0,1,48.0,66.66666666666666,48.333333333333336
1999-05-31,0,0,48.51485148514851,66.66666666666666,48.333333333333336
1999-06-30,0,0,49.01960784313725,66.66666666666666,48.333333333333336
1999-07-31,0,0,49.51456310679612,75.0,50.0
1999-08-31,0,1,49.03846153846153,66.66666666666666,48.333333333333336
1999-09-30,0,1,48.57142857142857,66.66666666666666,48.333333333333336
1999-10-31,0,1,48.11320754716981,58.333333333333336,48.333333333333336
1999-11-30,0,1,47.66355140186916,58.333333333333336,48.333333333333336
1999-12-31,0,0,48.14814814814815,58.333333333333336,50.0
2000-01-31,0,0,48.62385321100918,58.333333333333336,50.0
2000-02-29,0,0,49.09090909090909,58.333333333333336,50.0
2000-03-31,0,0,49.549549549549546,58.333333333333336,51.66666666666667
2000-04-30,0,1,49.10714285714285,58.333333333333336,51.66666666666667
2000-05-31,0,0,49.55752212389381,58.333333333333336,53.333333333333336
2000-06-30,0,1,49.122807017543856,50.0,51.66666666666667
2000-07-31,0,0,49.56521739130435,50.0,53.333333333333336
2000-08-31,0,0,50.0,58.333333333333336,55.00000000000001
2000-09-30,0,0,50.427350427350426,66.66666666666666,55.00000000000001
2000-10-31,0,0,50.84745762711864,75.0,56.666666666666664
2000-11-30,0,0,51.26050420168067,83.33333333333334,58.333333333333336
2000-12-31,0,1,50.83333333333333,75.0,58.333333333333336
2001-01-31,0,0,51.2396694214876,75.0,60.0
2001-02-28,0,1,50.81967213114754,66.66666666666666,58.333333333333336
2001-03-31,1,0,50.40650406504065,58.333333333333336,58.333333333333336
2001-04-30,1,1,50.80645161290322,66.66666666666666,60.0
2001-05-31,0,0,51.2,66.66666666666666,61.66666666666667
2001-06-30,0,0,51.5873015873016,75.0,61.66666666666667
2001-07-31,0,1,51.181102362204726,66.66666666666666,61.66666666666667
2001-08-31,0,0,51.5625,66.66666666666666,61.66666666666667
2001-09-30,0,0,51.93798449612403,66.66666666666666,63.33333333333333
2001-10-31,0,1,51.53846153846153,58.333333333333336,61.66666666666667
2001-11-30,1,1,51.908396946564885,58.333333333333336,61.66666666666667
