,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,1,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,1,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,1,53.333333333333336,50.0,
1992-04-30,1,1,56.25,50.0,
1992-05-31,1,1,58.82352941176471,50.0,
1992-06-30,1,0,55.55555555555556,50.0,
1992-07-31,1,0,52.63157894736842,50.0,
1992-08-31,0,1,50.0,41.66666666666667,
1992-09-30,0,1,47.61904761904761,33.33333333333333,
1992-10-31,1,0,45.45454545454545,33.33333333333333,
1992-11-30,0,0,47.82608695652174,41.66666666666667,
1992-12-31,0,0,50.0,41.66666666666667,
1993-01-31,1,1,52.0,50.0,
1993-02-28,1,1,53.84615384615385,50.0,
1993-03-31,1,1,55.55555555555556,58.333333333333336,
1993-04-30,1,0,53.57142857142857,50.0,
1993-05-31,0,0,55.172413793103445,50.0,
1993-06-30,0,0,56.66666666666666,58.333333333333336,
1993-07-31,1,1,58.06451612903226,66.66666666666666,
1993-08-31,0,0,59.375,75.0,
1993-09-30,1,1,60.60606060606061,83.33333333333334,
1993-10-31,1,0,58.82352941176471,83.33333333333334,
1993-11-30,1,0,57.14285714285714,75.0,
1993-12-31,1,1,58.333333333333336,75.0,
1994-01-31,0,0,59.45945945945946,75.0,
1994-02-28,1,0,57.89473684210527,66.66666666666666,
1994-03-31,0,1,56.41025641025641,58.333333333333336,
1994-04-30,1,1,57.49999999999999,66.66666666666666,
1994-05-31,1,1,58.53658536585365,66.66666666666666,
1994-06-30,1,1,59.523809523809526,66.66666666666666,
1994-07-31,0,0,60.46511627906976,66.66666666666666,
1994-08-31,0,0,61.36363636363637,66.66666666666666,
1994-09-30,0,1,60.0,58.333333333333336,
1994-10-31,0,1,58.69565217391305,58.333333333333336,
1994-11-30,1,0,57.44680851063831,58.333333333333336,
1994-12-31,0,1,56.25,50.0,
1995-01-31,1,1,57.14285714285714,50.0,
1995-02-28,1,0,56.00000000000001,50.0,
1995-03-31,1,1,56.86274509803921,58.333333333333336,
1995-04-30,0,0,57.692307692307686,58.333333333333336,
1995-05-31,1,0,56.60377358490566,50.0,
1995-06-30,0,0,57.407407407407405,50.0,
1995-07-31,0,1,56.36363636363636,41.66666666666667,
1995-08-31,0,1,55.35714285714286,33.33333333333333,
1995-09-30,1,0,54.38596491228071,33.33333333333333,
1995-10-31,0,1,53.44827586206896,33.33333333333333,
1995-11-30,1,1,54.23728813559322,41.66666666666667,
1995-12-31,0,1,53.333333333333336,41.66666666666667,53.333333333333336
1996-01-31,1,1,54.09836065573771,41.66666666666667,53.333333333333336
