,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,1,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,1,1,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,0,0,66.66666666666666,66.66666666666666,
1992-04-30,0,1,62.5,66.66666666666666,
1992-05-31,0,1,58.82352941176471,66.66666666666666,
1992-06-30,1,0,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,0,60.0,66.66666666666666,
1992-09-30,0,0,61.90476190476191,66.66666666666666,
1992-10-31,1,1,63.63636363636363,75.0,
1992-11-30,1,1,65.21739130434783,75.0,
1992-12-31,1,1,66.66666666666666,75.0,
1993-01-31,1,1,68.0,75.0,
1993-02-28,0,1,65.38461538461539,66.66666666666666,
1993-03-31,0,1,62.96296296296296,58.333333333333336,
1993-04-30,0,1,60.71428571428571,58.333333333333336,
1993-05-31,1,0,58.620689655172406,58.333333333333336,
1993-06-30,1,1,60.0,66.66666666666666,
1993-07-31,1,0,58.06451612903226,58.333333333333336,
1993-08-31,1,0,56.25,50.0,
1993-09-30,1,1,57.57575757575758,50.0,
1993-10-31,1,1,58.82352941176471,50.0,
1993-11-30,1,1,60.0,50.0,
1993-12-31,1,1,61.11111111111112,50.0,
1994-01-31,1,1,62.16216216216216,50.0,
1994-02-28,1,0,60.526315789473685,50.0,
1994-03-31,1,1,61.53846153846154,58.333333333333336,
1994-04-30,1,1,62.5,66.66666666666666,
1994-05-31,0,1,60.97560975609756,66.66666666666666,
1994-06-30,1,1,61.90476190476191,66.66666666666666,
1994-07-31,0,1,60.46511627906976,66.66666666666666,
1994-08-31,1,1,61.36363636363637,75.0,
1994-09-30,0,0,62.22222222222222,75.0,
1994-10-31,0,0,63.04347826086957,75.0,
1994-11-30,1,1,63.82978723404256,75.0,
1994-12-31,1,1,64.58333333333334,75.0,
1995-01-31,0,1,63.26530612244898,66.66666666666666,
1995-02-28,0,1,62.0,66.66666666666666,
1995-03-31,1,0,60.78431372549019,58.333333333333336,
1995-04-30,1,0,59.61538461538461,50.0,
1995-05-31,0,0,60.37735849056604,58.333333333333336,
1995-06-30,0,1,59.25925925925925,50.0,
1995-07-31,0,0,60.0,58.333333333333336,
1995-08-31,0,0,60.71428571428571,58.333333333333336,
1995-09-30,0,1,59.64912280701754,50.0,
1995-10-31,1,1,60.3448275862069,50.0,
1995-11-30,1,0,59.32203389830508,41.66666666666667,
1995-12-31,0,1,58.333333333333336,33.33333333333333,58.333333333333336
1996-01-31,0,1,57.377049180327866,33.33333333333333,56.666666666666664
1996-02-29,1,0,56.451612903225815,33.33333333333333,56.666666666666664
1996-03-31,0,1,55.55555555555556,33.33333333333333,55.00000000000001
1996-04-30,1,1,56.25,41.66666666666667,56.666666666666664
1996-05-31,1,0,55.38461538461539,33.33333333333333,56.666666666666664
1996-06-30,1,0,54.54545454545454,33.33333333333333,55.00000000000001
1996-07-31,0,0,55.223880597014926,33.33333333333333,55.00000000000001
1996-08-31,1,0,54.41176470588235,25.0,55.00000000000001
1996-09-30,0,0,55.072463768115945,33.33333333333333,55.00000000000001
1996-10-31,1,0,54.285714285714285,25.0,55.00000000000001
1996-11-30,1,0,53.52112676056338,25.0,53.333333333333336
1996-12-31,1,1,54.16666666666666,33.33333333333333,53.333333333333336
1997-01-31,1,1,54.7945205479452,41.66666666666667,53.333333333333336
1997-02-28,1,1,55.4054054054054,50.0,53.333333333333336
1997-03-31,1,0,54.66666666666666,50.0,51.66666666666667
1997-04-30,1,1,55.26315789473685,50.0,53.333333333333336
1997-05-31,0,0,55.84415584415584,58.333333333333336,55.00000000000001
1997-06-30,0,0,56.41025641025641,66.66666666666666,56.666666666666664
1997-07-31,0,0,56.9620253164557,66.66666666666666,56.666666666666664
1997-08-31,0,0,57.49999999999999,75.0,56.666666666666664
1997-09-30,0,0,58.0246913580247,75.0,56.666666666666664
1997-10-31,0,1,57.3170731707317,75.0,55.00000000000001
1997-11-30,1,0,56.62650602409639,75.0,53.333333333333336
1997-12-31,1,0,55.95238095238096,66.66666666666666,51.66666666666667
1998-01-31,0,1,55.294117647058826,58.333333333333336,50.0
1998-02-28,1,0,54.65116279069767,50.0,50.0
1998-03-31,1,1,55.172413793103445,58.333333333333336,51.66666666666667
1998-04-30,1,0,54.54545454545454,50.0,51.66666666666667
1998-05-31,0,0,55.0561797752809,50.0,53.333333333333336
1998-06-30,0,0,55.55555555555556,50.0,53.333333333333336
1998-07-31,0,0,56.04395604395605,50.0,55.00000000000001
1998-08-31,0,1,55.434782608695656,41.66666666666667,55.00000000000001
1998-09-30,0,1,54.83870967741935,33.33333333333333,53.333333333333336
1998-10-31,1,1,55.319148936170215,41.66666666666667,53.333333333333336
1998-11-30,1,0,54.736842105263165,41.66666666666667,51.66666666666667
1998-12-31,1,1,55.208333333333336,50.0,51.66666666666667
1999-01-31,0,0,55.67010309278351,58.333333333333336,51.66666666666667
1999-02-28,0,0,56.12244897959183,66.66666666666666,53.333333333333336
1999-03-31,0,0,56.56565656565656,66.66666666666666,53.333333333333336
1999-04-30,0,0,56.99999999999999,75.0,53.333333333333336
1999-05-31,1,0,56.43564356435643,66.66666666666666,53.333333333333336
1999-06-30,1,0,55.88235294117647,58.333333333333336,51.66666666666667
1999-07-31,0,1,55.33980582524271,50.0,51.66666666666667
1999-08-31,0,1,54.80769230769232,50.0,50.0
1999-09-30,0,0,55.23809523809524,58.333333333333336,50.0
1999-10-31,1,0,54.71698113207547,50.0,48.333333333333336
1999-11-30,0,0,55.140186915887845,58.333333333333336,48.333333333333336
1999-12-31,0,1,54.629629629629626,50.0,46.666666666666664
2000-01-31,0,1,54.12844036697248,41.66666666666667,46.666666666666664
2000-02-29,0,0,54.54545454545454,41.66666666666667,48.333333333333336
2000-03-31,1,1,54.95495495495496,41.66666666666667,50.0
2000-04-30,0,0,55.35714285714286,41.66666666666667,51.66666666666667
2000-05-31,0,0,55.75221238938053,50.0,51.66666666666667
2000-06-30,1,0,55.26315789473685,50.0,51.66666666666667
2000-07-31,0,0,55.65217391304348,58.333333333333336,51.66666666666667
2000-08-31,1,0,55.172413793103445,58.333333333333336,50.0
2000-09-30,0,1,54.70085470085471,50.0,50.0
2000-10-31,1,0,54.23728813559322,50.0,48.333333333333336
