,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,1,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,0,1,38.46153846153847,41.66666666666667,
1992-02-29,1,0,35.714285714285715,41.66666666666667,
1992-03-31,1,1,40.0,41.66666666666667,
1992-04-30,1,1,43.75,50.0,
1992-05-31,1,0,41.17647058823529,50.0,
1992-06-30,1,0,38.88888888888889,50.0,
1992-07-31,0,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,50.0,
1992-09-30,0,0,47.61904761904761,58.333333333333336,
1992-10-31,0,1,45.45454545454545,58.333333333333336,
1992-11-30,1,0,43.47826086956522,50.0,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,1,1,48.0,58.333333333333336,
1993-02-28,1,1,50.0,66.66666666666666,
1993-03-31,1,1,51.85185185185185,66.66666666666666,
1993-04-30,1,1,53.57142857142857,66.66666666666666,
1993-05-31,1,0,51.72413793103448,66.66666666666666,
1993-06-30,1,0,50.0,66.66666666666666,
1993-07-31,1,0,48.38709677419355,58.333333333333336,
1993-08-31,1,0,46.875,50.0,
1993-09-30,0,0,48.48484848484848,50.0,
1993-10-31,1,0,47.05882352941176,50.0,
1993-11-30,0,0,48.57142857142857,58.333333333333336,
1993-12-31,0,0,50.0,58.333333333333336,
1994-01-31,0,1,48.64864864864865,50.0,
1994-02-28,1,1,50.0,50.0,
1994-03-31,1,1,51.28205128205128,50.0,
1994-04-30,1,1,52.5,50.0,
1994-05-31,1,1,53.65853658536586,58.333333333333336,
1994-06-30,1,1,54.761904761904766,66.66666666666666,
1994-07-31,1,0,53.48837209302325,66.66666666666666,
1994-08-31,1,0,52.27272727272727,66.66666666666666,
1994-09-30,0,0,53.333333333333336,66.66666666666666,
1994-10-31,0,0,54.34782608695652,75.0,
1994-11-30,0,0,55.319148936170215,75.0,
1994-12-31,1,1,56.25,75.0,
1995-01-31,1,0,55.10204081632652,75.0,
1995-02-28,1,1,56.00000000000001,75.0,
1995-03-31,1,1,56.86274509803921,75.0,
1995-04-30,1,0,55.76923076923077,66.66666666666666,
1995-05-31,1,0,54.71698113207547,58.333333333333336,
1995-06-30,0,0,55.55555555555556,58.333333333333336,
1995-07-31,0,0,56.36363636363636,66.66666666666666,
1995-08-31,0,0,57.14285714285714,75.0,
1995-09-30,1,1,57.89473684210527,75.0,
1995-10-31,1,1,58.620689655172406,75.0,
1995-11-30,1,1,59.32203389830508,75.0,
1995-12-31,1,0,58.333333333333336,66.66666666666666,58.333333333333336
1996-01-31,0,1,57.377049180327866,66.66666666666666,58.333333333333336
1996-02-29,0,1,56.451612903225815,58.333333333333336,58.333333333333336
1996-03-31,1,1,57.14285714285714,58.333333333333336,58.333333333333336
1996-04-30,1,1,57.8125,66.66666666666666,60.0
1996-05-31,1,0,56.92307692307692,66.66666666666666,60.0
1996-06-30,0,0,57.57575757575758,66.66666666666666,61.66666666666667
1996-07-31,0,0,58.2089552238806,66.66666666666666,61.66666666666667
1996-08-31,0,1,57.35294117647059,58.333333333333336,60.0
1996-09-30,1,0,56.52173913043478,50.0,60.0
1996-10-31,1,1,57.14285714285714,50.0,61.66666666666667
1996-11-30,0,0,57.74647887323944,50.0,61.66666666666667
1996-12-31,0,1,56.94444444444444,50.0,60.0
1997-01-31,1,1,57.53424657534247,58.333333333333336,61.66666666666667
1997-02-28,1,1,58.108108108108105,66.66666666666666,63.33333333333333
1997-03-31,1,0,57.333333333333336,58.333333333333336,61.66666666666667
1997-04-30,0,1,56.57894736842105,50.0,60.0
1997-05-31,1,1,57.14285714285714,58.333333333333336,61.66666666666667
1997-06-30,0,0,57.692307692307686,58.333333333333336,63.33333333333333
1997-07-31,0,0,58.22784810126582,58.333333333333336,63.33333333333333
1997-08-31,0,0,58.75,66.66666666666666,63.33333333333333
1997-09-30,0,0,59.25925925925925,75.0,63.33333333333333
1997-10-31,0,0,59.7560975609756,75.0,65.0
1997-11-30,0,0,60.24096385542169,75.0,66.66666666666666
1997-12-31,0,0,60.71428571428571,83.33333333333334,66.66666666666666
1998-01-31,0,1,60.0,75.0,65.0
1998-02-28,1,0,59.30232558139535,66.66666666666666,63.33333333333333
1998-03-31,0,0,59.77011494252874,75.0,63.33333333333333
1998-04-30,0,0,60.22727272727273,83.33333333333334,63.33333333333333
1998-05-31,0,0,60.67415730337079,83.33333333333334,65.0
1998-06-30,0,0,61.11111111111112,83.33333333333334,66.66666666666666
1998-07-31,0,1,60.43956043956044,75.0,66.66666666666666
1998-08-31,0,1,59.78260869565217,66.66666666666666,66.66666666666666
1998-09-30,1,1,60.215053763440864,66.66666666666666,66.66666666666666
1998-10-31,1,0,59.57446808510638,58.333333333333336,66.66666666666666
1998-11-30,0,1,58.94736842105262,50.0,65.0
1998-12-31,1,1,59.375,50.0,65.0
1999-01-31,1,1,59.79381443298969,58.333333333333336,66.66666666666666
1999-02-28,1,1,60.204081632653065,66.66666666666666,66.66666666666666
1999-03-31,0,0,60.60606060606061,66.66666666666666,66.66666666666666
1999-04-30,0,1,60.0,58.333333333333336,65.0
1999-05-31,1,1,60.3960396039604,58.333333333333336,65.0
1999-06-30,1,1,60.78431372549019,58.333333333333336,65.0
1999-07-31,0,1,60.19417475728155,58.333333333333336,65.0
1999-08-31,0,1,59.61538461538461,58.333333333333336,65.0
1999-09-30,0,0,60.0,58.333333333333336,65.0
1999-10-31,1,1,60.37735849056604,66.66666666666666,65.0
1999-11-30,1,0,59.813084112149525,66.66666666666666,63.33333333333333
1999-12-31,0,0,60.18518518518518,66.66666666666666,63.33333333333333
2000-01-31,0,1,59.63302752293578,58.333333333333336,63.33333333333333
2000-02-29,0,1,59.09090909090909,50.0,61.66666666666667
2000-03-31,1,1,59.45945945945946,50.0,61.66666666666667
2000-04-30,0,0,59.82142857142857,58.333333333333336,63.33333333333333
2000-05-31,0,0,60.17699115044248,58.333333333333336,65.0
2000-06-30,0,0,60.526315789473685,58.333333333333336,65.0
2000-07-31,0,1,60.0,58.333333333333336,63.33333333333333
2000-08-31,0,0,60.3448275862069,66.66666666666666,63.33333333333333
2000-09-30,0,0,60.68376068376068,66.66666666666666,63.33333333333333
2000-10-31,1,0,60.16949152542372,58.333333333333336,61.66666666666667
2000-11-30,1,0,59.66386554621849,58.333333333333336,60.0
2000-12-31,0,0,60.0,58.333333333333336,61.66666666666667
2001-01-31,0,0,60.33057851239669,66.66666666666666,63.33333333333333
2001-02-28,0,0,60.65573770491803,75.0,65.0
2001-03-31,0,0,60.97560975609756,75.0,65.0
2001-04-30,0,0,61.29032258064516,75.0,65.0
2001-05-31,0,0,61.6,75.0,66.66666666666666
2001-06-30,0,0,61.90476190476191,75.0,66.66666666666666
2001-07-31,0,1,61.41732283464568,75.0,65.0
2001-08-31,1,1,61.71875,75.0,66.66666666666666
2001-09-30,1,0,61.240310077519375,66.66666666666666,66.66666666666666
2001-10-31,0,0,61.53846153846154,75.0,66.66666666666666
2001-11-30,1,1,61.832061068702295,83.33333333333334,66.66666666666666
2001-12-31,1,1,62.121212121212125,83.33333333333334,68.33333333333333
2002-01-31,1,1,62.40601503759399,83.33333333333334,68.33333333333333
2002-02-28,1,1,62.68656716417911,83.33333333333334,68.33333333333333
2002-03-31,1,1,62.96296296296296,83.33333333333334,70.0
2002-04-30,1,1,63.23529411764706,83.33333333333334,71.66666666666667
2002-05-31,1,1,63.503649635036496,83.33333333333334,71.66666666666667
2002-06-30,1,1,63.76811594202898,83.33333333333334,71.66666666666667
2002-07-31,1,1,64.02877697841727,91.66666666666666,71.66666666666667
2002-08-31,1,1,64.28571428571429,91.66666666666666,71.66666666666667
2002-09-30,1,0,63.82978723404256,91.66666666666666,70.0
2002-10-31,1,0,63.38028169014085,83.33333333333334,68.33333333333333
2002-11-30,0,1,62.93706293706294,75.0,66.66666666666666
2002-12-31,1,1,63.19444444444444,75.0,66.66666666666666
2003-01-31,0,1,62.75862068965517,66.66666666666666,66.66666666666666
2003-02-28,1,1,63.013698630136986,66.66666666666666,68.33333333333333
2003-03-31,1,0,62.58503401360544,58.333333333333336,66.66666666666666
2003-04-30,0,0,62.83783783783784,58.333333333333336,66.66666666666666
2003-05-31,0,1,62.41610738255034,50.0,65.0
2003-06-30,0,1,62.0,41.66666666666667,63.33333333333333
2003-07-31,1,1,62.251655629139066,41.66666666666667,65.0
2003-08-31,1,1,62.5,41.66666666666667,66.66666666666666
2003-09-30,1,1,62.74509803921568,50.0,66.66666666666666
2003-10-31,1,1,62.98701298701299,58.333333333333336,68.33333333333333
2003-11-30,1,0,62.58064516129033,58.333333333333336,68.33333333333333
