,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,0,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,0,1,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,58.333333333333336,
1992-02-29,1,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,58.333333333333336,
1992-04-30,1,0,50.0,50.0,
1992-05-31,1,1,52.94117647058824,50.0,
1992-06-30,1,1,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,1,0,52.38095238095239,41.66666666666667,
1992-10-31,1,0,50.0,41.66666666666667,
1992-11-30,0,0,52.17391304347826,50.0,
1992-12-31,1,0,50.0,41.66666666666667,
1993-01-31,0,0,52.0,50.0,
1993-02-28,0,1,50.0,50.0,
1993-03-31,1,1,51.85185185185185,50.0,
1993-04-30,0,1,50.0,50.0,
1993-05-31,0,1,48.27586206896552,41.66666666666667,
1993-06-30,0,1,46.66666666666666,33.33333333333333,
1993-07-31,0,0,48.38709677419355,33.33333333333333,
1993-08-31,1,0,46.875,33.33333333333333,
1993-09-30,1,1,48.48484848484848,41.66666666666667,
1993-10-31,0,1,47.05882352941176,41.66666666666667,
1993-11-30,1,1,48.57142857142857,41.66666666666667,
1993-12-31,0,1,47.22222222222222,41.66666666666667,
1994-01-31,1,0,45.94594594594595,33.33333333333333,
1994-02-28,1,1,47.368421052631575,41.66666666666667,
1994-03-31,0,0,48.71794871794872,41.66666666666667,
1994-04-30,1,1,50.0,50.0,
1994-05-31,0,1,48.78048780487805,50.0,
1994-06-30,1,0,47.61904761904761,50.0,
1994-07-31,1,0,46.51162790697674,41.66666666666667,
1994-08-31,1,1,47.72727272727273,50.0,
1994-09-30,0,0,48.888888888888886,50.0,
1994-10-31,1,0,47.82608695652174,50.0,
1994-11-30,1,0,46.80851063829788,41.66666666666667,
1994-12-31,0,0,47.91666666666667,50.0,
1995-01-31,0,0,48.97959183673469,58.333333333333336,
1995-02-28,0,1,48.0,50.0,
1995-03-31,0,1,47.05882352941176,41.66666666666667,
1995-04-30,1,0,46.15384615384615,33.33333333333333,
1995-05-31,1,0,45.28301886792453,33.33333333333333,
1995-06-30,0,0,46.2962962962963,41.66666666666667,
1995-07-31,1,1,47.27272727272727,50.0,
1995-08-31,1,0,46.42857142857143,41.66666666666667,
1995-09-30,1,0,45.614035087719294,33.33333333333333,
1995-10-31,1,1,46.55172413793103,41.66666666666667,
1995-11-30,1,0,45.76271186440678,41.66666666666667,
1995-12-31,1,1,46.66666666666666,41.66666666666667,46.666666666666664
1996-01-31,0,1,45.90163934426229,33.33333333333333,46.666666666666664
