,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,0,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,1,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,50.0,
1992-04-30,0,0,56.25,50.0,
1992-05-31,0,1,52.94117647058824,50.0,
1992-06-30,0,1,50.0,50.0,
1992-07-31,0,0,52.63157894736842,50.0,
1992-08-31,0,1,50.0,41.66666666666667,
1992-09-30,1,0,47.61904761904761,41.66666666666667,
1992-10-31,0,0,50.0,50.0,
1992-11-30,0,0,52.17391304347826,50.0,
1992-12-31,0,0,54.16666666666666,50.0,
1993-01-31,1,0,52.0,50.0,
1993-02-28,0,1,50.0,50.0,
1993-03-31,1,1,51.85185185185185,50.0,
1993-04-30,0,1,50.0,41.66666666666667,
1993-05-31,0,1,48.27586206896552,41.66666666666667,
1993-06-30,0,1,46.66666666666666,41.66666666666667,
1993-07-31,0,0,48.38709677419355,41.66666666666667,
1993-08-31,0,0,50.0,50.0,
1993-09-30,0,1,48.48484848484848,50.0,
1993-10-31,0,1,47.05882352941176,41.66666666666667,
1993-11-30,0,1,45.71428571428572,33.33333333333333,
1993-12-31,0,1,44.44444444444444,25.0,
1994-01-31,0,0,45.94594594594595,33.33333333333333,
1994-02-28,0,1,44.73684210526316,33.33333333333333,
1994-03-31,0,0,46.15384615384615,33.33333333333333,
1994-04-30,0,1,45.0,33.33333333333333,
1994-05-31,1,1,46.34146341463415,41.66666666666667,
1994-06-30,0,0,47.61904761904761,50.0,
1994-07-31,0,0,48.837209302325576,50.0,
1994-08-31,1,1,50.0,50.0,
1994-09-30,0,0,51.11111111111111,58.333333333333336,
1994-10-31,0,0,52.17391304347826,66.66666666666666,
1994-11-30,1,0,51.06382978723404,66.66666666666666,
1994-12-31,0,0,52.083333333333336,75.0,
1995-01-31,0,0,53.06122448979592,75.0,
1995-02-28,0,1,52.0,75.0,
1995-03-31,1,1,52.94117647058824,75.0,
1995-04-30,1,0,51.92307692307693,75.0,
1995-05-31,0,0,52.83018867924528,75.0,
1995-06-30,0,0,53.70370370370371,75.0,
1995-07-31,0,1,52.72727272727272,66.66666666666666,
1995-08-31,1,0,51.78571428571429,58.333333333333336,
1995-09-30,0,0,52.63157894736842,58.333333333333336,
1995-10-31,0,1,51.72413793103448,50.0,
1995-11-30,1,0,50.84745762711864,50.0,
1995-12-31,0,1,50.0,41.66666666666667,50.0
1996-01-31,0,1,49.18032786885246,33.33333333333333,48.333333333333336
1996-02-29,0,0,50.0,41.66666666666667,50.0
1996-03-31,0,0,50.79365079365079,41.66666666666667,50.0
1996-04-30,1,0,50.0,41.66666666666667,48.333333333333336
1996-05-31,1,0,49.23076923076923,33.33333333333333,48.333333333333336
1996-06-30,0,0,50.0,33.33333333333333,50.0
1996-07-31,0,1,49.25373134328358,33.33333333333333,48.333333333333336
1996-08-31,1,0,48.52941176470589,33.33333333333333,46.666666666666664
1996-09-30,0,0,49.275362318840585,33.33333333333333,48.333333333333336
1996-10-31,1,0,48.57142857142857,33.33333333333333,48.333333333333336
1996-11-30,0,0,49.29577464788733,41.66666666666667,48.333333333333336
1996-12-31,0,0,50.0,50.0,48.333333333333336
1997-01-31,0,0,50.68493150684932,58.333333333333336,50.0
1997-02-28,0,1,50.0,50.0,50.0
1997-03-31,0,0,50.66666666666667,50.0,50.0
1997-04-30,0,0,51.31578947368421,58.333333333333336,50.0
1997-05-31,0,0,51.94805194805194,66.66666666666666,51.66666666666667
1997-06-30,0,0,52.56410256410257,66.66666666666666,53.333333333333336
1997-07-31,0,1,51.89873417721519,66.66666666666666,51.66666666666667
1997-08-31,1,1,52.5,75.0,53.333333333333336
1997-09-30,0,1,51.85185185185185,66.66666666666666,53.333333333333336
1997-10-31,0,0,52.4390243902439,75.0,53.333333333333336
1997-11-30,0,0,53.01204819277109,75.0,53.333333333333336
1997-12-31,0,1,52.38095238095239,66.66666666666666,51.66666666666667
1998-01-31,0,1,51.76470588235295,58.333333333333336,51.66666666666667
1998-02-28,0,0,52.32558139534884,66.66666666666666,53.333333333333336
1998-03-31,0,1,51.72413793103448,58.333333333333336,51.66666666666667
1998-04-30,0,0,52.27272727272727,58.333333333333336,53.333333333333336
1998-05-31,0,0,52.80898876404494,58.333333333333336,55.00000000000001
1998-06-30,0,1,52.22222222222223,50.0,55.00000000000001
1998-07-31,0,0,52.74725274725275,58.333333333333336,55.00000000000001
1998-08-31,0,1,52.17391304347826,50.0,53.333333333333336
1998-09-30,0,1,51.61290322580645,50.0,53.333333333333336
1998-10-31,0,0,52.12765957446809,50.0,55.00000000000001
1998-11-30,0,0,52.63157894736842,50.0,56.666666666666664
1998-12-31,0,0,53.125,58.333333333333336,58.333333333333336
1999-01-31,0,1,52.57731958762887,58.333333333333336,56.666666666666664
1999-02-28,0,0,53.06122448979592,58.333333333333336,58.333333333333336
1999-03-31,0,0,53.535353535353536,66.66666666666666,58.333333333333336
1999-04-30,0,0,54.0,66.66666666666666,60.0
1999-05-31,0,0,54.45544554455446,66.66666666666666,60.0
1999-06-30,0,0,54.90196078431373,75.0,60.0
1999-07-31,0,1,54.36893203883495,66.66666666666666,58.333333333333336
1999-08-31,1,1,54.80769230769232,75.0,58.333333333333336
1999-09-30,0,1,54.285714285714285,75.0,56.666666666666664
1999-10-31,0,0,54.71698113207547,75.0,56.666666666666664
1999-11-30,0,0,55.140186915887845,75.0,58.333333333333336
1999-12-31,0,1,54.629629629629626,66.66666666666666,56.666666666666664
2000-01-31,0,1,54.12844036697248,66.66666666666666,55.00000000000001
2000-02-29,0,0,54.54545454545454,66.66666666666666,56.666666666666664
2000-03-31,0,0,54.95495495495496,66.66666666666666,56.666666666666664
2000-04-30,0,0,55.35714285714286,66.66666666666666,58.333333333333336
2000-05-31,0,1,54.86725663716814,58.333333333333336,56.666666666666664
2000-06-30,0,0,55.26315789473685,58.333333333333336,56.666666666666664
2000-07-31,0,0,55.65217391304348,66.66666666666666,58.333333333333336
2000-08-31,0,0,56.03448275862068,66.66666666666666,60.0
2000-09-30,0,0,56.41025641025641,75.0,60.0
2000-10-31,0,0,56.77966101694916,75.0,61.66666666666667
2000-11-30,0,1,56.30252100840336,66.66666666666666,61.66666666666667
2000-12-31,0,0,56.66666666666666,75.0,63.33333333333333
2001-01-31,0,0,57.02479338842975,83.33333333333334,65.0
2001-02-28,0,0,57.377049180327866,83.33333333333334,65.0
2001-03-31,0,0,57.72357723577236,83.33333333333334,65.0
2001-04-30,0,1,57.25806451612904,75.0,65.0
2001-05-31,0,0,57.6,83.33333333333334,66.66666666666666
2001-06-30,1,0,57.14285714285714,75.0,65.0
2001-07-31,0,1,56.69291338582677,66.66666666666666,65.0
2001-08-31,0,1,56.25,58.333333333333336,65.0
2001-09-30,0,0,56.58914728682171,58.333333333333336,65.0
2001-10-31,0,0,56.92307692307692,58.333333333333336,66.66666666666666
2001-11-30,0,1,56.48854961832062,58.333333333333336,65.0
2001-12-31,1,1,56.81818181818182,58.333333333333336,65.0
2002-01-31,0,1,56.39097744360903,50.0,63.33333333333333
