,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,0,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,0,62.5,58.333333333333336,
1992-05-31,0,1,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,0,0,57.14285714285714,58.333333333333336,
1992-10-31,0,0,59.09090909090909,66.66666666666666,
1992-11-30,0,0,60.86956521739131,66.66666666666666,
1992-12-31,0,0,62.5,66.66666666666666,
1993-01-31,0,0,64.0,75.0,
1993-02-28,0,1,61.53846153846154,66.66666666666666,
1993-03-31,1,1,62.96296296296296,66.66666666666666,
1993-04-30,0,1,60.71428571428571,58.333333333333336,
1993-05-31,0,1,58.620689655172406,58.333333333333336,
1993-06-30,0,1,56.66666666666666,58.333333333333336,
1993-07-31,0,0,58.06451612903226,58.333333333333336,
1993-08-31,0,0,59.375,66.66666666666666,
1993-09-30,0,1,57.57575757575758,58.333333333333336,
1993-10-31,0,1,55.88235294117647,50.0,
1993-11-30,0,1,54.285714285714285,41.66666666666667,
1993-12-31,0,1,52.77777777777778,33.33333333333333,
1994-01-31,0,0,54.054054054054056,33.33333333333333,
1994-02-28,0,1,52.63157894736842,33.33333333333333,
1994-03-31,0,0,53.84615384615385,33.33333333333333,
1994-04-30,0,1,52.5,33.33333333333333,
1994-05-31,0,1,51.21951219512195,33.33333333333333,
1994-06-30,0,0,52.38095238095239,41.66666666666667,
1994-07-31,0,0,53.48837209302325,41.66666666666667,
1994-08-31,1,1,54.54545454545454,41.66666666666667,
1994-09-30,0,0,55.55555555555556,50.0,
1994-10-31,0,0,56.52173913043478,58.333333333333336,
1994-11-30,0,0,57.44680851063831,66.66666666666666,
1994-12-31,0,0,58.333333333333336,75.0,
1995-01-31,0,0,59.18367346938776,75.0,
1995-02-28,0,1,57.99999999999999,75.0,
1995-03-31,0,1,56.86274509803921,66.66666666666666,
1995-04-30,0,0,57.692307692307686,75.0,
1995-05-31,0,0,58.490566037735846,83.33333333333334,
1995-06-30,0,0,59.25925925925925,83.33333333333334,
1995-07-31,0,1,58.18181818181818,75.0,
1995-08-31,0,0,58.92857142857143,75.0,
1995-09-30,0,0,59.64912280701754,75.0,
1995-10-31,0,1,58.620689655172406,66.66666666666666,
1995-11-30,0,0,59.32203389830508,66.66666666666666,
1995-12-31,0,1,58.333333333333336,58.333333333333336,58.333333333333336
1996-01-31,0,1,57.377049180327866,50.0,56.666666666666664
1996-02-29,0,0,58.06451612903226,58.333333333333336,58.333333333333336
1996-03-31,0,0,58.730158730158735,66.66666666666666,58.333333333333336
1996-04-30,1,0,57.8125,58.333333333333336,56.666666666666664
1996-05-31,1,0,56.92307692307692,50.0,56.666666666666664
1996-06-30,0,0,57.57575757575758,50.0,58.333333333333336
1996-07-31,0,1,56.71641791044776,50.0,56.666666666666664
1996-08-31,0,0,57.35294117647059,50.0,56.666666666666664
1996-09-30,0,0,57.971014492753625,50.0,58.333333333333336
1996-10-31,0,0,58.57142857142858,58.333333333333336,60.0
1996-11-30,0,0,59.15492957746479,58.333333333333336,60.0
1996-12-31,0,0,59.72222222222222,66.66666666666666,60.0
1997-01-31,0,0,60.273972602739725,75.0,61.66666666666667
1997-02-28,0,1,59.45945945945946,66.66666666666666,60.0
1997-03-31,0,0,60.0,66.66666666666666,60.0
1997-04-30,0,0,60.526315789473685,75.0,60.0
1997-05-31,0,0,61.03896103896104,83.33333333333334,61.66666666666667
1997-06-30,0,0,61.53846153846154,83.33333333333334,63.33333333333333
1997-07-31,0,1,60.75949367088608,83.33333333333334,61.66666666666667
1997-08-31,0,1,60.0,75.0,61.66666666666667
1997-09-30,0,1,59.25925925925925,66.66666666666666,60.0
1997-10-31,0,0,59.7560975609756,66.66666666666666,60.0
1997-11-30,0,0,60.24096385542169,66.66666666666666,60.0
1997-12-31,0,1,59.523809523809526,58.333333333333336,58.333333333333336
1998-01-31,0,1,58.82352941176471,50.0,56.666666666666664
1998-02-28,0,0,59.30232558139535,58.333333333333336,58.333333333333336
1998-03-31,0,1,58.620689655172406,50.0,56.666666666666664
1998-04-30,0,0,59.09090909090909,50.0,58.333333333333336
1998-05-31,0,0,59.55056179775281,50.0,60.0
1998-06-30,0,1,58.88888888888889,41.66666666666667,60.0
1998-07-31,0,0,59.34065934065934,50.0,60.0
1998-08-31,0,1,58.69565217391305,50.0,58.333333333333336
1998-09-30,0,1,58.06451612903226,50.0,58.333333333333336
1998-10-31,0,0,58.51063829787234,50.0,60.0
1998-11-30,0,0,58.94736842105262,50.0,61.66666666666667
1998-12-31,0,0,59.375,58.333333333333336,63.33333333333333
1999-01-31,0,1,58.76288659793815,58.333333333333336,61.66666666666667
1999-02-28,0,0,59.18367346938776,58.333333333333336,63.33333333333333
1999-03-31,0,0,59.59595959595959,66.66666666666666,63.33333333333333
1999-04-30,0,0,60.0,66.66666666666666,65.0
1999-05-31,0,0,60.3960396039604,66.66666666666666,66.66666666666666
1999-06-30,0,0,60.78431372549019,75.0,66.66666666666666
1999-07-31,0,1,60.19417475728155,66.66666666666666,65.0
1999-08-31,0,1,59.61538461538461,66.66666666666666,63.33333333333333
1999-09-30,0,1,59.04761904761905,66.66666666666666,61.66666666666667
1999-10-31,0,0,59.43396226415094,66.66666666666666,61.66666666666667
1999-11-30,0,0,59.813084112149525,66.66666666666666,61.66666666666667
1999-12-31,0,1,59.25925925925925,58.333333333333336,60.0
2000-01-31,0,1,58.71559633027523,58.333333333333336,58.333333333333336
2000-02-29,0,0,59.09090909090909,58.333333333333336,60.0
2000-03-31,0,0,59.45945945945946,58.333333333333336,61.66666666666667
2000-04-30,0,0,59.82142857142857,58.333333333333336,61.66666666666667
2000-05-31,0,1,59.29203539823009,50.0,60.0
2000-06-30,0,0,59.64912280701754,50.0,60.0
2000-07-31,0,0,60.0,58.333333333333336,61.66666666666667
2000-08-31,0,0,60.3448275862069,66.66666666666666,61.66666666666667
2000-09-30,0,0,60.68376068376068,75.0,61.66666666666667
2000-10-31,0,0,61.01694915254237,75.0,63.33333333333333
2000-11-30,0,1,60.50420168067227,66.66666666666666,61.66666666666667
2000-12-31,0,0,60.83333333333333,75.0,63.33333333333333
2001-01-31,0,0,61.15702479338842,83.33333333333334,65.0
2001-02-28,0,0,61.47540983606557,83.33333333333334,65.0
2001-03-31,0,0,61.78861788617886,83.33333333333334,65.0
2001-04-30,0,1,61.29032258064516,75.0,65.0
2001-05-31,0,0,61.6,83.33333333333334,66.66666666666666
2001-06-30,0,0,61.90476190476191,83.33333333333334,66.66666666666666
2001-07-31,0,1,61.41732283464568,75.0,66.66666666666666
2001-08-31,0,1,60.9375,66.66666666666666,65.0
2001-09-30,0,0,61.240310077519375,66.66666666666666,65.0
2001-10-31,0,0,61.53846153846154,66.66666666666666,65.0
2001-11-30,0,1,61.06870229007634,66.66666666666666,63.33333333333333
